time,velo
1.8500e+00,1.3438e+00
1.8600e+00,1.3870e+00
1.8700e+00,1.3391e+00
1.8800e+00,1.3276e+00
1.8900e+00,1.4625e+00
1.9000e+00,1.3376e+00
1.9100e+00,1.4129e+00
1.9200e+00,1.3727e+00
1.9300e+00,1.3768e+00
1.9400e+00,1.4095e+00
1.9500e+00,1.3661e+00
1.9600e+00,1.4610e+00
1.9700e+00,1.3765e+00
1.9800e+00,1.3892e+00
1.9900e+00,1.3618e+00
2.0000e+00,1.3903e+00
2.0100e+00,1.5091e+00
2.0200e+00,1.4489e+00
2.0300e+00,1.5120e+00
2.0400e+00,1.3136e+00
2.0500e+00,1.4315e+00
2.0600e+00,1.5105e+00
2.0700e+00,1.3310e+00
2.0800e+00,1.5036e+00
2.0900e+00,1.4021e+00
2.1000e+00,1.4955e+00
2.1100e+00,1.4416e+00
2.1200e+00,1.4081e+00
2.1300e+00,1.5024e+00
2.1400e+00,1.3606e+00
2.1500e+00,1.5771e+00
2.1600e+00,1.4766e+00
2.1700e+00,1.4407e+00
2.1800e+00,1.4635e+00
2.1900e+00,1.4229e+00
2.2000e+00,1.4550e+00
2.2100e+00,1.5123e+00
2.2200e+00,1.4031e+00
2.2300e+00,1.5445e+00
2.2400e+00,1.4354e+00
2.2500e+00,1.5188e+00
2.2600e+00,1.4942e+00
2.2700e+00,1.3877e+00
2.2800e+00,1.5839e+00
2.2900e+00,1.5094e+00
2.3000e+00,1.4871e+00
2.3100e+00,1.4945e+00
2.3200e+00,1.4967e+00
2.3300e+00,1.4414e+00
2.3400e+00,1.4921e+00
2.3500e+00,1.5216e+00
2.3600e+00,1.5160e+00
2.3700e+00,1.5200e+00
2.3800e+00,1.5577e+00
2.3900e+00,1.5280e+00
2.4000e+00,1.5080e+00
2.4100e+00,1.4974e+00
2.4200e+00,1.4652e+00
2.4300e+00,1.5083e+00
2.4400e+00,1.4804e+00
2.4500e+00,1.4961e+00
2.4600e+00,1.5309e+00
2.4700e+00,1.5578e+00
2.4800e+00,1.5810e+00
2.4900e+00,1.5185e+00
2.5000e+00,1.5568e+00
2.5100e+00,1.5626e+00
2.5200e+00,1.5202e+00
2.5300e+00,1.5211e+00
2.5400e+00,1.5496e+00
2.5500e+00,1.5424e+00
2.5600e+00,1.5363e+00
2.5700e+00,1.5674e+00
2.5800e+00,1.5445e+00
2.5900e+00,1.5462e+00
2.6000e+00,1.5856e+00
2.6100e+00,1.5426e+00
2.6200e+00,1.5541e+00
2.6300e+00,1.5546e+00
2.6400e+00,1.5336e+00
2.6500e+00,1.5391e+00
2.6600e+00,1.5213e+00
2.6700e+00,1.5672e+00
2.6800e+00,1.5446e+00
2.6900e+00,1.5821e+00
2.7000e+00,1.5817e+00
2.7100e+00,1.6009e+00
2.7200e+00,1.5811e+00
2.7300e+00,1.5651e+00
2.7400e+00,1.5507e+00
2.7500e+00,1.5371e+00
2.7600e+00,1.5317e+00
2.7700e+00,1.5390e+00
2.7800e+00,1.5639e+00
2.7900e+00,1.5815e+00
2.8000e+00,1.6033e+00
2.8100e+00,1.6237e+00
2.8200e+00,1.5650e+00
2.8300e+00,1.5944e+00
2.8400e+00,1.5733e+00
2.8500e+00,1.5535e+00
2.8600e+00,1.5632e+00
2.8700e+00,1.6192e+00
2.8800e+00,1.5929e+00
2.8900e+00,1.5750e+00
2.9000e+00,1.5785e+00
2.9100e+00,1.6103e+00
2.9200e+00,1.5951e+00
2.9300e+00,1.5886e+00
2.9400e+00,1.6115e+00
2.9500e+00,1.5890e+00
2.9600e+00,1.5741e+00
2.9700e+00,1.5743e+00
2.9800e+00,1.5804e+00
2.9900e+00,1.5801e+00
3.0000e+00,1.5966e+00
3.0100e+00,1.6082e+00
3.0200e+00,1.6401e+00
3.0300e+00,1.6312e+00
3.0400e+00,1.6216e+00
3.0500e+00,1.5797e+00
3.0600e+00,1.5790e+00
3.0700e+00,1.5520e+00
3.0800e+00,1.5661e+00
3.0900e+00,1.5754e+00
3.1000e+00,1.5977e+00
3.1100e+00,1.6280e+00
3.1200e+00,1.6304e+00
3.1300e+00,1.6322e+00
3.1400e+00,1.6224e+00
3.1500e+00,1.6344e+00
3.1600e+00,1.5945e+00
3.1700e+00,1.5987e+00
3.1800e+00,1.5939e+00
3.1900e+00,1.6575e+00
3.2000e+00,1.6347e+00
3.2100e+00,1.6195e+00
3.2200e+00,1.6094e+00
3.2300e+00,1.6456e+00
3.2400e+00,1.6300e+00
3.2500e+00,1.6198e+00
3.2600e+00,1.6460e+00
3.2700e+00,1.5831e+00
3.2800e+00,1.6294e+00
3.2900e+00,1.6078e+00
3.3000e+00,1.5765e+00
3.3100e+00,1.6510e+00
3.3200e+00,1.6330e+00
3.3300e+00,1.6690e+00
3.3400e+00,1.6573e+00
3.3500e+00,1.6279e+00
3.3600e+00,1.6510e+00
3.3700e+00,1.6128e+00
3.3800e+00,1.6116e+00
3.3900e+00,1.5924e+00
3.4000e+00,1.6123e+00
3.4100e+00,1.6192e+00
3.4200e+00,1.6489e+00
3.4300e+00,1.6746e+00
3.4400e+00,1.6523e+00
3.4500e+00,1.6483e+00
3.4600e+00,1.6593e+00
3.4700e+00,1.6564e+00
3.4800e+00,1.6424e+00
3.4900e+00,1.6726e+00
3.5000e+00,1.6161e+00
3.5100e+00,1.6542e+00
3.5200e+00,1.6408e+00
3.5300e+00,1.6747e+00
3.5400e+00,1.6590e+00
3.5500e+00,1.6915e+00
3.5600e+00,1.6515e+00
3.5700e+00,1.6974e+00
3.5800e+00,1.5935e+00
3.5900e+00,1.6245e+00
3.6000e+00,1.6413e+00
3.6100e+00,1.6498e+00
3.6200e+00,1.6481e+00
3.6300e+00,1.6841e+00
3.6400e+00,1.6726e+00
3.6500e+00,1.7029e+00
3.6600e+00,1.6950e+00
3.6700e+00,1.6693e+00
3.6800e+00,1.6451e+00
3.6900e+00,1.6076e+00
3.7000e+00,1.6218e+00
3.7100e+00,1.6253e+00
3.7200e+00,1.6707e+00
3.7300e+00,1.6402e+00
3.7400e+00,1.6884e+00
3.7500e+00,1.6809e+00
3.7600e+00,1.6944e+00
3.7700e+00,1.6536e+00
3.7800e+00,1.6940e+00
3.7900e+00,1.6181e+00
3.8000e+00,1.6181e+00
3.8100e+00,1.6275e+00
3.8200e+00,1.6296e+00
3.8300e+00,1.6436e+00
3.8400e+00,1.6460e+00
3.8500e+00,1.6655e+00
3.8600e+00,1.6389e+00
3.8700e+00,1.6317e+00
3.8800e+00,1.6254e+00
3.8900e+00,1.5878e+00
3.9000e+00,1.5658e+00
3.9100e+00,1.5812e+00
3.9200e+00,1.6014e+00
3.9300e+00,1.6306e+00
3.9400e+00,1.6248e+00
3.9500e+00,1.6043e+00
3.9600e+00,1.6220e+00
3.9700e+00,1.6118e+00
3.9800e+00,1.5714e+00
3.9900e+00,1.5375e+00
4.0000e+00,1.5254e+00
4.0100e+00,1.4953e+00
4.0200e+00,1.5274e+00
4.0300e+00,1.5290e+00
4.0400e+00,1.5543e+00
4.0500e+00,1.5538e+00
4.0600e+00,1.5473e+00
4.0700e+00,1.5064e+00
4.0800e+00,1.4813e+00
4.0900e+00,1.5288e+00
4.1000e+00,1.4797e+00
4.1100e+00,1.4822e+00
4.1200e+00,1.4465e+00
4.1300e+00,1.4794e+00
4.1400e+00,1.4717e+00
4.1500e+00,1.4298e+00
4.1600e+00,1.4532e+00
4.1700e+00,1.4671e+00
4.1800e+00,1.4308e+00
4.1900e+00,1.4342e+00
4.2000e+00,1.4284e+00
4.2100e+00,1.4189e+00
4.2200e+00,1.3875e+00
4.2300e+00,1.3923e+00
4.2400e+00,1.3560e+00
4.2500e+00,1.3586e+00
4.2600e+00,1.3509e+00
4.2700e+00,1.4049e+00
4.2800e+00,1.3871e+00
4.2900e+00,1.3665e+00
4.3000e+00,1.3884e+00
4.3100e+00,1.3498e+00
4.3200e+00,1.3502e+00
4.3300e+00,1.3416e+00
4.3400e+00,1.3000e+00
4.3500e+00,1.3001e+00
4.3600e+00,1.2978e+00
4.3700e+00,1.2850e+00
4.3800e+00,1.2880e+00
4.3900e+00,1.2926e+00
4.4000e+00,1.3187e+00
4.4100e+00,1.3049e+00
4.4200e+00,1.2436e+00
4.4300e+00,1.2608e+00
4.4400e+00,1.2617e+00
4.4500e+00,1.2615e+00
4.4600e+00,1.2453e+00
4.4700e+00,1.2582e+00
4.4800e+00,1.2289e+00
4.4900e+00,1.2111e+00
4.5000e+00,1.1972e+00
4.5100e+00,1.1974e+00
4.5200e+00,1.1877e+00
4.5300e+00,1.2020e+00
4.5400e+00,1.1837e+00
4.5500e+00,1.1977e+00
4.5600e+00,1.1863e+00
4.5700e+00,1.1879e+00
4.5800e+00,1.1664e+00
4.5900e+00,1.1785e+00
4.6000e+00,1.1424e+00
4.6100e+00,1.1284e+00
4.6200e+00,1.1274e+00
4.6300e+00,1.1150e+00
4.6400e+00,1.0944e+00
4.6500e+00,1.0992e+00
4.6600e+00,1.1121e+00
4.6700e+00,1.1032e+00
4.6800e+00,1.1226e+00
4.6900e+00,1.1191e+00
4.7000e+00,1.0835e+00
4.7100e+00,1.0837e+00
4.7200e+00,1.0779e+00
4.7300e+00,1.0565e+00
4.7400e+00,1.0549e+00
4.7500e+00,1.0587e+00
4.7600e+00,1.0417e+00
4.7700e+00,1.0212e+00
4.7800e+00,1.0108e+00
4.7900e+00,1.0022e+00
4.8000e+00,1.0069e+00
4.8100e+00,9.9380e-01
4.8200e+00,1.0217e+00
4.8300e+00,1.0104e+00
4.8400e+00,1.0075e+00
4.8500e+00,9.8966e-01
4.8600e+00,9.6807e-01
4.8700e+00,9.4958e-01
4.8800e+00,9.4510e-01
4.8900e+00,9.1297e-01
4.9000e+00,9.3434e-01
4.9100e+00,9.4202e-01
4.9200e+00,9.5869e-01
4.9300e+00,9.3226e-01
4.9400e+00,9.2901e-01
4.9500e+00,8.6501e-01
4.9600e+00,8.8070e-01
4.9700e+00,8.6397e-01
4.9800e+00,8.9432e-01
4.9900e+00,9.0221e-01
5.0000e+00,8.8855e-01
5.0100e+00,8.7135e-01
5.0200e+00,8.9381e-01
5.0300e+00,8.5441e-01
5.0400e+00,8.4262e-01
5.0500e+00,8.3132e-01
5.0600e+00,8.0098e-01
5.0700e+00,8.9274e-01
5.0800e+00,8.3594e-01
5.0900e+00,8.2673e-01
5.1000e+00,8.2198e-01
5.1100e+00,8.0302e-01
5.1200e+00,8.0782e-01
5.1300e+00,8.0324e-01
5.1400e+00,7.7572e-01
5.1500e+00,7.9881e-01
5.1600e+00,7.8108e-01
5.1700e+00,7.3618e-01
5.1800e+00,7.9232e-01
5.1900e+00,7.4795e-01
5.2000e+00,7.3897e-01
5.2100e+00,7.4489e-01
5.2200e+00,7.6605e-01
5.2300e+00,7.6623e-01
5.2400e+00,7.1673e-01
5.2500e+00,7.2327e-01
5.2600e+00,7.1870e-01
5.2700e+00,7.1637e-01
5.2800e+00,7.1506e-01
5.2900e+00,7.0284e-01
5.3000e+00,7.2234e-01
5.3100e+00,6.8880e-01
5.3200e+00,7.0161e-01
5.3300e+00,6.7258e-01
5.3400e+00,6.7448e-01
5.3500e+00,6.9544e-01
5.3600e+00,6.1666e-01
5.3700e+00,6.3914e-01
5.3800e+00,6.4878e-01
5.3900e+00,6.2391e-01
5.4000e+00,6.4976e-01
5.4100e+00,6.5113e-01
5.4200e+00,6.1315e-01
5.4300e+00,6.1229e-01
5.4400e+00,6.0300e-01
5.4500e+00,6.0947e-01
5.4600e+00,5.8540e-01
5.4700e+00,5.8255e-01
5.4800e+00,5.6554e-01
5.4900e+00,6.0582e-01
5.5000e+00,5.8270e-01
5.5100e+00,5.4556e-01
5.5200e+00,5.3896e-01
5.5300e+00,5.3105e-01
5.5400e+00,5.0930e-01
5.5500e+00,5.2836e-01
5.5600e+00,5.2533e-01
5.5700e+00,5.1588e-01
5.5800e+00,4.9889e-01
5.5900e+00,5.0290e-01
5.6000e+00,5.0477e-01
5.6100e+00,5.0463e-01
5.6200e+00,4.6279e-01
5.6300e+00,5.0213e-01
5.6400e+00,4.6182e-01
5.6500e+00,4.8430e-01
5.6600e+00,4.3980e-01
5.6700e+00,4.5288e-01
5.6800e+00,4.4121e-01
5.6900e+00,4.4152e-01
5.7000e+00,4.2112e-01
5.7100e+00,4.2962e-01
5.7200e+00,4.1840e-01
5.7300e+00,4.2802e-01
5.7400e+00,3.8914e-01
5.7500e+00,3.9962e-01
5.7600e+00,4.1821e-01
5.7700e+00,3.8409e-01
5.7800e+00,3.9982e-01
5.7900e+00,3.7926e-01
5.8000e+00,3.9256e-01
5.8100e+00,3.7871e-01
5.8200e+00,3.5936e-01
5.8300e+00,3.6764e-01
5.8400e+00,3.6179e-01
5.8500e+00,3.4249e-01
5.8600e+00,3.7024e-01
5.8700e+00,3.5125e-01
5.8800e+00,3.3867e-01
5.8900e+00,3.4470e-01
5.9000e+00,3.1702e-01
5.9100e+00,3.2103e-01
5.9200e+00,3.0645e-01
5.9300e+00,3.0823e-01
5.9400e+00,3.0630e-01
5.9500e+00,3.3412e-01
5.9600e+00,3.1781e-01
5.9700e+00,3.0385e-01
5.9800e+00,2.8611e-01
5.9900e+00,2.7768e-01
6.0000e+00,2.9087e-01
6.0100e+00,2.6609e-01
6.0200e+00,2.6707e-01
6.0300e+00,2.7739e-01
6.0400e+00,2.6545e-01
6.0500e+00,2.7046e-01
6.0600e+00,2.5902e-01
6.0700e+00,2.6736e-01
6.0800e+00,2.5156e-01
6.0900e+00,2.4091e-01
6.1000e+00,2.4195e-01
6.1100e+00,2.3421e-01
6.1200e+00,2.2642e-01
6.1300e+00,2.4446e-01
6.1400e+00,1.9350e-01
6.1500e+00,2.4220e-01
6.1600e+00,2.1765e-01
6.1700e+00,1.9605e-01
6.1800e+00,1.8470e-01
6.1900e+00,1.7410e-01
6.2000e+00,2.0347e-01
6.2100e+00,1.9627e-01
6.2200e+00,1.7365e-01
6.2300e+00,1.6088e-01
6.2400e+00,1.5289e-01
6.2500e+00,1.3334e-01
6.2600e+00,1.4303e-01
6.2700e+00,1.3451e-01
6.2800e+00,1.3628e-01
6.2900e+00,1.3357e-01
6.3000e+00,9.1390e-02
6.3100e+00,1.3027e-01
6.3200e+00,8.5550e-02
6.3300e+00,8.6648e-02
6.3400e+00,7.2861e-02
6.3500e+00,1.1595e-01
6.3600e+00,8.3967e-02
6.3700e+00,6.7611e-02
6.3800e+00,7.3767e-02
6.3900e+00,4.2784e-02
6.4000e+00,4.7723e-02
6.4100e+00,3.8434e-02
6.4200e+00,4.0062e-02
6.4300e+00,3.7074e-02
6.4400e+00,5.4268e-02
6.4500e+00,4.1786e-02
6.4600e+00,2.7295e-03
6.4700e+00,4.0327e-03
6.4800e+00,4.0705e-03
6.4900e+00,1.1385e-02
6.5000e+00,1.8688e-02
6.5100e+00,2.6181e-02
6.5200e+00,2.9774e-02
6.5300e+00,3.1145e-02
6.5400e+00,4.4774e-02
6.5500e+00,4.5766e-02
6.5600e+00,3.3682e-02
6.5700e+00,4.1794e-02
6.5800e+00,2.7915e-02
6.5900e+00,2.3351e-02
6.6000e+00,2.5912e-02
6.6100e+00,7.5716e-02
6.6200e+00,4.1112e-02
6.6300e+00,5.0193e-02
6.6400e+00,4.7545e-02
6.6500e+00,5.8317e-02
6.6600e+00,3.8802e-02
6.6700e+00,4.7094e-02
6.6800e+00,3.4596e-02
6.6900e+00,2.6611e-02
6.7000e+00,4.1469e-02
6.7100e+00,3.8065e-02
6.7200e+00,3.4712e-02
6.7300e+00,3.3269e-02
6.7400e+00,4.4662e-02
6.7500e+00,4.3104e-02
6.7600e+00,3.2972e-02
6.7700e+00,3.0122e-02
6.7800e+00,3.3611e-02
6.7900e+00,1.6879e-02
6.8000e+00,2.7711e-02
6.8100e+00,2.8389e-02
6.8200e+00,2.9447e-02
6.8300e+00,2.9910e-02
6.8400e+00,1.2272e-02
6.8500e+00,2.3757e-02
6.8600e+00,2.3303e-02
6.8700e+00,1.5491e-02
6.8800e+00,8.5651e-03
6.8900e+00,1.5843e-02
6.9000e+00,1.7069e-02
6.9100e+00,1.0639e-02
6.9200e+00,8.8841e-03
6.9300e+00,8.6661e-03
6.9400e+00,6.0083e-03
6.9500e+00,7.5402e-03
6.9600e+00,1.4533e-02
6.9700e+00,5.4155e-03
6.9800e+00,1.0689e-03
6.9900e+00,3.8438e-03
7.0000e+00,5.9872e-03
7.0100e+00,6.2879e-03
7.0200e+00,1.6498e-03
7.0300e+00,5.2134e-03
7.0400e+00,6.7856e-03
7.0500e+00,7.6503e-03
7.0600e+00,5.9976e-04
7.0700e+00,1.0209e-02
7.0800e+00,1.7781e-02
7.0900e+00,8.5151e-03
7.1000e+00,7.7779e-03
7.1100e+00,1.3527e-02
7.1200e+00,4.0731e-03
7.1300e+00,9.3238e-03
7.1400e+00,4.7214e-03
7.1500e+00,1.0243e-02
7.1600e+00,1.2026e-02
7.1700e+00,2.0962e-02
7.1800e+00,8.2320e-03
7.1900e+00,6.3119e-03
7.2000e+00,1.2734e-02
7.2100e+00,6.3069e-03
7.2200e+00,3.5648e-03
7.2300e+00,4.6898e-03
7.2400e+00,7.5705e-03
7.2500e+00,6.4564e-03
7.2600e+00,5.1257e-03
7.2700e+00,7.2957e-03
7.2800e+00,7.5225e-03
7.2900e+00,1.0960e-02
7.3000e+00,6.9775e-03
7.3100e+00,8.7666e-04
7.3200e+00,1.3496e-02
7.3300e+00,5.2742e-03
7.3400e+00,2.5492e-03
7.3500e+00,5.1708e-03
7.3600e+00,1.6288e-02
7.3700e+00,1.6868e-02
7.3799e+00,1.3600e-02
7.3899e+00,5.3806e-04
7.3999e+00,1.3490e-02
7.4099e+00,5.2352e-03
7.4199e+00,1.1952e-02
7.4299e+00,5.7963e-03
7.4399e+00,2.4714e-03
7.4499e+00,7.9872e-03
7.4599e+00,8.9892e-03
7.4699e+00,1.2123e-02
7.4799e+00,1.8085e-03
7.4899e+00,2.1938e-03
7.4999e+00,9.7877e-04
7.5099e+00,8.1156e-03
7.5199e+00,5.6426e-03
7.5299e+00,4.7386e-03
7.5399e+00,1.5095e-03
7.5499e+00,3.8400e-03
7.5599e+00,8.5775e-03
7.5699e+00,7.1318e-03
7.5799e+00,8.7855e-03
7.5899e+00,2.3625e-03
7.5999e+00,7.3846e-03
7.6099e+00,1.2340e-02
7.6199e+00,7.5713e-03
7.6299e+00,2.3460e-03
7.6399e+00,2.3898e-03
7.6499e+00,8.3542e-04
7.6599e+00,2.1937e-03
7.6699e+00,4.1289e-03
7.6799e+00,6.9247e-03
7.6899e+00,4.0554e-03
7.6999e+00,2.6882e-03
7.7099e+00,2.5977e-03
7.7199e+00,7.5727e-03
7.7299e+00,7.5383e-03
7.7399e+00,3.1363e-03
7.7499e+00,2.0315e-03
7.7599e+00,2.2060e-03
7.7699e+00,5.8906e-03
7.7799e+00,5.7382e-03
7.7899e+00,7.7082e-04
7.7999e+00,3.2411e-03
7.8099e+00,7.9585e-04
7.8199e+00,1.4190e-03
7.8299e+00,5.1385e-03
7.8399e+00,1.0117e-02
7.8499e+00,5.5525e-03
7.8599e+00,2.4975e-03
7.8699e+00,3.2627e-03
7.8799e+00,5.7162e-03
7.8899e+00,5.1378e-03
7.8999e+00,4.6965e-03
7.9099e+00,6.4495e-03
7.9199e+00,1.7360e-03
7.9299e+00,1.4346e-02
7.9399e+00,5.7429e-03
7.9499e+00,6.4670e-03
7.9599e+00,2.8223e-03
7.9699e+00,2.1532e-03
7.9799e+00,5.9072e-03
7.9899e+00,6.5171e-03
7.9999e+00,2.2969e-02
8.0099e+00,3.4154e-03
8.0199e+00,8.6760e-03
8.0299e+00,1.3771e-02
8.0399e+00,1.9855e-02
8.0499e+00,1.2860e-02
8.0599e+00,5.3860e-03
8.0699e+00,4.8744e-03
8.0799e+00,4.3516e-03
8.0899e+00,9.4501e-03
8.0999e+00,8.3818e-03
8.1099e+00,2.4545e-02
8.1199e+00,5.6388e-03
8.1299e+00,9.3973e-03
8.1399e+00,2.7311e-02
8.1499e+00,1.2011e-02
8.1599e+00,1.0459e-02
8.1699e+00,5.8323e-03
8.1799e+00,5.3817e-03
8.1899e+00,1.1903e-02
8.1999e+00,8.7753e-03
8.2099e+00,1.7262e-02
8.2199e+00,6.8467e-03
8.2299e+00,1.3744e-02
8.2399e+00,2.8912e-02
8.2499e+00,6.2107e-03
8.2599e+00,1.0438e-02
8.2699e+00,7.8731e-03
8.2799e+00,3.1063e-03
8.2899e+00,8.8276e-03
8.2999e+00,8.0173e-03
8.3099e+00,1.4424e-02
8.3199e+00,1.2398e-02
8.3299e+00,1.1409e-03
8.3399e+00,3.5728e-03
8.3499e+00,1.1798e-02
8.3599e+00,1.0244e-02
8.3699e+00,8.0809e-03
8.3799e+00,5.8314e-03
8.3899e+00,4.3454e-03
8.3999e+00,6.7608e-03
8.4099e+00,6.8665e-03
8.4199e+00,2.3830e-02
8.4299e+00,2.7901e-03
8.4399e+00,2.8885e-03
8.4499e+00,2.8460e-02
8.4599e+00,1.2190e-02
8.4699e+00,4.1728e-03
8.4799e+00,4.7260e-03
8.4899e+00,3.7675e-03
8.4999e+00,9.0068e-03
8.5099e+00,5.7196e-03
8.5199e+00,2.2112e-02
8.5299e+00,1.0519e-02
8.5399e+00,2.3941e-03
8.5499e+00,2.8115e-03
8.5599e+00,1.5993e-02
8.5699e+00,6.0566e-03
8.5799e+00,1.9341e-02
8.5899e+00,3.3820e-03
8.5999e+00,3.5648e-03
8.6099e+00,9.9740e-03
8.6199e+00,8.9684e-03
8.6299e+00,8.6428e-03
