time, steering, throttle
1.1400e+01,0.0000e+00,0.0000e+00
1.1500e+01,0.0000e+00,0.0000e+00
1.1600e+01,0.0000e+00,0.0000e+00
1.1700e+01,0.0000e+00,0.0000e+00
1.1800e+01,0.0000e+00,0.0000e+00
1.1900e+01,0.0000e+00,0.0000e+00
1.2000e+01,0.0000e+00,0.0000e+00
1.2100e+01,0.0000e+00,0.0000e+00
1.2200e+01,0.0000e+00,0.0000e+00
1.2300e+01,0.0000e+00,0.0000e+00
1.2400e+01,0.0000e+00,0.0000e+00
1.2502e+01,0.0000e+00,0.0000e+00
1.2600e+01,0.0000e+00,0.0000e+00
1.2700e+01,0.0000e+00,0.0000e+00
1.2800e+01,0.0000e+00,0.0000e+00
