time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.1000004e-01,1.4413723e-04,1.3945959e-04,1.0464079e-04,2.5250511e-03,-2.9429977e-02,2.4775822e-03,-3.4890098e-05,-1.6600458e-03,4.7697151e-04,6.1923500e-02,1.5760733e-01,6.3779320e-02
2.2000003e-01,7.0580580e-05,-6.4060538e-06,-1.4746830e-05,-7.3539806e-03,-1.4587301e-02,-7.3559300e-03,-1.8721378e-04,-8.8931306e-05,-1.4133643e-04,-1.5232383e-02,1.5711159e-01,-6.1830853e-02
2.3000002e-01,2.1222615e-05,1.3564860e-04,-2.4527650e-04,-4.9480151e-03,1.4208301e-02,-4.9154071e-03,-5.0595893e-04,-1.0808686e-03,-1.0190393e-03,-3.1874545e-02,-9.9193829e-02,-8.7770367e-02
2.4000001e-01,1.0282686e-04,3.7392066e-04,-1.1042320e-04,8.1493394e-03,2.3808124e-02,8.2270061e-03,-5.8113971e-04,-2.9103488e-03,-3.3766866e-04,-7.5180857e-03,-1.8294819e-01,6.8137125e-02
2.5000000e-01,1.2271105e-04,4.4293037e-04,-2.6218064e-05,1.9825906e-03,6.8961899e-03,2.0107261e-03,-8.8475467e-04,-3.2729518e-03,-1.3917681e-04,-3.0361524e-02,-3.6260332e-02,1.9849204e-02
2.5999999e-01,6.7458986e-05,2.5609437e-04,-8.0404897e-05,-5.5099271e-03,-1.8678233e-02,-5.5585815e-03,-9.4409729e-04,-1.9118702e-03,-4.2669972e-04,-5.9342684e-03,1.3610829e-01,-2.8752318e-02
2.6999998e-01,1.9562715e-04,5.1859697e-04,1.2664269e-04,1.2780358e-02,2.6211468e-02,1.2932171e-02,-9.1562825e-04,-3.9238129e-03,9.6933823e-04,2.8469071e-03,-2.0119446e-01,1.3960393e-01
2.7999997e-01,2.6094305e-04,6.5947432e-04,1.7910266e-04,6.5127955e-03,1.4059228e-02,6.6113342e-03,-7.4790979e-04,-5.0795035e-03,1.2642342e-03,1.6771862e-02,-1.1556917e-01,2.9489625e-02
2.8999996e-01,2.7229178e-04,6.4026476e-04,1.6056556e-04,1.1349471e-03,-1.9256166e-03,1.1268774e-03,-7.0760300e-04,-4.8275506e-03,1.1325476e-03,4.0306819e-03,2.5195319e-02,-1.3168674e-02
2.9999995e-01,1.7850030e-04,5.6335434e-04,1.7648617e-04,-9.3691960e-03,-7.6537594e-03,-9.4195317e-03,-7.8392386e-04,-4.7483015e-03,4.1889422e-04,-7.6320932e-03,7.9249115e-03,-7.1365405e-02
3.0999994e-01,1.5641633e-04,4.8334527e-04,1.1129711e-04,-2.2039575e-03,-7.9930912e-03,-2.2409242e-03,-4.7274883e-04,-3.9847903e-03,2.9808472e-04,3.1117533e-02,7.6351196e-02,-1.2080961e-02
3.1999993e-01,9.4230621e-05,1.1162764e-04,8.1706055e-05,-6.2226764e-03,-3.7162891e-02,-6.2675235e-03,1.9626060e-04,-1.2309081e-03,5.1375958e-04,6.6901007e-02,2.7538848e-01,2.1567507e-02
3.2999992e-01,6.5914105e-05,2.8943095e-04,-1.5356492e-04,-2.8395066e-03,1.7786235e-02,-2.7864575e-03,-3.4254889e-04,-2.4422586e-03,-6.2235395e-04,-5.3881001e-02,-1.2113516e-01,-1.1361146e-01
3.3999991e-01,3.8839604e-05,1.6473376e-04,-2.2152695e-04,-2.7047711e-03,-1.2467001e-02,-2.7226584e-03,-4.2734236e-04,-1.4316147e-03,-9.7835218e-04,-8.4793552e-03,1.0106449e-01,-3.5599857e-02
3.4999990e-01,9.7024179e-05,2.9904090e-04,-1.2215041e-04,5.8115264e-03,1.3423625e-02,5.8417373e-03,-7.5996161e-04,-1.9764340e-03,-5.6249036e-04,-3.3261957e-02,-5.4481987e-02,4.1586222e-02
3.5999990e-01,3.3792937e-04,7.5640104e-04,2.5747758e-04,2.4013626e-02,4.5626298e-02,2.4373799e-02,-9.3345801e-04,-5.4528375e-03,1.4191555e-03,-1.7349657e-02,-3.4764068e-01,1.9816477e-01
3.6998081e-01,2.6926814e-04,6.7998954e-04,2.2345654e-04,-6.8629008e-03,-7.6264849e-03,-6.9279239e-03,-8.7420535e-04,-5.1076188e-03,1.4023214e-03,5.9365949e-03,3.4587869e-02,-1.6866243e-03
3.7998080e-01,2.0175962e-04,5.4949855e-04,1.1151107e-04,-6.7330046e-03,-1.3027617e-02,-6.8099442e-03,-8.4520146e-04,-4.0088579e-03,1.0101450e-03,2.9003924e-03,1.0987620e-01,-3.9217682e-02
3.8998079e-01,6.4172614e-05,2.5025202e-04,-8.5198039e-05,-1.3740827e-02,-2.9914714e-02,-1.3798207e-02,-7.2558626e-04,-1.4475528e-03,-2.7837296e-04,1.1961531e-02,2.5613075e-01,-1.2885192e-01
3.9998102e-01,8.3313108e-05,1.9819921e-04,-7.7977241e-05,1.9180627e-03,-5.2064990e-03,1.9062929e-03,-6.7474798e-04,-1.3767755e-03,-2.8492186e-04,5.0837118e-03,7.0775696e-03,-6.5487499e-04
4.0998101e-01,1.5461200e-04,2.9474507e-04,-1.3344601e-05,7.1262928e-03,9.6349445e-03,7.1600172e-03,-5.2351846e-04,-3.2729057e-03,-2.0368717e-04,1.5122966e-02,-1.8961320e-01,8.1234762e-03
4.1998100e-01,1.5375484e-04,5.8974181e-05,1.4370026e-04,-8.6544274e-05,-2.3576969e-02,-1.1814994e-04,3.6675727e-05,-1.3740435e-03,4.3236695e-04,5.6019472e-02,1.8988640e-01,6.3605473e-02
4.2998099e-01,7.5625358e-05,-5.0850031e-05,2.7929783e-05,-7.8128007e-03,-1.0982124e-02,-7.8135415e-03,-1.4303756e-06,-4.0748004e-05,1.7764723e-05,-3.8106139e-03,1.3332967e-01,-4.1460262e-02
4.3998098e-01,8.0654887e-05,9.3492293e-05,1.1930017e-04,5.0208708e-04,1.4433515e-02,5.2434337e-04,-4.8535039e-05,-1.4704550e-03,3.2961661e-04,-4.7104708e-03,-1.4297083e-01,3.1185218e-02
4.4998097e-01,1.5778325e-05,3.1797706e-04,-5.8717331e-05,-6.5023557e-03,2.2459086e-02,-6.4361011e-03,-6.0548245e-04,-2.2473203e-03,-1.6991977e-04,-5.5694794e-02,-7.7686610e-02,-4.9953686e-02
4.5998096e-01,6.5869567e-05,4.4224971e-04,2.4227229e-05,4.9993576e-03,1.2415220e-02,5.0486336e-03,-6.6373806e-04,-3.0577228e-03,3.0375954e-04,-5.8255666e-03,-8.1040321e-02,4.7367977e-02
4.6998096e-01,2.4926857e-04,6.7039462e-04,2.4133453e-04,1.8301793e-02,2.2728994e-02,1.8483625e-02,-5.6549362e-04,-5.2043418e-03,1.3742221e-03,9.8244530e-03,-2.1466210e-01,1.0704635e-01
4.7998095e-01,3.0892678e-04,8.6135833e-04,4.1075970e-04,5.9401394e-03,1.9056750e-02,6.1163105e-03,-8.0015446e-04,-7.3443346e-03,1.7426700e-03,-2.3466106e-02,-2.1399949e-01,3.6844833e-02
4.8998094e-01,1.8774355e-04,6.9366671e-04,2.2284028e-04,-1.2089210e-02,-1.6714210e-02,-1.2222912e-02,-7.5626730e-04,-5.2654510e-03,1.3556553e-03,4.3887202e-03,2.0788856e-01,-3.8701513e-02
4.9998093e-01,1.8586744e-04,6.9040619e-04,1.4947151e-04,-1.8711807e-04,-3.2525306e-04,-1.8948112e-04,-7.4829722e-04,-4.9812630e-03,1.3240849e-03,7.9700872e-04,2.8418833e-02,-3.1570395e-03
5.0998092e-01,7.9633069e-05,3.5935840e-04,-1.1708388e-04,-1.0610888e-02,-3.3079302e-02,-1.0715063e-02,-5.0281830e-04,-2.8916437e-03,-3.8485771e-04,2.4547915e-02,2.0896213e-01,-1.7089442e-01
5.1998091e-01,5.5640488e-05,1.3280259e-04,-2.2390909e-04,-2.3913813e-03,-2.2653594e-02,-2.4259553e-03,-4.5327641e-04,-1.2834773e-03,-9.9678036e-04,4.9541940e-03,1.6081679e-01,-6.1192323e-02
5.2998090e-01,7.0351003e-05,-1.2036502e-04,-1.3115484e-05,1.4689626e-03,-2.5316532e-02,1.4774757e-03,8.7153157e-05,2.5827434e-04,-7.8903501e-05,5.4043008e-02,1.5417531e-01,9.1787773e-02
5.3998089e-01,1.1736323e-04,3.4588341e-05,4.6374335e-05,4.7024364e-03,1.5489847e-02,4.7181265e-03,1.4853246e-04,-1.0202528e-03,2.3238632e-04,6.1379358e-03,-1.2785283e-01,3.1129012e-02
5.4998088e-01,1.0238568e-04,3.5270630e-04,-1.9355225e-05,-1.5216294e-03,3.1814507e-02,-1.4144439e-03,-7.4050763e-04,-2.6087456e-03,-2.1129330e-04,-8.8904093e-02,-1.5884943e-01,-4.4368005e-02
5.5998087e-01,2.9921618e-05,2.7435198e-04,-6.7590092e-05,-7.2424705e-03,-7.8287790e-03,-7.2575456e-03,-8.1970423e-04,-1.7374363e-03,-3.4259837e-04,-7.9196674e-03,8.7131017e-02,-1.3130519e-02
5.6998086e-01,2.1891813e-04,4.9364917e-04,1.8080024e-04,1.8865440e-02,2.1865962e-02,1.9007456e-02,-7.0822778e-04,-4.0688652e-03,9.8861017e-04,1.1147655e-02,-2.3314312e-01,1.3312098e-01
5.7998085e-01,2.6552113e-04,6.3509184e-04,2.5979533e-04,4.6448576e-03,1.4121839e-02,4.7430480e-03,-6.0014296e-04,-5.3633771e-03,1.4918664e-03,1.0808492e-02,-1.2945132e-01,5.0325673e-02
5.8998084e-01,3.1493518e-04,6.8119626e-04,2.6028354e-04,4.9301623e-03,4.5873168e-03,4.9740622e-03,-8.1432756e-04,-5.4726020e-03,1.5148081e-03,-2.1418480e-02,-1.0922494e-02,2.2941663e-03
5.9998083e-01,6.6843712e-05,2.1079775e-04,-1.4047532e-04,-2.4792722e-02,-4.7008304e-02,-2.4885377e-02,-6.5810124e-04,-1.9287084e-03,-5.8519586e-04,1.5622646e-02,3.5438970e-01,-2.1000059e-01
6.0998082e-01,7.5722336e-05,1.9202372e-04,-2.0297606e-04,8.8950288e-04,-1.8783202e-03,8.8427872e-04,-5.0835509e-04,-1.5433512e-03,-7.7224784e-04,1.4974629e-02,3.8535760e-02,-1.8705215e-02
6.1998081e-01,1.4639632e-04,1.5031721e-04,8.0017650e-05,7.0631997e-03,-4.1819168e-03,7.0649536e-03,8.8610341e-05,-1.5047293e-03,5.4257213e-04,5.9696600e-02,3.8621848e-03,1.3148212e-01
6.2998080e-01,1.1624413e-04,1.0015367e-04,7.4607844e-05,-3.0138517e-03,-5.0126545e-03,-3.0227416e-03,9.7707904e-05,-1.1289828e-03,6.1663780e-04,9.0975711e-04,3.7574688e-02,7.4065747e-03
6.3998079e-01,8.3536453e-05,9.1245573e-05,9.7807841e-05,-3.2690008e-03,-8.8656809e-04,-3.2736919e-03,-7.6873151e-05,-1.3729202e-03,5.2012230e-04,-1.7458122e-02,-2.4393759e-02,-9.6515601e-03
6.4998102e-01,6.3106575e-05,3.5894782e-04,-3.2917541e-05,-2.0596732e-03,2.6773539e-02,-1.9734916e-03,-6.1141003e-04,-2.5804509e-03,-1.7883837e-04,-5.3452464e-02,-1.2075031e-01,-6.9894467e-02
6.5998101e-01,2.3599172e-04,6.5604909e-04,1.8271306e-04,1.7254161e-02,2.9627616e-02,1.7463626e-02,-4.9930715e-04,-5.2437995e-03,1.1292016e-03,1.1210299e-02,-2.6633511e-01,1.3080413e-01
6.6998100e-01,2.5061169e-04,7.1391815e-04,2.1590130e-04,1.4571312e-03,5.7796650e-03,1.4951489e-03,-5.1703970e-04,-5.4086205e-03,1.2816576e-03,-1.7732568e-03,-1.6482118e-02,1.5245608e-02
6.7998099e-01,2.4605942e-04,7.3949253e-04,2.8572275e-04,-4.5641676e-04,2.5596853e-03,-4.4120122e-04,-7.3568423e-04,-5.7533598e-03,1.5183181e-03,-2.1864474e-02,-3.4473964e-02,2.3666074e-02
6.8998098e-01,2.5934162e-04,7.1114657e-04,3.1081170e-04,1.3288806e-03,-2.8410537e-03,1.3136892e-03,-8.9092099e-04,-5.7793972e-03,1.4031589e-03,-1.5523691e-02,-2.6037386e-03,-1.1515931e-02
6.9998097e-01,1.0214215e-04,2.9299429e-04,-4.6464241e-05,-1.5689975e-02,-4.1800382e-02,-1.5789358e-02,-7.9858510e-04,-1.7410797e-03,-2.1703006e-04,9.2335971e-03,4.0383214e-01,-1.6201905e-01
7.0998096e-01,8.8833057e-05,-1.1495685e-04,-3.6713925e-05,-1.3340737e-03,-4.0795340e-02,-1.3219796e-03,7.4086172e-05,2.1547005e-04,-1.0568317e-04,8.7267211e-02,1.9565516e-01,1.1134700e-02
7.1998096e-01,1.0055732e-04,1.2986385e-04,1.4986705e-04,1.1667167e-03,2.4479400e-02,1.2328082e-03,-2.0531423e-04,-2.4385987e-03,5.8376210e-04,-2.7940067e-02,-2.6540713e-01,6.8944593e-02
7.2998095e-01,2.4833553e-04,7.0512276e-04,5.8067685e-04,1.4717650e-02,5.7410971e-02,1.5276600e-02,-5.4922331e-04,-8.1828944e-03,1.9326366e-03,-3.4390941e-02,-5.7443011e-01,1.3488758e-01
7.3998094e-01,1.7449508e-04,4.7750262e-05,1.3777472e-04,-7.3843455e-03,-6.5723586e-02,-7.5049581e-03,8.6255345e-05,-1.7576399e-03,7.2783628e-04,6.3547926e-02,6.4252607e-01,-1.2048015e-01
7.4998093e-01,1.4317999e-04,7.8886193e-05,1.9017900e-04,-3.1289888e-03,3.1200947e-03,-3.1275629e-03,4.9567459e-05,-2.0261874e-03,7.5607417e-04,-3.6687921e-03,-2.6854777e-02,2.8237918e-03
7.5998092e-01,2.5719120e-04,5.2137278e-04,2.2047574e-04,1.1370511e-02,4.4195429e-02,1.1635921e-02,-3.5698665e-04,-4.9747929e-03,1.2993107e-03,-4.0655450e-02,-2.9486083e-01,5.4323709e-02
7.6998091e-01,2.5659864e-04,5.5782944e-04,2.4415111e-04,-5.9960751e-05,3.6459159e-03,-4.0370937e-05,-2.1409512e-04,-5.2010235e-03,1.2789336e-03,1.4289167e-02,-2.2623086e-02,-2.0377133e-03
7.7998090e-01,4.1167875e-04,1.0747106e-03,5.4366225e-04,1.5440693e-02,5.1547092e-02,1.6035788e-02,-6.1852683e-04,-9.5414194e-03,2.2775257e-03,-4.0443210e-02,-4.3404000e-01,9.9859301e-02
7.8998089e-01,3.0917925e-04,1.0114136e-03,5.5339785e-04,-1.0221709e-02,-6.2419689e-03,-1.0331651e-02,-9.1528170e-04,-9.4267314e-03,2.1881746e-03,-2.9675515e-02,1.1468809e-02,-8.9351209e-03
7.9998088e-01,6.0396767e-05,3.6641115e-04,4.1774068e-05,-2.4842207e-02,-6.4434805e-02,-2.5083206e-02,-4.8993003e-04,-3.1094660e-03,1.7933184e-04,4.2535207e-02,6.3172715e-01,-2.0088446e-01
8.0998087e-01,8.7269727e-05,3.3236270e-04,-2.9769744e-05,2.6887895e-03,-3.4108580e-03,2.6781696e-03,-2.9159664e-04,-2.5327910e-03,-1.8543131e-04,1.9833358e-02,5.7667551e-02,-3.6476350e-02
8.1998086e-01,4.1222842e-05,-6.7568982e-05,2.9981875e-06,-4.6158693e-03,-3.9991896e-02,-4.6048876e-03,2.7388807e-04,-1.0454838e-05,-4.8408448e-05,5.6548525e-02,2.5223386e-01,1.3702299e-02
8.2998085e-01,7.5421009e-05,3.8351723e-05,9.5731982e-05,3.4200927e-03,1.0586982e-02,3.4352989e-03,1.4180229e-04,-1.3456586e-03,3.5938797e-04,-1.3208590e-02,-1.3352051e-01,4.0779681e-02
8.3998084e-01,1.0097251e-04,1.1402506e-04,1.2447933e-04,2.5531092e-03,7.5619200e-03,2.5731803e-03,-2.5116663e-05,-2.1382938e-03,7.2514772e-04,-1.6691912e-02,-7.9263591e-02,3.6576009e-02
8.4998083e-01,1.2005077e-04,3.2668648e-04,-6.3084693e-05,1.9039553e-03,2.1259654e-02,1.9827635e-03,-1.9129294e-04,-3.5333840e-03,-1.0249178e-04,-1.6617643e-02,-1.3950916e-01,-8.2764029e-02
8.5998082e-01,5.5049731e-05,1.7056741e-04,-5.0494530e-05,-6.4979025e-03,-1.5602340e-02,-6.5252742e-03,-2.5736629e-04,-1.7281818e-03,-2.7853706e-04,-6.6073420e-03,1.8052039e-01,-1.7604545e-02
8.6998081e-01,1.7817981e-04,3.8693237e-04,1.1881100e-04,1.2293527e-02,2.1597894e-02,1.2399995e-02,-4.7115332e-04,-3.5935568e-03,7.5477250e-04,-2.1378723e-02,-1.8653768e-01,1.0333106e-01
8.7998080e-01,2.4364725e-04,6.1907846e-04,2.7987436e-04,6.5216369e-03,2.3182354e-02,6.6847398e-03,-6.9152588e-04,-5.5586765e-03,1.3826886e-03,-2.2037277e-02,-1.9651215e-01,6.2791665e-02
8.8998079e-01,1.2010508e-04,3.4396415e-04,8.5489136e-05,-1.2335559e-02,-2.7482900e-02,-1.2436174e-02,-5.8379425e-04,-2.8850924e-03,2.1095551e-04,1.0773173e-02,2.6735866e-01,-1.1717342e-01
8.9998102e-01,6.0147661e-05,1.6667855e-04,-3.2035947e-05,-5.9869676e-03,-1.7722554e-02,-6.0207404e-03,-5.8498512e-04,-1.5156558e-03,-2.8939052e-04,-1.1908386e-04,1.3694053e-01,-5.0033457e-02
9.0998101e-01,4.7147643e-05,-1.7282672e-04,1.2839005e-05,-1.3095972e-03,-3.3950014e-02,-1.3046070e-03,2.8033449e-04,-1.3788401e-04,-5.8978302e-05,8.6532043e-02,1.3777731e-01,2.3041244e-02
9.1998100e-01,1.1415140e-04,-5.0674932e-05,9.5402094e-05,6.7030792e-03,1.2203588e-02,6.7188018e-03,4.3195487e-04,-1.2974820e-03,3.8480735e-04,1.5162053e-02,-1.1595991e-01,4.4378608e-02
9.2998099e-01,7.9149788e-05,-4.0572116e-05,6.9404076e-05,-3.4983638e-03,1.0151033e-03,-3.5005703e-03,4.0716979e-04,-9.6991913e-04,3.9681717e-04,-2.4785102e-03,3.2756319e-02,1.2009825e-03
9.3998098e-01,1.8933566e-04,2.1573397e-04,2.5217986e-04,1.1012513e-02,2.5590820e-02,1.1116782e-02,1.8773990e-04,-3.4086253e-03,9.8842243e-04,-2.1943010e-02,-2.4387085e-01,5.9160583e-02
9.4998097e-01,1.7625564e-04,4.5323542e-04,1.5159963e-04,-1.3157364e-03,2.3755237e-02,-1.2040570e-03,-3.4612186e-04,-4.3969092e-03,3.7293410e-04,-5.3386227e-02,-9.8828482e-02,-6.1548892e-02
9.5998096e-01,2.6062380e-04,6.1455396e-04,2.1446766e-04,8.4181567e-03,1.6091815e-02,8.5314333e-03,-4.3639107e-04,-5.1513934e-03,1.3771525e-03,-9.0269298e-03,-7.5448495e-02,1.0042194e-01
9.6998096e-01,2.0520188e-04,6.2830930e-04,2.0953120e-04,-5.5350202e-03,1.4025093e-03,-5.5426084e-03,-3.9036413e-04,-5.2534889e-03,1.3907418e-03,4.6026988e-03,-1.0209554e-02,1.3589317e-03
9.7998095e-01,1.9608754e-04,6.4229115e-04,2.0550460e-04,-9.1097344e-04,1.4026440e-03,-9.0502377e-04,-4.9901824e-04,-5.4061322e-03,1.2708882e-03,-1.0865422e-02,-1.5264348e-02,-1.1985379e-02
9.8998094e-01,2.4655013e-04,6.5820214e-04,2.2927183e-04,5.0399442e-03,1.5673198e-03,5.0600016e-03,-6.2050971e-04,-5.3230344e-03,1.0557979e-03,-1.2149159e-02,8.3097829e-03,-2.1509047e-02
9.9998093e-01,1.1816824e-04,3.8262830e-04,9.2769431e-05,-1.2821051e-02,-2.7525386e-02,-1.2923757e-02,-5.5915498e-04,-3.0430068e-03,1.3542092e-04,6.1354789e-03,2.2800299e-01,-9.2037786e-02
1.0099809e+00,1.1727186e-04,2.9165708e-04,2.8169653e-05,-8.6028333e-05,-9.0969205e-03,-1.1175932e-04,-3.9763501e-04,-2.4325160e-03,-8.5805098e-05,1.6152012e-02,6.1049129e-02,-2.2122622e-02
1.0199809e+00,8.3637355e-05,-7.5312768e-05,3.2895863e-05,-3.3706311e-03,-3.6695103e-02,-3.3771572e-03,2.0476988e-04,-3.6421811e-04,1.0027363e-04,6.0240546e-02,2.0682999e-01,1.8607890e-02
1.0299809e+00,5.4023219e-05,-1.6517026e-04,-3.1061960e-05,-2.9642646e-03,-8.9854535e-03,-2.9594899e-03,2.6763787e-04,1.6503565e-04,-1.4970541e-04,6.2868054e-03,5.2925427e-02,-2.4997928e-02
1.0399809e+00,6.2915824e-05,-1.2860900e-04,2.0613175e-06,8.8996656e-04,3.6556990e-03,8.9032724e-04,2.0484754e-04,-2.7957218e-04,4.9201485e-05,-6.2790394e-03,-4.4460826e-02,1.9890709e-02
1.0499809e+00,1.5546536e-04,-8.7249837e-06,1.4941829e-04,9.2535611e-03,1.1968472e-02,9.2821319e-03,3.6045363e-04,-1.7908256e-03,6.1807219e-04,1.5560624e-02,-1.5112548e-01,5.6887125e-02
1.0599809e+00,1.1642503e-04,1.0370750e-04,-1.1147346e-04,-3.9088999e-03,1.1249605e-02,-3.8808206e-03,-2.7907191e-04,-1.9107078e-03,-4.4221238e-04,-6.3952615e-02,-1.1988236e-02,-1.0602856e-01
1.0699809e+00,6.7732357e-05,1.8314486e-04,-1.7729163e-05,-4.8741420e-03,7.9493258e-03,-4.8552702e-03,-5.6509429e-04,-1.7142734e-03,-7.8351329e-05,-2.8602265e-02,1.9643465e-02,3.6386140e-02
1.0799809e+00,6.5705363e-05,3.3337607e-04,4.5755432e-05,-2.1059162e-04,1.5023566e-02,-1.5769708e-04,-5.2733997e-04,-2.9976119e-03,1.4946216e-04,3.7754354e-03,-1.2833398e-01,2.2781370e-02
1.0899808e+00,2.5502206e-04,6.2911888e-04,2.1202661e-04,1.8888572e-02,2.9486415e-02,1.9111005e-02,-5.6695390e-04,-5.1812361e-03,1.3906448e-03,-3.9613965e-03,-2.1836263e-01,1.2411838e-01
1.0999808e+00,2.8621716e-04,6.6920627e-04,2.3324469e-04,3.1133883e-03,3.9930537e-03,3.1456447e-03,-4.7192353e-04,-5.4745385e-03,1.3559169e-03,9.5030454e-03,-2.9330266e-02,-3.4727902e-03
1.1099808e+00,1.5608464e-04,4.9389201e-04,1.8521551e-04,-1.3000655e-02,-1.7476512e-02,-1.3099468e-02,-3.7570996e-04,-4.5804824e-03,4.6261896e-04,9.6213664e-03,8.9405696e-02,-8.9329882e-02
1.1199808e+00,5.3359993e-05,3.2730182e-04,-4.5782132e-08,-1.0267443e-02,-1.6635267e-02,-1.0315932e-02,-3.7486410e-04,-2.6830368e-03,-1.1811378e-04,8.4585846e-05,1.8974475e-01,-5.8073329e-02
