time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.0998178e-01,1.4811969e-04,4.3587680e-04,3.2984495e-04,-6.1328494e-03,-8.0971462e-03,-6.1828910e-03,-3.1052093e-04,-4.3264006e-03,1.0121704e-03,-1.2614471e-02,9.9342814e-02,-2.1938238e-02
6.1998177e-01,9.0819603e-05,2.9186003e-04,2.3913498e-04,-5.7199420e-03,-1.4388205e-02,-5.7737897e-03,-4.2605909e-04,-2.7678272e-03,6.8667224e-04,-1.1553827e-02,1.5585749e-01,-3.2549850e-02
6.2998176e-01,3.8973788e-04,1.4746404e-03,9.6443843e-04,2.9652582e-02,1.1791702e-01,3.1512956e-02,-1.2205103e-03,-1.2927521e-02,3.1695031e-03,-7.9445197e-02,-1.0159704e+00,2.4828332e-01
6.3998175e-01,3.6190172e-04,1.5305853e-03,9.3058605e-04,-2.7808373e-03,5.6274756e-03,-2.7191718e-03,-1.0955935e-03,-1.3075363e-02,3.1953611e-03,1.2491696e-02,-1.4784196e-02,2.5858042e-03
6.4998174e-01,9.1151031e-05,9.5552965e-04,8.1173032e-04,-2.7003540e-02,-5.7250588e-02,-2.7680258e-02,-2.6993147e-04,-9.5723144e-03,2.0673292e-03,8.2566279e-02,3.5030522e-01,-1.1280330e-01
6.5998173e-01,8.1372006e-05,9.1730546e-04,7.9557362e-04,-9.7504821e-04,-3.8133911e-03,-1.0152992e-03,-2.6523437e-04,-9.3136009e-03,1.8811407e-03,4.6970959e-04,2.5871376e-02,-1.8618867e-02
6.6998172e-01,1.0811028e-04,9.6891323e-04,8.2516101e-04,2.6667747e-03,5.1351563e-03,2.7296301e-03,-2.8232399e-04,-9.7540686e-03,2.0913010e-03,-1.7089636e-03,-4.4046813e-02,2.1016047e-02
6.7998171e-01,1.6496465e-04,6.8372613e-04,4.2732791e-04,5.6822012e-03,-2.8553841e-02,5.5097766e-03,-2.0619143e-04,-6.4754665e-03,1.6031156e-03,7.6132632e-03,3.2786052e-01,-4.8818587e-02
6.8998170e-01,1.8532602e-04,1.0930552e-03,7.0030340e-04,2.0120419e-03,4.0911354e-02,2.4517126e-03,-4.7325052e-04,-1.0040924e-02,2.3179595e-03,-2.6705934e-02,-3.5654609e-01,7.1484459e-02
6.9998169e-01,7.2221362e-05,5.0621062e-04,2.8325810e-04,-1.1288358e-02,-5.8634890e-02,-1.1586587e-02,-1.8577660e-04,-4.5160892e-03,9.9110282e-04,2.8747420e-02,5.5248400e-01,-1.3268579e-01
7.0998168e-01,1.2355130e-04,5.3193724e-04,3.1478844e-04,5.1269530e-03,2.5498933e-03,5.1503734e-03,-2.3626318e-04,-4.6619392e-03,1.0588096e-03,-5.0486632e-03,-1.4585006e-02,6.7706892e-03
7.1998167e-01,2.5085626e-04,1.1234483e-03,7.4321191e-04,1.2668908e-02,5.9026898e-02,1.3353509e-02,-5.4984723e-04,-1.0053074e-02,2.2812186e-03,-3.1358435e-02,-5.3911404e-01,1.2224101e-01
7.2998166e-01,3.4772984e-04,1.4722157e-03,9.4629960e-04,9.6191264e-03,3.4759688e-02,1.0164434e-02,-1.0943090e-03,-1.2842007e-02,3.0990832e-03,-5.4446226e-02,-2.7889352e-01,8.1786533e-02
7.3998165e-01,3.9714313e-04,1.5062166e-03,8.9314453e-04,4.9228778e-03,3.3394350e-03,5.0007622e-03,-1.2137955e-03,-1.3388201e-02,2.8949615e-03,-1.1948666e-02,-5.4619469e-02,-2.0412185e-02
7.4998164e-01,1.1598405e-04,1.1300750e-03,5.9525434e-04,-2.8041580e-02,-3.7345921e-02,-2.8544541e-02,-1.1049021e-03,-1.0558898e-02,1.1651201e-03,1.0889356e-02,2.8293062e-01,-1.7298430e-01
7.5998163e-01,-2.1956810e-05,1.9098272e-04,3.4396273e-04,-1.3787528e-02,-9.3863393e-02,-1.4109650e-02,1.9289871e-05,-3.2717508e-03,6.0751723e-04,1.1241930e-01,7.2871537e-01,-5.5760343e-02
7.6998162e-01,1.6147805e-04,8.5800860e-04,7.9205636e-04,1.8296538e-02,6.6523642e-02,1.9027708e-02,-1.9577183e-04,-9.7632570e-03,1.8467313e-03,-2.1506191e-02,-6.4915124e-01,1.2392153e-01
7.7998161e-01,4.1201535e-04,1.4089474e-03,8.9420756e-04,2.4924231e-02,5.4783757e-02,2.5850448e-02,-1.0413286e-03,-1.3191843e-02,2.8752352e-03,-8.4555758e-02,-3.4285896e-01,1.0285049e-01
7.8998160e-01,3.5304316e-04,1.3273531e-03,8.7333238e-04,-5.8752641e-03,-8.0875390e-03,-6.0169746e-03,-7.4069775e-04,-1.2785712e-02,2.6951412e-03,3.0063114e-02,4.0613215e-02,-1.8009419e-02
7.9998159e-01,7.6514319e-05,4.2264714e-04,3.1756523e-04,-2.7607860e-02,-9.0353951e-02,-2.8076341e-02,-1.6760621e-04,-4.3531709e-03,1.0802149e-03,5.7309208e-02,8.4325487e-01,-1.6149278e-01
8.0998158e-01,1.5765488e-04,1.0341331e-03,6.7515454e-04,8.0678712e-03,6.1069818e-02,8.7304612e-03,-4.6084322e-04,-9.7933646e-03,2.2173633e-03,-2.9323729e-02,-5.4401988e-01,1.1371495e-01
8.1998158e-01,2.9275100e-04,1.3698569e-03,8.4208098e-04,1.3447165e-02,3.3408346e-02,1.3970776e-02,-7.5407123e-04,-1.2663689e-02,2.7454324e-03,-2.9322828e-02,-2.8703276e-01,5.2806956e-02
8.2998157e-01,2.8705924e-04,1.3223996e-03,8.5612886e-04,-5.6462003e-04,-4.7387519e-03,-6.2876812e-04,-6.4730939e-04,-1.2254905e-02,2.6049231e-03,1.0676193e-02,4.0878515e-02,-1.4050946e-02
8.3998156e-01,3.0143854e-04,1.3314794e-03,8.5503372e-04,1.4335492e-03,8.9127064e-04,1.4526880e-03,-7.4828606e-04,-1.2291046e-02,2.5719766e-03,-1.0097676e-02,-3.6141312e-03,-3.2946481e-03
8.4993100e-01,2.0660197e-04,1.1081336e-03,6.4750557e-04,-9.5034073e-03,-2.2351879e-02,-9.7829729e-03,-4.1254964e-04,-1.0356540e-02,2.0097845e-03,3.3744233e-02,1.9443357e-01,-5.6504867e-02
8.5993123e-01,2.5249479e-04,1.3564086e-03,8.5480150e-04,4.5577497e-03,2.4771768e-02,4.9075698e-03,-7.4059205e-04,-1.2315522e-02,2.8374135e-03,-3.2803490e-02,-1.9589377e-01,8.2761009e-02
8.6993122e-01,2.2456624e-04,1.2724710e-03,8.3366634e-04,-2.7800376e-03,-8.3610293e-03,-2.9017121e-03,-6.2978863e-04,-1.2097213e-02,2.6938248e-03,1.1080352e-02,2.1830989e-02,-1.4358889e-02
8.7993121e-01,1.0409398e-04,1.0065391e-03,6.3637433e-04,-1.2017983e-02,-2.6472392e-02,-1.2339040e-02,-5.4142614e-04,-1.0437890e-02,1.2322908e-03,8.8362580e-03,1.6593243e-01,-1.4615354e-01
8.8993120e-01,1.4883391e-04,1.1165889e-03,6.6551139e-04,4.4606385e-03,1.0956910e-02,4.6034790e-03,-6.1296206e-04,-1.1189458e-02,1.4770300e-03,-7.1535994e-03,-7.5156891e-02,2.4473944e-02
8.9993119e-01,3.8463154e-04,1.4086642e-03,8.7454099e-04,2.3487716e-02,2.8911642e-02,2.4032021e-02,-9.3513340e-04,-1.3337757e-02,2.7420614e-03,-3.2217165e-02,-2.1483005e-01,1.2650327e-01
9.0993118e-01,1.3754394e-04,3.8188751e-04,2.0332561e-04,-2.4689445e-02,-1.0256861e-01,-2.5177020e-02,-2.8758792e-05,-4.4030943e-03,6.6295635e-04,9.0637547e-02,8.9346707e-01,-2.0791070e-01
9.1993117e-01,1.2762062e-04,3.6255058e-04,2.2898557e-04,-9.9182796e-04,-1.9292677e-03,-1.0014133e-03,8.5696117e-05,-4.3542724e-03,6.7564199e-04,1.1445502e-02,4.8821943e-03,1.2685652e-03
9.2993116e-01,8.1382410e-05,3.8904321e-04,3.2320920e-04,-4.6195513e-03,2.6687116e-03,-4.6169087e-03,-7.4547536e-05,-4.2813484e-03,9.6651975e-04,-1.6024381e-02,7.2924090e-03,2.9087803e-02
9.3993115e-01,3.4611996e-04,1.2771192e-03,8.9048208e-04,2.6325094e-02,8.8492371e-02,2.7651710e-02,-8.7398901e-04,-1.2488532e-02,2.6805908e-03,-7.9944224e-02,-8.2071914e-01,1.7140727e-01
9.4993114e-01,3.1501868e-04,1.2597424e-03,9.2688350e-04,-3.0997869e-03,-1.7021675e-03,-3.1399542e-03,-8.0454071e-04,-1.2147247e-02,2.8719855e-03,6.9448362e-03,3.4128518e-02,1.9139487e-02
9.5993114e-01,1.0099132e-04,3.9032807e-04,2.5407917e-04,-2.1392625e-02,-8.6839282e-02,-2.1823805e-02,7.7205699e-05,-4.6520016e-03,7.8673430e-04,8.8174725e-02,7.4952526e-01,-2.0852532e-01
9.6993113e-01,6.2132437e-05,3.7990986e-04,2.0059486e-04,-3.8833838e-03,-1.0242705e-03,-3.8930579e-03,1.0231743e-04,-4.4088149e-03,6.7255634e-04,2.5111759e-03,2.4318698e-02,-1.1417806e-02
9.7993112e-01,2.5273786e-04,1.3522624e-03,8.7265642e-04,1.8922327e-02,9.7001590e-02,2.0346024e-02,-8.5955098e-04,-1.2676175e-02,2.8629873e-03,-9.6186933e-02,-8.2673678e-01,2.1904330e-01
9.8993111e-01,9.0779016e-05,9.4188996e-04,8.3233037e-04,-1.6152158e-02,-4.0874433e-02,-1.6645176e-02,-1.7509378e-04,-1.0079137e-02,2.2546038e-03,6.8445785e-02,2.5970402e-01,-6.0838401e-02
9.9993110e-01,1.3624671e-04,1.0986604e-03,6.3497859e-04,4.5322560e-03,1.5629230e-02,4.7225176e-03,-5.3292530e-04,-1.0834069e-02,1.3543240e-03,-3.5783186e-02,-7.5493231e-02,-9.0028068e-02
1.0099311e+00,1.1754302e-04,1.0345546e-03,6.2574349e-04,-1.8648890e-03,-6.3919323e-03,-1.9384332e-03,-5.0458028e-04,-1.0281860e-02,1.2005410e-03,2.8345052e-03,5.5220913e-02,-1.5378316e-02
1.0199311e+00,2.6886941e-04,1.3066782e-03,8.6780265e-04,1.5070992e-02,2.7034779e-02,1.5507879e-02,-6.9922625e-04,-1.2266008e-02,2.8131983e-03,-1.9464616e-02,-1.9841497e-01,1.6126588e-01
1.0299311e+00,1.6992948e-04,1.0600611e-03,7.1744508e-04,-9.8635522e-03,-2.4561707e-02,-1.0169380e-02,-2.9207562e-04,-1.0246605e-02,2.3467788e-03,4.0715101e-02,2.0194043e-01,-4.6641996e-02
1.0399311e+00,1.9561937e-04,1.0375492e-03,7.4136330e-04,2.5642456e-03,-2.2760051e-03,2.5518176e-03,-3.1173788e-04,-9.9904355e-03,2.1180923e-03,-1.9662279e-03,2.5617017e-02,-2.2868672e-02
1.0499310e+00,1.9984005e-04,7.7052363e-04,5.7685589e-04,4.2214238e-04,-2.6705080e-02,2.1097399e-04,-2.5876445e-05,-7.9280948e-03,1.4608232e-03,2.8586171e-02,2.0623427e-01,-6.5726966e-02
1.0599310e+00,1.7977782e-04,3.5131025e-04,3.2103135e-04,-2.0108851e-03,-4.1910981e-02,-2.2085717e-03,1.5535458e-04,-4.7831066e-03,9.2313732e-04,1.8123119e-02,3.1449912e-01,-5.3768642e-02
1.0699310e+00,3.8476640e-04,1.2646286e-03,8.5176854e-04,2.0387820e-02,9.1074516e-02,2.1718595e-02,-6.1492746e-04,-1.2773955e-02,2.6742246e-03,-7.7028277e-02,-7.9908557e-01,1.7510890e-01
1.0799310e+00,1.3745724e-04,7.8588389e-04,8.0452115e-04,-2.4678992e-02,-4.7640743e-02,-2.5229251e-02,-5.8602649e-05,-9.4071299e-03,1.9851012e-03,5.5632534e-02,3.3668280e-01,-6.8912407e-02
1.0899310e+00,2.1612856e-05,5.7571649e-05,2.7740802e-04,-1.1614462e-02,-7.2787148e-02,-1.1829275e-02,4.4350135e-04,-3.3311587e-03,1.9748785e-04,5.0210448e-02,6.0759770e-01,-1.7876151e-01
1.0999310e+00,3.1875686e-05,1.4949247e-04,3.9971519e-04,1.0271191e-03,9.1881818e-03,1.0599014e-03,1.8391928e-04,-3.5648497e-03,8.3326808e-04,-2.5958231e-02,-2.3369114e-02,6.3578084e-02
1.1099312e+00,1.7180794e-04,8.6932315e-04,8.4447873e-04,1.3955614e-02,7.1840026e-02,1.4736998e-02,-6.6493959e-05,-9.8964932e-03,2.3202538e-03,-2.5040751e-02,-6.3314987e-01,1.4869517e-01
1.1199312e+00,1.9581390e-04,6.2465249e-04,4.7443633e-04,2.3990325e-03,-2.4482301e-02,2.2418266e-03,-1.0566563e-04,-6.6567176e-03,1.7278709e-03,-3.9171711e-03,3.2397787e-01,-5.9238341e-02
1.1299312e+00,1.1286852e-04,8.1809246e-04,5.9281740e-04,-8.2849277e-03,1.9406914e-02,-8.1560775e-03,-2.3059519e-04,-7.8727157e-03,1.6958992e-03,-1.2492967e-02,-1.2159992e-01,-3.1971799e-03
