time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.2999988e-01,3.6997378e-05,-1.3845358e-05,-7.6190409e-06,-7.8485209e-03,-2.0047204e-02,-7.8544594e-03,-8.7872061e-06,-2.2064789e-04,8.5280313e-05,4.7183021e-02,9.7414083e-02,-3.4549465e-02
1.3999987e-01,6.8097885e-05,-6.6383858e-05,-2.6024942e-05,3.1115516e-03,-5.2518056e-03,3.1120159e-03,-2.3230659e-04,4.2645951e-04,-8.9246296e-05,-2.2351960e-02,6.4710802e-02,-1.7452678e-02
1.4999986e-01,6.4980898e-05,-3.8952068e-05,2.1611048e-05,-3.1248955e-04,2.7430405e-03,-3.1214866e-04,-2.8920547e-04,1.6294879e-04,8.7535722e-06,-5.6898929e-03,-2.6351097e-02,9.7999962e-03
1.6000009e-01,1.5525990e-04,4.8970568e-04,3.6040659e-04,8.9775820e-03,5.2826298e-02,9.2976285e-03,-8.1352355e-04,-4.9740131e-03,7.8636682e-04,-5.2430608e-02,-5.1368443e-01,7.7759545e-02
1.7000008e-01,2.6256443e-04,6.7098558e-04,4.3195940e-04,1.0710073e-02,1.8066591e-02,1.0853706e-02,-6.4211600e-04,-6.3263279e-03,8.1493162e-04,1.7140771e-02,-1.3523161e-01,2.8564835e-03
1.8000007e-01,2.3914654e-05,-6.1327345e-05,-5.0018815e-05,-2.3850859e-02,-7.3251024e-02,-2.3818749e-02,-2.7365986e-04,5.5095819e-04,-2.4724709e-04,3.6845649e-02,6.8772927e-01,-1.0621797e-01
1.9000006e-01,-1.2760064e-05,-7.2773683e-06,-1.3808451e-05,-3.6673854e-03,5.4052407e-03,-3.6672149e-03,-1.0173896e-05,-7.5014721e-05,3.9525467e-05,2.6348622e-02,-6.2597351e-02,2.8677283e-02
2.0000005e-01,2.5858694e-05,2.1176769e-04,1.5970103e-04,3.8595527e-03,2.1897544e-02,3.9035830e-03,-5.1514298e-05,-1.8494820e-03,3.1027322e-04,-4.1340442e-03,-1.7744690e-01,2.7074801e-02
2.1000004e-01,2.7820650e-05,-3.1651261e-06,5.6045318e-05,1.9322199e-04,-2.1493332e-02,1.9594419e-04,1.3772357e-04,-1.2327646e-05,6.9402442e-05,1.8923805e-02,1.8371561e-01,-2.4087101e-02
2.2000003e-01,-5.3708983e-06,-3.7312483e-05,2.0833268e-05,-3.3189114e-03,-3.4148095e-03,-3.3193318e-03,3.7733843e-05,5.9007535e-05,1.1308773e-04,-9.9989823e-03,7.1335249e-03,4.3685333e-03
2.3000002e-01,2.9496476e-05,3.5112017e-05,2.6118838e-05,3.4843943e-03,7.2408940e-03,3.4923278e-03,-1.5316273e-04,-6.0077258e-04,3.5475292e-04,-1.9089675e-02,-6.5978075e-02,2.4166542e-02
2.4000001e-01,6.4332920e-05,-2.8326217e-05,-1.9366141e-05,3.4853553e-03,-6.3429127e-03,3.4836091e-03,-7.5973153e-05,1.8720554e-04,-3.5188171e-04,7.7189649e-03,7.8797887e-02,-7.0663530e-02
2.5000000e-01,4.1483620e-05,-9.1098440e-06,-2.7712887e-05,-2.2857545e-03,1.9208266e-03,-2.2847931e-03,-2.2441072e-04,1.3119217e-04,-1.7116891e-04,-1.4843771e-02,-5.6013421e-03,1.8071297e-02
2.5999999e-01,9.6584655e-05,-1.3381285e-05,-4.7307759e-06,5.5098500e-03,-4.2502494e-04,5.5105314e-03,-2.0385619e-04,1.8079121e-04,6.2738571e-05,2.0554551e-03,4.9599082e-03,2.3390770e-02
2.6999998e-01,6.2319592e-05,-3.0325671e-05,1.1799509e-05,-3.4257544e-03,-1.6961454e-03,-3.4264208e-03,-3.4306474e-04,1.5460116e-04,5.0657599e-05,-1.3920868e-02,-2.6190071e-03,-1.2080984e-03
2.7999997e-01,2.6061500e-04,7.9492863e-04,5.0697517e-04,1.9774750e-02,8.2370619e-02,2.0516403e-02,-3.2940733e-04,-7.9961293e-03,1.3921257e-03,1.3657421e-03,-8.1507382e-01,1.3414694e-01
2.8999996e-01,2.7310462e-04,8.2545906e-04,4.4544558e-04,1.2456419e-03,3.0439166e-03,1.2743058e-03,-5.9494791e-04,-7.8201233e-03,1.2037772e-03,-2.6554083e-02,1.7600617e-02,-1.8834872e-02
2.9999995e-01,7.3246234e-05,1.3151729e-04,2.0324419e-05,-1.9956075e-02,-6.9381288e-02,-2.0060456e-02,-3.5377108e-04,-9.9977147e-04,2.6169832e-04,2.4117706e-02,6.8203583e-01,-9.4207976e-02
3.0999994e-01,8.2591127e-05,1.5228514e-04,4.9930632e-05,9.3316244e-04,2.0762603e-03,9.3698498e-04,-4.5778587e-04,-1.0200435e-03,4.0328913e-04,-1.0401489e-02,-2.0272026e-03,1.4159095e-02
3.1999993e-01,-3.0299102e-06,-2.0680285e-05,3.0152256e-05,-8.5622637e-03,-1.7294255e-02,-8.5666136e-03,3.3480541e-05,-2.3557276e-04,4.9911833e-05,4.9126688e-02,7.8447147e-02,-3.5337764e-02
3.2999992e-01,1.1576257e-05,1.5278295e-05,5.4699147e-05,1.4603843e-03,3.5952312e-03,1.4624023e-03,3.2822398e-06,-4.2791591e-04,1.6813726e-04,-3.0198330e-03,-1.9234334e-02,1.1822554e-02
3.3999991e-01,2.6744324e-05,4.8584283e-07,8.9682892e-06,1.5173880e-03,-1.4789394e-03,1.5165278e-03,-2.4904379e-04,-4.6526535e-05,-1.3943236e-04,-2.5232627e-02,3.8138974e-02,-3.0756992e-02
3.4999990e-01,8.1667343e-06,-5.1134342e-05,-4.2377366e-05,-1.8587589e-03,-5.1628439e-03,-1.8544795e-03,1.9600377e-05,4.6175223e-04,-4.8294639e-04,2.6864443e-02,5.0827925e-02,-3.4351436e-02
3.5999990e-01,1.2467795e-05,-3.9234023e-05,-2.6741919e-05,4.3036579e-04,1.1901602e-03,4.2949490e-04,7.0351209e-05,3.6631628e-04,-4.0826470e-04,5.0750880e-03,-9.5436041e-03,7.4681761e-03
3.6999989e-01,-3.6798303e-06,-1.5417658e-05,1.4221546e-05,-1.6153926e-03,2.3809926e-03,-1.6150885e-03,-2.1274739e-04,1.8740880e-04,-7.5437795e-05,-2.8309887e-02,-1.7890764e-02,3.3282722e-02
3.7999988e-01,1.7455940e-06,-2.0408561e-05,2.6686817e-05,5.4272323e-04,-4.9878959e-04,5.4263966e-04,-2.9691000e-04,2.5828004e-04,-5.9212211e-05,-8.4162689e-03,7.0871302e-03,1.6225600e-03
3.8999987e-01,6.6325953e-05,-1.7646271e-05,3.5614856e-05,6.4570495e-03,2.7461076e-04,6.4591035e-03,2.4648258e-04,-4.1360115e-06,1.6419363e-04,5.4339310e-02,-2.6241630e-02,2.2340605e-02
3.9999986e-01,6.6094428e-05,-1.1284269e-04,-3.0588652e-05,-2.6239992e-05,-9.5196524e-03,-1.8785295e-05,3.2419470e-04,4.5859819e-04,-5.6380599e-05,7.7712195e-03,4.6273465e-02,-2.2057444e-02
4.1000009e-01,1.1022471e-04,1.2442026e-04,3.5637199e-05,4.4017361e-03,2.3723300e-02,4.4372173e-03,-4.1078032e-04,-9.6303680e-04,3.2738259e-04,-7.3495820e-02,-1.4216025e-01,3.8375440e-02
4.2000008e-01,1.2986280e-04,2.0366534e-04,6.8375860e-05,1.9599218e-03,7.9217159e-03,1.9789325e-03,-2.8572699e-04,-1.7039150e-03,8.2680714e-04,1.2505344e-02,-7.4087892e-02,4.9942503e-02
4.3000007e-01,1.7260914e-04,2.4867060e-04,9.4929057e-05,4.2704350e-03,4.4917866e-03,4.2880148e-03,-7.2705773e-05,-2.1138368e-03,9.0631804e-04,2.1302142e-02,-4.0992220e-02,7.9510977e-03
4.4000006e-01,1.6260113e-04,1.3456740e-04,3.6018745e-05,-9.9368939e-04,-1.1410242e-02,-1.0088731e-03,-6.1468199e-04,-6.9868610e-04,9.8969279e-05,-5.4197674e-02,1.4151521e-01,-8.0734953e-02
4.5000005e-01,6.8763680e-05,-1.0463231e-04,-3.6399473e-05,-9.3787306e-03,-2.3927635e-02,-9.3692818e-03,-2.6834163e-04,5.4655891e-04,-1.4878770e-04,3.4634069e-02,1.2452462e-01,-2.4775722e-02
4.6000004e-01,6.9795059e-05,-6.8507401e-05,-1.9401327e-05,1.0197675e-04,3.6125598e-03,1.0197908e-04,-3.2273707e-04,3.1952635e-04,-4.5109343e-05,-5.4395491e-03,-2.2703278e-02,1.0367846e-02
4.7000003e-01,6.7132494e-05,-6.2453832e-05,-1.3588513e-05,-2.6636803e-04,6.0525414e-04,-2.6638046e-04,-1.5267260e-04,2.3543725e-04,-7.0706776e-05,1.7006464e-02,-8.4089174e-03,-2.5597458e-03
4.8000002e-01,7.3364602e-05,-3.6519969e-05,-1.1402186e-05,6.2351811e-04,2.5935478e-03,6.2224208e-04,4.7378066e-05,3.0285201e-04,-2.9499883e-04,2.0005085e-02,6.7414816e-03,-2.2429227e-02
4.9000001e-01,-2.2447970e-05,2.6344138e-05,2.1340156e-05,-9.5797663e-03,6.2910708e-03,-9.5797115e-03,4.2514765e-05,-4.4324652e-04,1.2866292e-04,-4.8633060e-04,-7.4609924e-02,4.2366215e-02
5.0000000e-01,-4.5152266e-05,-1.2353353e-06,-2.1661920e-06,-2.2706014e-03,-2.7572771e-03,-2.2710791e-03,5.6368608e-05,-2.3995803e-04,-6.2746315e-06,1.3853857e-03,2.0328869e-02,-1.3493768e-02
5.0999999e-01,-3.7348806e-05,-1.3806043e-05,-1.2829043e-05,7.8035041e-04,-1.2572025e-03,7.8013261e-04,3.2090279e-05,-1.3522321e-04,-5.6479293e-05,-2.4278353e-03,1.0473491e-02,-5.0204709e-03
5.1993871e-01,2.3632407e-05,7.5462674e-05,6.7733656e-05,6.1331050e-03,8.9770314e-03,6.1454805e-03,-8.6837184e-05,-8.8202742e-04,2.9950590e-04,-1.1966078e-02,-7.5140908e-02,3.5818024e-02
5.2993870e-01,2.1495897e-05,-2.0003367e-05,2.1331818e-05,-2.1368584e-04,-9.5465718e-03,-2.1545904e-04,8.3376216e-06,-1.8467266e-04,2.1012977e-04,9.5174896e-03,6.9735542e-02,-8.9376215e-03
5.3993869e-01,5.8090436e-05,-8.6664373e-05,-9.9877106e-06,3.6606605e-03,-6.6639172e-03,3.6622413e-03,-2.7517649e-05,5.7074312e-04,-2.7869117e-04,-3.5855305e-03,7.5541651e-02,-4.8882141e-02
5.4993868e-01,4.5071629e-05,-3.8791756e-05,-1.8628356e-06,-1.3032276e-03,4.7865773e-03,-1.3030682e-03,-2.6830826e-04,2.6065307e-04,-4.7059668e-05,-2.4079084e-02,-3.1009035e-02,2.3163173e-02
5.5993867e-01,5.7352097e-05,-7.7826236e-06,-2.0197854e-06,1.2270637e-03,3.1014894e-03,1.2275844e-03,-3.3773187e-04,1.2913327e-04,-5.1368769e-05,-6.9423678e-03,-1.3151992e-02,-4.3091049e-04
5.6993866e-01,9.1485728e-05,-7.0043593e-05,-2.8487510e-05,3.4146640e-03,-6.2241918e-03,3.4155531e-03,-6.5954618e-05,4.9382987e-04,-2.5991159e-04,2.7177751e-02,3.6469695e-02,-2.0854302e-02
5.7993865e-01,1.2276640e-04,-8.0743666e-05,-1.0067380e-05,3.1281319e-03,-1.0688018e-03,3.1284202e-03,-1.7679600e-05,3.6800183e-04,-1.3801852e-05,4.8275065e-03,-1.2582816e-02,2.4610997e-02
5.8993864e-01,6.3689717e-05,-2.1467533e-05,2.1566393e-05,-5.9063458e-03,5.9292082e-03,-5.9074063e-03,-2.4125168e-05,-2.9311399e-04,2.4892150e-04,-6.4455747e-04,-6.6111645e-02,2.6272360e-02
5.9993863e-01,1.4575868e-05,-1.0357129e-04,-3.9821324e-05,-4.9114342e-03,-8.2117003e-03,-4.9091438e-03,3.3570876e-06,2.7143579e-04,-3.4611088e-06,2.7482282e-03,5.6455032e-02,-2.5238285e-02
6.0993862e-01,-1.0123274e-04,-4.3843165e-04,-2.8218747e-04,-1.1598195e-02,-3.3519099e-02,-1.1467423e-02,2.5684949e-04,3.1256675e-03,-7.5343691e-04,2.5349265e-02,2.8542344e-01,-7.4997651e-02
6.1993861e-01,9.5780362e-05,1.2080508e-04,-1.2585565e-05,1.9687127e-02,5.5908366e-02,1.9759036e-02,-1.5649491e-04,-9.3460844e-04,2.7658392e-04,-4.1334479e-02,-4.0602798e-01,1.0300218e-01
6.2993860e-01,3.1736537e-05,-1.8952143e-05,-6.9712562e-06,-6.4070429e-03,-1.3972492e-02,-6.4088090e-03,2.1788614e-04,-2.8837219e-04,6.0997347e-05,3.7438140e-02,6.4623686e-02,-2.1558678e-02
6.3993859e-01,1.8762920e-05,-2.1564269e-05,4.2859913e-05,-1.2974863e-03,-2.6130011e-04,-1.2972220e-03,-1.4526976e-04,-7.8008871e-05,-1.2435848e-04,-3.6315624e-02,2.1036352e-02,-1.8535600e-02
6.4993858e-01,8.0991603e-05,2.0149314e-04,1.8646808e-04,6.2134876e-03,2.2293524e-02,6.2758809e-03,-2.9368612e-04,-2.2499560e-03,4.5556047e-04,-1.4841651e-02,-2.1719492e-01,5.7991950e-02
6.5993881e-01,1.8296015e-05,1.6999008e-06,2.5942029e-05,-6.2660761e-03,-1.9975253e-02,-6.2842509e-03,-9.3769632e-05,-6.6927758e-04,2.3378620e-04,1.9991191e-02,1.5806423e-01,-2.2176920e-02
6.6993880e-01,7.7188511e-05,-7.1733798e-05,-7.1192060e-06,5.8890434e-03,-7.3439619e-03,5.8887376e-03,2.9137841e-04,1.9202210e-04,-3.2743860e-04,3.8514841e-02,8.6130050e-02,-5.6122534e-02
6.7993879e-01,6.0624473e-05,-7.7063707e-05,-6.2819181e-06,-1.6571804e-03,-5.3282104e-04,-1.6556849e-03,3.0835647e-04,2.0558625e-04,-3.6876523e-04,1.6978073e-03,1.3564159e-03,-4.1326670e-03
6.8993878e-01,2.6790744e-06,-5.9770185e-05,3.3836461e-05,-5.7934529e-03,1.7323466e-03,-5.7947437e-03,2.4682739e-04,-2.6963839e-04,1.1482353e-04,-6.1529137e-03,-4.7522509e-02,4.8358922e-02
6.9993877e-01,3.1443423e-05,-6.7117048e-05,4.6524595e-05,2.8757373e-03,-7.3562336e-04,2.8768983e-03,8.2185406e-05,-2.4327006e-04,2.2241162e-04,-1.6464214e-02,2.6368353e-03,1.0758819e-02
7.0993876e-01,4.9100988e-05,-1.1315730e-04,3.0227713e-05,1.7647095e-03,-4.6044291e-03,1.7657642e-03,1.5533574e-04,-7.1097856e-05,1.8886345e-04,7.3150406e-03,1.7217237e-02,-3.3548196e-03
7.1993876e-01,1.0153633e-04,-1.8279134e-04,-1.3983167e-05,5.2392050e-03,-6.9648730e-03,5.2459299e-03,5.4105503e-04,2.6196196e-04,1.0796041e-04,3.8571966e-02,3.3306013e-02,-8.0903117e-03
7.2993875e-01,1.0904201e-04,-1.6701598e-04,-1.6372288e-05,7.5129247e-04,1.5772517e-03,7.5044460e-04,5.4339280e-04,1.6268970e-04,1.7698727e-04,2.3377725e-04,-9.9272353e-03,6.9026921e-03
7.3993874e-01,2.8644358e-05,-1.0398994e-04,-1.4248729e-05,-8.0358480e-03,6.3075834e-03,-8.0397962e-03,3.3619484e-04,-2.8237439e-04,2.2451502e-04,-2.0719817e-02,-4.4506451e-02,4.7527799e-03
7.4993873e-01,8.4711012e-05,-9.4800953e-05,-6.7418096e-06,5.6066609e-03,9.1866991e-04,5.6067180e-03,4.3566556e-05,2.6749579e-06,8.8853017e-06,-2.9262856e-02,2.8504962e-02,-2.1562992e-02
7.5993872e-01,1.7251272e-04,-3.7133529e-05,7.8487053e-06,8.7794035e-03,5.7619854e-03,8.7840806e-03,1.0510847e-04,-4.3718152e-04,1.5735579e-04,6.1541976e-03,-4.3985690e-02,1.4847063e-02
7.6993871e-01,2.2573673e-04,1.1524205e-04,4.5616635e-05,5.3148668e-03,1.5233348e-02,5.3419973e-03,-3.6376761e-04,-1.1549548e-03,3.7501362e-04,-4.6887653e-02,-7.1777401e-02,2.1765804e-02
7.7993870e-01,1.1823300e-04,-1.6484417e-04,-1.9921726e-05,-1.0758343e-02,-2.8008742e-02,-1.0742175e-02,2.5679420e-04,2.6565103e-04,-7.1407108e-05,6.2056241e-02,1.4206072e-01,-4.4642116e-02
7.8993869e-01,5.4370192e-05,-1.1416554e-04,3.0443434e-05,-6.3834636e-03,5.0713742e-03,-6.3863270e-03,3.0410171e-04,-2.4494794e-04,2.0077167e-04,4.7307549e-03,-5.1059946e-02,2.7217904e-02
7.9993868e-01,3.0554771e-05,-1.1114814e-04,3.2442750e-05,-2.3810980e-03,3.0297023e-04,-2.3818346e-03,2.7552907e-04,-2.4083941e-04,1.5247180e-04,-2.8572663e-03,4.1085362e-04,-4.8299922e-03
8.0993867e-01,3.0107948e-06,-9.8577158e-05,2.2123910e-06,-2.7539316e-03,1.2582475e-03,-2.7543446e-03,2.0489446e-04,-2.1197864e-04,7.6606539e-05,-7.0634681e-03,2.8860792e-03,-7.5865331e-03
8.1993866e-01,2.7036322e-05,-1.5292163e-04,-5.3265677e-05,2.3996074e-03,-5.4356100e-03,2.4028821e-03,5.6733128e-04,8.5153937e-05,-5.6570960e-05,3.6243717e-02,2.9713286e-02,-1.3317763e-02
8.2993865e-01,1.1463311e-05,-1.5996252e-04,-4.7749691e-05,-1.5576439e-03,-7.0355438e-04,-1.5572032e-03,4.9142441e-04,1.4781567e-04,2.9274542e-06,-7.5906944e-03,6.2661797e-03,5.9498471e-03
8.3993864e-01,6.4261638e-05,-1.3359532e-04,2.1351457e-05,5.2804756e-03,2.6359467e-03,5.2795871e-03,2.0740813e-04,6.0541716e-05,-1.7248968e-05,-2.8401655e-02,-8.7274041e-03,-2.0176441e-03
8.4993863e-01,8.1001936e-05,-7.7987272e-05,7.6961980e-05,1.6743800e-03,5.5602190e-03,1.6756467e-03,1.0913701e-04,-2.4402958e-04,1.5428928e-04,-9.8271216e-03,-3.0457158e-02,1.7153842e-02
8.5993862e-01,9.4167913e-05,-1.3111549e-04,3.4391528e-05,1.3143057e-03,-5.3130084e-03,1.3181564e-03,4.7311056e-04,3.3457239e-04,-1.6750840e-04,3.6397390e-02,5.7860252e-02,-3.2179799e-02
8.6993861e-01,6.7509842e-05,-1.7035529e-04,-2.8288072e-05,-2.6677722e-03,-3.9239530e-03,-2.6638910e-03,4.1699508e-04,4.0574151e-04,-1.2248839e-04,-5.6115534e-03,7.1169179e-03,4.5020058e-03
8.7993860e-01,3.9876719e-05,-2.0662601e-04,-7.8232896e-05,-2.7643325e-03,-3.6284347e-03,-2.7605114e-03,1.2592475e-04,6.1815428e-04,-2.0298453e-04,-2.9107061e-02,2.1241298e-02,-8.0496222e-03
8.8993859e-01,5.9934714e-05,-1.1621116e-04,-5.9375038e-06,2.0081005e-03,9.0403831e-03,2.0085046e-03,3.0751196e-04,-2.4571672e-04,2.3986260e-04,1.8158739e-02,-8.6387182e-02,4.4284756e-02
8.9993858e-01,4.2886337e-04,8.0464384e-04,5.2886540e-04,3.6866363e-02,9.1745256e-02,3.7757213e-02,2.7103980e-04,-8.8439130e-03,1.3948475e-03,-3.6472198e-03,-8.5982045e-01,1.1549860e-01
9.0993881e-01,1.7581694e-04,7.7943058e-05,1.0153693e-04,-2.5304624e-02,-7.2619198e-02,-2.5444409e-02,2.9772054e-04,-1.6419428e-03,8.3248155e-04,2.6680126e-03,7.2018054e-01,-5.6235303e-02
9.1993880e-01,1.3839022e-04,8.1237135e-05,6.3934191e-05,-3.7395872e-03,3.3765165e-04,-3.7450278e-03,1.8444656e-04,-2.0167072e-03,8.0866508e-04,-1.1327409e-02,-3.7476483e-02,-2.3816490e-03
9.2993879e-01,1.6631972e-04,8.9750624e-05,4.1198215e-05,2.7910948e-03,8.4509051e-04,2.7967080e-03,3.5155599e-04,-1.8874764e-03,7.7196079e-04,1.6710959e-02,1.2923092e-02,-3.6704324e-03
9.3993878e-01,1.3873401e-04,4.1139524e-05,2.4854989e-05,-2.7586887e-03,-4.8571966e-03,-2.7653515e-03,2.3758550e-04,-1.1809728e-03,3.7685211e-04,-1.1397060e-02,7.0650432e-02,-3.9510906e-02
9.4993877e-01,7.3646272e-05,-1.1841863e-04,6.6159168e-06,-6.5138675e-03,-1.5954782e-02,-6.5062595e-03,2.9305170e-04,1.3211870e-04,-6.3319593e-05,5.5466250e-03,1.3130927e-01,-4.4017212e-02
9.5993876e-01,7.9567470e-05,-1.0737867e-04,8.4820694e-06,5.9263750e-04,1.1038074e-03,5.9195527e-04,3.7408635e-04,5.5105814e-05,-1.7596007e-04,8.1034733e-03,-7.7012964e-03,-1.1264058e-02
9.6993876e-01,3.4968667e-05,-1.3530224e-04,1.1213694e-05,-4.4602964e-03,-2.7919597e-03,-4.4597229e-03,1.8314996e-04,9.3569166e-05,2.2321843e-05,-1.9093657e-02,3.8463388e-03,1.9828210e-02
9.7993875e-01,3.5558312e-05,-5.4116904e-05,5.0775747e-05,5.9207553e-05,8.1185087e-03,6.3071405e-05,3.0851078e-05,-5.0493304e-04,1.2697817e-04,-1.5229903e-02,-5.9850277e-02,1.0465643e-02
9.8993874e-01,2.8869411e-05,-1.0204773e-04,1.9140566e-05,-6.6925578e-04,-4.7929855e-03,-6.6925574e-04,7.0652533e-05,-8.1653984e-05,-3.9436159e-05,3.9801493e-03,4.2327945e-02,-1.6641449e-02
9.9993873e-01,1.1527688e-05,-9.6479916e-05,-1.8199511e-07,-1.7336761e-03,5.5792011e-04,-1.7343060e-03,3.5096111e-04,-3.0517923e-04,1.7431448e-04,2.8030884e-02,-2.2352546e-02,2.1375084e-02
1.0099387e+00,4.2045529e-05,-1.1785930e-04,-8.2227221e-07,3.0503308e-03,-2.1403833e-03,3.0515308e-03,5.8308113e-04,-2.1735241e-04,6.8508260e-05,2.3212024e-02,8.7826912e-03,-1.0580632e-02
1.0199387e+00,5.3474625e-05,-9.6939337e-05,4.7233099e-05,1.1438466e-03,2.0910505e-03,1.1437094e-03,5.4294947e-04,-2.8626036e-04,1.7483428e-04,-4.0131700e-03,-6.8908019e-03,1.0632612e-02
1.0299387e+00,4.5847159e-05,-8.1215231e-05,8.6307400e-05,-7.6211751e-04,1.5729998e-03,-7.6216515e-04,2.9431181e-04,-4.7633276e-04,2.1902013e-04,-2.4863790e-02,-1.9007258e-02,4.4185891e-03
1.0399387e+00,7.4603098e-05,-1.1223505e-04,4.8480189e-05,2.8735991e-03,-3.1042321e-03,2.8751689e-03,4.0448547e-04,-3.7691424e-04,2.5819816e-04,1.1017377e-02,9.9418609e-03,3.9178071e-03
1.0499387e+00,1.1003358e-04,-1.6651612e-04,-2.6661977e-05,3.5418625e-03,-5.4281073e-03,3.5442472e-03,2.4682852e-04,2.4805271e-04,-4.2598486e-05,-1.5765710e-02,6.2496755e-02,-3.0079694e-02
1.0599387e+00,1.7182459e-04,8.5093565e-05,2.9567882e-05,6.1719632e-03,2.5156138e-02,6.2059550e-03,-2.1909894e-04,-1.0023901e-03,2.6387733e-04,-4.6592790e-02,-1.2504440e-01,3.0647611e-02
1.0699387e+00,3.3056647e-04,7.1854090e-04,4.8363153e-04,1.5843258e-02,6.3221948e-02,1.6386580e-02,-1.7873322e-04,-7.7868426e-03,1.2354142e-03,4.0365755e-03,-6.7844589e-01,9.7153777e-02
1.0799387e+00,2.7060804e-04,6.7409048e-04,5.0293325e-04,-5.9865100e-03,-4.4026549e-03,-6.0363209e-03,-4.2816347e-04,-7.4682387e-03,1.2393115e-03,-2.4943049e-02,3.1860413e-02,3.8973582e-04
1.0899386e+00,3.8833808e-05,-1.0265240e-04,1.0168402e-05,-2.3197130e-02,-7.7654164e-02,-2.3225384e-02,3.1865988e-04,-5.5200815e-04,2.1852823e-04,7.4682406e-02,6.9162372e-01,-1.0207843e-01
1.0999386e+00,9.6362359e-05,-1.7093026e-04,-2.9795203e-05,5.7472911e-03,-6.8328194e-03,5.7524582e-03,6.8395306e-04,-1.9025091e-04,1.5614100e-04,3.6529354e-02,3.6175759e-02,-6.2387284e-03
1.1099386e+00,8.7921999e-05,-2.2158761e-04,-5.4008631e-05,-8.4819750e-04,-5.0652894e-03,-8.4257296e-04,8.2632165e-04,2.9395313e-04,2.9560757e-05,1.4236872e-02,4.8420450e-02,-1.2658036e-02
1.1199386e+00,2.1122416e-05,-1.1065987e-04,2.2403391e-05,-6.6746559e-03,1.1097647e-02,-6.6771957e-03,3.6906892e-04,-3.5887974e-04,1.8176520e-04,-4.5725317e-02,-6.5283349e-02,1.5220459e-02
