time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.2000012e-01,-7.4471790e-05,-3.2582184e-04,-2.5290391e-04,-1.4647139e-02,-2.9887384e-02,-1.4562028e-02,1.3809141e-04,1.4742001e-03,-1.2628488e-03,1.1447840e-02,1.6427763e-01,-1.3728019e-01
1.3000011e-01,-1.0462933e-04,-5.3748142e-04,-1.1311048e-04,-3.0294933e-03,-2.1173132e-02,-2.9510787e-03,5.7159984e-04,2.9776043e-03,-5.4347738e-04,4.3350884e-02,1.5034056e-01,7.1937214e-02
1.4000010e-01,-1.4039135e-04,-5.3394846e-04,-1.3355134e-04,-3.5781737e-03,3.4477568e-04,-3.5750681e-03,7.1868042e-04,3.1025748e-03,-6.2180758e-04,1.4708073e-02,1.2497063e-02,-7.8330270e-03
1.5000010e-01,-1.8722709e-04,-3.5126380e-04,1.2276500e-05,-4.6753924e-03,1.8263084e-02,-4.7127237e-03,5.3774023e-04,1.6850508e-03,-3.4988680e-04,-1.8094037e-02,-1.4175253e-01,2.7192104e-02
1.6000009e-01,1.5585538e-05,4.6742218e-05,2.7132557e-04,2.0275786e-02,3.9762587e-02,2.0361259e-02,1.9097240e-04,-1.6813613e-03,6.4555649e-04,-3.4676816e-02,-3.3664154e-01,9.9544424e-02
1.7000008e-01,-1.7734000e-04,-5.1321950e-04,-1.1708567e-04,-1.9341470e-02,-5.6043830e-02,-1.9104465e-02,6.6729486e-04,3.1517502e-03,-5.9815580e-04,4.7632292e-02,4.8331161e-01,-1.2437135e-01
1.8000007e-01,-1.9338816e-04,-3.7438015e-04,-3.5321909e-04,-1.6029381e-03,1.3880446e-02,-1.6366771e-03,3.4555201e-04,2.5049221e-03,-1.8201381e-03,-3.2174316e-02,-6.4682872e-02,-1.2219834e-01
1.9000006e-01,-2.1950109e-05,-4.1116297e-05,-1.5955605e-04,1.7149382e-02,3.3340358e-02,1.7111121e-02,1.0781557e-04,9.2195094e-04,-1.1482150e-04,-2.3773667e-02,-1.5829726e-01,1.7053182e-01
2.0000005e-01,-1.1056942e-04,-1.8134838e-04,-1.6246144e-04,-8.8672370e-03,-1.4035806e-02,-8.8366814e-03,2.2869267e-04,1.6513214e-03,-2.3598349e-04,1.2087722e-02,7.2937120e-02,-1.2116211e-02
2.1000004e-01,2.7777673e-05,7.4715008e-05,3.4119561e-05,1.3833608e-02,2.5601513e-02,1.3844810e-02,7.7328072e-05,-2.7314219e-04,2.2365586e-04,-1.5136474e-02,-1.9244655e-01,4.5963979e-02
2.2000003e-01,2.0048754e-04,3.1016592e-04,1.1955541e-04,1.7252205e-02,2.3512367e-02,1.7334289e-02,-1.6906323e-04,-2.0604785e-03,8.5759003e-04,-2.4639154e-02,-1.7873380e-01,6.3393477e-02
2.3000002e-01,-2.5394261e-04,-6.7487652e-04,-2.6462545e-04,-4.5548987e-02,-9.8695629e-02,-4.4918929e-02,5.8376871e-04,4.8240023e-03,-1.0663539e-03,7.5283266e-02,6.8844873e-01,-1.9239458e-01
2.4000001e-01,-2.6963038e-04,-9.7231619e-04,-3.9226517e-04,-1.5960904e-03,-2.9752446e-02,-1.3681556e-03,8.4399089e-04,6.6686388e-03,-1.4087219e-03,2.6022242e-02,1.8446383e-01,-3.4236825e-02
2.5000000e-01,-2.3899230e-04,-9.8781059e-04,-3.9811081e-04,3.0666198e-03,-1.5316399e-03,3.0699461e-03,8.4418967e-04,6.6520537e-03,-1.3448854e-03,1.9878640e-05,-1.6585149e-03,6.3836538e-03
2.6000023e-01,-2.6477848e-04,-9.9252787e-04,-4.5707388e-04,-2.5826431e-03,-4.8767673e-04,-2.5714940e-03,7.6508069e-04,6.9688219e-03,-1.4450586e-03,-7.9107170e-03,3.1676099e-02,-1.0017096e-02
2.7000022e-01,-2.7945080e-04,-9.8452015e-04,-4.1598713e-04,-1.4687994e-03,7.9141662e-04,-1.4707376e-03,6.5211054e-04,7.0255815e-03,-1.4249461e-03,-1.1297026e-02,5.6759594e-03,2.0112606e-03
2.8000021e-01,-1.4506652e-04,-4.6460026e-04,-8.7366123e-05,1.3471464e-02,5.2017547e-02,1.3306009e-02,5.8159506e-04,2.4929776e-03,-2.0745007e-04,-7.0515548e-03,-4.5326082e-01,1.2174971e-01
2.9000020e-01,1.4614053e-04,1.5406623e-04,9.6591348e-06,2.9109017e-02,6.1812929e-02,2.9246379e-02,-1.5017006e-05,-1.8574294e-03,3.7034932e-04,-5.9661264e-02,-4.3504111e-01,5.7779995e-02
3.0000019e-01,-1.8579567e-05,-1.2256086e-04,-1.3977361e-04,-1.6478613e-02,-2.7682653e-02,-1.6431925e-02,1.6998530e-04,1.3809699e-03,-1.1450530e-04,1.8500248e-02,3.2384023e-01,-4.8485508e-02
3.1000018e-01,-4.8050915e-05,1.1528941e-05,-5.2239889e-06,-2.9454775e-03,1.3410174e-02,-2.9434203e-03,8.3906002e-05,-3.1708378e-04,1.8151387e-04,-8.6079380e-03,-1.6980553e-01,2.9601945e-02
3.2000017e-01,-1.0443999e-04,6.7267177e-05,-4.0882009e-05,-5.6356275e-03,5.5786602e-03,-5.6374191e-03,7.6906181e-05,-7.7976566e-04,5.0643565e-04,-6.9998279e-04,-4.6268232e-02,3.2492209e-02
3.3000016e-01,9.6715301e-05,3.4727453e-04,7.3798851e-05,2.0093813e-02,2.7956708e-02,2.0198376e-02,-1.6617034e-04,-2.3503531e-03,8.4884689e-04,-2.4307675e-02,-1.5705890e-01,3.4241156e-02
3.4000015e-01,-2.3956252e-04,-1.6075416e-04,-1.4741884e-04,-3.3675160e-02,-5.0855154e-02,-3.3501241e-02,3.5172098e-05,1.5926173e-03,-1.3557082e-03,2.0134263e-02,3.9429742e-01,-2.2045572e-01
3.5000014e-01,-3.2558521e-04,-7.3942796e-04,-3.1353683e-04,-8.6599819e-03,-5.7910144e-02,-8.2497520e-03,7.6599910e-04,5.8573303e-03,-1.5566650e-03,7.3082770e-02,4.2647171e-01,-2.0095698e-02
3.6000013e-01,-1.4214922e-04,-3.1185757e-04,1.0591570e-05,1.8362167e-02,4.2769623e-02,1.8295756e-02,3.5062528e-04,1.0359703e-03,-1.9407262e-04,-4.1537421e-02,-4.8213646e-01,1.3625936e-01
3.7000012e-01,-4.9626303e-05,-2.5729551e-04,3.8656849e-05,9.2532556e-03,5.4566074e-03,9.2511110e-03,4.0390151e-04,4.4683122e-04,1.3485137e-04,5.3276274e-03,-5.8913960e-02,3.2892431e-02
3.8000011e-01,-1.4827530e-04,-7.7739645e-04,-3.9482439e-04,-9.9077271e-03,-5.2053706e-02,-9.5883523e-03,6.7100621e-04,5.1625513e-03,-8.0329498e-04,2.6710496e-02,4.7157245e-01,-9.3814725e-02
3.9000010e-01,-2.0064967e-04,-6.9228047e-04,-2.7667140e-04,-5.2373029e-03,8.4898993e-03,-5.2726947e-03,6.1507829e-04,4.7456676e-03,-9.7366096e-04,-5.5927974e-03,-4.1688404e-02,-1.7036614e-02
4.0000010e-01,6.4946243e-06,-1.1333437e-04,-1.8037707e-04,2.0716029e-02,5.7920445e-02,2.0640671e-02,1.1393560e-05,1.2581751e-03,-4.4441396e-05,-6.0368530e-02,-3.4874958e-01,9.2922045e-02
4.1000009e-01,1.2347425e-04,1.1778094e-04,5.5911613e-05,1.1686201e-02,2.3101875e-02,1.1728815e-02,-2.8499960e-04,-1.1104623e-03,4.4318620e-04,-2.9639344e-02,-2.3686397e-01,4.8762806e-02
4.2000008e-01,9.1650964e-05,5.7111506e-06,2.4975548e-05,-3.1795803e-03,-1.1206074e-02,-3.1882997e-03,-1.7761345e-04,-4.6478295e-04,2.3891156e-04,1.0738625e-02,6.4568000e-02,-2.0427484e-02
4.3000007e-01,5.0513006e-05,-9.8711940e-05,-2.3386374e-04,-4.1168137e-03,-1.0444143e-02,-4.1061482e-03,1.3207303e-04,5.7602107e-04,-3.9750406e-04,3.0968678e-02,1.0408050e-01,-6.3641623e-02
4.4000006e-01,-1.3928833e-04,-6.0540208e-04,-1.0032025e-04,-1.9035473e-02,-5.0723415e-02,-1.8778501e-02,8.0656861e-04,3.6921072e-03,-7.6213899e-04,6.7449622e-02,3.1160891e-01,-3.6463527e-02
4.5000005e-01,-1.6835004e-04,-5.9302664e-04,-9.8366020e-05,-2.9073527e-03,1.2294972e-03,-2.9084095e-03,8.4287357e-04,3.6120620e-03,-7.6528868e-04,3.6304995e-03,-8.0045255e-03,-3.1496940e-04
4.6000004e-01,-8.3978809e-05,-2.1099936e-04,1.6106125e-04,8.4531974e-03,3.8200181e-02,8.4327446e-03,4.0896255e-04,1.0317623e-04,-5.2616068e-05,-4.3391144e-02,-3.5088891e-01,7.1267329e-02
4.7000003e-01,-9.5820156e-05,-2.1180132e-04,1.3507641e-04,-1.1842045e-03,-7.9656844e-05,-1.1841037e-03,4.9179319e-04,3.6396942e-05,-2.4755768e-05,8.2830723e-03,-6.6779353e-03,2.7860326e-03
4.8000002e-01,-8.7441067e-05,-1.6746031e-04,1.5649687e-04,8.4017315e-04,4.4332816e-03,8.3999977e-04,5.4227355e-04,-4.3952841e-04,1.6824809e-04,5.0480409e-03,-4.7592580e-02,1.9300404e-02
4.9000001e-01,-1.0189387e-05,-2.8361491e-04,4.4909334e-05,7.7124560e-03,-1.1613238e-02,7.7412250e-03,7.5527422e-04,1.0425803e-03,5.1043725e-04,2.1300087e-02,1.4821101e-01,3.4218949e-02
5.0000000e-01,1.5754200e-04,2.5946685e-04,7.1586268e-05,1.6744893e-02,5.4278893e-02,1.6895896e-02,-2.9342206e-04,-2.0339910e-03,7.3453549e-04,-1.0486973e-01,-3.0765742e-01,2.2409845e-02
5.1000023e-01,4.2799340e-05,9.6136345e-06,-1.3111439e-05,-1.1474681e-02,-2.4980396e-02,-1.1482799e-02,1.1772071e-04,-2.6150309e-04,1.9719247e-04,4.1113337e-02,1.7724474e-01,-5.3733072e-02
5.2000022e-01,-7.8404450e-05,-2.1728367e-04,-2.0295339e-04,-1.2129113e-02,-2.2709229e-02,-1.2075103e-02,2.3438032e-04,1.8451218e-03,-2.8093843e-04,1.1665972e-02,2.1066269e-01,-4.7813135e-02
5.3000021e-01,4.7229883e-05,-6.6877976e-05,-1.3066968e-04,1.2562688e-02,1.5053675e-02,1.2548515e-02,-3.5708041e-05,1.0068937e-03,1.7543817e-05,-2.7008862e-02,-8.3822883e-02,2.9848253e-02
5.4000020e-01,-3.6429599e-05,-2.9724256e-04,-2.8193825e-04,-8.3795912e-03,-2.3051427e-02,-8.3109579e-03,2.8074155e-04,2.0752019e-03,-8.5718416e-04,3.1644990e-02,1.0683092e-01,-8.7472881e-02
5.5000019e-01,-2.2913299e-04,-9.3445484e-04,-3.7562522e-04,-1.9356789e-02,-6.3837442e-02,-1.8793396e-02,8.7864121e-04,6.9996375e-03,-1.5814105e-03,5.9790022e-02,4.9244403e-01,-7.2422708e-02
5.6000018e-01,-2.1113487e-04,-5.0226695e-04,-1.4952003e-04,1.8160318e-03,4.3223385e-02,1.6694194e-03,3.4259885e-04,2.9839894e-03,-7.8445465e-04,-5.3604287e-02,-4.0156519e-01,7.9695666e-02
5.7000017e-01,-2.3682679e-04,-5.2686078e-04,-1.4417064e-04,-2.5719398e-03,-2.4664782e-03,-2.5596286e-03,3.1078391e-04,3.0787213e-03,-7.7164972e-04,-3.1814961e-03,9.4731998e-03,1.2804945e-03
5.8000016e-01,-1.4962471e-04,-3.9999918e-04,2.5483187e-05,8.7288882e-03,1.2695411e-02,8.6980650e-03,4.8911389e-04,1.5509550e-03,-2.8313645e-04,1.7833014e-02,-1.5277677e-01,4.8851373e-02
5.9000015e-01,-1.3218290e-04,-5.9894468e-04,-1.1493156e-04,1.7254120e-03,-1.9890343e-02,1.8098135e-03,9.9183769e-04,3.3469842e-03,-5.5184542e-04,5.0272428e-02,1.7960309e-01,-2.6870922e-02
6.0000014e-01,1.6064871e-04,1.7406063e-05,-1.7320310e-05,2.9284340e-02,6.1601027e-02,2.9353719e-02,7.5080889e-05,-1.0882142e-03,1.1874134e-04,-9.1675767e-02,-4.4352026e-01,6.7058740e-02
6.1000013e-01,8.1584716e-05,-3.8359502e-05,7.6488147e-05,-7.9046760e-03,-5.5750590e-03,-7.9091975e-03,5.7018032e-05,-1.3301795e-04,2.5914072e-04,-1.8062875e-03,9.5519717e-02,1.4039952e-02
6.2000012e-01,7.9080593e-05,5.2126079e-05,3.8796320e-05,-2.4884413e-04,9.0488191e-03,-2.4273740e-04,1.5764848e-04,-8.6379032e-04,5.6662082e-04,1.0063054e-02,-7.3077307e-02,3.0748039e-02
6.3000011e-01,3.5891570e-05,3.8591858e-06,-1.5110069e-05,-4.3191442e-03,-4.8221935e-03,-4.3236931e-03,4.1793322e-04,-6.2351294e-04,4.1183799e-04,2.6028500e-02,2.4027761e-02,-1.5478298e-02
6.4000010e-01,1.6586892e-05,-4.1936985e-05,-2.2622704e-05,-1.9314692e-03,-4.5791024e-03,-1.9307012e-03,2.1814140e-04,-5.0666570e-05,-2.9480851e-07,-1.9979202e-02,5.7284692e-02,-4.1213319e-02
6.5000010e-01,-2.0614054e-04,-6.0060695e-04,-1.4235370e-04,-2.2337471e-02,-5.5923057e-02,-2.2066454e-02,8.1280770e-04,3.3451791e-03,-8.6714315e-04,5.9466687e-02,3.3958489e-01,-8.6684917e-02
6.6000009e-01,-1.9075807e-04,-5.6269514e-04,-1.1649650e-04,1.5431529e-03,3.7945012e-03,1.5251046e-03,1.0140292e-03,3.1856888e-03,-6.8966194e-04,2.0122170e-02,-1.5949046e-02,1.7748137e-02
6.7000008e-01,-1.9137470e-04,-3.9927077e-04,2.1524257e-05,-4.7965277e-05,1.6342384e-02,-8.6755549e-05,8.3948518e-04,1.5364331e-03,-3.4729567e-04,-1.7454419e-02,-1.6492573e-01,3.4236660e-02
6.8000007e-01,-2.6993213e-04,-8.5617483e-04,-3.1783246e-04,-7.9165308e-03,-4.5727656e-02,-7.5731652e-03,1.0623359e-03,5.9128217e-03,-1.5600184e-03,2.2285091e-02,4.3763928e-01,-1.2127239e-01
6.9000006e-01,-2.1103572e-04,-9.2779726e-04,-4.3048594e-04,5.8907029e-03,-7.1316112e-03,5.9256598e-03,1.0603342e-03,6.2472631e-03,-1.4704111e-03,-2.0016297e-04,3.3444169e-02,8.9607378e-03
7.0000005e-01,4.4761276e-05,-1.7680790e-04,-1.5970098e-04,2.5630040e-02,7.5090563e-02,2.5554138e-02,4.8016358e-04,1.5047985e-04,-5.5756897e-04,-5.8017122e-02,-6.0967891e-01,9.1284302e-02
7.1000004e-01,1.2901219e-04,-7.9539994e-06,5.5664170e-05,8.4242548e-03,1.6876102e-02,8.4445618e-03,2.0704390e-04,-8.9594265e-04,5.1498576e-04,-2.7311993e-02,-1.0464235e-01,1.0725558e-01
7.2000003e-01,5.1673060e-06,-1.9150266e-04,-1.3164340e-04,-1.2390135e-02,-1.8364665e-02,-1.2364346e-02,3.0096752e-04,1.0917133e-03,-9.0416578e-06,9.3923709e-03,1.9876579e-01,-5.2402792e-02
7.3000002e-01,1.0922648e-05,-1.8109041e-04,-1.4346746e-04,5.7579971e-04,1.0417098e-03,5.7439303e-04,2.2521819e-04,1.0669793e-03,-5.3009599e-05,-7.5749410e-03,-2.4734047e-03,-4.3967983e-03
7.4000001e-01,-7.9311061e-05,-3.5954943e-04,-2.1841717e-04,-9.0349692e-03,-1.7863959e-02,-8.9759622e-03,3.4595472e-04,2.3521588e-03,-6.0044199e-04,1.2073665e-02,1.2851807e-01,-5.4743292e-02
7.5000000e-01,-1.7505806e-04,-6.5473440e-04,-1.1579876e-04,-9.6099876e-03,-2.9541534e-02,-9.4678064e-03,9.7051186e-04,3.3951416e-03,-6.9322964e-04,6.2455773e-02,1.0429838e-01,-9.2787734e-03
7.6000023e-01,-3.7887750e-05,-2.2904527e-04,2.0351197e-04,1.3735016e-02,4.2552644e-02,1.3745831e-02,5.1816341e-04,-5.9574234e-04,2.7381421e-04,-4.5233809e-02,-3.9907926e-01,9.6702172e-02
7.7000022e-01,-1.4787106e-04,-4.4833021e-04,4.0383051e-05,-1.1015489e-02,-2.1938552e-02,-1.0961101e-02,6.3641182e-04,1.5522284e-03,-2.9048814e-04,1.1824853e-02,2.1479728e-01,-5.6430289e-02
7.8000021e-01,-1.5395705e-04,-5.0547744e-04,1.6106980e-05,-6.1393665e-04,-5.7154084e-03,-5.9673116e-04,8.8300878e-04,2.0255176e-03,-4.7792502e-04,2.4659719e-02,4.7328957e-02,-1.8743706e-02
7.9000020e-01,-1.9107694e-04,-6.9974755e-04,-1.2937482e-04,-3.7382905e-03,-1.9436710e-02,-3.6341087e-03,1.1806693e-03,3.8341916e-03,-9.0645356e-04,2.9766083e-02,1.8086758e-01,-4.2852895e-02
8.0000019e-01,2.6879611e-05,-2.9903488e-04,7.1777122e-05,2.1819655e-02,4.0057738e-02,2.1796621e-02,9.6730088e-04,3.4559728e-04,6.7750081e-04,-2.1336864e-02,-3.4885977e-01,1.5839559e-01
8.1000018e-01,1.3445698e-04,1.8306541e-04,7.3293876e-05,1.0762954e-02,4.8184457e-02,1.0866758e-02,2.9287606e-04,-2.0768466e-03,8.2807226e-04,-6.7442546e-02,-2.4224461e-01,1.5057160e-02
8.2000017e-01,-1.6021062e-05,-4.1703812e-05,-9.1374743e-06,-1.5057070e-02,-2.2466126e-02,-1.5054716e-02,5.2813871e-04,-1.9045194e-04,1.7389539e-04,2.3526287e-02,1.8863964e-01,-6.5417750e-02
8.3000016e-01,-1.5361414e-04,-3.4620014e-04,-2.0685946e-04,-1.3785605e-02,-3.0474873e-02,-1.3676948e-02,6.0221127e-04,2.4429517e-03,-5.7794462e-04,7.4072635e-03,2.6334061e-01,-7.5184072e-02
8.4000015e-01,-5.8904054e-05,-1.9111394e-04,-8.0318727e-05,9.4803356e-03,1.5510209e-02,9.4591091e-03,5.1641827e-04,6.8336292e-04,-1.3835510e-04,-8.5793082e-03,-1.7595904e-01,4.3958993e-02
8.5000014e-01,1.4478639e-04,6.3504725e-05,-3.1187003e-05,2.0367236e-02,2.5423140e-02,2.0419232e-02,1.1924638e-04,-1.7807556e-03,2.3877017e-04,-3.9717227e-02,-2.4641209e-01,3.7712563e-02
8.6000013e-01,-7.2698443e-05,-6.0374650e-04,-9.4070889e-05,-2.1823686e-02,-6.6760318e-02,-2.1564601e-02,9.7211080e-04,2.6005468e-03,-4.7497843e-04,8.5286524e-02,4.3813066e-01,-7.1374928e-02
8.7000012e-01,-2.2602026e-04,-8.3135660e-04,-2.9132366e-04,-1.5374298e-02,-2.2829235e-02,-1.5187958e-02,9.7943866e-04,5.4577255e-03,-1.2932347e-03,7.3278635e-04,2.8571814e-01,-8.1825703e-02
8.8000011e-01,-2.5173711e-04,-1.0229855e-03,-4.5173338e-04,-2.5959230e-03,-1.9177435e-02,-2.4354740e-03,1.0552586e-03,6.8944789e-03,-1.5626870e-03,7.5819991e-03,1.4367548e-01,-2.6945256e-02
8.9000010e-01,-2.2402437e-04,-1.0299022e-03,-4.2637797e-04,2.7744476e-03,-6.7623090e-04,2.7719141e-03,1.1374497e-03,6.7126683e-03,-1.4298332e-03,8.2191187e-03,-1.8181075e-02,1.3285387e-02
9.0000010e-01,-1.2178968e-04,-6.1487693e-04,-1.3023774e-04,1.0268115e-02,4.1521322e-02,1.0101887e-02,9.4304112e-04,2.7962792e-03,-5.3833901e-04,-1.9440876e-02,-3.9163929e-01,8.9149508e-02
9.1000009e-01,-2.6111208e-04,-1.1001297e-03,-3.7974279e-04,-1.4010115e-02,-4.8608616e-02,-1.3558820e-02,1.1538330e-03,7.2371640e-03,-1.5717506e-03,2.1079210e-02,4.4408890e-01,-1.0334126e-01
9.2000008e-01,6.5290579e-05,-1.8387774e-04,4.1873844e-05,3.2673279e-02,9.1623587e-02,3.2612050e-02,3.7825460e-04,3.2659985e-04,5.1280146e-05,-7.7557915e-02,-6.9105707e-01,1.6230323e-01
9.3000007e-01,7.6279854e-05,-4.4784689e-05,4.3510900e-05,1.1048569e-03,1.3908196e-02,1.1071590e-03,4.6150212e-04,-5.5630243e-04,4.4632690e-04,8.3247601e-03,-8.8290312e-02,3.9504713e-02
9.4000006e-01,1.3345181e-05,-3.1629499e-05,9.9803622e-07,-6.2902891e-03,1.3220191e-03,-6.2952944e-03,5.0677495e-04,-5.2570311e-04,3.9979615e-04,4.5272872e-03,3.0599353e-03,-4.6530795e-03
9.5000005e-01,-6.3686732e-05,-9.6808107e-05,-7.3776410e-05,-7.7052841e-03,-6.5125314e-03,-7.7056254e-03,4.5644676e-04,-2.3607266e-04,1.1537790e-04,-5.0328238e-03,2.8963072e-02,-2.8441852e-02
9.6000004e-01,-2.1391938e-04,-3.3585985e-04,-2.3206443e-04,-1.5050445e-02,-2.3928455e-02,-1.4958924e-02,4.0017899e-04,1.9537818e-03,-1.1722479e-03,-5.6267821e-03,2.1898565e-01,-1.2876270e-01
9.7000003e-01,-1.6584110e-04,-6.1180194e-04,-1.1886732e-04,4.7801775e-03,-2.7583855e-02,4.8941986e-03,1.1186755e-03,3.2460663e-03,-6.6934708e-04,7.1849723e-02,1.2922857e-01,5.0290132e-02
9.8000002e-01,-9.0378309e-05,-3.0072622e-04,1.5896913e-04,7.5741904e-03,3.1100270e-02,7.5485482e-03,8.9584849e-04,-7.4006231e-05,-5.2400242e-06,-2.2282727e-02,-3.3200757e-01,6.6410769e-02
9.9000001e-01,-1.8499649e-04,-4.7335788e-04,-1.1357320e-06,-9.4801917e-03,-1.7273440e-02,-9.4246507e-03,7.9799101e-04,1.8868708e-03,-4.8539617e-04,-9.7857570e-03,1.9608789e-01,-4.8015660e-02
1.0000000e+00,-1.9258308e-04,-6.6873934e-04,-1.5848983e-04,-7.7822336e-04,-1.9540044e-02,-6.8703909e-04,9.7022960e-04,3.6336226e-03,-8.0173317e-04,1.7223875e-02,1.7467535e-01,-3.1633730e-02
1.0100002e+00,2.3511385e-05,-3.2533415e-04,4.2103819e-05,2.1628454e-02,3.4340351e-02,2.1588448e-02,8.7346659e-04,9.0289229e-04,4.8502531e-04,-9.6760787e-03,-2.7306678e-01,1.2867290e-01
1.0200002e+00,1.4678355e-05,-2.5887243e-04,-1.5548579e-04,-8.8071599e-04,6.6452875e-03,-8.9254134e-04,4.0912717e-04,1.4096583e-03,-1.4872021e-04,-4.6433987e-02,5.0676649e-02,-6.3374612e-02
1.0300002e+00,-4.6267535e-05,-3.1962038e-04,-1.9424581e-04,-6.1000139e-03,-6.0819493e-03,-6.0820313e-03,5.7418073e-04,1.7493006e-03,-3.1705508e-04,1.6505372e-02,3.3964266e-02,-1.6833503e-02
1.0400002e+00,-6.0308773e-05,-2.7788404e-04,-1.7021562e-04,-1.4025834e-03,4.1718999e-03,-1.4108168e-03,4.6927104e-04,1.7033274e-03,-2.9697773e-04,-1.0490979e-02,-4.5973248e-03,2.0077372e-03
1.0500002e+00,2.3387242e-05,-1.0724877e-04,4.8580364e-05,8.3721011e-03,1.7061779e-02,8.3707151e-03,2.4091266e-04,3.0113284e-05,1.9340839e-04,-2.2835860e-02,-1.6732157e-01,4.9038659e-02
1.0600002e+00,-1.6952389e-04,-6.1093613e-04,-1.0806714e-04,-1.9347072e-02,-5.0402152e-02,-1.9147422e-02,8.9906852e-04,2.6403942e-03,-5.5293000e-04,6.5815649e-02,2.6102834e-01,-7.4633911e-02
1.0700002e+00,-2.6875774e-04,-1.1417309e-03,-4.2141268e-04,-1.0008102e-02,-5.3141579e-02,-9.4970609e-03,1.2697551e-03,7.6993247e-03,-1.7466080e-03,3.7068690e-02,5.0589353e-01,-1.1936792e-01
1.0800002e+00,-1.9424351e-04,-6.6871002e-04,-1.0294374e-04,7.4986623e-03,4.7320770e-02,7.2838250e-03,8.8496577e-04,3.4285197e-03,-7.2148427e-04,-3.8478966e-02,-4.2708091e-01,1.0251247e-01
1.0900002e+00,-2.6055265e-05,-2.5174300e-04,2.1270799e-04,1.6847679e-02,4.1673266e-02,1.6848136e-02,8.4897528e-04,-5.4537183e-04,3.8963341e-04,-3.5990526e-03,-3.9738953e-01,1.1111187e-01
1.1000001e+00,-1.1152643e-04,-3.6523609e-04,5.1778167e-05,-8.5535734e-03,-1.1349322e-02,-8.5406679e-03,6.8789922e-04,6.8866365e-04,1.5866386e-04,-1.6107621e-02,1.2340366e-01,-2.3096977e-02
1.1100001e+00,-1.9408050e-04,-6.5021959e-04,-1.3969287e-04,-8.2897365e-03,-2.8518516e-02,-8.1508165e-03,9.8581775e-04,3.4500589e-03,-7.5506522e-04,2.9791881e-02,2.7613979e-01,-9.1372995e-02
