time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.2999988e-01,5.9095632e-05,2.7727949e-04,9.7304010e-05,2.0990805e-03,3.1929967e-02,2.1784659e-03,-1.6797565e-04,-2.2712312e-03,3.5557301e-04,-3.2651783e-02,-2.8341791e-01,4.3358083e-02
1.3999987e-01,1.1485956e-04,2.5044624e-04,1.1206126e-04,5.5739004e-03,-2.6958109e-03,5.5728735e-03,-6.5665756e-05,-2.3042938e-03,4.7937625e-04,1.0230999e-02,-3.3062642e-03,1.2380335e-02
1.4999986e-01,6.6417548e-05,5.1417874e-05,3.6998027e-05,-4.8437535e-03,-1.9899353e-02,-4.8590242e-03,8.9943155e-07,-7.2098710e-04,9.7042786e-05,6.6565251e-03,1.5833082e-01,-3.8233383e-02
1.5999985e-01,8.5954078e-05,-2.5960624e-05,4.1531520e-07,1.9535936e-03,-7.7379988e-03,1.9531551e-03,3.7284455e-07,-7.2119417e-05,2.9850706e-05,-5.2658750e-05,6.4886830e-02,-6.7192144e-03
1.6999984e-01,4.8841670e-05,-4.4402145e-05,-2.9476583e-05,-3.7119210e-03,-1.8438309e-03,-3.7107281e-03,7.1688258e-05,-1.5342984e-05,-1.4672111e-04,7.1315482e-03,5.6776487e-03,-1.7657198e-02
1.7999983e-01,5.1301251e-05,4.2754281e-05,1.0345843e-05,2.4635520e-04,8.7154228e-03,2.5353039e-04,4.6006436e-05,-8.6831870e-04,1.6876630e-05,-2.5681846e-03,-8.5297653e-02,1.6359789e-02
1.8999982e-01,2.3628855e-05,-1.7664055e-05,-1.9261051e-05,-2.7671686e-03,-6.0412696e-03,-2.7685594e-03,-2.1570754e-05,-2.2741170e-04,-2.0497087e-05,-6.7577254e-03,6.4090761e-02,-3.7373752e-03
2.0000005e-01,1.1782024e-05,-6.6651737e-05,-2.7059991e-05,-1.1849897e-03,-4.8985861e-03,-1.1846120e-03,6.2683983e-05,3.5693141e-06,-2.2435747e-05,8.4252808e-03,2.3097573e-02,-1.9386156e-04
2.1000004e-01,4.3330022e-05,-1.1082881e-04,-7.5249937e-05,3.1546062e-03,-4.4161683e-03,3.1571593e-03,8.7806171e-05,5.7682761e-04,-6.0657696e-05,2.5122211e-03,5.7325884e-02,-3.8221986e-03
2.2000003e-01,1.0888572e-04,2.1434087e-04,5.3337495e-05,6.5524032e-03,3.2502715e-02,6.6291719e-03,-3.9083339e-05,-2.2053296e-03,2.9005027e-04,-1.2688963e-02,-2.7821599e-01,3.5070831e-02
2.3000002e-01,2.8705272e-05,6.0189241e-05,-3.7922534e-06,-8.0187434e-03,-1.5406857e-02,-8.0333383e-03,7.7696797e-05,-9.5904538e-04,6.3166136e-05,1.1678025e-02,1.2462854e-01,-2.2688436e-02
2.4000001e-01,9.2508335e-06,7.2523362e-05,1.9166274e-05,-1.9452109e-03,1.2350230e-03,-1.9446591e-03,-5.8412113e-05,-8.8599178e-04,1.5773990e-04,-1.3610904e-02,7.3053668e-03,9.4573858e-03
2.5000000e-01,1.1853854e-05,1.8195065e-04,6.6001376e-05,2.5845766e-04,1.0942375e-02,2.7695293e-04,-1.6207866e-04,-1.5151889e-03,2.7293247e-04,-1.0366664e-02,-6.2919776e-02,1.1519267e-02
2.5999999e-01,1.7600190e-05,1.5834624e-04,5.0508648e-05,5.7461077e-04,-2.3612145e-03,5.7148073e-04,-1.3179483e-05,-1.3587759e-03,9.4757295e-05,1.4889932e-02,1.5641315e-02,-1.7817534e-02
2.6999998e-01,2.1741205e-05,2.0380153e-04,8.8656301e-05,4.1466367e-04,4.5447364e-03,4.2220747e-04,1.3127304e-04,-1.7756543e-03,8.4404831e-05,1.4445266e-02,-4.1687876e-02,-1.0352473e-03
2.7999997e-01,5.1392173e-05,9.0351901e-05,3.6254311e-05,2.9649265e-03,-1.1348182e-02,2.9529726e-03,-9.2105606e-06,-1.0932375e-03,9.3599986e-05,-1.4048373e-02,6.8241749e-02,9.1951631e-04
2.8999996e-01,4.9054512e-05,9.1702641e-05,5.1450051e-05,-2.3373144e-04,1.3533780e-04,-2.3364859e-04,-4.6704922e-06,-1.1327503e-03,1.5170409e-04,4.5400727e-04,-3.9512921e-03,5.8104162e-03
2.9999995e-01,4.0455578e-05,1.8263829e-04,9.9387260e-05,-8.6019822e-04,9.0950525e-03,-8.4379670e-04,-4.9183324e-05,-1.7858159e-03,1.6652577e-04,-4.4512874e-03,-6.5306617e-02,1.4821695e-03
3.0999994e-01,6.8260350e-06,-8.8490215e-05,-3.7109280e-05,-3.3681380e-03,-2.7114076e-02,-3.3480652e-03,1.7260065e-04,5.3076749e-04,-1.4893631e-04,2.2178419e-02,2.3165856e-01,-3.1546239e-02
3.1999993e-01,4.2419066e-05,-6.6868562e-05,-3.5217474e-05,3.5600463e-03,2.1629837e-03,3.5580704e-03,1.6936781e-04,3.9881726e-04,-1.0499528e-04,-3.2328479e-04,-1.3195035e-02,4.3941074e-03
3.2999992e-01,5.3199953e-05,3.6545501e-05,-1.4840043e-05,1.0784682e-03,1.0340608e-02,1.0854387e-03,4.8104071e-05,-6.9915031e-04,1.1037919e-04,-1.2126385e-02,-1.0979686e-01,2.1537468e-02
3.3999991e-01,9.2486331e-05,2.0030280e-04,9.3470352e-05,3.9255286e-03,1.6367772e-02,3.9648135e-03,-1.2164605e-04,-2.1409629e-03,2.8527991e-04,-1.6975029e-02,-1.4418140e-01,1.7490089e-02
3.4999990e-01,-1.9394848e-06,-1.1039212e-04,-7.3808760e-06,-9.4482002e-03,-3.1064887e-02,-9.4522238e-03,3.2186343e-04,-1.6869370e-04,4.6481281e-04,4.4350991e-02,1.9722711e-01,1.7953307e-02
3.5999990e-01,7.9072246e-05,-6.8351822e-05,-3.6532646e-05,8.1028683e-03,4.2047159e-03,8.0991387e-03,1.7334718e-04,2.5761933e-04,-1.1837601e-04,-1.4851640e-02,4.2631344e-02,-5.8318937e-02
3.6999989e-01,2.9617768e-05,-9.6704781e-05,-6.8062271e-05,-4.9473318e-03,-2.8365450e-03,-4.9428574e-03,2.3241255e-04,4.8463870e-04,-2.4681934e-04,5.9065425e-03,2.2701958e-02,-1.2844346e-02
3.7999988e-01,5.5811174e-05,1.6348782e-04,3.4882317e-05,2.6175600e-03,2.6014902e-02,2.6642758e-03,-5.5261652e-05,-1.7137750e-03,1.3181427e-04,-2.8767447e-02,-2.1984158e-01,3.7863397e-02
3.8999987e-01,1.4702967e-04,3.1306893e-04,1.0557272e-04,9.1116403e-03,1.4936346e-02,9.1676425e-03,-3.2551541e-04,-2.7053678e-03,5.8615508e-04,-2.7025401e-02,-9.9159372e-02,4.5434125e-02
3.9999986e-01,2.7257122e-05,-1.1674111e-05,1.8421422e-05,-1.1980117e-02,-3.2470161e-02,-1.1985729e-02,7.4416221e-05,-2.7397325e-04,-3.6224724e-05,3.9993201e-02,2.4313968e-01,-6.2238040e-02
4.0999985e-01,5.0989116e-05,-7.5389040e-06,3.8644024e-05,2.3735306e-03,4.1261619e-04,2.3730303e-03,2.2213108e-04,-1.5918427e-04,-9.9912836e-05,1.4771500e-02,1.1478909e-02,-6.3688173e-03
4.1999984e-01,5.2234779e-05,1.9160022e-04,9.7968654e-05,1.2589173e-04,1.9913612e-02,1.6707368e-04,6.8060954e-05,-2.1330390e-03,2.4133286e-04,-1.5407027e-02,-1.9738566e-01,3.4124603e-02
4.2999983e-01,6.5765177e-05,2.0965443e-04,5.9102166e-05,1.3524535e-03,1.8022225e-03,1.3578855e-03,-4.5379262e-06,-2.3645469e-03,4.2815486e-04,-7.2598950e-03,-2.3150816e-02,1.8682218e-02
4.3999982e-01,-9.5469263e-05,-1.6811734e-04,-1.3639101e-04,-1.6147562e-02,-3.7781123e-02,-1.6090143e-02,4.4103583e-04,6.8463023e-04,-4.6175424e-04,4.4557419e-02,3.0491800e-01,-8.8990995e-02
4.5000005e-01,4.1386734e-06,1.5403536e-05,-2.7544744e-05,9.9628052e-03,1.8347642e-02,9.9657414e-03,1.3542101e-04,-2.6867786e-04,2.4660456e-05,-3.0560783e-02,-9.5328626e-02,4.8640356e-02
4.6000004e-01,3.2717472e-05,-9.8622427e-06,2.9554878e-05,2.8576013e-03,-2.5272164e-03,2.8576015e-03,1.9802090e-04,-2.4573689e-05,-7.6635389e-05,6.2599954e-03,2.4410440e-02,-1.0129594e-02
4.7000003e-01,8.7907369e-05,1.8621962e-04,1.1700783e-04,5.5171494e-03,1.9597217e-02,5.5597188e-03,1.6146815e-08,-1.9833337e-03,3.3439403e-04,-1.9800495e-02,-1.9587619e-01,4.1102982e-02
4.8000002e-01,4.0762640e-05,2.4474659e-05,2.1177894e-05,-4.7142436e-03,-1.6170631e-02,-4.7280036e-03,2.5741394e-05,-7.9617371e-04,1.3789962e-04,2.5725272e-03,1.1871611e-01,-1.9649461e-02
4.9000001e-01,5.4782950e-06,-3.3401185e-05,-4.4497460e-05,-3.5291185e-03,-5.7862888e-03,-3.5298909e-03,9.8125059e-05,-2.7058023e-04,-3.1952155e-05,7.2383733e-03,5.2559398e-02,-1.6985193e-02
5.0000000e-01,-1.2701593e-05,-1.2211553e-04,-6.5280193e-05,-1.8208259e-03,-8.8720181e-03,-1.8123373e-03,2.7233428e-04,5.8988922e-04,-2.3072926e-04,1.7420939e-02,8.6047028e-02,-1.9877729e-02
5.0999999e-01,9.0882493e-06,-1.1434791e-04,-6.7407377e-05,2.1795747e-03,7.7761807e-04,2.1780927e-03,2.2386316e-04,6.1650009e-04,-1.9024878e-04,-4.8471167e-03,2.6610891e-03,4.0480518e-03
5.1999998e-01,5.7004981e-05,1.4040393e-04,9.4317583e-05,4.7905721e-03,2.5468030e-02,4.8307816e-03,-1.7016130e-05,-1.5088095e-03,1.4026359e-04,-2.4087952e-02,-2.1253117e-01,3.3051269e-02
5.2999997e-01,4.6569654e-05,7.1219011e-05,3.7062811e-05,-1.0429368e-03,-6.9174047e-03,-1.0513513e-03,-6.6839907e-05,-1.1106431e-03,1.2875528e-04,-4.9823825e-03,3.9816685e-02,-1.1508319e-03
5.3999996e-01,4.2581523e-05,4.8179029e-05,-1.2580138e-06,-3.9875088e-04,-2.3036212e-03,-4.0106042e-04,-9.2888909e-08,-9.4819664e-04,1.5654553e-04,6.6747082e-03,1.6244659e-02,2.7790274e-03
5.4999995e-01,6.0084024e-05,1.0318645e-04,4.2340386e-05,1.7502692e-03,5.4983884e-03,1.7576299e-03,4.3874919e-05,-1.3008736e-03,1.2792958e-04,4.3967850e-03,-3.5267728e-02,-2.8615978e-03
5.5999994e-01,-1.0961701e-05,-1.0899296e-04,-6.2044122e-05,-7.1151164e-03,-2.1219148e-02,-7.0904745e-03,4.0559972e-04,5.7360422e-04,-2.7192519e-04,3.6172515e-02,1.8744796e-01,-3.9985515e-02
5.6999993e-01,-4.3802102e-05,1.3518402e-05,-2.0425861e-05,-3.2810390e-03,1.2254500e-02,-3.2745242e-03,2.9422551e-04,-7.2788323e-04,-1.8287633e-04,-1.1137432e-02,-1.3014887e-01,8.9048947e-03
5.7999992e-01,2.9766522e-05,-2.4578736e-05,-3.3252847e-05,7.3553869e-03,-3.8149315e-03,7.3556498e-03,2.5967601e-04,-4.4909135e-04,6.7007913e-05,-3.4549532e-03,2.7879214e-02,2.4988448e-02
5.8999991e-01,8.4019240e-05,2.0530591e-04,1.0099996e-04,5.4205622e-03,2.2977094e-02,5.4779943e-03,-1.2926528e-04,-2.2179612e-03,3.2123997e-04,-3.8894166e-02,-1.7688716e-01,2.5423230e-02
5.9999990e-01,9.9420335e-05,5.0383666e-05,3.1685128e-05,1.5373975e-03,-1.5494060e-02,1.5244323e-03,1.5843132e-04,-1.0286518e-03,1.6814818e-04,2.8769688e-02,1.1893106e-01,-1.5309194e-02
6.0999990e-01,7.4787706e-05,2.0097635e-05,2.0563101e-05,-2.4636592e-03,-3.0260538e-03,-2.4660062e-03,2.2215284e-04,-8.1337385e-04,1.1318359e-04,6.3721574e-03,2.1527817e-02,-5.4964644e-03
6.1999989e-01,2.3601674e-05,-5.4717156e-05,-2.6114991e-05,-5.1204226e-03,-7.4795892e-03,-5.1195655e-03,2.3643341e-04,-1.3412307e-04,-8.9450842e-06,1.4280590e-03,6.7925143e-02,-1.2212879e-02
6.2999988e-01,3.5080043e-05,-2.3016794e-05,-1.9312682e-05,1.1485383e-03,3.1691349e-03,1.1496332e-03,2.3068040e-04,-5.5658775e-04,2.7006917e-05,-5.7530153e-04,-4.2246508e-02,3.5952035e-03
6.3999987e-01,4.9071341e-05,-4.4318937e-05,-1.8421335e-05,1.3980685e-03,-2.1317760e-03,1.3978173e-03,4.3764047e-04,-6.7751536e-04,9.3078201e-05,2.0696026e-02,-1.2092773e-02,6.6071347e-03
6.4999986e-01,7.9323981e-05,-1.8713140e-04,-5.8768854e-05,3.0150570e-03,-1.4282291e-02,3.0305882e-03,7.5219684e-04,4.0977554e-04,-1.7630004e-04,3.1455667e-02,1.0872919e-01,-2.6937850e-02
6.5999985e-01,1.1208945e-04,-1.9280477e-04,-3.3704807e-05,3.2763163e-03,-5.6752498e-04,3.2767508e-03,5.7223234e-04,5.1508830e-04,-2.7988087e-05,-1.7996467e-02,1.0531287e-02,1.4831210e-02
6.6999984e-01,6.9159942e-05,-1.0564456e-04,-7.2037397e-06,-4.2899803e-03,8.7191780e-03,-4.2895336e-03,2.9742915e-04,-4.3617212e-04,8.8927021e-05,-2.7480345e-02,-9.5126133e-02,1.1691522e-02
6.7999983e-01,5.1853949e-05,-5.3022719e-05,-9.0548295e-06,-1.7296935e-03,5.2639551e-03,-1.7261308e-03,1.4862974e-04,-8.7310401e-04,7.2380844e-05,-1.4879955e-02,-4.3693230e-02,-1.6546192e-03
6.8999982e-01,9.7074308e-06,-2.5592579e-04,-1.1462419e-04,-4.2249548e-03,-2.0291929e-02,-4.1965906e-03,4.3596360e-04,8.1852993e-04,-3.4494045e-04,2.8733413e-02,1.6916355e-01,-4.1732169e-02
7.0000005e-01,6.9289950e-05,-2.1055577e-04,-1.0924372e-04,5.9608712e-03,4.5377337e-03,5.9547220e-03,4.2862551e-04,5.6913996e-04,-1.3621864e-04,-7.3379149e-04,-2.4938426e-02,2.0871703e-02
7.1000004e-01,7.2744458e-05,-1.4201210e-04,-2.7826359e-05,3.4946233e-04,6.8541127e-03,3.4659956e-04,5.7663354e-04,-1.7622031e-04,-1.7012216e-04,1.4800817e-02,-7.4536098e-02,-3.3903551e-03
7.2000003e-01,9.9836819e-05,1.2909899e-04,1.2635028e-04,2.7209769e-03,2.7102818e-02,2.7797675e-03,4.5162824e-04,-2.5831939e-03,1.8661589e-04,-1.2500542e-02,-2.4069758e-01,3.5673839e-02
7.3000002e-01,-2.5077240e-05,-2.3204419e-04,-3.4788784e-05,-1.2526474e-02,-3.6104731e-02,-1.2484121e-02,8.2660182e-04,5.7422548e-05,-4.1707416e-04,3.7497393e-02,2.6406189e-01,-6.0369063e-02
7.4000001e-01,5.6786244e-05,-5.4663504e-05,3.3124486e-05,8.1937783e-03,1.7726480e-02,8.2040489e-03,4.7630243e-04,-9.3998212e-04,1.2527318e-04,-3.5029972e-02,-9.9740562e-02,5.4234786e-02
7.5000000e-01,3.8970360e-05,-1.2726169e-04,-2.6799399e-05,-1.7868481e-03,-7.2585907e-03,-1.7813555e-03,6.7684552e-04,-1.5297597e-05,-1.9345214e-04,2.0054328e-02,9.2468541e-02,-3.1872562e-02
7.5999999e-01,2.3913690e-05,1.1478922e-05,3.8144128e-07,-1.4973239e-03,1.3876814e-02,-1.4886441e-03,5.9565998e-04,-1.2326385e-03,5.3156825e-05,-8.1185620e-03,-1.2173421e-01,2.4660920e-02
7.6999998e-01,-2.0661135e-05,-1.6198397e-04,-4.3028328e-05,-4.4683026e-03,-1.7344091e-02,-4.4552727e-03,5.8388147e-04,8.7863338e-05,-1.5445754e-04,-1.1778519e-03,1.3205031e-01,-2.0761456e-02
7.7999997e-01,-5.7694228e-06,-1.1425705e-04,2.8479473e-05,1.4914597e-03,4.7710719e-03,1.4920844e-03,4.9637672e-04,-5.9306034e-04,5.4952781e-05,-8.7504834e-03,-6.8092432e-02,2.0941052e-02
7.8999996e-01,4.1968837e-05,-1.6072552e-04,6.7242773e-06,4.7708491e-03,-4.6516702e-03,4.7721175e-03,6.3432131e-04,-3.7540263e-04,6.8903319e-06,1.3794472e-02,2.1765792e-02,-4.8062494e-03
7.9999995e-01,8.4456962e-05,-2.3286612e-04,-2.0699733e-05,4.2436797e-03,-7.2158351e-03,4.2509462e-03,8.2366484e-04,4.0673756e-04,-1.8986125e-04,1.8934372e-02,7.8214094e-02,-1.9675177e-02
8.0999994e-01,6.4433605e-05,-2.2877816e-04,-6.2065197e-05,-2.0022669e-03,4.0945887e-04,-2.0022728e-03,7.1435615e-04,3.8352205e-04,-1.1083758e-04,-1.0930880e-02,-2.3215537e-03,7.9023744e-03
8.1999993e-01,8.8924837e-06,-2.1749810e-04,-6.0389188e-05,-5.5538780e-03,1.1309138e-03,-5.5537657e-03,5.9687920e-04,7.3405659e-05,-7.8284362e-05,-1.1747706e-02,-3.1011669e-02,3.2553253e-03
8.2999992e-01,5.4343455e-05,-1.1319975e-04,-8.9047659e-06,4.5503804e-03,1.0424373e-02,4.5523694e-03,5.1546034e-04,-6.8782136e-04,2.1255357e-05,-8.1418943e-03,-7.6122775e-02,9.9539814e-03
8.3999991e-01,5.5139569e-05,-1.0360122e-04,1.0332313e-05,8.0135838e-05,9.5973065e-04,8.0557283e-05,5.5097602e-04,-9.8066935e-04,5.6788325e-05,3.5515715e-03,-2.9284826e-02,3.5533002e-03
8.4999990e-01,3.1394851e-05,-1.9346191e-04,-7.6835600e-06,-2.3801864e-03,-8.9840331e-03,-2.3764885e-03,6.0141932e-04,-2.5861207e-04,-1.2984471e-04,5.0443352e-03,7.2205797e-02,-1.8663321e-02
8.5999990e-01,3.9321144e-05,-2.1075495e-04,-4.8093329e-05,7.9162282e-04,-1.7299286e-03,7.9227690e-04,6.4127687e-04,-1.4524537e-04,-1.2864297e-04,3.9857587e-03,1.1336681e-02,1.2017466e-04
8.6999989e-01,5.4618381e-05,-1.0451606e-04,-3.6616484e-05,1.5357174e-03,1.0621809e-02,1.5382126e-03,5.6536439e-04,-7.9769061e-04,9.1217939e-06,-7.5912553e-03,-6.5244586e-02,1.3776489e-02
8.7999988e-01,2.7871678e-05,-6.5460543e-05,-8.1847693e-06,-2.6722991e-03,3.9095179e-03,-2.6712543e-03,5.5703507e-04,-9.2524071e-04,7.3935436e-05,-8.3293290e-04,-1.2755022e-02,6.4813704e-03
8.8999987e-01,3.4043519e-05,-7.1816159e-05,-1.1471441e-05,6.1678148e-04,-6.3634038e-04,6.1678579e-04,5.0019758e-04,-7.6091241e-04,1.3803930e-04,-5.6837538e-03,1.6432846e-02,6.4103920e-03
8.9999723e-01,1.7476983e-05,-2.0092834e-04,-3.1835488e-05,-1.6664213e-03,-1.2913713e-02,-1.6547826e-03,7.1308927e-04,1.6910850e-04,-7.4041125e-05,2.1294774e-02,9.3026577e-02,-2.1213626e-02
9.0999722e-01,4.2374898e-05,-1.1652713e-04,-1.7063722e-05,2.4946011e-03,8.4368795e-03,2.4959868e-03,6.0376376e-04,-6.9971181e-04,1.1578383e-04,-1.0932562e-02,-8.6882114e-02,1.8982513e-02
9.1999722e-01,2.0737754e-05,5.4434972e-05,8.1541127e-05,-2.1536874e-03,1.7102339e-02,-2.1250781e-03,5.5775918e-04,-2.2882864e-03,2.2794200e-04,-4.6004628e-03,-1.5885761e-01,1.1215828e-02
9.2999721e-01,2.8296962e-05,9.1030219e-05,1.0762574e-04,7.5751642e-04,3.6573853e-03,7.6464581e-04,4.8401778e-04,-2.3364996e-03,2.3322911e-04,-7.3741463e-03,-4.8213253e-03,5.2871200e-04
9.3999720e-01,5.0224041e-05,1.1260249e-04,1.1299181e-04,2.1930349e-03,2.1508501e-03,2.1986436e-03,4.5367404e-04,-2.4517784e-03,2.9800554e-04,-3.0343771e-03,-1.1527891e-02,6.4776486e-03
9.4999743e-01,4.9363654e-05,-6.6618042e-06,8.9358086e-05,-9.2434950e-05,-1.1925975e-02,-1.0290111e-04,5.3723321e-04,-1.4132804e-03,1.0327782e-04,8.3557252e-03,1.0384742e-01,-1.9472327e-02
9.5999742e-01,4.8784478e-05,-1.8962917e-04,-2.4025820e-05,-6.8298155e-05,-1.8296720e-02,-5.7226224e-05,5.6711979e-04,3.7523006e-05,-7.0849996e-05,2.9886617e-03,1.4508048e-01,-1.7412798e-02
9.6999741e-01,6.4701220e-05,-1.0197975e-04,-1.2954826e-05,1.5956823e-03,8.7626547e-03,1.6002793e-03,4.7705569e-04,-9.6179819e-04,1.0966876e-04,-9.0064187e-03,-9.9932215e-02,1.8051893e-02
9.7999740e-01,9.1474484e-05,7.0708578e-05,9.1426706e-05,2.6841941e-03,1.7261029e-02,2.7205379e-03,4.3071961e-04,-2.4695277e-03,2.1384337e-04,-4.6336124e-03,-1.5077309e-01,1.0417471e-02
9.8999739e-01,5.2893575e-05,-1.1906166e-04,-7.8633922e-06,-3.8689787e-03,-1.8971953e-02,-3.8721966e-03,5.8049178e-04,-7.3631676e-04,3.4009794e-05,1.4977231e-02,1.7332126e-01,-1.7983375e-02
9.9999738e-01,5.4410662e-05,-2.2596175e-04,-4.7963124e-05,1.4437830e-04,-1.0690072e-02,1.5510228e-04,6.8636286e-04,3.1802580e-04,-4.3968187e-05,1.0587117e-02,1.0543436e-01,-7.7978055e-03
1.0099974e+00,3.5073133e-05,-2.1706646e-04,-6.4020267e-05,-1.9332053e-03,8.9019306e-04,-1.9339988e-03,6.3255041e-04,2.8938344e-04,-7.0504912e-06,-5.3812499e-03,-2.8642393e-03,3.6917731e-03
1.0199974e+00,4.1411538e-05,-1.0942675e-04,-3.9254755e-05,6.4033035e-04,1.0763190e-02,6.4071771e-04,6.0175790e-04,-6.4001945e-04,-1.9013112e-05,-3.0792542e-03,-9.2940377e-02,-1.1962633e-03
1.0299973e+00,7.0251831e-05,4.6651119e-05,4.8997291e-05,2.8926044e-03,1.5599772e-02,2.9186832e-03,5.7589555e-04,-2.1940936e-03,1.4409510e-04,-2.5862374e-03,-1.5540757e-01,1.6310837e-02
1.0399146e+00,4.4892469e-05,-2.0011029e-04,-3.9649108e-05,-2.5727473e-03,-2.4880519e-02,-2.5559622e-03,6.2245292e-04,3.8765295e-05,-6.4954212e-05,4.6945809e-03,2.2514879e-01,-2.1079343e-02
1.0499146e+00,3.0771776e-05,-2.3945907e-04,-4.9820649e-05,-1.4148332e-03,-3.9342018e-03,-1.4111992e-03,6.7754765e-04,1.9683595e-04,-6.8580609e-05,5.5094782e-03,1.5807081e-02,-3.6263999e-04
1.0599146e+00,8.2688642e-05,5.8545099e-05,9.7690125e-05,5.2041282e-03,2.9787169e-02,5.2550432e-03,4.6552515e-04,-2.0781208e-03,2.7648033e-04,-2.1202271e-02,-2.2749590e-01,3.4506127e-02
1.0699146e+00,6.5918140e-05,7.2761646e-05,1.0250014e-04,-1.6755952e-03,1.4264477e-03,-1.6744368e-03,6.1929144e-04,-2.2394656e-03,3.4328072e-04,1.5376643e-02,-1.6134489e-02,6.6800452e-03
1.0799146e+00,-2.3109068e-05,3.1186854e-05,7.4538630e-05,-8.9044083e-03,-4.1368997e-03,-8.9106351e-03,5.8535306e-04,-1.7257606e-03,8.4586899e-05,-3.3938409e-03,5.1370548e-02,-2.5869407e-02
1.0899146e+00,1.7689131e-06,-1.3209324e-04,5.7620295e-06,2.4784980e-03,-1.6330333e-02,2.4819341e-03,5.6738014e-04,-3.6155286e-04,1.5214372e-05,-1.7972937e-03,1.3642090e-01,-6.9372593e-03
1.0999146e+00,4.8893768e-05,-7.4682232e-05,4.4486025e-06,4.7150801e-03,5.7336224e-03,4.7190065e-03,5.8584540e-04,-1.0013335e-03,1.6390749e-04,1.8465278e-03,-6.3978120e-02,1.4869326e-02
1.1099145e+00,9.7505013e-05,9.5132635e-05,1.1564314e-04,4.8672903e-03,1.6967588e-02,4.9033715e-03,4.4271460e-04,-2.4087130e-03,2.7898399e-04,-1.4313094e-02,-1.4073809e-01,1.1507661e-02
1.1199145e+00,1.1742536e-04,1.0829175e-04,9.9756797e-05,1.9921328e-03,1.3100376e-03,1.9958084e-03,4.5908649e-04,-2.4872914e-03,2.5470787e-04,1.6371910e-03,-7.8578389e-03,-2.4276144e-03
