time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.9998016e-01,-2.8571124e-06,-5.1932858e-05,3.2058887e-05,-4.6033776e-03,-1.5427129e-03,-4.6035238e-03,-1.3090095e-04,1.0314783e-04,1.1233005e-05,-1.2202532e-02,-3.7254419e-03,-1.0318281e-02
3.0998015e-01,5.7684450e-05,2.4933044e-05,3.0831934e-05,6.0532257e-03,7.6846410e-03,6.0575811e-03,-1.5133516e-05,-3.3819216e-04,1.3542948e-04,1.1576754e-02,-4.4134040e-02,1.2419659e-02
3.1998014e-01,1.1923377e-04,2.8931391e-05,1.8172357e-05,6.1532417e-03,3.9795649e-04,6.1567546e-03,2.0351225e-05,-2.8477690e-04,2.7680761e-04,3.5484775e-03,5.3415311e-03,1.4137826e-02
3.2998013e-01,1.2461131e-04,5.8748828e-06,3.3464376e-05,5.3768957e-04,-2.3056722e-03,5.3773756e-04,-5.1504914e-05,-8.7153844e-05,3.4183221e-04,-7.1856208e-03,1.9762324e-02,6.5024663e-03
3.3998013e-01,1.0248152e-04,-2.7288787e-05,5.0324361e-05,-2.2121151e-03,-3.3171749e-03,-2.2126411e-03,-1.2454564e-04,2.3910208e-04,2.0472872e-04,-7.3040800e-03,3.2625624e-02,-1.3710362e-02
3.4998012e-01,8.4648139e-05,-5.9595364e-05,6.9060170e-05,-1.7831339e-03,-3.2313223e-03,-1.7823461e-03,-3.4796719e-05,3.3625943e-04,5.2205891e-05,8.9749011e-03,9.7157435e-03,-1.5252297e-02
3.5998011e-01,1.2381154e-04,-5.9206345e-05,2.4945485e-05,3.9153569e-03,3.9289972e-05,3.9173265e-03,4.1125884e-06,1.0316274e-04,2.5199020e-04,3.8909344e-03,-2.3309691e-02,1.9978450e-02
3.6998010e-01,1.5868970e-04,5.0072642e-05,3.1549882e-05,3.4854586e-03,1.0926235e-02,3.4954149e-03,-5.6134781e-05,-5.3525494e-04,5.0094324e-04,-6.0247427e-03,-6.3841829e-02,2.4895328e-02
3.7998009e-01,6.6724061e-05,6.3414155e-05,3.8370840e-05,-9.1950452e-03,1.3386226e-03,-9.1974510e-03,-7.1269526e-05,-5.5725089e-04,1.7644068e-04,-1.5134759e-03,-2.1995969e-03,-3.2450287e-02
3.8998008e-01,9.5100589e-05,1.8708885e-04,1.3721369e-04,2.8333713e-03,1.2364637e-02,2.8542849e-03,6.2828688e+00,-1.3148833e-03,1.3017730e-04,6.2829460e+02,-7.5763312e-02,-4.6263420e-03
3.9998007e-01,5.1456590e-05,1.1145637e-04,1.1362547e-04,-4.3625039e-03,-7.5621104e-03,-4.3682856e-03,6.2828690e+00,-5.7828665e-04,-1.1285940e-04,1.9543005e-05,7.3659735e-02,-2.4303694e-02
4.0998006e-01,1.3770166e-04,1.8134740e-04,1.2705880e-04,8.6185500e-03,6.9845657e-03,8.6341534e-03,6.2827570e+00,-9.5433342e-04,3.4440333e-04,-1.1197666e-02,-3.7604713e-02,4.5726317e-02
4.1998005e-01,1.1226743e-04,8.0868601e-05,8.0997941e-05,-2.5426458e-03,-1.0046545e-02,-2.5495056e-03,7.0234640e-06,-5.2065563e-04,3.3403571e-04,-6.2827560e+02,4.3367821e-02,-1.0367626e-03
4.2998028e-01,2.4126221e-05,5.1671757e-05,7.0753248e-05,-8.8144602e-03,-2.9121680e-03,-8.8158431e-03,3.1290868e-04,-5.3221426e-04,4.2254966e-05,3.0587821e-02,-1.1558366e-03,-2.9177407e-02
4.3998027e-01,-5.9923598e-06,-1.3997473e-05,3.3891544e-05,-3.0126659e-03,-6.5661939e-03,-3.0126590e-03,1.1602190e-04,-1.2809438e-04,-1.4284869e-05,-1.9688696e-02,4.0412026e-02,-5.6539888e-03
4.4998026e-01,3.2159596e-05,-3.2532665e-05,3.0157053e-05,3.8140305e-03,-1.8531774e-03,3.8165344e-03,1.4327502e-04,2.3326024e-04,2.3668952e-04,2.7253141e-03,3.6135497e-02,2.5097463e-02
4.5998025e-01,8.3151636e-05,-5.9947493e-05,1.2633245e-05,5.0972928e-03,-2.7411832e-03,5.1012867e-03,2.8799609e-04,3.4713546e-04,2.2086426e-04,1.4472121e-02,1.1387533e-02,-1.5825278e-03
4.6998024e-01,7.6408095e-05,-6.2184347e-05,5.2787195e-06,-6.7434411e-04,-2.2386861e-04,-6.7430462e-04,8.1882827e-05,3.5321911e-04,4.2895758e-05,-2.0611346e-02,6.0836566e-04,-1.7796867e-02
4.7998023e-01,6.6456578e-05,-2.4168891e-06,4.6066384e-05,-9.9647048e-04,5.9768083e-03,-9.9349101e-04,-2.1337807e-04,-2.7088484e-04,-4.2775011e-05,-2.9526118e-02,-6.2410454e-02,-8.5670851e-03
4.8998022e-01,9.9051793e-05,2.9832469e-05,6.0961084e-05,3.2580672e-03,3.2251835e-03,3.2607392e-03,6.2828333e+00,-2.7677405e-04,9.8805754e-05,6.2830527e+02,-5.8892183e-04,1.4158090e-02
4.9998021e-01,1.5410430e-04,-3.7335124e-06,4.7347351e-05,5.5015901e-03,-3.3562159e-03,5.5091544e-03,-4.9096653e-05,2.0887823e-05,6.9559623e-04,-6.2828884e+02,2.9766216e-02,5.9679105e-02
5.0998020e-01,1.2699973e-04,-6.8222105e-05,9.6262179e-06,-2.7099810e-03,-6.4503085e-03,-2.7075020e-03,7.5747780e-06,5.4022767e-04,1.9444167e-04,5.6671485e-03,5.1934034e-02,-5.0115503e-02
5.1998019e-01,9.2267298e-05,-7.7859226e-05,1.9984298e-05,-3.4729499e-03,-9.6544649e-04,-3.4730624e-03,1.6028716e-05,5.1511837e-04,8.9944845e-05,8.4539461e-04,-2.5109322e-03,-1.0449693e-02
5.2998018e-01,8.9140422e-05,-2.3125040e-05,3.9885529e-05,-3.1329667e-04,5.4733010e-03,-3.1422335e-04,-1.1854955e-04,2.7318049e-04,1.2833089e-04,-1.3457839e-02,-2.4193811e-02,3.8386086e-03
5.3998017e-01,9.7758423e-05,-2.2903586e-06,5.6725750e-05,8.6154214e-04,2.0835089e-03,8.6196603e-04,-6.5162565e-05,-2.0244756e-05,1.4270295e-04,5.3387034e-03,-2.9342552e-02,1.4372074e-03
5.4998016e-01,6.6819835e-05,7.4066416e-05,7.0112119e-05,-3.0943046e-03,7.6378679e-03,-3.0880244e-03,-6.0313837e-05,-7.6670255e-04,5.7312277e-06,4.8487328e-04,-7.4645850e-02,-1.3697186e-02
5.5996370e-01,6.1084371e-05,5.4610451e-05,3.0257466e-05,-5.7414194e-04,-1.9485045e-03,-5.7585727e-04,-1.8381001e-04,-7.0477479e-04,-1.4185476e-05,-1.2369978e-02,6.2029857e-03,-1.9949541e-03
5.6996369e-01,1.6673240e-05,5.9367975e-05,3.7979274e-05,-4.4412576e-03,4.7854599e-04,-4.4406770e-03,-6.3971871e-05,-6.9294093e-04,-2.4735041e-05,1.1983825e-02,1.1833872e-03,-1.0549576e-03
5.7996368e-01,5.2804813e-05,-3.9261580e-05,-2.0468696e-06,3.6122524e-03,-9.8629612e-03,3.6140790e-03,6.2020005e-05,6.3031845e-05,8.2095856e-05,1.2599200e-02,7.5597350e-02,1.0683100e-02
5.8996367e-01,9.9871284e-05,-1.8622759e-05,3.7865894e-05,4.7053944e-03,2.0640574e-03,4.7078324e-03,-4.3357755e-05,-6.5350893e-06,2.4805222e-04,-1.0537786e-02,-6.9567000e-03,1.6595653e-02
5.9996367e-01,7.3886278e-05,-6.5291380e-05,5.2010545e-05,-2.5986834e-03,-4.6680718e-03,-2.5961568e-03,5.0580349e-05,5.1460564e-04,2.1411112e-05,9.3938193e-03,5.2114122e-02,-2.2664133e-02
6.0996366e-01,8.6861949e-05,-9.0516497e-05,3.7229524e-05,1.2972552e-03,-2.5218861e-03,1.2991010e-03,1.5769589e-04,6.4123952e-04,-6.5299677e-05,1.0711564e-02,1.2663401e-02,-8.6710872e-03
6.1996365e-01,1.1196917e-04,-7.5426257e-05,2.4226592e-05,2.5109237e-03,1.5101445e-03,2.5098523e-03,6.9802648e-05,5.1562478e-04,-3.7369099e-05,-8.7893325e-03,-1.2561486e-02,2.7930605e-03
6.2996364e-01,6.6527357e-05,-6.6813021e-05,-1.2200960e-05,-4.5443399e-03,8.5983469e-04,-4.5443136e-03,-3.4163297e-05,2.9366285e-04,-2.7461913e-05,-1.0396604e-02,-2.2196214e-02,9.9071951e-04
6.3996363e-01,6.3812983e-05,4.1539076e-05,3.3701936e-05,-2.7528355e-04,1.0835292e-02,-2.6461083e-04,6.2828308e+00,-6.2964864e-04,-1.6133763e-05,6.2828709e+02,-9.2331237e-02,1.1328161e-03
6.4996362e-01,8.6671341e-05,3.2568188e-05,5.0747206e-05,2.2863239e-03,-8.9762646e-04,2.2851411e-03,-2.0905095e-04,-4.4399854e-04,-1.3059562e-04,-6.2830458e+02,1.8565027e-02,-1.1446196e-02
6.5996361e-01,1.5932393e-04,-1.7310341e-05,4.8569210e-05,7.2645940e-03,-4.9872774e-03,7.2663365e-03,-3.4628476e-05,4.5230662e-05,1.1628094e-04,1.7442264e-02,4.8922967e-02,2.4687679e-02
6.6996360e-01,1.7941808e-04,-1.9279267e-05,6.3022858e-05,2.0087355e-03,-1.9654813e-04,2.0101307e-03,-8.5175685e-05,8.6311578e-05,3.4710861e-04,-5.0547256e-03,4.1080955e-03,2.3082789e-02
6.7996383e-01,1.2000401e-04,-4.7036819e-05,5.4022637e-05,-5.9398319e-03,-2.7772680e-03,-5.9419717e-03,-7.9662955e-05,1.8564050e-04,2.0484988e-04,5.5126035e-04,9.9326647e-03,-1.4225547e-02
6.8996382e-01,6.9043495e-05,-1.3282910e-05,5.4229275e-05,-5.0933299e-03,3.3771981e-03,-5.0975877e-03,5.8106245e-05,-2.9577566e-04,4.9649761e-04,1.3776933e-02,-4.8141662e-02,2.9164801e-02
6.9996381e-01,9.2788479e-05,4.7853775e-05,6.2371676e-05,2.3734951e-03,6.1118680e-03,2.3801494e-03,1.0586686e-04,-6.5383176e-04,6.9581500e-04,4.7760659e-03,-3.5805645e-02,1.9931758e-02
7.0996380e-01,1.3278407e-04,-9.5521709e-06,3.9294308e-05,3.9976902e-03,-5.7413467e-03,4.0003633e-03,8.2785730e-05,-1.0386208e-04,3.4931633e-04,-2.3081150e-03,5.4997020e-02,-3.4649900e-02
7.1996379e-01,1.0004914e-04,2.9711736e-05,5.1387177e-05,-3.2744868e-03,3.9275172e-03,-3.2711571e-03,-2.3910553e-04,-5.8235091e-04,-1.5940464e-05,-3.2189156e-02,-4.7848928e-02,-3.6525714e-02
7.2996378e-01,7.8540007e-05,2.9658833e-05,8.4659055e-05,-2.1507664e-03,-4.0067026e-06,-2.1510673e-03,-1.0796990e-04,-7.0465320e-04,6.9050039e-05,1.3113575e-02,-1.2230241e-02,8.4990585e-03
7.3996377e-01,8.5302963e-05,5.1490735e-05,1.0491745e-04,6.7639842e-04,2.1825001e-03,6.7842485e-04,6.0969236e-06,-1.0158629e-03,-1.3140120e-04,1.1406693e-02,-3.1120997e-02,-2.0045143e-02
7.4996376e-01,7.5999145e-05,-2.7126680e-05,2.4801325e-05,-9.3176323e-04,-7.8614820e-03,-9.3125665e-04,1.8364692e-04,-1.0310236e-04,6.8006255e-05,1.7755017e-02,9.1276138e-02,1.9940764e-02
7.5996375e-01,1.0187289e-04,3.1198264e-06,1.3043793e-05,2.5871787e-03,3.0237115e-03,2.5886754e-03,1.3723550e-04,-2.2675371e-04,2.3690902e-04,-4.6411467e-03,-1.2365147e-02,1.6890293e-02
7.6996374e-01,6.8258322e-05,-3.7563151e-05,2.9004061e-05,-3.3618986e-03,-4.0682463e-03,-3.3610877e-03,1.1999323e-04,1.0355427e-04,1.4647575e-05,-1.7242285e-03,3.3030830e-02,-2.2226166e-02
7.7996373e-01,1.4586532e-04,-3.1787213e-05,8.2115759e-05,7.7581445e-03,5.7707225e-04,7.7633077e-03,1.5928755e-05,-5.1321280e-05,3.3133238e-04,-1.0406458e-02,-1.5487570e-02,3.1668511e-02
7.8996372e-01,1.4086760e-04,-1.2821800e-04,6.4437383e-05,-5.0117042e-04,-9.6432068e-03,-4.9606837e-04,1.5438695e-04,3.9364290e-04,1.8246100e-04,1.3845833e-02,4.4496461e-02,-1.4887152e-02
7.9996371e-01,1.8434318e-04,-1.6182966e-04,4.6970167e-05,4.3450513e-03,-3.3606870e-03,4.3504458e-03,3.3763328e-04,4.4827038e-04,3.1659807e-04,1.8324651e-02,5.4627523e-03,1.3413719e-02
8.0996370e-01,1.3340951e-04,-1.6008438e-04,1.4149421e-05,-5.0929498e-03,1.7408178e-04,-5.0938098e-03,3.4257246e-04,4.3015503e-04,7.1127299e-05,4.9391842e-04,-1.8115360e-03,-2.4547100e-02
8.1996369e-01,8.0458695e-05,-9.3186223e-05,2.3905104e-05,-5.2952942e-03,6.6911753e-03,-5.2931691e-03,4.4806998e-05,-2.1074630e-04,-9.5831504e-05,-2.9776575e-02,-6.4090194e-02,-1.6695896e-02
8.2996368e-01,1.0405963e-04,-1.3770869e-04,-8.3381131e-06,2.3594060e-03,-4.4523589e-03,2.3605823e-03,1.4846223e-04,1.0270335e-04,1.2282614e-05,1.0365533e-02,3.1344994e-02,1.0811422e-02
8.3996367e-01,1.5481662e-04,-1.3781508e-04,-6.3370281e-06,5.0738649e-03,-1.0180986e-05,5.0775418e-03,1.8215781e-04,2.7233196e-04,3.6171578e-04,3.3695606e-03,1.6962878e-02,3.4943350e-02
8.4996367e-01,1.6721778e-04,-8.4490712e-05,7.2355273e-05,1.2414629e-03,5.3316875e-03,1.2420154e-03,2.8297753e-04,-3.2504540e-04,1.3229144e-04,1.0081982e-02,-5.9737793e-02,-2.2942456e-02
8.5996366e-01,1.0467800e-04,-9.4885417e-05,1.1670805e-04,-6.2535383e-03,-1.0354185e-03,-6.2551031e-03,1.9651356e-04,-4.5148515e-04,1.0399994e-04,-8.6464061e-03,-1.2643987e-02,-2.8291526e-03
8.6996365e-01,7.0993988e-05,-1.5457943e-04,6.1966092e-05,-3.3691337e-03,-5.9691959e-03,-3.3680493e-03,2.3173409e-04,1.6904080e-04,1.9409005e-04,3.5220565e-03,6.2052655e-02,9.0090195e-03
8.7996364e-01,3.5856752e-05,-1.5630509e-04,-4.7576103e-08,-3.5140117e-03,-1.7233365e-04,-3.5134535e-03,3.0678852e-04,2.4077136e-04,-6.6030624e-05,7.5054504e-03,7.1730626e-03,-2.6012092e-02
8.8996363e-01,6.6303837e-05,-3.1709433e-05,5.8338312e-05,3.0488828e-03,1.2454403e-02,3.0616621e-03,4.5465703e-04,-1.2407791e-03,4.9028247e-04,1.4786865e-02,-1.4815519e-01,5.5631363e-02
8.9996362e-01,8.7225534e-05,-8.5097197e-06,7.3879605e-05,2.0920918e-03,2.3163202e-03,2.0962955e-03,4.1940215e-04,-1.3250539e-03,5.0305032e-04,-3.5254914e-03,-8.4274910e-03,1.2767863e-03
9.0996361e-01,1.0218247e-04,-7.3009045e-05,9.2956513e-05,1.4940334e-03,-6.4509706e-03,1.4929025e-03,2.7492124e-04,-4.1556662e-04,-7.4734451e-05,-1.4448105e-02,9.0948818e-02,-5.7778533e-02
9.1994095e-01,9.6277792e-05,-1.7529242e-04,4.5978275e-05,-5.9636511e-04,-1.0251672e-02,-5.8538572e-04,4.4816230e-04,6.3024336e-04,6.3835324e-05,1.7363450e-02,1.0481851e-01,1.3888448e-02
9.2994118e-01,9.9598499e-05,-1.6875012e-04,5.4345411e-05,3.3227051e-04,6.5421570e-04,3.3185526e-04,3.7942851e-04,3.7989173e-04,1.2262409e-04,-6.8732216e-03,-2.5034590e-02,5.8787417e-03
9.3994045e-01,7.4719264e-05,-1.8506980e-04,-1.9173362e-06,-2.4890463e-03,-1.6316061e-03,-2.4874760e-03,5.0348399e-04,3.1063449e-04,-4.8664650e-05,1.2406448e-02,-6.9262266e-03,-1.7130115e-02
9.4994044e-01,1.0818146e-04,-1.5677225e-04,-1.6822197e-05,3.3474573e-03,2.8283825e-03,3.3461507e-03,4.3982918e-04,2.8974411e-05,2.9395236e-06,-6.3654875e-03,-2.8166034e-02,5.1604223e-03
9.5994043e-01,1.7406809e-04,-1.6326695e-04,8.3502049e-06,6.5858530e-03,-6.5122932e-04,6.5913114e-03,3.2033942e-04,5.3485276e-05,3.9577493e-04,-1.1948987e-02,2.4510889e-03,3.9283578e-02
9.6990728e-01,1.9822028e-04,-1.8357306e-04,3.4143541e-05,2.4219714e-03,-2.0373015e-03,2.4245833e-03,2.4938017e-04,2.7511874e-04,3.1844693e-04,-7.1195263e-03,2.2237061e-02,-7.7585189e-03
9.7990727e-01,1.6576779e-04,-2.3081342e-04,3.1152259e-05,-3.2455634e-03,-4.7255152e-03,-3.2427923e-03,2.6585648e-04,7.2036562e-04,2.9082540e-04,1.6476320e-03,4.4524731e-02,-2.7621559e-03
9.8990726e-01,1.4365346e-04,-1.7272829e-04,6.1178043e-05,-2.2110707e-03,5.8085340e-03,-2.2117601e-03,9.6190405e-05,8.9378175e-05,-8.7835379e-05,-1.6966623e-02,-6.3098805e-02,-3.7866114e-02
9.9990726e-01,1.4141644e-04,-1.3851721e-04,3.2342448e-05,-2.2221873e-04,3.4212871e-03,-2.2247746e-04,3.8855861e-04,-4.0290033e-04,6.9008731e-04,2.9236848e-02,-4.9227898e-02,7.7792343e-02
1.0099072e+00,1.6970235e-04,-1.0337934e-04,3.0374433e-05,2.8284678e-03,3.5115559e-03,2.8314935e-03,3.7688483e-04,-4.1273681e-04,5.1254495e-04,-1.1673796e-03,-9.8364834e-04,-1.7754253e-02
1.0199072e+00,1.1409876e-04,-1.6374225e-04,7.3152711e-06,-5.5620380e-03,-6.0347020e-03,-5.5604205e-03,3.8482842e-04,9.8085894e-05,1.1659243e-04,7.9436044e-04,5.1082319e-02,-3.9595290e-02
1.0299072e+00,7.5525593e-05,-9.2823243e-05,7.1596981e-05,-3.8555112e-03,7.0949925e-03,-3.8534553e-03,3.3586806e-04,-4.6420327e-04,-1.4846373e-04,-4.8960414e-03,-5.6228970e-02,-2.6505640e-02
1.0399072e+00,1.1876178e-04,-1.5691964e-04,4.7453527e-05,4.3196706e-03,-6.4111611e-03,4.3253275e-03,4.5802326e-04,1.0745521e-04,2.3504507e-04,1.2215532e-02,5.7165903e-02,3.8350916e-02
1.0499072e+00,1.2917033e-04,-1.5667946e-04,1.9375096e-05,1.0407362e-03,2.3674353e-05,1.0409827e-03,4.8118303e-04,1.5055509e-04,1.2563463e-04,2.3159796e-03,4.3099918e-03,-1.0941054e-02
1.0599072e+00,8.6160494e-05,-9.4768836e-05,2.1411590e-05,-4.2992299e-03,6.1950379e-03,-4.2970270e-03,3.6268121e-04,-5.6067113e-04,-1.1347042e-04,-1.1850193e-02,-7.1122690e-02,-2.3910528e-02
1.0699072e+00,1.4276644e-04,-6.8242332e-05,5.5688318e-05,5.6596625e-03,2.6469352e-03,5.6642137e-03,4.9380134e-04,-5.1596332e-04,3.9690901e-04,1.3112026e-02,4.4707850e-03,5.1037992e-02
1.0799072e+00,8.8660161e-05,-1.6137506e-04,2.4403718e-05,-5.4154072e-03,-9.3132311e-03,-5.4059428e-03,4.0416287e-04,3.9517696e-04,-1.8668104e-04,-8.9638559e-03,9.1114115e-02,-5.8359061e-02
1.0899072e+00,1.8035268e-04,-1.1907081e-04,6.2607106e-05,9.1686812e-03,4.2275148e-03,9.1711842e-03,3.7348287e-04,5.5641977e-05,2.3541473e-04,-3.0680032e-03,-3.3953531e-02,4.2209618e-02
1.0999072e+00,2.0658615e-04,-1.4958207e-04,4.4862425e-05,2.6215589e-03,-3.0515394e-03,2.6246618e-03,2.9438292e-04,1.3808275e-04,3.3992462e-04,-7.9100023e-03,8.2440854e-03,1.0450999e-02
1.1099072e+00,1.7119819e-04,-1.9354020e-04,4.6846766e-05,-3.5395166e-03,-4.3956521e-03,-3.5382849e-03,2.8642462e-04,2.3999040e-04,1.5285669e-04,-7.9583119e-04,1.0190774e-02,-1.8706812e-02
1.1199071e+00,1.6169378e-04,-2.0942131e-04,4.4675015e-05,-9.5102596e-04,-1.5881735e-03,-9.4975599e-04,3.3299483e-04,3.9738730e-04,-5.7928746e-05,4.6570259e-03,1.5739705e-02,-2.1078563e-02
1.1299071e+00,1.9109899e-04,-1.2002246e-04,6.2981579e-05,2.9416485e-03,8.9373850e-03,2.9470158e-03,4.0875534e-04,-4.4330908e-04,8.5968250e-04,7.5760579e-03,-8.4069718e-02,9.1761212e-02
