time, steering, throttle
4.2999e+00,0.0000e+00,8.5962e-01
4.4002e+00,0.0000e+00,8.7967e-01
4.5006e+00,0.0000e+00,8.9971e-01
4.6001e+00,0.0000e+00,9.1965e-01
4.7005e+00,0.0000e+00,9.3971e-01
4.8005e+00,0.0000e+00,9.5970e-01
4.9001e+00,0.0000e+00,9.7964e-01
5.0004e+00,0.0000e+00,9.9969e-01
5.1006e+00,0.0000e+00,9.8031e-01
5.2000e+00,0.0000e+00,9.6036e-01
5.3000e+00,0.0000e+00,9.4039e-01
5.4001e+00,0.0000e+00,9.2036e-01
5.5000e+00,0.0000e+00,9.0038e-01
5.6001e+00,0.0000e+00,8.8037e-01
5.7002e+00,0.0000e+00,8.6035e-01
5.8002e+00,0.0000e+00,8.4034e-01
5.9022e+00,0.0000e+00,8.1995e-01
6.0001e+00,0.0000e+00,8.0037e-01
6.1045e+00,0.0000e+00,7.7992e-01
6.2003e+00,0.0000e+00,7.6033e-01
6.3003e+00,0.0000e+00,7.4032e-01
6.4021e+00,0.0000e+00,7.1997e-01
6.5001e+00,0.0000e+00,7.0036e-01
6.6001e+00,0.0000e+00,6.8035e-01
6.7001e+00,0.0000e+00,6.6037e-01
6.8002e+00,0.0000e+00,6.4036e-01
6.9001e+00,0.0000e+00,6.2038e-01
7.0029e+00,0.0000e+00,5.9978e-01
7.1001e+00,0.0000e+00,5.8035e-01
7.2001e+00,0.0000e+00,5.6034e-01
7.3000e+00,0.0000e+00,5.4037e-01
7.4001e+00,0.0000e+00,5.2035e-01
7.5000e+00,0.0000e+00,5.0036e-01
7.6002e+00,0.0000e+00,4.8035e-01
7.7003e+00,0.0000e+00,4.6034e-01
7.8001e+00,0.0000e+00,4.4036e-01
7.9011e+00,0.0000e+00,4.2017e-01
8.0000e+00,0.0000e+00,4.0038e-01
8.1002e+00,0.0000e+00,3.8035e-01
8.2002e+00,0.0000e+00,3.6035e-01
8.3002e+00,0.0000e+00,3.4035e-01
8.4012e+00,0.0000e+00,3.2032e-01
8.5014e+00,0.0000e+00,3.0011e-01
8.6000e+00,0.0000e+00,2.8037e-01
8.7002e+00,0.0000e+00,2.6036e-01
8.8000e+00,0.0000e+00,2.4037e-01
8.9001e+00,0.0000e+00,2.2035e-01
9.0001e+00,0.0000e+00,2.0035e-01
9.1000e+00,0.0000e+00,1.8036e-01
9.2002e+00,0.0000e+00,1.6034e-01
9.3002e+00,0.0000e+00,1.4037e-01
9.4009e+00,0.0000e+00,1.2022e-01
9.5020e+00,0.0000e+00,9.9966e-02
9.6004e+00,0.0000e+00,8.0297e-02
9.7000e+00,0.0000e+00,6.0371e-02
9.8003e+00,0.0000e+00,4.0354e-02
9.9003e+00,0.0000e+00,2.0325e-02
1.0002e+01,0.0000e+00,9.8562e-05
1.0100e+01,0.0000e+00,0.0000e+00
1.0201e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
1.1500e+01,0.0000e+00,0.0000e+00
1.1600e+01,0.0000e+00,0.0000e+00
1.1700e+01,0.0000e+00,0.0000e+00
1.1800e+01,0.0000e+00,0.0000e+00
1.1900e+01,0.0000e+00,0.0000e+00
1.2000e+01,0.0000e+00,0.0000e+00
1.2100e+01,0.0000e+00,0.0000e+00
1.2200e+01,0.0000e+00,0.0000e+00
1.2303e+01,0.0000e+00,0.0000e+00
1.2400e+01,0.0000e+00,0.0000e+00
1.2501e+01,0.0000e+00,0.0000e+00
1.2600e+01,0.0000e+00,0.0000e+00
1.2700e+01,0.0000e+00,0.0000e+00
1.2800e+01,0.0000e+00,0.0000e+00
1.2907e+01,0.0000e+00,0.0000e+00
1.3001e+01,0.0000e+00,0.0000e+00
1.3106e+01,0.0000e+00,0.0000e+00
1.3202e+01,0.0000e+00,0.0000e+00
1.3301e+01,0.0000e+00,0.0000e+00
1.3406e+01,0.0000e+00,0.0000e+00
1.3501e+01,0.0000e+00,0.0000e+00
1.3600e+01,0.0000e+00,0.0000e+00
1.3700e+01,0.0000e+00,0.0000e+00
1.3800e+01,0.0000e+00,0.0000e+00
1.3900e+01,0.0000e+00,0.0000e+00
1.4000e+01,0.0000e+00,0.0000e+00
1.4100e+01,0.0000e+00,0.0000e+00
1.4200e+01,0.0000e+00,0.0000e+00
1.4301e+01,0.0000e+00,0.0000e+00
1.4400e+01,0.0000e+00,0.0000e+00
1.4500e+01,0.0000e+00,0.0000e+00
1.4601e+01,0.0000e+00,0.0000e+00
1.4701e+01,0.0000e+00,0.0000e+00
1.4800e+01,0.0000e+00,0.0000e+00
1.4900e+01,0.0000e+00,0.0000e+00
1.5000e+01,0.0000e+00,0.0000e+00
1.5101e+01,0.0000e+00,0.0000e+00
1.5200e+01,0.0000e+00,0.0000e+00
