time, steering, throttle
4.3011e+00,0.0000e+00,8.6019e-01
4.4000e+00,0.0000e+00,8.7994e-01
4.5001e+00,0.0000e+00,8.9995e-01
4.6002e+00,0.0000e+00,9.1997e-01
4.7004e+00,0.0000e+00,9.4003e-01
4.8001e+00,0.0000e+00,9.5995e-01
4.9001e+00,0.0000e+00,9.7996e-01
5.0004e+00,0.0000e+00,9.9997e-01
5.1017e+00,0.0000e+00,9.7997e-01
5.2001e+00,0.0000e+00,9.6003e-01
5.3004e+00,0.0000e+00,9.4003e-01
5.4001e+00,0.0000e+00,9.2004e-01
5.5003e+00,0.0000e+00,9.0003e-01
5.6002e+00,0.0000e+00,8.8003e-01
5.7002e+00,0.0000e+00,8.6004e-01
5.8003e+00,0.0000e+00,8.4002e-01
5.9005e+00,0.0000e+00,8.1996e-01
6.0000e+00,0.0000e+00,8.0005e-01
6.1002e+00,0.0000e+00,7.8003e-01
6.2002e+00,0.0000e+00,7.6002e-01
6.3001e+00,0.0000e+00,7.4003e-01
6.4002e+00,0.0000e+00,7.2003e-01
6.5002e+00,0.0000e+00,7.0003e-01
6.6000e+00,0.0000e+00,6.8005e-01
6.7002e+00,0.0000e+00,6.6005e-01
6.8001e+00,0.0000e+00,6.4005e-01
6.9001e+00,0.0000e+00,6.2005e-01
7.0001e+00,0.0000e+00,6.0004e-01
7.1002e+00,0.0000e+00,5.8004e-01
7.2000e+00,0.0000e+00,5.6005e-01
7.3000e+00,0.0000e+00,5.4005e-01
7.4012e+00,0.0000e+00,5.2005e-01
7.5008e+00,0.0000e+00,4.9994e-01
7.6007e+00,0.0000e+00,4.7992e-01
7.6999e+00,0.0000e+00,4.6007e-01
7.8002e+00,0.0000e+00,4.4005e-01
7.9001e+00,0.0000e+00,4.2004e-01
8.0000e+00,0.0000e+00,4.0007e-01
8.0999e+00,0.0000e+00,3.8006e-01
8.2000e+00,0.0000e+00,3.6005e-01
8.3004e+00,0.0000e+00,3.3999e-01
8.4048e+00,0.0000e+00,3.1913e-01
8.5001e+00,0.0000e+00,3.0003e-01
8.6005e+00,0.0000e+00,2.7993e-01
8.6998e+00,0.0000e+00,2.6006e-01
8.8000e+00,0.0000e+00,2.4005e-01
8.9038e+00,0.0000e+00,2.1973e-01
9.0001e+00,0.0000e+00,2.0005e-01
9.1004e+00,0.0000e+00,1.8002e-01
9.2002e+00,0.0000e+00,1.6003e-01
9.3000e+00,0.0000e+00,1.4004e-01
9.4001e+00,0.0000e+00,1.2005e-01
9.5009e+00,0.0000e+00,9.9890e-02
9.6002e+00,0.0000e+00,8.0026e-02
9.7001e+00,0.0000e+00,6.0038e-02
9.8036e+00,0.0000e+00,3.9327e-02
9.9001e+00,0.0000e+00,2.0024e-02
1.0004e+01,0.0000e+00,0.0000e+00
1.0101e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0501e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0701e+01,0.0000e+00,0.0000e+00
1.0801e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
1.1501e+01,0.0000e+00,0.0000e+00
1.1600e+01,0.0000e+00,0.0000e+00
1.1700e+01,0.0000e+00,0.0000e+00
1.1800e+01,0.0000e+00,0.0000e+00
1.1900e+01,0.0000e+00,0.0000e+00
1.2001e+01,0.0000e+00,0.0000e+00
1.2100e+01,0.0000e+00,0.0000e+00
1.2200e+01,0.0000e+00,0.0000e+00
1.2301e+01,0.0000e+00,0.0000e+00
1.2400e+01,0.0000e+00,0.0000e+00
1.2501e+01,0.0000e+00,0.0000e+00
1.2600e+01,0.0000e+00,0.0000e+00
1.2700e+01,0.0000e+00,0.0000e+00
1.2801e+01,0.0000e+00,0.0000e+00
1.2900e+01,0.0000e+00,0.0000e+00
1.3001e+01,0.0000e+00,0.0000e+00
1.3100e+01,0.0000e+00,0.0000e+00
1.3201e+01,0.0000e+00,0.0000e+00
1.3300e+01,0.0000e+00,0.0000e+00
1.3400e+01,0.0000e+00,0.0000e+00
1.3500e+01,0.0000e+00,0.0000e+00
1.3600e+01,0.0000e+00,0.0000e+00
1.3700e+01,0.0000e+00,0.0000e+00
1.3800e+01,0.0000e+00,0.0000e+00
1.3900e+01,0.0000e+00,0.0000e+00
1.4000e+01,0.0000e+00,0.0000e+00
1.4100e+01,0.0000e+00,0.0000e+00
1.4200e+01,0.0000e+00,0.0000e+00
1.4300e+01,0.0000e+00,0.0000e+00
1.4400e+01,0.0000e+00,0.0000e+00
1.4500e+01,0.0000e+00,0.0000e+00
1.4600e+01,0.0000e+00,0.0000e+00
