time, steering, throttle
9.0999e+00,0.0000e+00,1.8010e-01
9.1999e+00,0.0000e+00,1.6010e-01
9.2998e+00,0.0000e+00,1.4011e-01
9.3999e+00,0.0000e+00,1.2012e-01
9.5001e+00,0.0000e+00,1.0010e-01
9.5998e+00,0.0000e+00,8.0118e-02
9.6997e+00,0.0000e+00,6.0121e-02
9.7998e+00,0.0000e+00,4.0122e-02
9.8998e+00,0.0000e+00,2.0111e-02
1.0000e+01,0.0000e+00,1.0333e-04
1.0100e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
1.1500e+01,0.0000e+00,0.0000e+00
1.1600e+01,0.0000e+00,0.0000e+00
1.1701e+01,0.0000e+00,0.0000e+00
1.1800e+01,0.0000e+00,0.0000e+00
1.1900e+01,0.0000e+00,0.0000e+00
1.2000e+01,0.0000e+00,0.0000e+00
1.2100e+01,0.0000e+00,0.0000e+00
1.2202e+01,0.0000e+00,0.0000e+00
