time, steering, throttle
7.6999e+00,4.0000e-01,4.6003e-01
7.8141e+00,4.0000e-01,4.3980e-01
7.9000e+00,4.0000e-01,4.2004e-01
7.9999e+00,4.0000e-01,4.0003e-01
8.1000e+00,4.0000e-01,3.8002e-01
8.2000e+00,4.0000e-01,3.6002e-01
8.3001e+00,4.0000e-01,3.3999e-01
8.4002e+00,4.0000e-01,3.2000e-01
8.5001e+00,4.0000e-01,3.0002e-01
8.6001e+00,4.0000e-01,2.8001e-01
8.6999e+00,4.0000e-01,2.6003e-01
8.8000e+00,4.0000e-01,2.4002e-01
8.9003e+00,4.0000e-01,2.1996e-01
9.0002e+00,4.0000e-01,2.0002e-01
9.1000e+00,4.0000e-01,1.8003e-01
9.2004e+00,4.0000e-01,1.5996e-01
9.3004e+00,4.0000e-01,1.3994e-01
9.4001e+00,4.0000e-01,1.2001e-01
9.5018e+00,4.0000e-01,9.9686e-02
9.6000e+00,4.0000e-01,8.0026e-02
9.7013e+00,4.0000e-01,5.9785e-02
9.8002e+00,4.0000e-01,3.9978e-02
9.9000e+00,4.0000e-01,2.0034e-02
9.9999e+00,4.0000e-01,2.7704e-05
1.0101e+01,4.0000e-01,0.0000e+00
1.0200e+01,4.0000e-01,0.0000e+00
1.0300e+01,4.0000e-01,0.0000e+00
1.0400e+01,4.0000e-01,0.0000e+00
1.0500e+01,4.0000e-01,0.0000e+00
1.0600e+01,4.0000e-01,0.0000e+00
1.0700e+01,4.0000e-01,0.0000e+00
1.0800e+01,4.0000e-01,0.0000e+00
1.0900e+01,4.0000e-01,0.0000e+00
1.1000e+01,4.0000e-01,0.0000e+00
1.1100e+01,4.0000e-01,0.0000e+00
1.1200e+01,4.0000e-01,0.0000e+00
1.1300e+01,4.0000e-01,0.0000e+00
1.1400e+01,4.0000e-01,0.0000e+00
1.1500e+01,4.0000e-01,0.0000e+00
1.1600e+01,4.0000e-01,0.0000e+00
1.1700e+01,4.0000e-01,0.0000e+00
1.1800e+01,4.0000e-01,0.0000e+00
1.1900e+01,4.0000e-01,0.0000e+00
1.2000e+01,4.0000e-01,0.0000e+00
1.2101e+01,4.0000e-01,0.0000e+00
1.2200e+01,4.0000e-01,0.0000e+00
1.2300e+01,4.0000e-01,0.0000e+00
1.2400e+01,4.0000e-01,0.0000e+00
1.2500e+01,4.0000e-01,0.0000e+00
1.2600e+01,4.0000e-01,0.0000e+00
1.2700e+01,4.0000e-01,0.0000e+00
1.2800e+01,4.0000e-01,0.0000e+00
1.2900e+01,4.0000e-01,0.0000e+00
1.3000e+01,4.0000e-01,0.0000e+00
1.3102e+01,4.0000e-01,0.0000e+00
1.3200e+01,4.0000e-01,0.0000e+00
1.3300e+01,4.0000e-01,0.0000e+00
1.3400e+01,4.0000e-01,0.0000e+00
1.3500e+01,4.0000e-01,0.0000e+00
1.3600e+01,4.0000e-01,0.0000e+00
1.3700e+01,4.0000e-01,0.0000e+00
1.3800e+01,4.0000e-01,0.0000e+00
1.3901e+01,4.0000e-01,0.0000e+00
1.4000e+01,4.0000e-01,0.0000e+00
1.4115e+01,4.0000e-01,0.0000e+00
1.4200e+01,4.0000e-01,0.0000e+00
1.4304e+01,4.0000e-01,0.0000e+00
1.4400e+01,4.0000e-01,0.0000e+00
1.4500e+01,4.0000e-01,0.0000e+00
1.4600e+01,4.0000e-01,0.0000e+00
1.4700e+01,4.0000e-01,0.0000e+00
1.4800e+01,4.0000e-01,0.0000e+00
1.4900e+01,4.0000e-01,0.0000e+00
1.5000e+01,4.0000e-01,0.0000e+00
1.5100e+01,4.0000e-01,0.0000e+00
1.5200e+01,4.0000e-01,0.0000e+00
1.5300e+01,4.0000e-01,0.0000e+00
1.5400e+01,4.0000e-01,0.0000e+00
1.5500e+01,4.0000e-01,0.0000e+00
1.5601e+01,4.0000e-01,0.0000e+00
1.5700e+01,4.0000e-01,0.0000e+00
1.5800e+01,4.0000e-01,0.0000e+00
1.5900e+01,4.0000e-01,0.0000e+00
1.6001e+01,4.0000e-01,0.0000e+00
1.6100e+01,4.0000e-01,0.0000e+00
1.6200e+01,4.0000e-01,0.0000e+00
1.6300e+01,4.0000e-01,0.0000e+00
1.6400e+01,4.0000e-01,0.0000e+00
1.6500e+01,4.0000e-01,0.0000e+00
