time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.7999458e-01,-8.8896859e-06,1.2482910e-04,3.4594702e-05,3.4473997e-03,9.2074782e-03,3.4489147e-03,7.7344512e-07,-1.4508118e-04,2.7000268e-05,1.0780802e-02,-7.9014202e-02,4.6146018e-02
1.8999457e-01,-1.1060236e-05,1.0176305e-04,4.2052246e-05,-2.1708686e-04,-2.3065535e-03,-2.1759130e-04,2.3623564e-05,-2.2250689e-04,1.0525185e-04,2.2850140e-03,-7.7425792e-03,7.8251661e-03
1.9999456e-01,-4.2054451e-05,7.6665888e-05,-4.4389947e-06,-3.0999085e-03,-2.5074558e-03,-3.1007718e-03,4.4021093e-04,-2.8983183e-04,2.0015328e-04,4.1658776e-02,-6.7325003e-03,9.4901514e-03
2.0999455e-01,-1.0370992e-04,-1.1921133e-04,-7.3854591e-05,-6.1741872e-03,-1.9594390e-02,-6.1357133e-03,1.6641653e-04,1.2484272e-03,-8.7210832e-04,-2.7379466e-02,1.5382605e-01,-1.0722626e-01
2.1999454e-01,-3.5491480e-05,-6.1064668e-05,-7.3865046e-05,6.8252658e-03,5.8225965e-03,6.8116680e-03,-1.5905152e-04,1.0036365e-03,-6.3640527e-04,-3.2546836e-02,-2.4479093e-02,2.3570327e-02
2.2999454e-01,-4.8619152e-05,1.9677125e-05,-5.9986129e-05,-1.3128519e-03,8.0741412e-03,-1.3129667e-03,5.4502560e-06,4.0348180e-05,-9.7119714e-05,1.6450193e-02,-9.6328928e-02,5.3928607e-02
2.3999453e-01,-6.3976946e-05,-1.3273018e-05,-6.0493837e-05,-1.5358408e-03,-3.2952464e-03,-1.5352297e-03,-1.3387116e-05,1.3572750e-04,-6.7699061e-05,-1.8837390e-03,9.5379408e-03,2.9420680e-03
2.4999452e-01,-6.2349484e-05,-2.3268940e-05,-6.0031435e-05,1.6272235e-04,-9.9958904e-04,1.6279532e-04,3.8558694e-05,6.3533178e-05,-8.9355648e-05,5.1945860e-03,-7.2194388e-03,-2.1656607e-03
2.5999451e-01,-1.1072099e-04,-6.1292332e-05,-5.9087844e-05,-4.8391957e-03,-3.8015487e-03,-4.8357389e-03,3.2215865e-04,1.5806248e-04,-1.6859710e-04,2.8360023e-02,9.4529392e-03,-7.9241524e-03
2.6999450e-01,-1.0391835e-04,-3.2120706e-06,-3.8621764e-05,6.8183569e-04,5.8077492e-03,6.8110355e-04,2.5686752e-04,-1.5800267e-04,-1.1594296e-04,-6.5291193e-03,-3.1606545e-02,5.2654183e-03
2.7999449e-01,-6.3637685e-05,-7.6410133e-05,4.1336167e-05,4.0241348e-03,-7.3182490e-03,4.0348405e-03,2.3567304e-04,6.2326009e-04,5.4858153e-04,-2.1194506e-03,7.8126350e-02,6.6452512e-02
2.8999448e-01,-2.8511080e-04,-3.0313800e-06,-4.2198667e-04,-2.2158643e-02,7.3391003e-03,-2.2135612e-02,6.8022628e-04,6.2554777e-04,-7.3656364e-04,4.4455367e-02,2.2876816e-04,-1.2851464e-01
2.9999447e-01,-9.7536529e-05,6.7756077e-05,-1.9314650e-05,1.8756747e-02,7.0746077e-03,1.8759706e-02,1.1950548e-04,-1.0144906e-04,8.2282055e-05,-5.6072134e-02,-7.2699752e-02,8.1884647e-02
3.0999446e-01,-6.8014872e-05,9.2257402e-05,-2.0275821e-05,2.9514603e-03,2.4484462e-03,2.9542770e-03,1.5170473e-04,-4.2004608e-04,3.6576176e-04,3.2199281e-03,-3.1859733e-02,2.8347997e-02
3.1999445e-01,-5.1393987e-05,7.3516414e-05,-3.9537786e-05,1.6621674e-03,-1.8740793e-03,1.6620366e-03,-1.1185007e-04,-9.9116395e-05,7.9596043e-05,-2.6355505e-02,3.2092999e-02,-2.8616599e-02
3.2999444e-01,-1.2616552e-05,5.7457738e-05,-3.5233424e-05,3.8791030e-03,-1.6039591e-03,3.8771816e-03,-3.0400366e-04,1.8857495e-04,-2.2380975e-04,-1.9215377e-02,2.8769162e-02,-3.0340609e-02
3.3999443e-01,-7.4045513e-05,2.1840617e-05,-5.7813599e-05,-6.1456516e-03,-3.5638232e-03,-6.1389281e-03,2.1724866e-04,5.6063766e-04,-3.2171455e-04,5.2125282e-02,3.7206306e-02,-9.7904887e-03
3.4999466e-01,-6.3235858e-05,-2.4548014e-06,-6.7960585e-05,1.0804969e-03,-2.4293161e-03,1.0817668e-03,3.3702486e-04,4.9426465e-04,-3.4699971e-04,1.1977346e-02,-6.6371484e-03,-2.5284580e-03
3.5999465e-01,-8.2892018e-05,-8.6172677e-05,-6.6713810e-05,-1.9665231e-03,-8.3737319e-03,-1.9564429e-03,-1.7752615e-05,9.6988898e-04,-5.3629911e-04,-3.5477782e-02,4.7562478e-02,-1.8929958e-02
3.6999464e-01,-2.6833037e-05,-2.8844782e-05,-4.2691853e-05,5.6056925e-03,5.7374159e-03,5.6013851e-03,-2.7892561e-04,5.4570355e-04,-2.4767408e-04,-2.6117325e-02,-4.2418584e-02,2.8862530e-02
3.7999463e-01,-2.4966764e-05,4.7765853e-05,-2.6761579e-05,1.8631747e-04,7.6610887e-03,1.8620289e-04,-4.1197826e-05,5.4694762e-05,-2.9984939e-05,2.3772801e-02,-4.9100925e-02,2.1768935e-02
3.8999462e-01,-4.1417612e-05,2.1819243e-05,5.3390200e-06,-1.6450731e-03,-2.5960647e-03,-1.6428875e-03,-2.5046921e-04,6.0187038e-04,-3.8708709e-04,-2.0927158e-02,5.4717614e-02,-3.5710249e-02
3.9999461e-01,-7.4782189e-05,-4.0089808e-05,-3.5371759e-05,-3.3380253e-03,-6.1925561e-03,-3.3318401e-03,8.8154855e-05,5.8170900e-04,-3.0533913e-04,3.3862438e-02,-2.0161395e-03,8.1748035e-03
4.0999460e-01,-9.8228986e-05,-1.8124845e-05,-5.9320975e-05,-2.3445559e-03,2.1969137e-03,-2.3444190e-03,2.3266071e-04,5.5564234e-05,-1.6422049e-04,1.4450599e-02,-5.2614527e-02,1.4111878e-02
4.1999459e-01,-2.7019962e-05,6.1631587e-05,-7.5753685e-05,7.1192861e-03,7.9755852e-03,7.1226054e-03,-1.1986836e-04,-1.2904380e-04,9.3668154e-05,-3.5252940e-02,-1.8460821e-02,2.5788889e-02
4.2999458e-01,-3.2819492e-05,7.9339626e-05,-4.8003398e-05,-5.8015211e-04,1.7708492e-03,-5.7962180e-04,-1.1966042e-04,-1.9493199e-04,2.3074424e-05,2.0793897e-05,-6.5888248e-03,-7.0593797e-03
4.3999457e-01,-3.7957638e-05,-1.2469637e-04,4.3975251e-05,-5.0991960e-04,-2.0404486e-02,-4.8230889e-04,-1.9315498e-04,1.5418915e-03,-8.8760179e-05,-7.3494634e-03,1.7368251e-01,-1.1183471e-02
4.4999456e-01,-1.4302039e-04,-4.4833451e-05,-3.4484329e-05,-1.0505351e-02,7.9869133e-03,-1.0506753e-02,3.1429377e-04,2.5584232e-04,-1.5002622e-04,5.0744923e-02,-1.2860504e-01,-6.1266102e-03
4.5999455e-01,-9.8504336e-05,6.8363747e-06,-4.9174841e-05,4.4513770e-03,5.1675438e-03,4.4511968e-03,-2.3734213e-06,1.2259694e-04,4.9535545e-05,-3.1666749e-02,-1.3324550e-02,1.9956196e-02
4.6999454e-01,-4.3772136e-05,-1.4933725e-04,5.0036905e-05,5.4669882e-03,-1.5611892e-02,5.4950637e-03,3.0061609e-04,1.2998789e-03,2.8169271e-04,3.0298980e-02,1.1772831e-01,2.3215739e-02
4.7999454e-01,4.7690945e-06,-1.3132705e-04,8.4121555e-05,4.8535912e-03,1.8083361e-03,4.8519441e-03,-3.5539575e-05,1.4716641e-03,9.7326420e-05,-3.3615599e-02,1.7178541e-02,-1.8436647e-02
4.8999453e-01,-6.3017474e-05,-6.6414373e-05,-2.9404913e-05,-6.7811883e-03,6.4851554e-03,-6.7819933e-03,-7.1645314e-06,8.9539141e-04,-3.6570215e-04,2.8375071e-03,-5.7627328e-02,-4.6302902e-02
4.9999452e-01,-1.2118735e-04,-7.5094923e-06,3.4514242e-06,-5.8163599e-03,5.8909379e-03,-5.8171755e-03,3.8184985e-04,3.0544286e-04,-2.7800996e-04,3.8901475e-02,-5.8994911e-02,8.7692273e-03
5.0999451e-01,-5.0122177e-05,-2.1851142e-05,-2.8565672e-05,7.1102947e-03,-1.4274458e-03,7.1041042e-03,-1.7096798e-04,7.7503403e-04,-4.9628741e-04,-5.5281836e-02,4.6959161e-02,-2.1827765e-02
5.1999450e-01,-1.2437589e-05,-1.0165275e-05,-5.8445911e-05,3.7703435e-03,1.1726256e-03,3.7653253e-03,-3.0178074e-04,7.7024162e-04,-5.9297644e-04,-1.3081288e-02,-4.7924096e-04,-9.6689126e-03
5.2999449e-01,3.3820965e-05,-1.4305242e-04,1.3471805e-05,4.6283417e-03,-1.3279790e-02,4.6489840e-03,-1.4448031e-04,1.7830943e-03,-1.2149922e-04,1.5730058e-02,1.0128536e-01,4.7147767e-02
5.3999448e-01,-1.2976287e-05,3.3084553e-05,-5.3366834e-05,-4.6865925e-03,1.7609084e-02,-4.6902728e-03,-2.9062490e-04,6.9786491e-04,-3.7276786e-04,-1.4614473e-02,-1.0852304e-01,-2.5126888e-02
5.4999447e-01,-4.8286461e-05,6.9358397e-06,-5.4028243e-05,-3.5326380e-03,-2.6180941e-03,-3.5270149e-03,-7.4800155e-05,8.3788243e-04,-5.1350197e-04,2.1582495e-02,1.4001765e-02,-1.4073425e-02
5.5999446e-01,-9.6939124e-06,4.7982364e-05,-1.3130940e-05,3.8594853e-03,4.1080106e-03,3.8554610e-03,-3.0535082e-04,5.6423040e-04,-3.8363588e-04,-2.3055088e-02,-2.7365228e-02,1.2986621e-02
5.6999445e-01,-1.3456233e-05,1.1994471e-05,-6.5440825e-05,-3.7452086e-04,-3.5991391e-03,-3.7462348e-04,-5.0826520e-04,4.1451072e-04,-3.1269160e-04,-2.0291457e-02,-1.4971982e-02,7.0944353e-03
5.7999444e-01,-4.5018998e-05,8.8229393e-06,-7.1113658e-05,-3.1564422e-03,-3.1683499e-04,-3.1561488e-03,5.6696552e-05,-4.4202514e-05,-4.5840768e-05,5.6496229e-02,-4.5871367e-02,2.6685108e-02
5.8999443e-01,-4.4511609e-05,9.3402674e-05,-4.1963612e-05,5.2460933e-05,8.4579270e-03,5.7609099e-05,2.0735519e-04,-8.0838914e-04,6.2631845e-04,1.5065879e-02,-7.6418736e-02,6.7215986e-02
5.9999466e-01,-1.0463128e-04,-4.0545164e-04,-8.6965372e-05,-6.0344912e-03,-4.9905011e-02,-5.8138940e-03,4.7491764e-04,3.9878563e-03,1.7102108e-04,2.6755632e-02,4.7961357e-01,-4.5528694e-02
6.0999465e-01,-5.9190443e-05,-1.1358379e-04,4.0346113e-05,4.5487355e-03,2.9188479e-02,4.5287121e-03,2.5437035e-04,6.2201209e-04,6.1078442e-04,-2.2054751e-02,-3.3658474e-01,4.3976376e-02
6.1999464e-01,-8.3593821e-05,2.5502840e-04,-1.7831818e-04,-2.4506333e-03,3.6865812e-02,-2.3598414e-03,-2.6228616e-04,-2.1666869e-03,-2.5616311e-04,-5.1665700e-02,-2.7887017e-01,-8.6694836e-02
6.2999463e-01,-7.6365465e-05,-4.2385222e-05,-1.3750152e-05,7.2929007e-04,-2.9740691e-02,7.4477321e-04,-2.0629567e-04,7.4839372e-04,-4.4035356e-04,5.5990545e-03,2.9150834e-01,-1.8419062e-02
6.3999462e-01,-5.1562147e-05,-4.0588009e-05,-2.5426679e-05,2.4818901e-03,1.8154958e-04,2.4786439e-03,6.1590649e-05,7.9912254e-04,-6.2305697e-04,2.6788658e-02,5.0728875e-03,-1.8270359e-02
6.4999461e-01,-3.2795179e-05,3.5075664e-05,-3.8090562e-05,1.8787567e-03,7.5668016e-03,1.8729136e-03,2.0436816e-04,4.3253327e-04,-2.7272894e-04,1.4277765e-02,-3.6658962e-02,3.5032836e-02
6.5999460e-01,-2.6347707e-05,7.5744662e-05,-5.3521513e-05,6.4466370e-04,4.0671885e-03,6.4303279e-04,-5.3346457e-05,3.8903229e-04,-2.0603594e-04,-2.5771486e-02,-4.3501016e-03,6.6693060e-03
6.6999459e-01,1.1104317e-05,8.1087987e-05,-7.1278475e-05,3.7453565e-03,5.3459259e-04,3.7450184e-03,-1.0615824e-04,-3.6873084e-05,-5.5349507e-05,-5.2811838e-03,-4.2590578e-02,1.5068658e-02
6.7999077e-01,4.4335753e-06,-3.1321556e-05,-8.8762635e-05,-6.6462380e-04,-1.1246108e-02,-6.5554566e-04,-2.7407702e-04,1.0144870e-03,-5.6439816e-04,-1.6798301e-02,1.0517623e-01,-5.0924340e-02
6.8999076e-01,4.7962844e-05,1.1427256e-05,-6.2564407e-05,4.3545378e-03,4.2789644e-03,4.3473124e-03,-1.4511792e-04,7.9270995e-04,-5.1178304e-04,1.2895922e-02,-2.2177725e-02,5.2615172e-03
6.9999075e-01,-2.7739475e-05,1.1779308e-05,-3.7532654e-05,-7.5744182e-03,2.8523811e-05,-7.5660857e-03,-1.1028796e-04,7.7273473e-04,-5.5169761e-04,3.4829994e-03,-1.9975232e-03,-3.9914603e-03
7.0999074e-01,1.0081763e-05,-5.0669143e-05,3.1949378e-05,3.7803198e-03,-6.2423658e-03,3.7880326e-03,1.0472008e-04,7.6110962e-04,3.0495374e-04,2.1500824e-02,-1.1625129e-03,8.5665216e-02
7.1999073e-01,1.2158598e-05,-6.9929212e-05,3.1572581e-05,2.0725066e-04,-1.9259321e-03,2.0882450e-04,1.5821689e-04,5.2578927e-04,6.1786751e-04,5.3496861e-03,-2.3532057e-02,3.1291408e-02
7.2999072e-01,-5.7360129e-05,-1.8699751e-04,3.5502546e-05,-6.9532107e-03,-1.1716399e-02,-6.9344240e-03,4.8769654e-05,1.4255085e-03,-1.0939627e-04,-1.0944734e-02,8.9972009e-02,-7.2726448e-02
7.3999071e-01,-1.5385660e-04,-1.1897219e-05,-1.3284506e-04,-9.6628994e-03,1.7505082e-02,-9.6454100e-03,-1.9371850e-04,3.2089841e-04,-1.0213824e-03,-2.4248839e-02,-1.1046111e-01,-9.1198702e-02
7.4999070e-01,-1.2386314e-04,9.8624033e-05,-1.2176140e-04,2.9999732e-03,1.1049477e-02,3.0085083e-03,-4.5611004e-05,-9.3089016e-04,-3.7613996e-04,1.4810764e-02,-1.2517898e-01,6.4524308e-02
7.5999069e-01,-9.6706672e-05,1.2160606e-04,-1.3463719e-04,2.7153543e-03,2.2972632e-03,2.7167403e-03,-3.6121015e-04,-7.0766101e-04,-1.9715647e-04,-3.1559945e-02,2.2322936e-02,1.7898365e-02
7.6999068e-01,-6.4736084e-05,4.7864033e-05,-4.0144428e-05,3.1974989e-03,-7.3742294e-03,3.1965782e-03,-9.3835969e-05,-1.0014293e-04,7.9708919e-05,2.6737444e-02,6.0751866e-02,2.7686566e-02
7.7999067e-01,-1.1139383e-04,-1.2892701e-04,-5.6795097e-05,-4.6688836e-03,-1.7684881e-02,-4.6407766e-03,-2.6052681e-05,1.2121933e-03,-7.6448612e-04,6.7783353e-03,1.3123375e-01,-8.4419584e-02
7.8999066e-01,-1.1895422e-04,-1.1471207e-04,-9.2959594e-05,-7.5606443e-04,1.4209572e-03,-7.5702668e-04,2.8140104e-04,9.9313043e-04,-5.6186727e-04,3.0745401e-02,-2.1906310e-02,2.0261904e-02
7.9999065e-01,-1.8621696e-05,1.3495733e-06,-5.9741881e-05,1.0032171e-02,1.1618923e-02,1.0019589e-02,-3.5730533e-04,9.1410036e-04,-3.0468864e-04,-6.3870698e-02,-7.9030146e-03,2.5717888e-02
8.0999064e-01,8.2983771e-06,5.9245096e-05,-3.4822398e-05,2.6910115e-03,5.7911112e-03,2.6896659e-03,-1.6654098e-04,4.1069147e-04,1.2692285e-05,1.9076453e-02,-5.0340937e-02,3.1738123e-02
8.1999063e-01,-4.7181534e-06,6.3826194e-05,4.8775203e-06,-1.3016434e-03,4.5785718e-04,-1.3017543e-03,-7.3684072e-06,1.8703686e-04,1.0990671e-05,1.5917272e-02,-2.2365483e-02,-1.7016156e-04
8.2999063e-01,-3.0880477e-05,1.0670840e-05,-3.3907554e-05,-2.6168374e-03,-5.3175828e-03,-2.6114776e-03,-1.2825795e-04,6.5314922e-04,-4.9101926e-04,-1.2088966e-02,4.6611280e-02,-5.0201041e-02
8.3999062e-01,-1.1183763e-04,-4.2527873e-05,-3.9939596e-05,-8.1016326e-03,-5.3219862e-03,-8.0884210e-03,3.5993488e-04,6.2101352e-04,-4.9365443e-04,4.8819330e-02,-3.2135722e-03,-2.6351663e-04
8.4999084e-01,-3.5203395e-05,-2.2317449e-05,-5.7488159e-05,7.6662593e-03,2.0301392e-03,7.6578172e-03,-2.5111717e-04,9.4253489e-04,-4.5933515e-04,-6.1103806e-02,3.2151400e-02,3.4318488e-03
8.5999084e-01,2.0020433e-05,9.3443008e-06,3.1813980e-05,5.5225622e-03,3.1701537e-03,5.5199325e-03,-1.6915615e-04,5.5093703e-04,-1.2853834e-04,8.1961101e-03,-3.9159823e-02,3.3079712e-02
8.6999083e-01,-1.5709775e-05,1.1004020e-05,6.1958558e-06,-3.5740162e-03,1.6328810e-04,-3.5721556e-03,-2.3440933e-04,5.1690525e-04,-2.6680603e-04,-6.5253242e-03,-3.4031814e-03,-1.3826782e-02
8.7999082e-01,-4.8288343e-05,-1.1314498e-05,-4.9046255e-05,-3.2584738e-03,-2.2351259e-03,-3.2550015e-03,-3.1667062e-04,6.8811593e-04,-4.0551963e-04,-8.2261376e-03,1.7121084e-02,-1.3871373e-02
8.8999081e-01,-4.6830128e-05,3.5396059e-05,-7.4946890e-05,1.4576266e-04,4.6710375e-03,1.4660723e-04,-1.3758502e-05,-1.6930740e-04,-3.6150315e-05,3.0291241e-02,-8.5742414e-02,3.6936967e-02
8.9999080e-01,-4.0095869e-05,4.9925989e-05,-8.1544500e-05,6.7325676e-04,1.4528023e-03,6.7401046e-04,1.7802965e-07,-2.8482679e-04,2.5254088e-04,1.3936545e-03,-1.1551951e-02,2.8869147e-02
9.0999079e-01,-1.3210458e-05,8.3943520e-05,-7.3461021e-05,2.6876547e-03,3.4010952e-03,2.6902682e-03,-7.3855116e-05,-3.1960200e-04,2.3714032e-04,-7.4033216e-03,-3.4775236e-03,-1.5400575e-03
9.1999078e-01,-1.4520785e-04,-2.7816571e-04,-2.3622913e-04,-1.3218691e-02,-3.6240942e-02,-1.3098118e-02,6.8850131e-04,2.9714662e-03,4.5360454e-04,7.6235715e-02,3.2910714e-01,2.1646442e-02
9.2999077e-01,-3.0183674e-05,9.2219817e-05,-3.6937432e-05,1.1504091e-02,3.7026083e-02,1.1540962e-02,2.2499483e-04,-8.6042929e-04,5.7975728e-04,-4.6350692e-02,-3.8318992e-01,1.2615286e-02
9.3999076e-01,-6.9666249e-05,-1.1148632e-04,3.9048119e-05,-3.9563637e-03,-2.0372466e-02,-3.9306555e-03,4.2863020e-04,8.9519273e-04,1.5920591e-04,2.0363556e-02,1.7556237e-01,-4.2055177e-02
9.4999075e-01,-1.3692508e-04,-2.8130198e-05,-5.3209346e-05,-6.7272177e-03,8.3325547e-03,-6.7283595e-03,2.2346578e-04,6.7923625e-04,-4.7453447e-04,-2.0516461e-02,-2.1595668e-02,-6.3374098e-02
9.5999074e-01,-8.8670999e-05,2.1225145e-04,-1.5527625e-04,4.8179661e-03,2.4035500e-02,4.8461962e-03,-5.3203222e-04,-1.0865268e-03,-1.1078740e-03,-7.5549873e-02,-1.7657647e-01,-6.3334014e-02
9.6999073e-01,-2.1528450e-05,3.8478672e-05,-2.6792190e-05,6.7224778e-03,-1.7371776e-02,6.7203157e-03,-3.9512524e-04,4.2634137e-04,-2.0121457e-04,1.3690711e-02,1.5128696e-01,9.0666030e-02
9.7999072e-01,-3.8692168e-05,1.1335211e-05,-2.7242549e-05,-1.7167836e-03,-2.7159636e-03,-1.7134059e-03,-1.0174356e-04,8.4002001e-04,-4.0002509e-04,2.9338196e-02,4.1367904e-02,-1.9881071e-02
9.8999071e-01,-1.9939168e-05,5.8599768e-05,-2.2026959e-05,1.8757002e-03,4.7275187e-03,1.8722328e-03,-9.2785192e-05,4.7214487e-04,-4.4638808e-04,8.9583757e-04,-3.6787549e-02,-4.6363035e-03
9.9999070e-01,-1.8467492e-05,-2.1216082e-05,-6.4767888e-05,1.4870230e-04,-7.9814419e-03,1.5365634e-04,-1.8194616e-04,8.2339271e-04,-5.6003052e-04,-8.9161052e-03,3.5124818e-02,-1.1364255e-02
1.0099907e+00,1.6098428e-05,4.9472095e-07,-8.1876330e-05,3.4561388e-03,2.1722714e-03,3.4563049e-03,-1.1718107e-04,2.2680634e-04,5.8482118e-05,6.4765152e-03,-5.9658695e-02,6.1851323e-02
1.0199831e+00,-1.4495017e-05,5.3726608e-05,-9.4252942e-05,-3.0600977e-03,5.3278982e-03,-3.0621548e-03,1.3489992e-04,-7.4165243e-05,2.8314657e-04,2.5227370e-02,-3.0120166e-02,2.2483620e-02
1.0299830e+00,-3.5614419e-05,-2.1634652e-05,-6.3364594e-05,-2.1119275e-03,-7.5385276e-03,-2.1033941e-03,-1.4088208e-04,9.9517051e-04,-4.9587745e-04,-2.7578226e-02,1.0693368e-01,-7.7902477e-02
1.0399830e+00,-2.7423823e-05,-1.9834626e-05,-4.9805512e-05,8.1948881e-04,1.8080216e-04,8.1845557e-04,-2.1609388e-04,7.6044140e-04,-5.7072612e-04,-7.5211875e-03,-2.3472934e-02,-7.4848742e-03
1.0499830e+00,-1.0469921e-05,7.0158420e-05,-6.2314225e-05,1.6941827e-03,8.9990731e-03,1.6978734e-03,-1.3197011e-04,-2.7335645e-04,1.2688346e-05,8.4123854e-03,-1.0337988e-01,5.8341503e-02
1.0599830e+00,-3.3510747e-05,3.4211787e-05,-7.4701360e-05,-2.3040973e-03,-3.5939851e-03,-2.3051354e-03,2.8439258e-05,-2.6733847e-04,3.8924000e-05,1.6040952e-02,6.0179827e-04,2.6235680e-03
1.0699830e+00,-9.6576228e-05,1.3448328e-05,-7.6329800e-05,-6.3074284e-03,-2.0757852e-03,-6.3058651e-03,8.2115784e-05,-7.1042173e-06,-1.1159224e-04,5.3676577e-03,2.6023450e-02,-1.5051638e-02
1.0799830e+00,-1.3011019e-04,1.4865948e-04,-1.0544785e-04,-3.3557019e-03,1.3523968e-02,-3.3396176e-03,-2.6181916e-05,-8.7501605e-04,-5.8114838e-04,-1.0829780e-02,-8.6791266e-02,-4.6955659e-02
1.0899830e+00,-1.3636607e-04,1.4853222e-04,-1.1504645e-04,-6.2578977e-04,-1.2084774e-05,-6.2539990e-04,1.6765938e-05,-1.0084402e-03,-3.2142352e-04,4.2947895e-03,-1.3342428e-02,2.5972511e-02
1.0999832e+00,-1.4830870e-04,-2.6236293e-04,-2.2289727e-04,-1.2180356e-03,-4.1091503e-02,-1.0621402e-03,5.8737473e-04,3.2230753e-03,2.7938840e-04,5.7059573e-02,4.2314186e-01,6.0079817e-02
1.1099832e+00,-7.0886162e-05,-1.5909524e-04,-1.1331475e-04,7.7435803e-03,1.0342009e-02,7.7205815e-03,3.0442164e-04,2.2745617e-03,2.3554927e-04,-2.8295336e-02,-9.4851441e-02,-4.3839175e-03
