time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.9999905e-02,-1.2341257e-03,-1.5377123e-03,-7.6187844e-04,-5.8556563e-02,-6.6054299e-02,-5.7378253e-02,3.5168712e-03,8.0055635e-03,-3.6089777e-03,1.2224513e-01,4.0190596e-01,-2.8583244e-01
1.0999990e-01,-1.1166321e-03,-1.3592700e-03,-7.0632345e-04,1.1846355e-02,1.7893153e-02,1.1576320e-02,3.0475132e-03,7.2843484e-03,-3.6376841e-03,-4.6935842e-02,-7.2121572e-02,-2.8706421e-03
1.1999989e-01,-1.0270148e-03,-1.3531001e-03,-7.2262419e-04,8.9954279e-03,6.5155446e-04,8.9254691e-03,3.1446432e-03,7.0285808e-03,-3.5538462e-03,9.7130108e-03,-2.5576788e-02,8.3837919e-03
1.2999988e-01,-8.9276866e-04,-1.5411073e-03,-8.1392531e-04,1.3410174e-02,-1.8735546e-02,1.3529791e-02,3.4859103e-03,8.3163399e-03,-3.8187205e-03,3.4126737e-02,1.2877603e-01,-2.6487456e-02
1.3999987e-01,-1.1763836e-03,-1.2580186e-03,-7.7331731e-04,-2.8342980e-02,2.8253302e-02,-2.8435399e-02,3.4239344e-03,5.3786412e-03,-2.7734570e-03,-6.1975939e-03,-2.9377015e-01,1.0452645e-01
1.4999986e-01,-9.4167459e-04,-1.6980637e-03,-9.5428374e-04,2.3411887e-02,-4.3862026e-02,2.3794432e-02,3.5759827e-03,9.5901069e-03,-4.2042429e-03,1.5204843e-02,4.2114698e-01,-1.4307872e-01
1.5999985e-01,-8.5371202e-04,-1.5217896e-03,-8.1816900e-04,8.8828450e-03,1.7670645e-02,8.6207789e-03,3.2517286e-03,8.2728632e-03,-3.3373381e-03,-3.2425435e-02,-1.3172450e-01,8.6690556e-02
1.6999984e-01,-8.7401470e-04,-1.5351340e-03,-8.1326296e-04,-2.0414993e-03,-1.3448149e-03,-2.0120774e-03,3.2048805e-03,8.3735966e-03,-3.4356846e-03,-4.6848130e-03,1.0073344e-02,-9.8346578e-03
1.8000007e-01,-1.0359062e-03,-1.2478024e-03,-8.1251687e-04,-1.6141178e-02,2.8703403e-02,-1.6287618e-02,2.9627340e-03,4.7432256e-03,-2.3252235e-03,-2.4214101e-02,-3.6302879e-01,1.1104357e-01
1.9000006e-01,-9.3523621e-04,-1.1719192e-03,-7.4677673e-04,1.0105627e-02,7.5990899e-03,1.0020087e-02,2.9808905e-03,4.0656803e-03,-1.5951210e-03,1.8156542e-03,-6.7754598e-02,7.3010317e-02
2.0000005e-01,-8.6531729e-04,-1.0044716e-03,-5.8153704e-04,7.0435654e-03,1.6739692e-02,6.9520850e-03,2.8960531e-03,2.1867119e-03,-4.5807344e-04,-8.4837543e-03,-1.8789702e-01,1.1370486e-01
2.1000004e-01,-5.5570653e-04,-5.6844701e-04,-2.7880511e-04,3.1025913e-02,4.3636497e-02,3.0848130e-02,1.2598136e-03,2.3635897e-03,-3.1986910e-04,-1.6362410e-01,1.7687801e-02,1.3820448e-02
2.2000003e-01,-1.2408332e-03,-1.4685851e-03,-7.6934441e-04,-6.9050572e-02,-9.0348339e-02,-6.7525440e-02,2.9315183e-03,7.8914049e-03,-4.0111593e-03,1.6717063e-01,5.5278205e-01,-3.6912937e-01
2.3000002e-01,-1.1822052e-03,-1.6039209e-03,-7.8240349e-04,5.8375082e-03,-1.3504983e-02,5.9533224e-03,3.5231148e-03,8.3404932e-03,-3.8317108e-03,5.9159707e-02,4.4908870e-02,1.7944863e-02
2.4000001e-01,-1.2538576e-03,-1.5214747e-03,-8.3524296e-04,-7.1627829e-03,8.2128360e-03,-7.2041095e-03,3.4428586e-03,7.8653164e-03,-3.6302081e-03,-8.0256346e-03,-4.7517727e-02,2.0150286e-02
2.5000000e-01,-1.2412411e-03,-1.5321203e-03,-8.3696478e-04,1.2625210e-03,-1.0589103e-03,1.2655255e-03,3.5424834e-03,8.0174316e-03,-3.6931087e-03,9.9624899e-03,1.5211543e-02,-6.2900634e-03
2.5999999e-01,-1.0674972e-03,-1.4023120e-03,-8.3149760e-04,1.7467404e-02,1.3072548e-02,1.7211640e-02,2.7918880e-03,8.1238693e-03,-3.2761464e-03,-7.5059610e-02,1.0643774e-02,4.1696267e-02
2.6999998e-01,-6.6831666e-04,-7.7130617e-04,-3.8949531e-04,4.0075629e-02,6.3185134e-02,3.9625522e-02,1.9611184e-03,4.0976438e-03,-8.4867022e-04,-8.3077037e-02,-4.0262293e-01,2.4274785e-01
2.7999997e-01,-1.0496275e-03,-1.2207895e-03,-7.7584725e-04,-3.8349542e-02,-4.5009458e-02,-3.7838915e-02,3.1393191e-03,4.7700812e-03,-2.0344792e-03,1.1782019e-01,6.7243809e-02,-1.1858102e-01
2.8999996e-01,-1.0838711e-03,-1.4884741e-03,-8.4999868e-04,-3.5314720e-03,-2.6782754e-02,-3.1964176e-03,3.6088462e-03,8.1091844e-03,-3.0805376e-03,4.6952754e-02,3.3391064e-01,-1.0460594e-01
2.9999995e-01,-1.1116919e-03,-1.2323617e-03,-7.9073920e-04,-2.7075432e-03,2.5606711e-02,-2.8952387e-03,3.1198736e-03,4.6218529e-03,-1.9332967e-03,-4.8897314e-02,-3.4873349e-01,1.1472421e-01
3.0999994e-01,-9.7810396e-04,-1.4282662e-03,-8.6562465e-04,1.3346735e-02,-1.9521287e-02,1.3471669e-02,2.8332092e-03,7.9846996e-03,-3.2601833e-03,-2.8666464e-02,3.3628500e-01,-1.3268879e-01
3.1999993e-01,-4.9304900e-04,-7.0318611e-04,-3.1869683e-04,4.8693154e-02,7.2430143e-02,4.8433950e-02,2.7959183e-03,1.1957793e-03,3.0765702e-04,-3.7290912e-03,-6.7889268e-01,3.5678437e-01
3.2999992e-01,-1.6684545e-04,-1.9025090e-04,-1.7408130e-04,3.2643957e-02,5.1382744e-02,3.2456050e-02,-7.8077073e-05,2.6634379e-03,-8.4572515e-04,-2.8739981e-01,1.4676599e-01,-1.1533833e-01
3.3999991e-01,-4.0156772e-05,1.7678795e-04,5.5435605e-05,1.2668056e-02,3.6678600e-02,1.2742819e-02,-1.8519374e-04,-2.1779123e-03,-4.7166017e-04,-1.0711677e-02,-4.8413548e-01,3.7406533e-02
3.4999990e-01,-8.3214565e-04,-1.1318888e-03,-6.2517823e-04,-7.9774504e-02,-1.3085877e-01,-7.8634239e-02,3.1892316e-03,3.0977716e-03,-2.0042822e-03,3.3744286e-01,5.2756890e-01,-1.5326235e-01
3.5999990e-01,-9.7367338e-04,-8.6041541e-04,-5.8268008e-04,-1.4101472e-02,2.7151010e-02,-1.4196953e-02,2.1557219e-03,1.8914481e-03,-5.1171035e-04,-1.0335107e-01,-1.2063247e-01,1.4925733e-01
3.6999989e-01,-1.2052428e-03,-1.2350072e-03,-7.8535423e-04,-2.3293956e-02,-3.7527275e-02,-2.2908027e-02,2.2366416e-03,5.2140403e-03,-2.3028713e-03,8.0919794e-03,3.3225954e-01,-1.7911626e-01
3.7999988e-01,-1.1422956e-03,-1.3383112e-03,-7.3804327e-04,6.2790445e-03,-1.0315298e-02,6.3350529e-03,2.8024735e-03,5.1864001e-03,-2.1138616e-03,5.6583245e-02,-2.7640253e-03,1.8900980e-02
3.8999987e-01,-9.2362027e-04,-1.1033755e-03,-5.6370091e-04,2.1953776e-02,2.3492080e-02,2.1782621e-02,2.9791948e-03,2.9215255e-03,-7.4694414e-04,1.7672143e-02,-2.2648767e-01,1.3669188e-01
3.9999986e-01,-9.8655577e-04,-8.8670647e-04,-6.3334234e-04,-6.2417991e-03,2.1662931e-02,-6.3585093e-03,2.6365096e-03,3.2436039e-03,-8.5681529e-04,-3.4268553e-02,3.2207862e-02,-1.0987125e-02
4.0999985e-01,-9.4161784e-04,-1.1677098e-03,-6.6898884e-04,4.4266950e-03,-2.8085052e-02,4.6532316e-03,2.7015272e-03,5.9835507e-03,-1.9664202e-03,6.5017645e-03,2.7399494e-01,-1.1096060e-01
4.1999984e-01,-1.1139463e-03,-1.2982493e-03,-8.1218102e-04,-1.7338070e-02,-1.3127693e-02,-1.7070561e-02,3.1375121e-03,7.4685519e-03,-3.7404253e-03,4.3598535e-02,1.4850027e-01,-1.7740067e-01
4.3000007e-01,-1.1933943e-03,-1.4084367e-03,-7.7008581e-04,-8.0120295e-03,-1.1046600e-02,-7.8371560e-03,3.5877850e-03,7.1968031e-03,-3.5217256e-03,4.5026255e-02,-2.7174264e-02,2.1869461e-02
4.4000006e-01,-1.1481392e-03,-1.4564114e-03,-7.4321870e-04,4.5239109e-03,-4.7794533e-03,4.5461455e-03,3.5841386e-03,7.5557097e-03,-3.4570957e-03,-3.6463812e-04,3.5890700e-02,6.4630034e-03
4.5000005e-01,-9.4439059e-04,-1.4529220e-03,-7.6062124e-04,2.0445774e-02,4.2426993e-04,2.0302300e-02,3.7401536e-03,7.4632679e-03,-3.4284165e-03,1.5601513e-02,-9.2441945e-03,2.8679218e-03
4.6000004e-01,-7.8533560e-04,-7.7906315e-04,-5.8566689e-04,1.6069503e-02,6.7370357e-02,1.5806406e-02,2.3524686e-03,1.3886980e-03,-3.4646245e-04,-1.3876863e-01,-6.0745757e-01,3.0819570e-01
4.7000003e-01,-8.0035157e-04,-9.7127579e-04,-6.1658567e-04,-1.5593733e-03,-1.9219106e-02,-1.4702412e-03,2.9681755e-03,1.5923230e-03,-4.8543134e-04,6.1570742e-02,2.0362520e-02,-1.3896903e-02
4.8000002e-01,-8.1545206e-04,-9.4450653e-04,-5.6612165e-04,-1.5029547e-03,2.6783789e-03,-1.5145511e-03,2.9211135e-03,1.9510621e-03,-4.8408969e-04,-4.7062022e-03,3.5873948e-02,1.3416523e-04
4.9000001e-01,-4.8467737e-04,-6.0903551e-04,-3.1494648e-04,3.3151539e-02,3.3570976e-02,3.2979041e-02,1.8069725e-03,2.5337313e-03,-4.0744117e-04,-1.1141421e-01,5.8266970e-02,7.6648591e-03
5.0000000e-01,-8.8705945e-05,4.8804708e-05,-6.8894173e-05,3.9576489e-02,6.5741303e-02,3.9688813e-02,3.0005660e-05,-1.0489035e-03,5.7224308e-04,-1.7769685e-01,-3.5826382e-01,9.7968518e-02
5.0999999e-01,-8.0980117e-04,-9.6331677e-04,-6.1602438e-04,-7.2432527e-02,-1.0113255e-01,-7.1897434e-02,2.7963212e-03,1.6996087e-03,-5.5758142e-04,2.7663182e-01,2.7485148e-01,-1.1298256e-01
5.1999998e-01,-1.0002170e-03,-1.3800012e-03,-8.0042913e-04,-1.9224093e-02,-4.1717150e-02,-1.8749425e-02,3.2968584e-03,5.9171679e-03,-2.3777865e-03,5.0053768e-02,4.2175632e-01,-1.8202068e-01
5.2999997e-01,-1.0937101e-03,-1.4952858e-03,-8.0345986e-04,-9.4240404e-03,-1.1571043e-02,-9.2208256e-03,3.4031700e-03,8.0345781e-03,-3.8086761e-03,1.0631166e-02,2.1174122e-01,-1.4308910e-01
5.3999996e-01,-1.1128284e-03,-1.3168700e-03,-7.8666853e-04,-1.8674877e-03,1.7832320e-02,-2.0380493e-03,2.8825000e-03,7.4636918e-03,-3.7179173e-03,-5.2067045e-02,-5.7088684e-02,9.0758903e-03
5.4999995e-01,-1.1093170e-03,-1.2824039e-03,-7.6993876e-04,3.6238182e-04,3.4480241e-03,3.2480719e-04,2.8924599e-03,7.2578285e-03,-3.6372466e-03,9.9599387e-04,-2.0586349e-02,8.0670752e-03
5.5999994e-01,-1.2027768e-03,-1.5633892e-03,-9.8666418e-04,-9.4672372e-03,-2.8162832e-02,-9.0249583e-03,2.8782517e-03,9.9613319e-03,-4.3337778e-03,-1.4208305e-03,2.7035060e-01,-6.9653186e-02
5.6999993e-01,-1.2003422e-03,-1.5058105e-03,-8.8361859e-04,2.5972298e-04,5.7592469e-03,1.8765892e-04,2.6685547e-03,9.5242326e-03,-3.6967108e-03,-2.0969711e-02,-4.3709979e-02,6.3706762e-02
5.7999992e-01,-5.0379026e-04,-5.0193881e-04,-3.3623031e-04,6.9768481e-02,1.0066075e-01,6.9145391e-02,4.8473120e-04,4.4293940e-03,-9.2746655e-04,-2.1838256e-01,-5.0948435e-01,2.7692469e-01
5.8999991e-01,-8.1650417e-04,-7.5446802e-04,-5.2535232e-04,-3.1348389e-02,-2.5253075e-02,-3.1194156e-02,2.0731154e-03,2.0823981e-03,-7.8965538e-04,1.5883857e-01,-2.3469981e-01,1.3781130e-02
5.9999990e-01,-1.1080249e-03,-1.1405004e-03,-7.2127777e-04,-2.9307228e-02,-3.8628645e-02,-2.8962342e-02,2.8287082e-03,3.7192084e-03,-1.5807750e-03,7.5559353e-02,1.6368119e-01,-7.9112039e-02
6.0999990e-01,-4.2735933e-04,-5.5839802e-04,-2.1711388e-04,6.8137190e-02,5.8268081e-02,6.7946469e-02,1.3741651e-03,2.2257226e-03,1.3747160e-04,-1.4545445e-01,-1.4934872e-01,1.7182483e-01
6.1999989e-01,-4.7664347e-04,-5.1310558e-04,-3.3098456e-04,-4.9239540e-03,4.5218284e-03,-4.9396819e-03,1.1125730e-03,2.6146175e-03,-1.1713464e-04,-2.6159236e-02,3.8889522e-02,-2.5460649e-02
6.2999988e-01,-1.2183968e-03,-1.3818209e-03,-9.4400844e-04,-7.4648979e-02,-8.7050467e-02,-7.3487453e-02,3.0879684e-03,5.5380877e-03,-2.7766399e-03,1.9753973e-01,2.9234730e-01,-2.6595078e-01
6.3999987e-01,-1.1270320e-03,-1.6532957e-03,-9.9021437e-04,9.0834323e-03,-2.7092523e-02,9.3500985e-03,3.3608421e-03,9.2726412e-03,-4.1932686e-03,2.7287391e-02,3.7345570e-01,-1.4166300e-01
6.4999986e-01,-1.0459701e-03,-1.4260788e-03,-7.8143242e-04,8.2150263e-03,2.2751847e-02,7.9097632e-03,3.4278242e-03,7.2628412e-03,-3.8300565e-03,6.6982191e-03,-2.0098019e-01,3.6321243e-02
6.5999985e-01,-2.9851696e-05,8.8947860e-06,1.8198657e-05,1.0160037e-01,1.4350982e-01,1.0160609e-01,-8.1965780e-05,3.9357143e-05,-1.9448465e-06,-3.5097933e-01,-7.2234909e-01,3.8281153e-01
6.6999984e-01,-5.0296518e-04,-7.1287120e-04,-3.7495074e-04,-4.7474413e-02,-7.2250989e-02,-4.7033838e-02,1.8780195e-03,3.4627779e-03,-5.8256526e-04,1.9599872e-01,3.4234241e-01,-5.8062097e-02
6.8000007e-01,-1.1054486e-03,-1.2160916e-03,-8.0015507e-04,-6.0508211e-02,-5.0424892e-02,-5.9897179e-02,2.8156408e-03,4.5630496e-03,-1.9904478e-03,9.3759977e-02,1.1002465e-01,-1.4078504e-01
6.9000006e-01,-1.1555912e-03,-1.0583294e-03,-8.1286032e-04,-4.9896883e-03,1.5766278e-02,-5.0697997e-03,2.2214714e-03,4.1813492e-03,-2.0929445e-03,-5.9416994e-02,-3.8170083e-02,-1.0249675e-02
7.0000005e-01,-1.0753637e-03,-1.4033399e-03,-8.5125751e-04,7.9596324e-03,-3.4455883e-02,8.2758931e-03,2.6322728e-03,8.1369189e-03,-3.4609556e-03,4.1080179e-02,3.9555735e-01,-1.3680124e-01
7.1000004e-01,-1.0533171e-03,-1.3926838e-03,-7.8376584e-04,2.2148148e-03,1.0774981e-03,2.1886619e-03,2.6017534e-03,8.0376575e-03,-3.3539922e-03,-3.0519454e-03,-9.9261480e-03,1.0696347e-02
7.2000003e-01,-1.1847509e-03,-1.4526817e-03,-8.6002783e-04,-1.3203374e-02,-6.0796617e-03,-1.3046218e-02,2.5909383e-03,8.7158335e-03,-3.3898830e-03,-1.0815089e-03,6.7817668e-02,-3.5890836e-03
7.3000002e-01,-4.3621712e-04,-3.4616137e-04,-2.3640510e-04,7.4916328e-02,1.1075703e-01,7.4635095e-02,6.4748049e-04,2.0519119e-03,1.1685206e-04,-1.9434596e-01,-6.6639280e-01,3.5067384e-01
7.4000001e-01,-1.1176002e-03,-1.3016966e-03,-7.8035781e-04,-6.8668690e-02,-9.5874188e-02,-6.7148500e-02,2.8439591e-03,7.6243037e-03,-3.8060098e-03,2.1964807e-01,5.5723971e-01,-3.9228656e-01
7.5000000e-01,-1.1673839e-03,-1.3944207e-03,-8.1544124e-04,-5.0280125e-03,-9.2965582e-03,-4.8825400e-03,3.1078931e-03,8.0599989e-03,-4.1969095e-03,2.6393423e-02,4.3569559e-02,-3.9090013e-02
7.5999999e-01,-7.8719605e-04,-8.6415476e-04,-3.6835219e-04,3.8207300e-02,5.3028509e-02,3.7826787e-02,2.9670993e-03,3.0311242e-03,-8.2398734e-04,-1.4079400e-02,-5.0288795e-01,3.3729254e-01
7.6999998e-01,-1.0972084e-03,-1.4210431e-03,-8.1311067e-04,-3.1247342e-02,-5.5798324e-02,-3.0554193e-02,2.9540840e-03,6.5479639e-03,-2.6391443e-03,-1.3015253e-03,3.5168430e-01,-1.8151587e-01
7.7999997e-01,-8.6247531e-04,-1.1418755e-03,-6.8657806e-04,2.3580756e-02,2.7933338e-02,2.3345612e-02,2.7491023e-03,3.4704857e-03,-1.3117996e-03,-2.0498195e-02,-3.0774811e-01,1.3273459e-01
7.8999996e-01,-4.8249194e-04,-6.9929946e-04,-3.4951717e-04,3.8101872e-02,4.4299945e-02,3.7845134e-02,1.9296957e-03,3.0519246e-03,-4.7818673e-04,-8.1940733e-02,-4.1856149e-02,8.3361369e-02
7.9999995e-01,-4.6387030e-04,-7.2757402e-04,-3.7251952e-04,1.8601406e-03,-2.8222268e-03,1.8720995e-03,1.4265377e-03,4.2253828e-03,-1.0800698e-03,-5.0315847e-02,1.1734593e-01,-6.0188363e-02
8.0999994e-01,-2.2264283e-04,-5.1665632e-05,-9.0496393e-05,2.4125690e-02,6.7595408e-02,2.4107222e-02,5.0866747e-06,1.9192250e-04,-1.0678196e-04,-1.4214524e-01,-4.0334642e-01,9.7328877e-02
8.1999993e-01,-9.7714646e-04,-1.2678628e-03,-8.1753444e-04,-7.5951128e-02,-1.2177938e-01,-7.4686876e-02,2.6910351e-03,4.8415412e-03,-2.3046107e-03,2.6859510e-01,4.6496232e-01,-2.1978308e-01
8.2999992e-01,-1.1240099e-03,-1.0307885e-03,-7.9275615e-04,-1.4662307e-02,2.3681436e-02,-1.4752220e-02,2.2086668e-03,3.9711183e-03,-1.9318458e-03,-4.8236880e-02,-8.7042374e-02,3.7276518e-02
8.3999991e-01,-1.1560031e-03,-1.5353488e-03,-1.0037358e-03,-3.3601979e-03,-5.0475009e-02,-2.6960970e-03,2.9141502e-03,9.6839279e-03,-4.3413939e-03,7.0548409e-02,5.7128151e-01,-2.4095504e-01
8.4999990e-01,-6.0427549e-04,-8.7748205e-04,-4.1145759e-04,5.5364373e-02,6.5876865e-02,5.4872557e-02,2.2122807e-03,3.8608866e-03,-8.3698065e-04,-7.0187020e-02,-5.8230469e-01,3.5044166e-01
8.5999990e-01,-1.2285221e-03,-1.5500451e-03,-9.2581847e-04,-6.2855386e-02,-6.7673360e-02,-6.1535576e-02,2.6351293e-03,9.4049762e-03,-4.0716574e-03,4.2284903e-02,5.5440949e-01,-3.2346798e-01
8.6999989e-01,-8.6169722e-04,-1.0916942e-03,-6.1552167e-04,3.6846954e-02,4.5945423e-02,3.6378482e-02,2.3084193e-03,5.3450021e-03,-1.6020743e-03,-3.2671033e-02,-4.0599779e-01,2.4695854e-01
8.7997937e-01,-8.6658745e-04,-1.0804685e-03,-6.2139540e-04,-4.8819992e-04,1.1234669e-03,-4.9507951e-04,2.3191073e-03,5.1825692e-03,-1.5955064e-03,1.0710029e-03,-1.6276685e-02,6.5814197e-04
8.8997936e-01,-5.7716805e-04,-7.1815746e-04,-3.4653085e-04,2.9018488e-02,3.6282116e-02,2.8801140e-02,1.7545504e-03,3.5273107e-03,-4.4910794e-04,-5.6455752e-02,-1.6552601e-01,1.1463995e-01
8.9997935e-01,-5.8005978e-04,-7.1445602e-04,-3.5937133e-04,-2.8862124e-04,3.6976497e-04,-2.9020794e-04,1.9042476e-03,3.2086956e-03,-5.3082675e-04,1.4969739e-02,-3.1861540e-02,-8.1718893e-03
9.0997934e-01,-4.6440496e-04,-5.9623483e-04,-2.6374234e-04,1.1581735e-02,1.1862425e-02,1.1507836e-02,8.3418598e-04,4.3305487e-03,-5.5217627e-04,-1.0700626e-01,1.1218542e-01,-2.1349536e-03
9.1997933e-01,-4.8673590e-04,-3.9626990e-04,-2.3027424e-04,-2.2143166e-03,1.9993711e-02,-2.2764538e-03,9.3674358e-04,2.1660156e-03,2.0816622e-05,1.0255770e-02,-2.1645352e-01,5.7299344e-02
9.2997956e-01,-8.2868598e-04,-9.0742466e-04,-5.2297824e-04,-3.4341307e-02,-5.1073489e-02,-3.4107709e-02,2.7034329e-03,1.5173163e-03,-2.6388452e-04,1.7666489e-01,-6.4868436e-02,-2.8469463e-02
9.3997955e-01,-1.0672216e-03,-1.1550534e-03,-7.8519727e-04,-2.3966217e-02,-2.4782617e-02,-2.3719824e-02,2.8832392e-03,3.7279987e-03,-1.7344698e-03,1.7980651e-02,2.2106845e-01,-1.4705867e-01
9.4997954e-01,-1.1126132e-03,-1.4762955e-03,-9.8160062e-04,-4.6564040e-03,-3.2141306e-02,-4.2929440e-03,3.1446335e-03,7.1459503e-03,-3.5836690e-03,2.6139448e-02,3.4179548e-01,-1.8492010e-01
9.5997953e-01,-1.7186526e-04,1.2913536e-04,2.7054546e-05,9.4155817e-02,1.6043314e-01,9.4181687e-02,2.0199007e-04,-9.6802319e-04,-5.1572871e-04,-2.9426462e-01,-8.1139812e-01,3.0679433e-01
9.6997952e-01,-8.5408113e-04,-1.3628173e-03,-7.8115602e-04,-6.8958325e-02,-1.4946042e-01,-6.6887904e-02,3.2366705e-03,7.2166866e-03,-3.7321625e-03,3.0346833e-01,8.1847176e-01,-3.2164369e-01
9.7997952e-01,-9.5359182e-04,-1.6437037e-03,-9.6787341e-04,-1.0086205e-02,-2.8148160e-02,-9.6421230e-03,3.3017819e-03,9.4632363e-03,-4.2740149e-03,6.5111433e-03,2.2465518e-01,-5.4185288e-02
9.8997951e-01,-1.0365322e-03,-1.5802656e-03,-8.4771058e-04,-8.3023663e-03,6.2963609e-03,-8.3218282e-03,3.0167571e-03,8.7342017e-03,-3.3209165e-03,-2.8502503e-02,-7.2903530e-02,9.5309927e-02
9.9997950e-01,-9.2766437e-04,-7.8404229e-04,-5.9595287e-04,1.1062251e-02,7.9618705e-02,1.0735987e-02,2.1350420e-03,1.8242615e-03,-5.0420529e-04,-8.8171593e-02,-6.9099468e-01,2.8167139e-01
1.0099795e+00,-5.1480844e-04,-4.5442795e-04,-3.0995303e-04,4.1335162e-02,3.3006655e-02,4.1199879e-02,1.0622808e-03,2.1599347e-03,-3.5222599e-04,-1.0727623e-01,3.3567355e-02,1.5197945e-02
1.0199795e+00,-9.3613177e-04,-9.7816828e-04,-5.2733564e-04,-4.2293899e-02,-5.2348947e-02,-4.2001573e-02,2.6613396e-03,2.0728973e-03,-5.2919983e-04,1.5990603e-01,-8.7037465e-03,-1.7697401e-02
1.0299795e+00,-1.0537162e-03,-1.0639364e-03,-5.1840012e-04,-1.1791787e-02,-8.5827162e-03,-1.1720714e-02,2.9526515e-03,3.4643361e-03,-6.8546883e-04,2.9131220e-02,1.3914401e-01,-1.5626915e-02
1.0399795e+00,-6.8335256e-04,-8.0211901e-04,-4.6768664e-04,3.7122946e-02,2.6274215e-02,3.6883969e-02,1.8497067e-03,4.3584608e-03,-1.0313831e-03,-1.1029459e-01,8.9412558e-02,-3.4591462e-02
1.0499794e+00,-3.2259944e-04,-1.7202054e-04,-1.6108244e-04,3.6075003e-02,6.3147243e-02,3.5834754e-02,-3.5808987e-04,3.4615382e-03,-6.1616611e-04,-2.2077987e-01,-8.9692353e-02,4.1521740e-02
1.0599794e+00,-1.1462495e-03,-1.2823429e-03,-8.1880734e-04,-8.2998216e-02,-1.1146192e-01,-8.1140200e-02,2.7327598e-03,8.0292352e-03,-4.0147932e-03,3.0908526e-01,4.5677014e-01,-3.3986303e-01
1.0699794e+00,-1.1095057e-03,-1.3519442e-03,-7.6788795e-04,3.6657425e-03,-6.9423118e-03,3.7165112e-03,3.1748820e-03,7.9874186e-03,-3.6737751e-03,4.4212259e-02,-4.1816629e-03,3.4101846e-02
1.0799794e+00,-1.0383528e-03,-1.3151799e-03,-7.3574015e-04,7.1516620e-03,3.7075996e-03,7.0624687e-03,3.1823227e-03,7.6067521e-03,-3.4778040e-03,7.4407115e-04,-3.8066691e-02,1.9597124e-02
1.0899794e+00,-9.1723711e-04,-1.2843946e-03,-8.8221444e-04,1.2166366e-02,3.1719350e-03,1.2032319e-02,2.0523939e-03,9.8157769e-03,-4.0116058e-03,-1.1299298e-01,2.2090269e-01,-5.3380224e-02
1.0999794e+00,-9.7451663e-04,-1.1210808e-03,-7.8563568e-04,-5.6996626e-03,1.6317246e-02,-5.7960942e-03,2.4834168e-03,4.9203344e-03,-2.1462111e-03,4.3102332e-02,-4.8954471e-01,1.8653964e-01
1.1099794e+00,-9.5845408e-04,-1.1348339e-03,-8.0482038e-04,1.6068267e-03,-1.3703519e-03,1.6099244e-03,2.4385042e-03,5.5274217e-03,-2.4492074e-03,-4.4912678e-03,6.0708788e-02,-3.0299654e-02
