time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.4000010e-01,-5.5292138e-06,-3.0174693e-05,2.3241657e-05,-4.4184582e-03,-1.5386763e-03,-4.4179826e-03,-6.5899386e-05,-1.1003904e-03,-2.5729225e-04,-1.3350244e-02,2.5591476e-02,-9.4160147e-04
1.5000010e-01,-1.1815244e-04,-2.9068209e-05,-6.0243454e-05,-1.1278352e-02,1.1003708e-04,-1.1246298e-02,-3.1849018e-04,-2.6457854e-04,-1.4202433e-03,-2.5259104e-02,8.3581263e-02,-1.1629522e-01
1.6000009e-01,-8.1499888e-05,-6.8881623e-05,-2.1118819e-05,3.6662006e-03,-3.9849986e-03,3.6603424e-03,5.0307232e-04,-4.9437703e-04,-8.0397361e-04,8.2156329e-02,-2.2979872e-02,6.1627027e-02
1.7000008e-01,-1.8333958e-04,-1.4305183e-04,-4.5332827e-05,-1.0193999e-02,-7.4259161e-03,-1.0167463e-02,4.8249838e-05,9.2220321e-04,-9.4922963e-04,-4.5482292e-02,1.4165816e-01,-1.4525616e-02
1.8000007e-01,-1.2552549e-04,-4.7941171e-05,2.2552125e-05,5.7857705e-03,9.5076032e-03,5.7827671e-03,-1.0447161e-04,-7.0521385e-04,-9.2574870e-04,-1.5272160e-02,-1.6274186e-01,2.3480947e-03
1.9000006e-01,-5.0865228e-05,-4.9550491e-05,-3.5224584e-05,7.4831976e-03,-1.3936126e-04,7.4492647e-03,-1.3462309e-03,1.5464493e-03,-2.2734263e-03,-1.2417605e-01,2.2516653e-01,-1.3476788e-01
2.0000005e-01,-1.4120432e-04,-4.7536977e-06,-5.2268735e-05,-9.0465179e-03,4.4825673e-03,-9.0198677e-03,-1.5720529e-04,-4.7709672e-04,-1.3176764e-03,1.1890268e-01,-2.0235480e-01,9.5575073e-02
2.1000004e-01,-1.3880086e-04,2.2105392e-05,-5.0406653e-05,2.4007091e-04,2.6858673e-03,2.4111359e-04,-2.3055038e-04,-4.1358814e-04,-1.4319154e-03,-7.3345159e-03,6.3508645e-03,-1.1423905e-02
2.2000003e-01,-3.4954856e-05,7.0247780e-05,2.3421464e-05,1.0387875e-02,4.7969058e-03,1.0389367e-02,1.3572025e-04,-1.5336668e-03,-2.5146878e-04,3.6627098e-02,-1.1200798e-01,1.1804477e-01
2.3000002e-01,-2.4019744e-05,1.1091177e-04,1.2234232e-05,1.0930603e-03,4.0652079e-03,1.0983949e-03,-2.0306869e-04,-1.2927843e-03,-3.4191935e-04,-3.3878927e-02,2.4088282e-02,-9.0450657e-03
2.4000001e-01,-6.7978716e-06,5.5543817e-05,3.7559933e-06,1.7242037e-03,-5.5381846e-03,1.7157095e-03,-2.3022656e-04,-1.0363243e-03,-4.2983619e-04,-2.7157899e-03,2.5646020e-02,-8.7916927e-03
2.5000000e-01,-4.7804556e-06,2.1188897e-07,7.3721510e-05,2.0177564e-04,-5.5334340e-03,1.9512712e-04,-4.2965725e-06,-1.1936050e-03,-4.9928007e-05,2.2593021e-02,-1.5728086e-02,3.7990855e-02
2.5999999e-01,-5.8845655e-06,2.1741629e-05,1.4751617e-05,-1.1046721e-04,2.1531244e-03,-1.0742186e-04,-1.4818372e-05,-1.3771208e-03,-2.1932480e-04,-1.0521810e-03,-1.8351593e-02,-1.6939695e-02
2.7000022e-01,1.3868540e-05,7.5178053e-05,-6.5895875e-05,1.9757915e-03,5.3407592e-03,1.9821938e-03,-6.6757930e-05,-1.4622221e-03,-4.4703663e-04,-5.1938370e-03,-8.5099372e-03,-2.2770662e-02
2.8000021e-01,-1.0310408e-04,9.3251968e-05,-1.0640325e-04,-1.1711962e-02,1.8194266e-03,-1.1680699e-02,-8.1502867e-05,-1.1117101e-03,-1.2438979e-03,-1.4744950e-03,3.5051235e-02,-7.9686202e-02
2.8997540e-01,-1.3527749e-04,-4.3585863e-05,-6.4380507e-05,-3.2264119e-03,-1.3717696e-02,-3.2247539e-03,-2.4250287e-04,-2.7789783e-04,-1.3644284e-03,-1.6140036e-02,8.3588566e-02,-1.2083019e-02
2.9997540e-01,-1.7352516e-04,-1.4554843e-04,-4.9733251e-05,-3.8286456e-03,-1.0199967e-02,-3.8110039e-03,-8.5484260e-05,8.8406836e-04,-1.2417051e-03,1.5701876e-02,1.1619673e-01,1.2272336e-02
3.0997539e-01,-1.9215955e-04,-1.6852878e-04,-5.5316647e-05,-1.8658005e-03,-2.2996943e-03,-1.8590302e-03,-7.8982569e-05,8.1186105e-04,-1.3645914e-03,6.5016969e-04,-7.2207386e-03,-1.2288645e-02
3.1997538e-01,-6.0557811e-05,-4.1001887e-05,-2.0231914e-06,1.3159621e-02,1.2745350e-02,1.3167872e-02,-2.3579053e-04,-7.9421025e-04,-1.8556610e-04,-1.5680811e-02,-1.6060728e-01,1.1790265e-01
3.2997537e-01,5.3158943e-05,2.7561755e-06,7.4721215e-05,1.1370877e-02,4.3474422e-03,1.1383370e-02,2.3145279e-04,-2.2618254e-03,1.6014388e-04,4.6724376e-02,-1.4676165e-01,3.4571031e-02
3.3997536e-01,-1.3096120e-05,-6.7873819e-05,1.2708066e-04,-6.6258229e-03,-7.0546237e-03,-6.6341273e-03,3.9019005e-04,-8.7418408e-04,3.6896939e-04,1.5873741e-02,1.3876426e-01,2.0882571e-02
3.4997535e-01,-7.7488525e-06,4.1181479e-05,8.8874138e-05,5.3559597e-04,1.0904882e-02,5.4714431e-04,8.2220980e-05,-1.1360756e-03,5.2207651e-05,-3.0796937e-02,-2.6189175e-02,-3.1676204e-02
3.5997534e-01,-7.3475431e-05,5.6290109e-05,-5.9196551e-05,-6.5833845e-03,1.5094445e-03,-6.5622529e-03,-5.1431279e-04,-2.9877642e-04,-1.5141171e-03,-5.9653433e-02,8.3729995e-02,-1.5663262e-01
3.6997533e-01,-6.9719719e-05,5.0217515e-05,-7.6061654e-05,3.7644575e-04,-6.0707135e-04,3.7500073e-04,-5.3131635e-04,-2.9401181e-05,-1.4699087e-03,-1.7003579e-03,2.6937550e-02,4.4208424e-03
3.7997532e-01,-6.3994570e-05,2.1609845e-05,-6.0894670e-05,5.7374580e-04,-2.8609194e-03,5.7053260e-04,-1.5849863e-04,-4.2093295e-04,-1.3580010e-03,3.7281807e-02,-3.9153214e-02,1.1190784e-02
3.8997531e-01,-3.8371015e-05,1.5288295e-05,-6.4523071e-05,2.5656407e-03,-6.3358461e-04,2.5587175e-03,-5.1494833e-05,-6.1001411e-04,-1.2692673e-03,1.0700390e-02,-1.8908135e-02,8.8733805e-03
3.9997530e-01,-5.5099268e-05,2.2997451e-05,-7.1014916e-05,-1.6750886e-03,7.7145438e-04,-1.6703137e-03,-1.0993438e-04,-4.3218869e-04,-1.3022331e-03,-5.8439607e-03,1.7782559e-02,-3.2965824e-03
4.0997529e-01,-3.7333188e-05,1.2742626e-04,-5.1266314e-05,1.7785319e-03,1.0441171e-02,1.7847774e-03,6.5975952e-06,-9.5986205e-04,-1.0436767e-03,1.1653209e-02,-5.2767386e-02,2.5855659e-02
4.1997528e-01,6.2612510e-05,1.0825007e-04,-6.0215475e-05,1.0001052e-02,-1.9193996e-03,9.9877609e-03,-6.2146350e-04,-7.9991136e-04,-5.2870630e-04,-6.2806169e-02,1.5995084e-02,5.1497091e-02
4.2997527e-01,1.9729977e-05,-8.8826294e-06,3.4176676e-05,-4.2880186e-03,-1.1710573e-02,-4.2958834e-03,-8.0504694e-05,-7.1125089e-04,-1.6423496e-04,5.4095932e-02,8.8660550e-03,3.6447169e-02
4.3997526e-01,3.9539828e-05,1.7693184e-05,3.2335379e-05,1.9813088e-03,2.6557811e-03,1.9830817e-03,-4.4626118e-05,-9.5424577e-04,-2.2235422e-04,3.5878610e-03,-2.4299511e-02,-5.8119320e-03
4.4997525e-01,6.8331715e-05,4.3970534e-05,-1.7970162e-05,2.8805313e-03,2.6237789e-03,2.8814606e-03,-8.9089561e-05,-1.4638215e-03,-5.4681925e-04,-4.4463486e-03,-5.0957625e-02,-3.2446534e-02
4.5997524e-01,-3.4353073e-06,-4.5577218e-06,9.8371931e-05,-7.1766356e-03,-4.8440095e-03,-7.1827392e-03,-8.9506278e-05,-1.3180663e-03,-5.0281862e-05,-4.1671771e-05,1.4575540e-02,4.9653786e-02
4.6997523e-01,2.1170573e-05,-5.5875324e-05,1.2970891e-04,2.4595643e-03,-5.1353669e-03,2.4540932e-03,1.4101048e-04,-1.3244910e-03,1.2292137e-04,2.3051697e-02,-6.4247403e-04,1.7320340e-02
4.7997522e-01,-8.7963030e-05,-2.6305897e-05,-8.6771641e-06,-1.0927781e-02,2.9549650e-03,-1.0899479e-02,-3.1220891e-04,-1.3091514e-04,-1.2366176e-03,-4.5321982e-02,1.1935770e-01,-1.3595403e-01
4.8997521e-01,-1.1229949e-04,-6.0499041e-05,-5.9956185e-05,-2.4358964e-03,-3.4207647e-03,-2.4293615e-03,-2.9527430e-04,2.9984218e-04,-1.3396459e-03,1.6934632e-03,4.3075773e-02,-1.0302832e-02
4.9997520e-01,-8.9903879e-05,5.8254243e-05,-6.4153528e-05,2.2330593e-03,1.1876545e-02,2.2396648e-03,-8.0698688e-04,-2.6716787e-04,-1.3763310e-03,-5.1171307e-02,-5.6701059e-02,-3.6685218e-03
5.0997519e-01,-1.1476620e-04,-1.1810286e-04,-4.1335840e-05,-2.4919479e-03,-1.7635743e-02,-2.4803983e-03,1.7093047e-04,1.7748478e-04,-1.0863637e-03,9.7791828e-02,4.4465307e-02,2.8996758e-02
5.1997542e-01,-1.2678877e-04,-2.2700783e-05,-3.9609444e-06,-1.2055173e-03,9.5400533e-03,-1.1984297e-03,-2.0568833e-04,-2.5915566e-04,-1.1024867e-03,-3.7661018e-02,-4.3663044e-02,-1.6122640e-03
5.2997541e-01,-6.5274860e-05,8.0171124e-05,-3.6978066e-05,6.1562345e-03,1.0284823e-02,6.1505331e-03,-2.5406935e-04,-6.4089607e-04,-1.2120230e-03,-4.8381066e-03,-3.8174078e-02,-1.0953633e-02
5.3997540e-01,7.9194771e-06,1.1794380e-05,2.1302838e-05,7.3204085e-03,-6.8458027e-03,7.3108761e-03,4.7326142e-05,-1.0629985e-03,-1.7645892e-04,3.0139578e-02,-4.2210279e-02,1.0355650e-01
5.4997540e-01,7.3231916e-06,-2.4844274e-05,9.1576539e-05,-6.1025566e-05,-3.6637969e-03,-6.2561814e-05,3.8257511e-04,-7.9926039e-04,7.9573445e-05,3.3524928e-02,2.6373832e-02,2.5603261e-02
5.5997539e-01,2.9121493e-05,-9.8434786e-06,2.9795479e-05,2.1808973e-03,1.4973239e-03,2.1806622e-03,1.1664751e-04,-1.1481472e-03,-4.0842588e-04,-2.6592785e-02,-3.4888712e-02,-4.8799979e-02
5.6997538e-01,4.9276816e-05,7.9599189e-05,-1.7254649e-05,2.0163911e-03,8.9412140e-03,2.0282195e-03,-4.2788384e-05,-1.5571711e-03,-6.1523934e-04,-1.5943605e-02,-4.0902435e-02,-2.0681366e-02
5.7997537e-01,3.2047308e-05,4.4035525e-05,-5.8060308e-05,-1.7236768e-03,-3.5542601e-03,-1.7265774e-03,-1.2263882e-04,-1.3461111e-03,-6.7379668e-04,-7.9850515e-03,2.1106019e-02,-5.8557402e-03
5.8997536e-01,2.5999199e-05,-3.8785188e-05,-1.7646466e-05,-6.0479472e-04,-8.2814058e-03,-6.1397954e-04,-2.3551644e-05,-1.1285632e-03,-2.9494325e-04,9.9087273e-03,2.1754816e-02,3.7885379e-02
5.9997535e-01,-1.0511932e-04,-1.1052694e-04,-9.0610732e-05,-1.3129223e-02,-7.1865198e-03,-1.3087717e-02,-7.7242745e-05,8.6507572e-04,-1.3670684e-03,-5.3691152e-03,1.9936408e-01,-1.0721262e-01
6.0997534e-01,-9.1362998e-05,1.1509462e-05,-8.6097124e-05,1.3713164e-03,1.2204720e-02,1.3704610e-03,-5.1867780e-04,2.5947828e-04,-1.4639790e-03,-4.4143547e-02,-6.0559801e-02,-9.6910729e-03
6.1997533e-01,-9.0341015e-05,1.1068028e-05,-8.6783166e-05,1.0236250e-04,-4.4100454e-05,1.0205252e-04,-4.8667872e-04,-6.6425171e-05,-1.3970642e-03,3.1999113e-03,-3.2590376e-02,6.6914916e-03
6.2997532e-01,-1.3398085e-04,-1.1067640e-04,-5.0557406e-05,-4.3653740e-03,-1.2177087e-02,-4.3552469e-03,-3.2502963e-04,2.7881452e-04,-1.2252829e-03,1.6164924e-02,3.4524002e-02,1.7178143e-02
6.3997531e-01,-4.3623566e-05,-9.0275334e-05,6.9831108e-05,9.0336820e-03,2.0175425e-03,9.0428554e-03,1.3824537e-03,-1.1140170e-03,5.3844017e-04,1.7074850e-01,-1.3928329e-01,1.7637248e-01
6.4997530e-01,5.7800875e-05,8.4632188e-05,1.3180783e-04,1.0162211e-02,1.7441510e-02,1.0207298e-02,1.7987558e-03,-3.0436625e-03,1.1516980e-03,4.1630249e-02,-1.9296473e-01,6.1325845e-02
6.5997529e-01,-1.5702029e-05,4.0447978e-05,1.3747349e-05,-7.3515881e-03,-4.4107654e-03,-7.3536063e-03,-2.0215275e-04,-1.2441569e-03,-2.9718428e-04,-2.0009105e-01,1.7995073e-01,-1.4488837e-01
6.6997528e-01,-9.2569814e-06,-1.1601799e-05,9.6752681e-05,6.4425780e-04,-5.2058710e-03,6.3754059e-04,3.0119111e-05,-1.3554192e-03,1.4088145e-04,2.3227208e-02,-1.1126233e-02,4.3806614e-02
6.7997527e-01,2.3818239e-05,-2.6173371e-05,8.7348695e-05,3.3067665e-03,-1.4610751e-03,3.3065559e-03,2.2087492e-04,-9.6333254e-04,1.3203973e-04,1.9075599e-02,3.9208699e-02,-8.8417287e-04
6.8997526e-01,-1.9043681e-05,-3.4600868e-05,1.6297433e-05,-4.2892835e-03,-8.3988418e-04,-4.2836695e-03,2.4861789e-04,-4.2038605e-04,-6.7168376e-04,2.7742988e-03,5.4294701e-02,-8.0372425e-02
6.9997525e-01,-3.8916371e-05,8.5667318e-05,-7.4530792e-05,-1.9950032e-03,1.2026823e-02,-1.9795523e-03,-3.8956726e-04,-3.8743433e-04,-1.5345559e-03,-6.3818575e-02,3.2951756e-03,-8.6287299e-02
7.0997524e-01,-5.0149042e-05,2.7015050e-05,-1.2909424e-04,-1.1241723e-03,-5.8650301e-03,-1.1234197e-03,-1.6046105e-04,-3.4072129e-04,-1.6441533e-03,2.2910643e-02,4.6713083e-03,-1.0959745e-02
7.1997523e-01,4.2889281e-05,1.5707676e-04,-4.9082076e-05,9.2974042e-03,1.3006556e-02,9.3097532e-03,-9.4847483e-04,-9.0780959e-04,-6.3470439e-04,-7.8801453e-02,-5.6708884e-02,1.0094498e-01
7.2997522e-01,-3.7161112e-05,-6.9072883e-06,-1.0048613e-05,-8.0071203e-03,-1.6399275e-02,-8.0012209e-03,-2.8977442e-04,-1.8300992e-04,-8.5302250e-04,6.5870104e-02,7.2480037e-02,-2.1831832e-02
7.3997521e-01,-3.2549880e-05,-8.2320734e-06,-6.5694617e-06,4.6145513e-04,-1.3267489e-04,4.6073554e-04,-8.1477047e-05,-5.0746388e-04,-6.9561383e-04,2.0829757e-02,-3.2445427e-02,1.5740882e-02
7.4997520e-01,-5.2583835e-06,2.1121738e-05,-7.0394568e-05,2.7305427e-03,2.9350029e-03,2.7281710e-03,-3.6259457e-04,-5.0244116e-04,-8.9993425e-04,-2.8111779e-02,5.0227272e-04,-2.0432062e-02
7.5997519e-01,1.3145294e-05,-3.5066411e-05,1.9331590e-05,1.8409403e-03,-5.6201034e-03,1.8358754e-03,-7.9122608e-05,-7.7729438e-04,-6.8564993e-05,2.8347224e-02,-2.7485349e-02,8.3137005e-02
7.6997542e-01,1.3622659e-05,-4.7092616e-05,1.3941900e-05,4.7747970e-05,-1.2026315e-03,4.6741217e-05,3.3355853e-08,-8.1611061e-04,-2.6529444e-04,7.9154152e-03,-3.8815342e-03,-1.9672494e-02
7.7992845e-01,-5.1517601e-05,3.3808735e-06,-4.5032898e-05,-6.5551233e-03,5.0733945e-03,-6.5326790e-03,-1.3819520e-04,-4.7854132e-04,-1.4756368e-03,-1.3888099e-02,3.3916261e-02,-1.2160551e-01
7.8992844e-01,7.6075762e-06,3.6023302e-05,-3.2389242e-06,5.9193030e-03,3.2592993e-03,5.9084673e-03,-1.3618748e-04,-9.7375298e-04,-1.2226125e-03,2.0077245e-04,-4.9521214e-02,2.5302454e-02
7.9992843e-01,-2.2992969e-05,1.0791248e-04,-7.2775335e-05,-3.0757882e-03,7.1846465e-03,-3.0543282e-03,-1.1644448e-03,2.3248390e-04,-2.4086608e-03,-1.0282583e-01,1.2062380e-01,-1.1860494e-01
8.0992842e-01,-1.2778349e-04,-1.4794623e-04,-7.2398685e-05,-1.0498529e-02,-2.5598162e-02,-1.0429501e-02,2.3481610e-04,1.4096965e-03,-1.2852926e-03,1.3992623e-01,1.1772138e-01,1.1233692e-01
8.1992841e-01,-8.5716027e-05,-1.5993095e-05,-1.5593534e-05,4.2119825e-03,1.3192967e-02,4.2089137e-03,-3.2161515e-05,-5.9326163e-04,-1.3456187e-03,-2.6697787e-02,-2.0029601e-01,-6.0326136e-03
8.2992840e-01,6.0142099e-05,7.5056658e-05,-1.0973276e-05,1.4590036e-02,9.0826399e-03,1.4595544e-02,-2.8565719e-04,-1.8173509e-03,-4.6706287e-04,-2.5349592e-02,-1.2240904e-01,8.7855668e-02
8.3990049e-01,-6.3668061e-05,-1.1685372e-04,3.8561663e-05,-1.2439315e-02,-1.9226104e-02,-1.2420855e-02,7.3639778e-04,-7.6422143e-04,-7.6427051e-04,1.0249149e-01,1.0560764e-01,-2.9803930e-02
8.4990048e-01,-1.5151440e-04,-2.8891735e-04,-1.2670164e-04,-8.8050551e-03,-1.7218766e-02,-8.7398200e-03,4.9711701e-04,1.9135845e-03,-1.3510808e-03,-2.3928100e-02,2.6778084e-01,-5.8681085e-02
8.5990047e-01,-8.3299694e-05,-4.4665648e-05,-5.1496016e-05,6.8244139e-03,2.4427677e-02,6.8096352e-03,-2.1962222e-04,1.4476544e-04,-1.2177310e-03,-7.1673992e-02,-1.7688207e-01,1.3334989e-02
8.6990047e-01,-8.6195192e-05,6.3162029e-05,-6.1078195e-05,-2.8968002e-04,1.0782935e-02,-2.8349153e-04,1.7344197e-05,-5.3245778e-04,-1.0953257e-03,2.3696664e-02,-6.7722387e-02,1.2240547e-02
8.7990046e-01,-5.0228131e-05,5.9298871e-05,-7.3738458e-05,3.6019432e-03,-3.8772260e-04,3.5913167e-03,-2.2805307e-04,-6.2000396e-04,-1.4316854e-03,-2.4539750e-02,-8.7546266e-03,-3.3636007e-02
8.8990045e-01,-5.9245605e-05,-1.4921219e-04,-1.1200331e-04,-9.1629606e-04,-2.0850958e-02,-8.9090963e-04,6.3913235e-04,4.6028982e-04,-1.3554460e-03,8.6718625e-02,1.0802948e-01,7.6239498e-03
8.9990044e-01,1.8852271e-05,1.9391198e-06,7.3553591e-05,7.8118942e-03,1.5106511e-02,7.8243888e-03,9.7150127e-05,-1.0075658e-03,-8.0769857e-05,-5.4198274e-02,-1.4678570e-01,1.2746774e-01
9.0990043e-01,6.1570946e-05,1.1013656e-04,-6.1180091e-05,4.2745114e-03,1.0814040e-02,4.2836849e-03,-2.0995955e-05,-1.3573159e-03,-6.7135098e-04,-1.1814619e-02,-3.4975046e-02,-5.9058169e-02
9.1990042e-01,1.9066304e-05,7.6228689e-05,-5.5583237e-05,-4.2523110e-03,-3.3888073e-03,-4.2502067e-03,-2.6363953e-04,-7.3045416e-04,-6.4409598e-04,-2.4264381e-02,6.2686234e-02,2.7255034e-03
9.2990041e-01,2.0174961e-05,-4.3129941e-05,6.7411148e-05,1.1083984e-04,-1.1935960e-02,1.0122399e-04,3.5914077e-06,-8.0638273e-04,-1.5244520e-04,2.6723119e-02,-7.5928645e-03,4.9165125e-02
9.3990040e-01,5.0904759e-05,2.2177664e-05,2.4934288e-04,3.0801507e-03,6.5182029e-03,3.0924203e-03,1.8169873e-03,-2.2591466e-03,1.5260901e-03,1.8133976e-01,-1.4527653e-01,1.6785369e-01
9.4990039e-01,-2.4520200e-05,-1.6511950e-05,-3.2868524e-06,-7.5518509e-03,-3.8586475e-03,-7.5384338e-03,1.9607300e-04,-1.1728336e-03,-1.1394485e-03,-1.6209158e-01,1.0863141e-01,-2.6655411e-01
9.5990038e-01,-4.4452804e-05,5.3755919e-05,-1.1132931e-04,-1.9983104e-03,7.0275686e-03,-1.9854605e-03,-3.0724920e-04,-6.9807979e-04,-1.4505424e-03,-5.0332268e-02,4.7475427e-02,-3.1109428e-02
9.6990037e-01,-1.3054467e-04,-9.5996703e-05,-8.7376533e-05,-8.6151247e-03,-1.4982950e-02,-8.5898901e-03,-3.7963579e-04,5.1276254e-04,-1.3500992e-03,-7.2386655e-03,1.2108435e-01,1.0044334e-02
9.7990036e-01,-1.5674334e-04,-3.4147591e-04,-3.4644893e-05,-2.6352996e-03,-2.4551754e-02,-2.5681832e-03,5.2851514e-04,2.0047409e-03,-9.3818622e-04,9.0815179e-02,1.4919798e-01,4.1191336e-02
9.8990035e-01,-2.9077539e-05,-2.6883534e-04,-5.8267179e-05,1.2789748e-02,7.3162404e-03,1.2713511e-02,-7.9262389e-04,3.3051122e-03,-2.2676445e-03,-1.3211403e-01,1.3003725e-01,-1.3294596e-01
9.9990034e-01,-1.0863430e-04,-9.0046022e-05,-5.7916807e-05,-7.9696882e-03,1.7876939e-02,-7.9461777e-03,-1.4888165e-04,1.0380950e-04,-1.4267044e-03,6.4374285e-02,-3.2013057e-01,8.4094092e-02
1.0098853e+00,-2.5952893e-05,1.2562730e-04,-9.4721174e-05,8.2792469e-03,2.1597983e-02,8.2866534e-03,-6.6099357e-04,-8.7973090e-04,-1.5638139e-03,-5.1288278e-02,-9.8502088e-02,-1.3731589e-02
1.0198855e+00,2.4922983e-05,3.2411945e-05,-2.8791132e-05,5.0899024e-03,-9.3265950e-03,5.0753610e-03,-6.6958686e-05,-1.1049423e-03,-3.5526339e-04,5.9402129e-02,-2.2520625e-02,1.2085229e-01
1.0298855e+00,2.7450784e-06,-4.3798831e-05,-2.4427831e-05,-2.2211241e-03,-7.6199294e-03,-2.2184286e-03,3.9725696e-04,-1.2344489e-04,-1.3716391e-04,4.6421609e-02,9.8149835e-02,2.1809968e-02
1.0398855e+00,-1.5617565e-05,-4.6276178e-05,1.7539330e-05,-1.8382488e-03,-2.4552775e-04,-1.8345780e-03,3.4709700e-04,-8.5577775e-04,-1.0335427e-03,-5.0160004e-03,-7.3233356e-02,-8.9637962e-02
1.0498855e+00,7.4634513e-05,4.9111089e-05,-1.6743038e-06,9.0275042e-03,9.5290719e-03,9.0331334e-03,-1.1234825e-04,-1.1828122e-03,-3.7231076e-04,-4.5944569e-02,-3.2703481e-02,6.6123255e-02
1.0598855e+00,4.0644943e-05,6.3109824e-05,-3.5894425e-05,-3.4011577e-03,1.4014706e-03,-3.3961032e-03,-2.5313737e-04,-7.2314427e-04,-5.4244427e-04,-1.4078926e-02,4.5966842e-02,-1.7013367e-02
1.0698855e+00,1.9055053e-05,7.2655181e-06,7.2272229e-06,-2.1600015e-03,-5.5822377e-03,-2.1636602e-03,1.0973797e-04,-9.0752551e-04,-1.8417802e-04,3.6287569e-02,-1.8438142e-02,3.5826659e-02
1.0798855e+00,1.1579864e-04,2.1414427e-05,3.5964537e-05,9.6752477e-03,1.3892482e-03,9.6772048e-03,5.0636733e-04,-2.1440378e-03,-1.6980720e-05,3.9662973e-02,-1.2365135e-01,1.6719746e-02
1.0898855e+00,1.6372323e-06,-2.0818168e-05,5.4729978e-05,-1.1416649e-02,-4.2122327e-03,-1.1419730e-02,-5.9820010e-05,-1.0259419e-03,-6.5634119e-05,-5.6618788e-02,1.1180970e-01,-4.8653445e-03
1.0998855e+00,-2.9361676e-05,-8.8679173e-05,1.8976136e-05,-3.0997831e-03,-6.7851378e-03,-3.1021251e-03,-1.2996400e-04,-4.4247663e-04,-2.4883696e-04,-7.0144061e-03,5.8346578e-02,-1.8320302e-02
