time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.3998690e-01,-1.8142796e-04,-1.5228826e-04,-5.6311320e-05,-4.8521996e-03,-9.5868378e-03,-4.8347293e-03,5.8282154e-04,6.6790548e-04,-5.6553913e-04,4.1869872e-02,3.3393261e-02,1.2772836e-03
2.4998689e-01,-1.1004826e-04,-1.9185128e-05,-3.0738919e-05,7.1379370e-03,1.3310370e-02,7.1379325e-03,-5.2021108e-05,-4.5804939e-05,-9.1532280e-05,-6.3484325e-02,-7.1371110e-02,4.7400730e-02
2.5998688e-01,-2.3767986e-04,-4.1360331e-05,2.9275101e-05,-1.2765287e-02,-2.2067955e-03,-1.2762916e-02,5.4081073e-04,-2.9963759e-04,-7.1872408e-05,5.9283240e-02,-2.5383290e-02,1.9659891e-03
2.6998687e-01,-4.2032664e-04,-2.1128722e-04,-3.5048341e-05,-1.8306308e-02,-1.7021931e-02,-1.8195691e-02,7.4109147e-04,2.3477723e-03,-1.5903797e-03,2.0028093e-02,2.6474124e-01,-1.5185088e-01
2.7998686e-01,-4.4183627e-04,-1.5965390e-04,1.9088717e-06,-2.1508606e-03,5.1602804e-03,-2.1583935e-03,6.7113815e-04,2.0898598e-03,-1.5637937e-03,-6.9953385e-03,-2.5791280e-02,2.6586039e-03
2.8998685e-01,-5.5321268e-04,-3.6729109e-04,-4.9850937e-05,-1.1187957e-02,-2.0784378e-02,-1.1048379e-02,1.2596277e-03,3.1301091e-03,-2.1715724e-03,5.8849008e-02,1.0402503e-01,-6.0777931e-02
2.9998708e-01,-4.7644313e-04,-3.9868103e-04,-1.3013346e-04,7.6880945e-03,-3.1199913e-03,7.6731721e-03,1.1304222e-03,3.6004391e-03,-1.9386750e-03,-1.2920247e-02,4.7031931e-02,2.3289210e-02
3.0998707e-01,-4.3892059e-04,-3.9778524e-04,-1.4405689e-04,3.7593811e-03,1.0036720e-04,3.7448468e-03,9.6830332e-04,3.8508465e-03,-1.8776001e-03,-1.6211907e-02,2.5040757e-02,6.1074930e-03
3.1998706e-01,-3.6502855e-04,-1.0102483e-04,7.0331126e-06,7.4256935e-03,2.9675769e-02,7.3537606e-03,9.1832911e-04,8.8202459e-04,-1.2503213e-03,-4.9974264e-03,-2.9688247e-01,6.2727940e-02
3.2998705e-01,-2.6999528e-04,-2.9762589e-05,1.5638520e-05,9.5107775e-03,7.1188050e-03,9.5014568e-03,5.0691640e-04,-2.7443867e-04,-4.0312808e-04,-4.1141310e-02,-1.1564644e-01,8.4719405e-02
3.3998704e-01,-2.2797883e-04,4.5441088e-05,-1.3550334e-05,4.2030148e-03,7.5187099e-03,4.2032628e-03,5.6943700e-05,-3.3929845e-04,-2.2312250e-04,-4.4997313e-02,-6.4859837e-03,1.8000575e-02
3.4998703e-01,-2.9300906e-04,-1.2179057e-04,-1.2425172e-05,-6.5196752e-03,-1.6723042e-02,-6.4867026e-03,7.9382011e-04,7.7425502e-04,-5.1872200e-04,7.3687711e-02,1.1135545e-01,-2.9559978e-02
3.5998702e-01,-2.2316778e-04,-5.0141944e-05,-4.2411290e-05,6.9895663e-03,7.1628818e-03,6.9807405e-03,4.0357336e-04,1.1905988e-04,-3.6375152e-04,-3.9024712e-02,-6.5519577e-02,1.5497062e-02
3.6998701e-01,-2.1126816e-04,-2.3223162e-04,-1.9624367e-04,1.1929740e-03,-1.8205674e-02,1.2366970e-03,-1.1040649e-04,2.6218750e-03,-8.4127484e-04,-5.1398033e-02,2.5028175e-01,-4.7752377e-02
3.7998700e-01,-3.0643163e-04,-3.5057958e-04,-1.0931307e-04,-9.5346035e-03,-1.1856794e-02,-9.4706137e-03,5.4852693e-04,2.8677557e-03,-1.2361942e-03,6.5893404e-02,2.4588088e-02,-3.9491974e-02
3.8998699e-01,-2.8575718e-04,-2.3487284e-04,-1.4885433e-05,2.0694202e-03,1.1575359e-02,2.0391121e-03,6.5840826e-06,2.2842039e-03,-9.1822597e-04,-5.4194336e-02,-5.8355232e-02,3.1796853e-02
3.9998698e-01,-4.3464672e-04,-3.1538010e-04,-3.7563893e-05,-1.4924672e-02,-8.0863047e-03,-1.4833842e-02,7.2583113e-04,3.1239930e-03,-2.0078317e-03,7.1924774e-02,8.3978987e-02,-1.0896067e-01
4.0998697e-01,-3.6425464e-04,-1.6716198e-04,5.5362870e-06,7.0663153e-03,1.4819947e-02,7.0159804e-03,1.1478324e-03,8.8433104e-04,-1.4347626e-03,4.2200170e-02,-2.2396641e-01,5.7306967e-02
4.1998696e-01,-1.6936563e-04,-4.0081150e-07,-6.8191828e-06,1.9500319e-02,1.6661953e-02,1.9489645e-02,5.0711550e-04,-2.2034505e-04,-1.5110549e-04,-6.4071754e-02,-1.1046771e-01,1.2836583e-01
4.2998695e-01,-1.2932617e-04,6.9401653e-06,-3.0153593e-05,4.0054864e-03,7.2800095e-04,4.0035261e-03,9.1417016e-04,-6.0870528e-04,-2.1662357e-04,4.0705505e-02,-3.8836061e-02,-6.5518139e-03
4.3998694e-01,-2.0848704e-04,-3.0007892e-05,-5.0929761e-05,-7.9243884e-03,-3.6971637e-03,-7.9066915e-03,2.2837809e-04,5.2637997e-04,-9.4159131e-04,-6.8579272e-02,1.1350863e-01,-7.2496843e-02
4.4996858e-01,-3.1026285e-04,-1.1810788e-04,4.1924349e-05,-1.0216632e-02,-8.8241048e-03,-1.0177773e-02,9.6959575e-04,7.6456374e-04,-1.1549772e-03,7.4258162e-02,2.3862207e-02,-2.1377855e-02
4.5996857e-01,-3.6712928e-04,-1.2834265e-04,9.8964156e-05,-5.6934033e-03,-1.0184096e-03,-5.6807965e-03,1.0883071e-03,1.9743401e-04,-9.9304865e-04,1.1871149e-02,-5.6713027e-02,1.6192870e-02
4.6996856e-01,-4.0051627e-04,-2.4781330e-04,-5.2806260e-05,-3.3523484e-03,-1.1952442e-02,-3.3056607e-03,7.2187379e-04,2.3432564e-03,-1.5054927e-03,-3.6643369e-02,2.1458245e-01,-5.1244458e-02
4.7996855e-01,-3.9855047e-04,-2.3933488e-04,-1.2004202e-04,1.9759163e-04,8.4814550e-04,1.9424805e-04,7.7649903e-04,2.3319409e-03,-1.7977648e-03,5.4625296e-03,-1.1315600e-03,-2.9227229e-02
4.8996854e-01,-1.9490067e-04,-6.3270309e-06,1.2039030e-05,2.0375983e-02,2.3291095e-02,2.0365123e-02,3.0292722e-04,-1.7392712e-04,-1.9279345e-04,-4.7357226e-02,-2.5058704e-01,1.6049728e-01
4.9996853e-01,-1.5922083e-04,8.5217870e-05,4.4820382e-05,3.5701424e-03,9.1511266e-03,3.5744758e-03,2.5649717e-04,-6.8788705e-04,5.4016836e-05,-4.6430097e-03,-5.1396042e-02,2.4681052e-02
5.0996852e-01,-1.9821783e-04,-7.2656576e-05,8.9506930e-05,-3.9128209e-03,-1.5785269e-02,-3.8954292e-03,7.7426803e-04,2.1383776e-04,-2.2962046e-04,5.1777135e-02,9.0172567e-02,-2.8363757e-02
5.1996851e-01,-2.2870389e-04,-1.5717374e-04,9.8754565e-05,-3.0555202e-03,-8.4521635e-03,-3.0404605e-03,6.2560811e-04,7.7156314e-04,-5.3294440e-04,-1.4866006e-02,5.5772591e-02,-3.0332422e-02
5.2996850e-01,-2.0012556e-04,-5.6272855e-05,6.1690374e-05,2.8641275e-03,1.0088101e-02,2.8585847e-03,5.8717427e-04,-1.1072770e-04,-1.2858351e-04,-3.8433883e-03,-8.8229168e-02,4.0436127e-02
5.3996849e-01,-1.1887705e-04,-1.0244732e-04,-6.4729928e-06,8.1272337e-03,-4.6145569e-03,8.1241273e-03,-2.2878926e-04,1.2742465e-04,-1.6234527e-04,-8.1596431e-02,2.3815258e-02,-3.3761789e-03
5.4996872e-01,-1.9380184e-04,-2.3094251e-04,-7.9248498e-05,-7.5039675e-03,-1.2849608e-02,-7.4799718e-03,5.8685393e-04,6.3893634e-04,-5.5014868e-04,8.1562452e-02,5.1149998e-02,-3.8779453e-02
5.5996871e-01,-1.6528003e-04,-1.4719847e-04,-1.9291964e-05,2.8734847e-03,8.3707204e-03,2.8416181e-03,2.0242013e-03,7.3796320e-04,-1.5283943e-03,1.4373487e-01,9.9026954e-03,-9.7824658e-02
5.6996870e-01,-3.1381731e-04,-1.5279375e-04,-2.1358992e-05,-1.4879540e-02,-5.6139321e-04,-1.4827827e-02,1.1311515e-03,1.2588693e-03,-1.6963225e-03,-8.9305068e-02,5.2090664e-02,-1.6792838e-02
5.7996869e-01,-2.5118567e-04,-9.7629420e-05,-8.2371233e-06,6.2722560e-03,5.5169528e-03,6.2536176e-03,5.4177641e-04,6.2476062e-04,-9.7412184e-04,-5.8937563e-02,-6.3410933e-02,7.2220138e-02
5.8996868e-01,-2.6792579e-04,-8.5365185e-05,-1.2175569e-05,-1.6734062e-03,1.2276045e-03,-1.6737578e-03,9.0519782e-04,2.0018789e-04,-3.0030705e-04,3.6342176e-02,-4.2457314e-02,6.7381544e-02
5.9996867e-01,-3.0131680e-04,-6.5308263e-05,1.4020813e-05,-3.3413274e-03,2.0061807e-03,-3.3365862e-03,7.9724309e-04,6.5193940e-04,-1.1457791e-03,-1.0795484e-02,4.5175194e-02,-8.4547286e-02
6.0996866e-01,-3.2952562e-04,-2.3944508e-04,-5.4452332e-05,-2.8412572e-03,-1.7419779e-02,-2.7622848e-03,8.6131138e-04,3.0538906e-03,-1.9074057e-03,6.4068356e-03,2.4019535e-01,-7.6162729e-02
6.1996865e-01,-2.8068450e-04,-1.9987078e-04,-7.6574411e-05,4.8914359e-03,3.9701129e-03,4.8664702e-03,2.4855453e-04,2.8515406e-03,-1.2980581e-03,-6.1275744e-02,-2.0235013e-02,6.0934819e-02
6.2996864e-01,-3.7145531e-04,-3.9805434e-04,-1.0859591e-04,-9.1060536e-03,-1.9838176e-02,-9.0045376e-03,9.2451894e-04,3.1211462e-03,-1.1733915e-03,6.7596506e-02,2.6960581e-02,1.2466668e-02
6.3996863e-01,-4.7271648e-04,-3.1062864e-04,-6.2228553e-05,-1.0134237e-02,8.7241820e-03,-1.0133875e-02,1.0434233e-03,2.8609926e-03,-1.7038429e-03,1.1890450e-02,-2.6015388e-02,-5.3045190e-02
6.4996862e-01,-3.8480609e-04,-6.8744155e-05,1.2875891e-04,8.8252321e-03,2.4178596e-02,8.7839614e-03,1.0379631e-03,-8.4017448e-05,-1.0336809e-03,-5.4602644e-04,-2.9450128e-01,6.7016259e-02
6.5995598e-01,-3.7754929e-04,-1.3829374e-04,4.9229893e-05,7.2005099e-04,-6.9640694e-03,7.3018995e-04,1.0924544e-03,6.6651141e-04,-1.4602016e-03,5.4560342e-03,7.5147916e-02,-4.2706071e-02
6.6994667e-01,-1.5638508e-04,8.0144838e-06,-2.8672974e-05,2.2140939e-02,1.4648892e-02,2.2130174e-02,-1.3725739e-05,1.8680551e-04,-1.8587949e-04,-1.1072107e-01,-4.8015282e-02,1.2755093e-01
6.7994666e-01,-1.6836774e-04,-9.1092726e-05,-6.3356948e-05,-1.2017989e-03,-9.9112356e-03,-1.1905267e-03,3.4682184e-04,7.7137154e-04,-7.9222459e-05,3.6054793e-02,5.8456659e-02,1.0665713e-02
6.8994665e-01,-1.8271293e-04,-9.3575388e-05,-6.1188848e-05,-1.4346638e-03,-2.4860694e-04,-1.4343192e-03,3.8401788e-04,6.2145899e-04,-3.3163442e-05,3.7196070e-03,-1.4991269e-02,4.6059061e-03
6.9994664e-01,-2.5814185e-04,-2.1264454e-04,-2.1160443e-05,-7.5522286e-03,-1.1910312e-02,-7.5282031e-03,4.7443457e-04,9.2461000e-04,-4.8823092e-04,9.0416782e-03,3.0315130e-02,-4.5506791e-02
7.0994663e-01,-5.1350828e-04,-3.9743977e-04,-1.3424809e-04,-2.5610924e-02,-1.8558665e-02,-2.5404581e-02,5.2217573e-04,3.6347230e-03,-2.5333103e-03,4.7741199e-03,2.7101156e-01,-2.0450813e-01
7.1994662e-01,-5.3269650e-04,-4.6421296e-04,-1.5687193e-04,-1.9283798e-03,-6.6837354e-03,-1.8866580e-03,6.7640482e-04,4.0571628e-03,-2.6298460e-03,1.5422924e-02,4.2244024e-02,-9.6535802e-03
7.2994661e-01,-3.2196968e-04,-2.7555754e-04,-8.4947635e-05,2.1098286e-02,1.8914590e-02,2.1003037e-02,1.7943714e-04,2.5116163e-03,-1.0539772e-03,-4.9696815e-02,-1.5455481e-01,1.5758703e-01
7.3994660e-01,-3.6005581e-04,-3.2370855e-04,-1.6674463e-04,-3.8178730e-03,-4.8236485e-03,-3.7884851e-03,6.0689602e-04,2.8601945e-03,-1.6647086e-03,4.2745929e-02,3.4857860e-02,-6.1073199e-02
7.4994659e-01,-3.8231866e-04,-1.6618306e-04,4.7184037e-06,-2.2104187e-03,1.5753877e-02,-2.2327969e-03,1.1872301e-03,5.9186146e-04,-1.2742180e-03,5.8033463e-02,-2.2683352e-01,3.9049100e-02
7.5994658e-01,-3.1909736e-04,-7.2893093e-05,4.1951912e-05,6.3418350e-03,9.3200412e-03,6.3156235e-03,1.3281424e-03,-8.8536798e-05,-1.1576489e-03,1.4091244e-02,-6.8039890e-02,1.1656920e-02
7.6994658e-01,-3.9324302e-04,-1.0088608e-04,3.2380324e-05,-7.4261739e-03,-2.7946246e-03,-7.4047217e-03,9.4250540e-04,3.1236515e-04,-1.2098735e-03,-3.8563737e-02,4.0090233e-02,-5.2224692e-03
7.7994657e-01,-2.6993335e-04,-1.1020690e-05,7.3590449e-05,1.2337926e-02,8.9733581e-03,1.2333634e-02,6.6900657e-04,-4.0039626e-04,-7.6077364e-05,-2.7349909e-02,-7.1276209e-02,1.1337972e-01
7.8994656e-01,-4.3415553e-04,-1.9181648e-04,2.3140771e-05,-1.6468790e-02,-1.8074190e-02,-1.6381510e-02,1.3147467e-03,9.8839709e-04,-1.3894168e-03,6.4574078e-02,1.3887947e-01,-1.3133407e-01
7.9994678e-01,-4.9319970e-04,-4.5646567e-04,-1.5331588e-04,-5.9530356e-03,-2.6476847e-02,-5.7981813e-03,1.3846933e-03,3.5473764e-03,-2.0538631e-03,6.9945014e-03,2.5589208e-01,-6.6443109e-02
8.0994678e-01,-4.6843371e-04,-4.3935278e-04,-1.8503442e-04,2.4838855e-03,1.7172671e-03,2.4651437e-03,1.2982088e-03,3.7243958e-03,-2.0469845e-03,-8.6484660e-03,1.7701957e-02,6.8786235e-04
8.1994677e-01,-4.2392214e-04,-3.4411121e-04,-2.0717102e-04,4.4694926e-03,9.5338838e-03,4.4118154e-03,9.7045166e-04,3.1717353e-03,-2.0445210e-03,-3.2775743e-02,-5.5266106e-02,2.4635069e-04
8.2994676e-01,-1.8253851e-04,1.2157037e-05,2.1451797e-05,2.4146379e-02,3.5613484e-02,2.4150126e-02,2.2143147e-04,-3.3250594e-04,-4.3093549e-06,-7.4902090e-02,-3.5042446e-01,2.0402135e-01
8.3994675e-01,-2.4232739e-04,-1.0489279e-05,6.8341595e-05,-5.9808838e-03,-2.2577429e-03,-5.9795088e-03,6.6525223e-04,-4.8718493e-04,-8.1145385e-05,4.4382118e-02,-1.5467914e-02,-7.6836103e-03
8.4994674e-01,-3.6367363e-04,-1.5551330e-04,2.4329031e-05,-1.2171052e-02,-1.4500245e-02,-1.2100711e-02,1.2326914e-03,1.0569978e-03,-1.5297582e-03,5.6743974e-02,1.5441842e-01,-1.4486142e-01
8.5994673e-01,-2.1355440e-04,-1.1598804e-05,2.3429147e-05,1.5022836e-02,1.4377342e-02,1.5014564e-02,5.9033285e-04,-3.5015894e-04,-1.6032711e-04,-6.4235919e-02,-1.4071580e-01,1.3694324e-01
8.6994672e-01,-1.5344139e-04,-7.8175608e-05,-2.4333557e-05,6.0089766e-03,-6.6607200e-03,6.0102770e-03,3.7026386e-04,-1.3441614e-04,-2.2448715e-05,-2.2006921e-02,2.1574301e-02,1.3787852e-02
8.7994671e-01,-1.9299864e-04,-1.7886308e-04,-2.5138938e-05,-3.9635551e-03,-1.0067526e-02,-3.9510245e-03,6.2449742e-04,3.1407539e-04,-3.8921420e-04,2.5423380e-02,4.4849195e-02,-3.6676583e-02
8.8994670e-01,-4.5216100e-04,-3.7628551e-04,-1.0083770e-04,-2.5985294e-02,-1.9811518e-02,-2.5793996e-02,8.1366321e-04,3.4980848e-03,-2.0463151e-03,1.8916598e-02,3.1840125e-01,-1.6571024e-01
8.9994669e-01,-4.7143732e-04,-3.9481018e-04,-2.5074483e-05,-1.9338335e-03,-1.8541779e-03,-1.9197656e-03,1.2129301e-03,2.1064096e-03,-2.0534082e-03,3.9926725e-02,-1.3916766e-01,-7.0931914e-04
9.0994668e-01,-2.0886887e-04,-1.2565237e-05,4.0280016e-06,2.6281240e-02,3.8193702e-02,2.6277342e-02,6.2682102e-04,-5.4682466e-04,-1.5835547e-05,-5.8610962e-02,-2.6532368e-01,2.0375746e-01
9.1994667e-01,-2.0734973e-04,-3.5933860e-05,-5.0824785e-05,1.5120192e-04,-2.3369050e-03,1.5200256e-04,3.1756103e-04,5.0425217e-05,-1.9567481e-04,-3.0926029e-02,5.9725045e-02,-1.7983943e-02
9.2994666e-01,-3.1480899e-04,-5.5170008e-06,1.1226436e-05,-1.0755450e-02,3.0435948e-03,-1.0735873e-02,6.6011536e-04,4.8317014e-04,-1.0730145e-03,3.4255466e-02,4.3274533e-02,-8.7734052e-02
9.3994665e-01,-3.4640481e-04,-7.3752547e-05,3.6585403e-05,-3.1681142e-03,-6.8227273e-03,-3.1528384e-03,7.9418624e-04,5.3179017e-04,-9.8501440e-04,1.3407100e-02,4.8620078e-03,8.8000172e-03
9.4994664e-01,-4.1134712e-04,-2.6059091e-04,-9.7982426e-05,-6.5204166e-03,-1.8696333e-02,-6.4317916e-03,8.0571620e-04,2.7437245e-03,-1.7149152e-03,1.1529970e-03,2.2119364e-01,-7.2990151e-02
9.5994663e-01,-4.7782047e-04,-2.4021743e-04,-9.2795222e-05,-6.6574015e-03,2.0278233e-03,-6.6401820e-03,9.1392561e-04,2.3502601e-03,-1.7955970e-03,1.0820952e-02,-3.9346479e-02,-8.0681832e-03
9.6994662e-01,-3.4732142e-04,-2.0219262e-04,-7.0759713e-05,1.3062460e-02,3.8207318e-03,1.3032028e-02,4.1072694e-04,1.8110072e-03,-8.4186421e-04,-5.0319914e-02,-5.3925340e-02,9.5373366e-02
9.7994661e-01,-3.8908781e-04,-2.3171281e-04,-5.7307147e-05,-4.1834682e-03,-2.9578032e-03,-4.1657095e-03,7.7777711e-04,2.1660918e-03,-1.0851159e-03,3.6705052e-02,3.5508498e-02,-2.4325193e-02
9.8994660e-01,-3.7781131e-04,-1.8591160e-04,-1.1707312e-04,1.1328996e-03,4.5820292e-03,1.1145819e-03,6.9609972e-04,2.4011870e-03,-1.8289549e-03,-8.1677473e-03,2.3509540e-02,-7.4383972e-02
9.9994659e-01,-2.0123376e-04,1.8058589e-05,-6.2193973e-06,1.7667439e-02,2.0388585e-02,1.7657865e-02,3.0973164e-04,-1.6894255e-04,-1.8974554e-04,-3.8636845e-02,-2.5701320e-01,1.6392110e-01
1.0099466e+00,-2.2249877e-04,-1.0056110e-04,-8.1693700e-05,-2.1314283e-03,-1.1862471e-02,-2.1188210e-03,3.6063283e-04,5.9291404e-04,-3.0454290e-04,5.0901242e-03,7.6185732e-02,-1.1479747e-02
1.0199466e+00,-1.3579592e-04,1.8302029e-05,-5.0353156e-05,8.6701110e-03,1.1884914e-02,8.6724084e-03,3.3958958e-05,-1.2866223e-04,6.7575601e-05,-3.2667419e-02,-7.2157695e-02,3.7211886e-02
1.0299466e+00,-1.7390562e-04,1.5586205e-05,7.4530883e-06,-3.8108419e-03,-2.6797025e-04,-3.8113608e-03,4.5991333e-04,-4.8795428e-04,6.7198218e-05,4.2595478e-02,-3.5929240e-02,-3.7738335e-05
1.0399466e+00,-3.8923865e-04,-2.6309789e-04,-1.4519124e-05,-2.1594871e-02,-2.7889675e-02,-2.1444005e-02,6.7093925e-04,1.6626896e-03,-1.9920943e-03,2.1102612e-02,2.1506459e-01,-2.0592945e-01
1.0499468e+00,-4.1189279e-04,-3.0803779e-04,-1.0885153e-04,-2.2723333e-03,-4.4995148e-03,-2.2471372e-03,4.8761326e-04,2.9869275e-03,-2.1124158e-03,-1.8332180e-02,1.3242076e-01,-1.2031875e-02
1.0599468e+00,-3.4555214e-04,-2.8295832e-04,-1.2196756e-04,6.6431881e-03,2.5216555e-03,6.6197379e-03,5.8457609e-04,2.6550440e-03,-1.1540287e-03,9.6962926e-03,-3.3188379e-02,9.5838801e-02
1.0699468e+00,-2.7927290e-04,-1.4805290e-04,-1.5182199e-04,6.6350158e-03,1.3505016e-02,6.5912917e-03,-7.5623419e-05,2.1132407e-03,-1.2236857e-03,-6.6020014e-02,-5.4180391e-02,-6.9657052e-03
1.0799468e+00,-3.3056038e-04,-1.4181989e-04,2.4788878e-05,-5.1290058e-03,6.2901308e-04,-5.1278029e-03,1.0721343e-03,-4.1571812e-05,-1.8016602e-04,1.1477588e-01,-2.1548145e-01,1.0435207e-01
1.0899467e+00,-3.9864593e-04,-1.3308411e-04,1.9264203e-05,-6.8154638e-03,8.7779781e-04,-6.8011086e-03,1.0652907e-03,4.4598776e-04,-1.1517041e-03,-6.8435953e-04,4.8756003e-02,-9.7153897e-02
1.0999467e+00,-3.4774516e-04,-4.2395369e-05,4.6049823e-05,5.0993474e-03,9.0637205e-03,5.0900032e-03,8.1685607e-04,-1.9678109e-04,-3.6531200e-04,-2.4843485e-02,-6.4276946e-02,7.8639281e-02
1.1099467e+00,-4.4108710e-04,-3.2775912e-05,1.0062267e-04,-9.3412973e-03,9.7355950e-04,-9.3258991e-03,1.0938017e-03,-1.5051559e-04,-8.7369313e-04,2.7694588e-02,4.6265546e-03,-5.0838162e-02
