time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
4.4000006e-01,6.7615971e-05,4.0634575e-05,5.5780128e-05,9.6284110e-04,1.0648068e-03,9.6214235e-04,-1.2589064e-04,7.5302104e-05,-3.9095128e-04,-1.0752837e-02,2.3718741e-02,-3.4079705e-02
4.5000005e-01,6.7078917e-05,-1.8539607e-04,-4.7783833e-05,-4.9659877e-05,-2.2603158e-02,-4.1069635e-06,-1.8030704e-04,2.1931001e-03,-5.5615398e-04,-5.4416454e-03,2.1178000e-01,-1.6520286e-02
4.6000004e-01,1.1784857e-04,-3.9648563e-05,1.7930336e-05,5.0761180e-03,1.4580207e-02,5.0621727e-03,-2.2608067e-04,8.4749489e-04,-4.8131406e-04,-4.5773672e-03,-1.3456065e-01,7.4839999e-03
4.7000003e-01,1.0921341e-04,2.0030745e-05,1.0514408e-05,-8.6459292e-04,5.9678909e-03,-8.6275506e-04,-1.6310400e-04,-1.1049147e-04,-1.1868613e-04,6.2976731e-03,-9.5798727e-02,3.6262827e-02
4.8000002e-01,1.2940248e-04,1.4270009e-04,8.5131778e-05,2.0170995e-03,1.2265009e-02,2.0324419e-03,-1.3625049e-04,-1.0920080e-03,6.8464543e-05,2.6853535e-03,-9.8151747e-02,1.8715085e-02
4.9000001e-01,9.5122773e-05,1.4858016e-04,9.6429324e-05,-3.4276139e-03,5.9200258e-04,-3.4276464e-03,-5.6764454e-05,-1.2221311e-03,1.1475411e-04,7.9486112e-03,-1.3012320e-02,4.6289610e-03
5.0000000e-01,3.9357927e-05,-3.0726346e-06,2.0640707e-05,-5.5755773e-03,-1.5164951e-02,-5.5783363e-03,-1.6427000e-05,-7.8009980e-05,1.1896629e-04,4.0337492e-03,1.1441222e-01,4.2121830e-04
5.1000023e-01,-1.5950901e-05,-1.0140742e-04,-7.8376335e-05,-5.5304122e-03,-9.8395044e-03,-5.5199718e-03,6.1246610e-05,1.1926041e-03,1.7108285e-04,7.7671832e-03,1.2705850e-01,5.2115367e-03
5.2000022e-01,2.3500512e-05,-2.2126010e-04,-1.8586267e-04,3.9420893e-03,-1.1976479e-02,3.9748175e-03,2.4845517e-04,2.4700502e-03,1.9735293e-05,1.8720874e-02,1.2774473e-01,-1.5134770e-02
5.3000021e-01,4.7159041e-05,-5.3655423e-05,-1.2507951e-04,2.3683262e-03,1.6763314e-02,2.3432249e-03,1.4433041e-04,1.3470074e-03,-2.1993367e-05,-1.0412486e-02,-1.1230438e-01,-4.1728700e-03
5.4000020e-01,1.5191814e-05,-2.7359600e-04,-1.4787568e-04,-3.2015567e-03,-2.2004188e-02,-3.1214344e-03,1.7031226e-04,3.3731102e-03,-3.3950697e-04,2.5981884e-03,2.0261047e-01,-3.1751390e-02
5.5000019e-01,2.1653276e-05,-1.5651911e-04,-3.1872404e-05,6.4732346e-04,1.1709140e-02,6.1827636e-04,8.7939522e-05,2.3678127e-03,-2.2750831e-04,-8.2372821e-03,-1.0052984e-01,1.1199876e-02
5.6000018e-01,8.7725145e-05,1.3166152e-04,1.1783511e-04,6.6017484e-03,2.8812876e-02,6.6353155e-03,-1.4053021e-04,-9.2756620e-04,2.1108387e-04,-2.2846995e-02,-3.2953821e-01,4.3859260e-02
5.7000017e-01,1.2697691e-04,1.5282986e-04,6.7107815e-05,3.9246715e-03,2.1123582e-03,3.9280999e-03,-1.1412655e-04,-1.2542535e-03,6.8057704e-05,2.6403687e-03,-3.2668763e-02,-1.4302631e-02
5.8000016e-01,5.5366606e-05,-2.3764497e-04,-1.9730083e-04,-7.1661782e-03,-3.9060128e-02,-7.0867492e-03,9.4082216e-05,1.8646131e-03,-2.0492602e-04,2.0820896e-02,3.1188696e-01,-2.7298398e-02
5.9000015e-01,3.3153183e-05,-3.5223122e-04,-1.9786596e-04,-2.2244880e-03,-1.1465130e-02,-2.1843849e-03,1.6062986e-04,3.1107636e-03,-5.8677094e-04,6.6547703e-03,1.2461517e-01,-3.8184528e-02
6.0000014e-01,9.4109474e-05,2.2016614e-05,7.9132102e-05,6.0952764e-03,3.7422733e-02,6.1087881e-03,-3.3918250e-05,-3.7580122e-04,-1.4943276e-04,-1.9454829e-02,-3.4865682e-01,4.3733860e-02
6.1000013e-01,1.1108458e-04,8.6999412e-05,9.8681332e-05,1.6976740e-03,6.4963851e-03,1.7046115e-03,2.8529518e-05,-1.0890123e-03,1.3899922e-05,6.2447827e-03,-7.1321179e-02,1.6333283e-02
6.2000012e-01,9.8697583e-05,-7.6311746e-06,7.2419520e-05,-1.2401972e-03,-9.4629524e-03,-1.2380841e-03,1.1125082e-04,1.8249013e-05,-3.5813712e-04,8.2721384e-03,1.1072624e-01,-3.7203740e-02
6.3000011e-01,5.7817155e-05,-3.7177545e-04,-1.4936562e-04,-4.1035026e-03,-3.6426061e-02,-3.9674442e-03,3.5535954e-04,3.2421334e-03,-6.1561574e-04,2.4410895e-02,3.2238875e-01,-2.5747886e-02
6.4000010e-01,3.5352698e-05,-1.5558263e-04,-8.1583022e-05,-2.2409125e-03,2.1617486e-02,-2.2693360e-03,2.5346967e-04,1.0561696e-03,2.4635531e-05,-1.0188997e-02,-2.1859659e-01,6.4025188e-02
6.5000010e-01,2.0811381e-05,-2.8074639e-04,-1.4864451e-04,-1.4594978e-03,-1.2519380e-02,-1.4226531e-03,4.1765477e-04,2.5038495e-03,-9.4442444e-05,1.6418526e-02,1.4476812e-01,-1.1907809e-02
6.6000009e-01,-1.0192193e-06,-1.8945785e-04,-8.0665276e-05,-2.1791535e-03,9.1265008e-03,-2.1967971e-03,4.1035830e-04,1.4869336e-03,7.4355498e-05,-7.2964707e-04,-1.0169168e-01,1.6879810e-02
6.7000008e-01,6.7413440e-06,-2.1571684e-04,-1.0941360e-04,7.7478201e-04,-2.6249590e-03,7.8050739e-04,4.7836755e-04,1.6878019e-03,2.4261094e-05,6.8009310e-03,2.0086848e-02,-5.0094452e-03
6.8000007e-01,6.1641223e-06,-1.8401272e-04,-1.0429133e-04,-5.6311142e-05,3.1703564e-03,-6.2184844e-05,4.4436305e-04,1.4068915e-03,3.9227206e-05,-3.4004530e-03,-2.8091065e-02,1.4966127e-03
6.9000006e-01,4.4663263e-05,2.4118138e-05,1.1345151e-05,3.8508906e-03,2.0809909e-02,3.8661899e-03,6.8035317e-05,-7.6058968e-04,1.1509199e-04,-3.7632809e-02,-2.1674833e-01,7.5864860e-03
7.0000005e-01,4.1918715e-05,-2.0554861e-04,-1.0895660e-04,-2.7982085e-04,-2.2967080e-02,-2.3398180e-04,2.3114937e-04,1.7597115e-03,-2.0798810e-04,1.6311421e-02,2.5203036e-01,-3.2308040e-02
7.1000004e-01,7.3617765e-05,9.8881303e-06,8.0446602e-05,3.1742908e-03,2.1542635e-02,3.1727221e-03,1.8447782e-04,-1.4960897e-04,-1.2885178e-04,-4.6671598e-03,-1.9093223e-01,7.9136402e-03
7.2000003e-01,9.3354215e-05,4.2809060e-05,9.9361282e-05,1.9743912e-03,3.2911651e-03,1.9744549e-03,1.8524063e-04,-2.8639115e-04,-6.8164284e-05,7.6281495e-05,-1.3678231e-02,6.0687551e-03
7.3000002e-01,1.2925858e-04,1.2735464e-04,8.5894503e-05,3.5896319e-03,8.4502439e-03,3.6014053e-03,-3.8354930e-05,-1.2401371e-03,1.3465245e-04,-2.2359578e-02,-9.5374682e-02,2.0281693e-02
7.4000001e-01,1.1810883e-04,-2.1440804e-05,-3.8386209e-06,-1.1157451e-03,-1.4879399e-02,-1.1163377e-03,4.5741885e-05,-9.7437400e-05,-7.9175882e-05,8.4096895e-03,1.1427007e-01,-2.1382854e-02
7.5000000e-01,4.2144165e-05,-3.3415507e-04,-1.6350817e-04,-7.6105008e-03,-3.1290155e-02,-7.5048837e-03,3.1095812e-04,2.7902455e-03,-5.6670760e-04,2.6521649e-02,2.8876857e-01,-4.8753218e-02
7.6000023e-01,-1.5364457e-05,-1.3793677e-04,-6.8380013e-06,-5.7483776e-03,1.9621529e-02,-5.7525797e-03,2.7858535e-04,2.5284477e-04,-5.4155340e-04,-3.2372032e-03,-2.5373427e-01,2.5153620e-03
7.7000022e-01,8.2628919e-05,-6.4936750e-06,4.7259341e-05,9.8009393e-03,1.3132853e-02,9.8131219e-03,1.8441271e-04,-9.8521559e-04,8.4839017e-05,-9.4172724e-03,-1.2380615e-01,6.2639302e-02
7.8000021e-01,1.0347233e-04,-2.1474238e-06,6.2876678e-05,2.0839675e-03,4.3244202e-04,2.0851719e-03,1.1201662e-04,-9.3528176e-04,2.0334360e-04,-7.2396163e-03,4.9933884e-03,1.1850470e-02
7.9000020e-01,9.5337224e-05,-3.3641517e-04,-1.4700271e-04,-8.2376986e-04,-3.3428529e-02,-7.2792744e-04,3.0180830e-04,2.5551011e-03,-2.0961924e-04,1.8979186e-02,3.4903862e-01,-4.1296323e-02
8.0000019e-01,4.3355918e-05,-3.5540757e-04,-1.2296937e-04,-5.2006841e-03,-1.9116747e-03,-5.1910240e-03,4.2073959e-04,2.8149629e-03,-3.3670418e-04,1.1893140e-02,2.5986211e-02,-1.2708507e-02
8.1000018e-01,9.0311848e-06,-1.0094540e-04,2.2756289e-05,-3.4251237e-03,2.5447363e-02,-3.4315080e-03,2.8181213e-04,-4.5192032e-05,5.2948892e-05,-1.3892760e-02,-2.8601577e-01,3.8965345e-02
8.2000017e-01,6.4213617e-06,-6.7019675e-06,8.7222924e-05,-2.5950431e-04,9.4245583e-03,-2.5495762e-04,1.5230360e-04,-6.4380950e-04,1.6428750e-04,-1.2950865e-02,-5.9861804e-02,1.1133872e-02
8.3000016e-01,1.8384177e-05,-3.0859941e-05,4.0307205e-05,1.1956535e-03,-2.4165229e-03,1.1954507e-03,2.5137901e-04,-3.5337213e-04,1.8287504e-05,9.9075500e-03,2.9043765e-02,-1.4600014e-02
8.4000015e-01,5.8351251e-05,-4.1510739e-05,-7.6467889e-06,3.9963521e-03,-1.0661123e-03,3.9967952e-03,2.2002150e-04,-3.8072450e-05,3.1183224e-05,-3.1357533e-03,3.1529998e-02,1.2895732e-03
8.5000014e-01,4.1259498e-05,-2.3965570e-04,-1.5001334e-04,-1.7169447e-03,-1.9817376e-02,-1.6677209e-03,3.8126937e-04,2.0812770e-03,-1.2477044e-04,1.6124802e-02,2.1193515e-01,-1.5595381e-02
8.6000013e-01,7.9698201e-05,1.2066622e-04,8.7587959e-05,3.8451532e-03,3.6026510e-02,3.8958342e-03,7.6003862e-05,-1.4016500e-03,3.7958269e-04,-3.0526580e-02,-3.4829304e-01,5.0435361e-02
8.7000012e-01,2.7777495e-05,-3.9181258e-04,-1.8508302e-04,-5.2154727e-03,-5.1264210e-02,-5.0045137e-03,4.3586243e-04,3.6385998e-03,-2.0429547e-04,3.5985891e-02,5.0402546e-01,-5.8387872e-02
8.8000011e-01,-2.1172459e-05,-4.2877406e-04,-1.5829400e-04,-4.8989732e-03,-3.7109667e-03,-4.8797925e-03,5.2942686e-04,3.5623750e-03,-4.1214242e-04,9.3564518e-03,-7.6224853e-03,-2.0784715e-02
8.9000010e-01,5.2906864e-05,-4.0750244e-04,-1.6524175e-04,7.4139500e-03,2.1532547e-03,7.3943759e-03,4.0504553e-04,3.9321215e-03,-6.9539282e-04,-1.2438145e-02,3.6974690e-02,-2.8325067e-02
9.0000010e-01,9.1714927e-05,4.1799231e-05,3.4180684e-05,3.8853696e-03,4.4925955e-02,3.9252592e-03,1.0261772e-04,-9.8821240e-04,1.3113435e-05,-3.0242810e-02,-4.9203386e-01,7.0850693e-02
9.1000009e-01,1.0476598e-04,9.2424149e-05,6.9001195e-05,1.3054731e-03,5.0604492e-03,1.3126594e-03,9.0276665e-05,-1.4742232e-03,6.9611516e-05,-1.2341069e-03,-4.8601124e-02,5.6498135e-03
9.2000008e-01,6.9147010e-05,-2.6838271e-04,-7.8451300e-05,-3.5708504e-03,-3.6086427e-02,-3.4944933e-03,2.0842896e-04,1.8283950e-03,-4.0140391e-04,1.1815241e-02,3.3026213e-01,-4.7101588e-02
9.3000007e-01,-1.4723555e-05,-1.6102112e-04,1.7974216e-05,-8.3892427e-03,1.0732094e-02,-8.3901013e-03,6.8541452e-05,5.5445252e-04,-3.4751526e-04,-1.3988764e-02,-1.2739437e-01,5.3888704e-03
9.4000006e-01,8.0890858e-05,8.2359048e-06,5.2095037e-05,9.5668652e-03,1.6911558e-02,9.5810717e-03,2.9654526e-04,-1.1832702e-03,-4.1420625e-05,2.2800403e-02,-1.7377243e-01,3.0609493e-02
9.5000005e-01,1.1308481e-04,7.1730252e-05,3.9638537e-05,3.2204292e-03,6.3446346e-03,3.2278322e-03,1.8303476e-04,-1.3080595e-03,4.0871504e-05,-1.1351061e-02,-1.2478942e-02,8.2292208e-03
9.6000004e-01,8.1813543e-05,-2.8319726e-04,-1.5910744e-04,-3.1383312e-03,-3.5498717e-02,-3.0475715e-03,2.9369047e-04,2.2194030e-03,-2.4862024e-04,1.1065582e-02,3.5274659e-01,-2.8949202e-02
9.7000003e-01,2.4142126e-05,-3.0752544e-04,-1.2488707e-04,-5.7697040e-03,-2.4457590e-03,-5.7591114e-03,3.3193971e-04,2.5777348e-03,-3.0342170e-04,3.8249272e-03,3.5833207e-02,-5.4801507e-03
9.8000002e-01,2.4777899e-05,-7.0457370e-05,2.2179732e-05,6.7527056e-05,2.3706827e-02,6.0570880e-05,1.6697448e-04,1.2721510e-04,1.3822875e-04,-1.6496539e-02,-2.4505220e-01,4.4165087e-02
9.9000001e-01,2.2851458e-05,-1.3766835e-04,-6.6108995e-05,-1.9514467e-04,-6.7212745e-03,-1.8399382e-04,3.7534796e-04,1.2904299e-03,1.1620072e-04,2.0837368e-02,1.1632159e-01,-2.2028046e-03
1.0000000e+00,5.4702899e-05,-3.6536803e-04,-2.2985399e-04,3.1764666e-03,-2.2760095e-02,3.2635706e-03,4.1289538e-04,3.4764055e-03,-2.2650003e-04,3.7547461e-03,2.1859777e-01,-3.4270108e-02
1.0100002e+00,3.9623873e-05,-2.5612539e-04,-1.8423789e-04,-1.5047763e-03,1.0920920e-02,-1.5331484e-03,3.0644757e-04,2.3378598e-03,-1.6974327e-04,-1.0644538e-02,-1.1385197e-01,5.6755460e-03
1.0200002e+00,5.7029822e-05,-1.6522534e-04,-1.0687474e-04,1.7431208e-03,9.0923117e-03,1.7260106e-03,2.6460406e-04,1.5913438e-03,-6.8365934e-05,-4.1843553e-03,-7.4651665e-02,1.0137743e-02
1.0300002e+00,7.7224250e-05,-1.4539655e-04,-6.0316188e-05,2.0194936e-03,1.9854735e-03,2.0168462e-03,1.7278939e-04,1.4577886e-03,1.4543546e-04,-9.1814760e-03,-1.3355535e-02,2.1380160e-02
1.0400002e+00,9.8351646e-05,-2.4832311e-04,-8.5854095e-05,2.1102997e-03,-1.0289357e-02,2.1312140e-03,2.1848446e-04,1.7762274e-03,9.1382871e-05,4.5695114e-03,3.1843913e-02,-5.4052639e-03
1.0500002e+00,5.6701333e-05,-3.6711618e-04,-1.3267405e-04,-4.1700599e-03,-1.1889839e-02,-4.1298399e-03,3.2176837e-04,2.8602874e-03,-2.8874759e-04,1.0328401e-02,1.0840610e-01,-3.8013083e-02
1.0600002e+00,8.8550380e-05,-9.7914173e-06,2.1840136e-06,3.1917668e-03,3.5728484e-02,3.2229755e-03,1.9058928e-04,-1.0667888e-03,-1.5319218e-05,-1.3117922e-02,-3.9270799e-01,2.7342863e-02
1.0700002e+00,8.3119466e-05,-8.3010666e-05,-3.7033803e-05,-5.4431560e-04,-7.3217384e-03,-5.4447375e-04,1.5996186e-04,-1.9588402e-04,-9.6423110e-05,-3.0627445e-03,8.7090558e-02,-8.1103969e-03
1.0800002e+00,6.2477215e-05,-6.0999841e-06,4.5828909e-05,-2.0632499e-03,7.6928480e-03,-2.0585913e-03,1.9543271e-04,-6.6430664e-04,-2.5485904e-04,3.5470882e-03,-4.6842306e-02,-1.5843608e-02
1.0900002e+00,-6.5710707e-06,-8.8486901e-05,4.7803914e-05,-6.9104539e-03,-8.2394184e-03,-6.8983532e-03,2.4298527e-04,3.4738400e-04,-5.2399193e-04,4.7552610e-03,1.0116916e-01,-2.6913315e-02
1.1000001e+00,1.4488396e-06,-1.2687652e-04,2.3077574e-05,8.0120697e-04,-3.8387515e-03,8.0379895e-04,2.8104316e-04,5.4728358e-04,-3.6681112e-04,3.8057918e-03,1.9989978e-02,1.5718096e-02
1.1100001e+00,4.6072248e-05,-1.6551610e-04,-5.2462869e-05,4.4614423e-03,-3.8632066e-03,4.4639016e-03,2.7176166e-04,4.4095216e-04,-3.3045738e-05,-9.2815060e-04,-1.0633152e-02,3.3376570e-02
1.1200001e+00,4.1106087e-05,-4.2879568e-04,-2.5307647e-04,-5.1033625e-04,-2.6329042e-02,-4.2079935e-04,5.2058753e-04,2.8791400e-03,-2.7609954e-05,2.4882611e-02,2.4381902e-01,5.4357887e-04
