time,velo
1.3200e+00,2.2277e-03
1.3300e+00,6.5510e-03
1.3400e+00,4.0136e-02
1.3500e+00,7.0887e-04
1.3600e+00,1.1542e-02
1.3700e+00,6.5596e-03
1.3800e+00,1.9679e-03
1.3900e+00,9.0235e-03
1.4000e+00,3.8216e-02
1.4100e+00,5.2668e-03
1.4200e+00,8.4138e-03
1.4300e+00,9.0513e-03
1.4400e+00,3.9377e-03
1.4500e+00,4.9703e-03
1.4599e+00,1.1398e-02
1.4699e+00,2.8239e-03
1.4799e+00,3.2271e-02
1.4899e+00,6.2140e-03
1.4999e+00,1.5259e-03
1.5099e+00,1.4345e-03
1.5199e+00,5.9695e-03
1.5299e+00,8.7454e-03
1.5399e+00,3.1268e-02
1.5499e+00,5.4122e-03
1.5599e+00,1.1063e-03
1.5699e+00,1.4885e-03
1.5799e+00,2.6469e-03
1.5899e+00,1.2551e-02
1.5999e+00,1.0515e-03
1.6099e+00,3.6886e-02
1.6199e+00,6.4455e-03
1.6299e+00,3.5576e-03
1.6399e+00,1.1190e-02
1.6499e+00,8.1478e-03
1.6599e+00,1.0104e-03
1.6699e+00,7.2121e-03
1.6799e+00,4.1801e-02
1.6899e+00,2.7012e-03
1.6999e+00,4.2637e-03
1.7099e+00,1.4003e-02
1.7199e+00,1.2976e-03
1.7299e+00,1.2910e-03
1.7399e+00,5.1202e-03
1.7499e+00,4.0310e-02
1.7599e+00,1.6847e-02
1.7699e+00,6.7079e-03
1.7799e+00,6.3626e-03
1.7899e+00,4.7047e-03
1.7999e+00,6.9522e-03
1.8099e+00,1.3051e-02
1.8199e+00,4.3968e-02
1.8299e+00,7.7734e-03
1.8399e+00,2.6831e-03
1.8499e+00,3.3620e-03
1.8599e+00,7.5592e-03
1.8699e+00,8.4524e-03
1.8799e+00,1.4151e-02
1.8899e+00,4.4004e-02
1.8999e+00,1.1738e-02
1.9099e+00,1.4014e-02
1.9199e+00,1.0205e-02
1.9299e+00,1.5429e-02
1.9399e+00,1.5881e-02
1.9499e+00,1.8257e-02
1.9599e+00,3.0580e-02
1.9699e+00,6.4085e-03
1.9799e+00,3.2371e-03
1.9899e+00,1.0190e-02
1.9999e+00,5.5876e-03
2.0099e+00,1.9892e-03
2.0199e+00,4.5052e-02
2.0299e+00,6.4417e-03
2.0399e+00,3.2520e-03
2.0499e+00,1.2383e-02
2.0599e+00,1.4313e-03
2.0699e+00,2.9620e-03
2.0799e+00,7.0905e-03
2.0899e+00,4.1993e-02
2.0999e+00,1.5628e-02
2.1099e+00,6.0174e-03
2.1199e+00,2.9158e-03
2.1299e+00,1.8109e-03
2.1399e+00,3.3631e-03
2.1499e+00,1.9102e-02
2.1599e+00,4.2552e-02
2.1699e+00,6.0710e-03
2.1799e+00,1.7247e-03
2.1899e+00,3.2663e-03
2.1999e+00,4.9592e-03
2.2099e+00,6.0561e-03
2.2199e+00,7.8557e-03
2.2299e+00,3.8449e-02
2.2399e+00,2.0379e-03
2.2499e+00,8.6630e-03
2.2599e+00,2.1582e-03
2.2699e+00,3.2278e-03
2.2799e+00,3.7537e-03
2.2899e+00,3.1668e-03
2.2999e+00,3.3948e-02
2.3099e+00,2.9326e-03
2.3199e+00,5.1053e-03
2.3299e+00,6.9839e-03
2.3399e+00,4.2394e-03
2.3499e+00,3.4017e-03
2.3599e+00,4.1463e-02
2.3699e+00,1.0430e-02
2.3799e+00,2.5062e-03
2.3899e+00,1.0184e-02
2.3999e+00,1.5137e-02
2.4099e+00,2.1610e-02
2.4199e+00,5.2848e-02
2.4299e+00,6.0977e-02
2.4399e+00,5.7967e-02
2.4499e+00,9.1062e-02
2.4599e+00,9.9967e-02
2.4699e+00,6.3072e-02
2.4799e+00,4.7450e-02
2.4899e+00,5.6050e-02
2.4999e+00,2.4762e-02
2.5099e+00,1.2402e-01
2.5199e+00,8.2117e-02
2.5299e+00,9.3561e-02
2.5399e+00,1.0806e-01
2.5499e+00,1.0891e-01
2.5599e+00,8.0127e-02
2.5699e+00,6.2406e-02
2.5799e+00,3.5329e-02
2.5899e+00,2.8294e-02
2.5999e+00,6.2424e-02
2.6099e+00,9.8021e-02
2.6199e+00,1.0963e-01
2.6299e+00,9.6524e-02
2.6399e+00,6.4424e-02
2.6499e+00,5.5257e-02
2.6599e+00,4.0440e-02
2.6699e+00,9.1744e-02
2.6799e+00,1.1153e-01
2.6899e+00,1.0362e-01
2.6999e+00,1.1971e-01
2.7099e+00,1.0841e-01
2.7199e+00,8.8268e-02
2.7299e+00,7.0557e-02
2.7399e+00,5.6167e-02
2.7499e+00,7.0420e-02
2.7599e+00,3.4844e-02
2.7699e+00,1.7376e-01
2.7799e+00,1.5252e-01
2.7899e+00,9.8543e-02
2.7999e+00,1.3976e-01
2.8099e+00,1.2747e-01
2.8199e+00,1.0124e-01
2.8299e+00,8.2178e-02
2.8399e+00,1.8909e-01
2.8499e+00,1.8849e-01
2.8599e+00,2.1319e-01
2.8699e+00,1.8440e-01
2.8799e+00,1.5183e-01
2.8899e+00,1.4222e-01
2.8999e+00,1.5089e-01
2.9099e+00,1.1878e-01
2.9199e+00,1.0416e-01
2.9299e+00,1.4816e-01
2.9399e+00,1.9553e-01
2.9499e+00,1.8441e-01
2.9599e+00,2.8784e-01
2.9699e+00,1.9680e-01
2.9799e+00,1.6778e-01
2.9899e+00,1.6179e-01
2.9999e+00,1.6142e-01
3.0099e+00,2.1365e-01
3.0199e+00,2.0473e-01
3.0299e+00,1.8798e-01
3.0399e+00,2.0871e-01
3.0499e+00,1.9005e-01
3.0599e+00,2.1109e-01
3.0699e+00,2.7489e-01
3.0799e+00,1.8763e-01
3.0899e+00,2.4199e-01
3.0999e+00,1.8421e-01
3.1099e+00,1.6230e-01
3.1199e+00,2.1476e-01
3.1299e+00,3.0981e-01
3.1399e+00,2.7026e-01
3.1499e+00,2.4025e-01
3.1599e+00,2.9823e-01
3.1699e+00,2.6743e-01
3.1799e+00,2.2738e-01
3.1899e+00,2.3046e-01
3.1999e+00,2.4669e-01
3.2099e+00,2.5972e-01
3.2199e+00,2.8387e-01
3.2299e+00,2.9867e-01
3.2399e+00,3.0017e-01
3.2499e+00,2.8674e-01
3.2599e+00,2.8271e-01
3.2699e+00,2.6899e-01
3.2799e+00,2.8684e-01
3.2899e+00,2.8158e-01
3.2999e+00,3.1334e-01
3.3099e+00,3.1756e-01
3.3199e+00,3.3967e-01
3.3299e+00,3.3226e-01
3.3399e+00,3.4598e-01
3.3499e+00,3.6000e-01
3.3599e+00,3.4183e-01
3.3699e+00,3.4552e-01
3.3799e+00,3.4364e-01
3.3899e+00,3.4744e-01
3.3999e+00,3.6814e-01
3.4099e+00,3.8224e-01
3.4199e+00,4.0914e-01
3.4299e+00,3.8774e-01
3.4399e+00,4.4789e-01
3.4499e+00,4.0472e-01
3.4599e+00,4.0610e-01
3.4699e+00,4.4328e-01
3.4799e+00,4.1809e-01
3.4899e+00,4.1990e-01
3.4999e+00,4.7821e-01
3.5099e+00,4.3565e-01
3.5199e+00,4.6569e-01
3.5299e+00,4.4268e-01
3.5399e+00,4.3111e-01
3.5499e+00,4.3473e-01
3.5599e+00,4.3995e-01
3.5699e+00,4.6455e-01
3.5799e+00,4.6881e-01
3.5899e+00,4.7889e-01
3.5999e+00,4.9110e-01
3.6099e+00,5.1554e-01
3.6199e+00,4.8773e-01
3.6299e+00,5.0180e-01
3.6399e+00,4.6284e-01
3.6499e+00,5.1699e-01
3.6599e+00,4.5610e-01
3.6699e+00,4.4844e-01
3.6799e+00,4.8038e-01
3.6899e+00,5.9048e-01
3.6999e+00,5.2578e-01
3.7099e+00,5.2672e-01
3.7199e+00,5.3548e-01
3.7299e+00,5.0378e-01
3.7399e+00,5.2052e-01
3.7499e+00,5.3107e-01
3.7599e+00,5.2940e-01
3.7699e+00,5.3896e-01
3.7799e+00,5.5270e-01
3.7899e+00,5.5115e-01
3.7999e+00,5.8222e-01
3.8099e+00,5.7159e-01
3.8199e+00,5.2598e-01
3.8299e+00,5.3557e-01
3.8399e+00,5.9334e-01
3.8499e+00,4.9035e-01
3.8599e+00,6.0933e-01
3.8699e+00,5.7396e-01
3.8799e+00,6.6035e-01
3.8899e+00,6.1542e-01
3.8999e+00,6.6688e-01
3.9099e+00,6.1616e-01
3.9199e+00,6.3390e-01
3.9299e+00,6.1255e-01
3.9399e+00,6.7702e-01
3.9499e+00,6.3771e-01
3.9599e+00,6.8974e-01
3.9699e+00,6.5302e-01
3.9799e+00,6.9600e-01
3.9899e+00,6.8917e-01
3.9999e+00,6.7788e-01
4.0099e+00,7.1382e-01
4.0199e+00,7.2433e-01
4.0299e+00,7.4080e-01
4.0399e+00,7.4899e-01
4.0499e+00,7.3698e-01
4.0599e+00,7.3658e-01
4.0699e+00,7.3888e-01
4.0799e+00,7.2453e-01
4.0899e+00,7.3305e-01
4.0999e+00,7.4255e-01
4.1099e+00,7.5700e-01
4.1199e+00,7.6985e-01
4.1299e+00,7.5497e-01
4.1399e+00,7.9159e-01
4.1499e+00,7.6701e-01
4.1599e+00,7.7927e-01
4.1699e+00,7.6812e-01
4.1799e+00,7.9359e-01
4.1899e+00,7.7325e-01
4.1999e+00,8.2570e-01
4.2099e+00,7.8369e-01
4.2199e+00,8.2173e-01
4.2299e+00,8.7006e-01
4.2399e+00,8.0461e-01
4.2499e+00,8.5856e-01
4.2599e+00,8.0348e-01
4.2699e+00,8.4182e-01
4.2799e+00,8.3674e-01
4.2899e+00,8.6994e-01
4.2999e+00,8.3659e-01
4.3099e+00,8.6901e-01
4.3199e+00,8.6910e-01
4.3299e+00,8.5231e-01
4.3399e+00,8.8032e-01
4.3499e+00,8.7416e-01
4.3599e+00,8.9029e-01
4.3699e+00,9.1267e-01
4.3799e+00,9.0319e-01
4.3899e+00,9.0440e-01
4.3999e+00,8.8933e-01
4.4099e+00,8.7628e-01
4.4199e+00,9.2478e-01
4.4298e+00,8.8847e-01
4.4398e+00,9.1742e-01
4.4498e+00,9.6383e-01
4.4598e+00,9.8442e-01
4.4698e+00,9.6986e-01
4.4798e+00,9.5701e-01
4.4898e+00,8.5956e-01
4.4998e+00,1.0060e+00
4.5098e+00,8.9122e-01
4.5198e+00,1.0061e+00
4.5298e+00,9.7302e-01
4.5398e+00,9.7682e-01
4.5498e+00,1.0050e+00
4.5598e+00,1.0032e+00
4.5698e+00,9.7288e-01
4.5798e+00,1.0314e+00
4.5898e+00,1.0266e+00
4.5998e+00,9.4968e-01
4.6098e+00,1.0192e+00
4.6198e+00,1.0721e+00
4.6298e+00,1.0852e+00
4.6398e+00,1.0345e+00
4.6498e+00,1.0200e+00
4.6598e+00,1.0316e+00
4.6698e+00,1.0238e+00
4.6798e+00,1.0096e+00
4.6898e+00,1.0571e+00
4.6998e+00,1.0734e+00
4.7098e+00,1.0708e+00
4.7198e+00,1.0337e+00
4.7298e+00,1.0479e+00
4.7398e+00,1.1453e+00
4.7498e+00,1.0717e+00
4.7598e+00,1.0286e+00
4.7698e+00,1.1162e+00
4.7798e+00,1.0868e+00
4.7898e+00,1.1243e+00
4.7998e+00,1.0949e+00
4.8098e+00,1.1153e+00
4.8198e+00,1.1461e+00
4.8298e+00,1.1153e+00
4.8398e+00,1.0222e+00
4.8498e+00,1.1701e+00
4.8598e+00,1.1366e+00
4.8698e+00,1.1097e+00
4.8798e+00,1.1633e+00
4.8898e+00,1.2004e+00
4.8998e+00,1.1137e+00
4.9098e+00,1.1453e+00
4.9198e+00,1.1442e+00
4.9298e+00,1.1436e+00
4.9398e+00,1.1572e+00
4.9498e+00,1.1616e+00
4.9598e+00,1.1594e+00
4.9698e+00,1.1980e+00
4.9798e+00,1.1514e+00
4.9898e+00,1.1974e+00
4.9998e+00,1.1823e+00
5.0098e+00,1.1911e+00
5.0198e+00,1.1938e+00
5.0298e+00,1.2029e+00
5.0398e+00,1.2232e+00
5.0498e+00,1.2173e+00
5.0598e+00,1.2427e+00
5.0698e+00,1.2208e+00
5.0798e+00,1.2100e+00
5.0898e+00,1.2784e+00
5.0998e+00,1.2024e+00
5.1098e+00,1.2311e+00
5.1198e+00,1.2072e+00
5.1298e+00,1.2592e+00
5.1398e+00,1.2421e+00
5.1498e+00,1.2477e+00
5.1598e+00,1.2448e+00
5.1698e+00,1.2667e+00
5.1798e+00,1.3114e+00
5.1898e+00,1.2650e+00
5.1998e+00,1.2721e+00
5.2098e+00,1.2815e+00
5.2198e+00,1.3185e+00
5.2298e+00,1.3009e+00
5.2398e+00,1.2562e+00
5.2498e+00,1.2853e+00
5.2598e+00,1.2222e+00
5.2698e+00,1.2676e+00
5.2798e+00,1.4171e+00
5.2898e+00,1.2330e+00
5.2998e+00,1.3503e+00
5.3098e+00,1.3092e+00
5.3198e+00,1.3070e+00
5.3298e+00,1.3664e+00
5.3398e+00,1.2512e+00
5.3498e+00,1.2985e+00
5.3598e+00,1.3767e+00
5.3698e+00,1.3363e+00
5.3798e+00,1.3064e+00
5.3898e+00,1.3309e+00
5.3998e+00,1.3487e+00
5.4098e+00,1.3391e+00
5.4198e+00,1.3399e+00
5.4298e+00,1.3577e+00
5.4398e+00,1.3075e+00
5.4498e+00,1.3809e+00
5.4598e+00,1.3216e+00
5.4698e+00,1.4148e+00
5.4798e+00,1.3044e+00
5.4898e+00,1.4499e+00
5.4998e+00,1.3220e+00
5.5098e+00,1.3428e+00
5.5198e+00,1.3359e+00
5.5298e+00,1.3434e+00
5.5398e+00,1.3362e+00
5.5498e+00,1.3881e+00
5.5598e+00,1.3616e+00
5.5698e+00,1.3577e+00
5.5798e+00,1.4172e+00
5.5898e+00,1.3671e+00
5.5998e+00,1.3891e+00
5.6098e+00,1.3443e+00
5.6198e+00,1.3742e+00
5.6298e+00,1.3446e+00
5.6398e+00,1.3653e+00
5.6498e+00,1.3674e+00
5.6598e+00,1.3939e+00
5.6698e+00,1.4036e+00
5.6798e+00,1.4205e+00
5.6898e+00,1.3580e+00
5.6998e+00,1.4220e+00
5.7098e+00,1.3406e+00
5.7198e+00,1.3839e+00
5.7298e+00,1.3846e+00
5.7398e+00,1.4046e+00
5.7498e+00,1.3605e+00
5.7598e+00,1.4252e+00
5.7698e+00,1.4042e+00
5.7798e+00,1.3009e+00
5.7898e+00,1.4659e+00
5.7998e+00,1.3600e+00
5.8098e+00,1.4381e+00
5.8198e+00,1.4020e+00
5.8298e+00,1.3908e+00
5.8398e+00,1.3949e+00
5.8498e+00,1.4192e+00
5.8598e+00,1.3525e+00
5.8698e+00,1.4185e+00
5.8798e+00,1.3713e+00
5.8898e+00,1.3674e+00
5.8998e+00,1.3892e+00
5.9098e+00,1.4333e+00
5.9198e+00,1.3804e+00
5.9298e+00,1.4127e+00
5.9398e+00,1.4074e+00
5.9498e+00,1.4334e+00
5.9598e+00,1.4279e+00
5.9698e+00,1.4107e+00
5.9798e+00,1.3558e+00
5.9898e+00,1.3737e+00
5.9998e+00,1.3840e+00
6.0098e+00,1.3826e+00
6.0198e+00,1.3926e+00
6.0298e+00,1.4268e+00
6.0398e+00,1.4123e+00
6.0498e+00,1.4260e+00
6.0598e+00,1.4040e+00
6.0698e+00,1.4159e+00
6.0798e+00,1.3724e+00
6.0898e+00,1.3929e+00
6.0998e+00,1.3784e+00
6.1098e+00,1.3823e+00
6.1198e+00,1.4313e+00
6.1298e+00,1.4256e+00
6.1398e+00,1.3970e+00
6.1498e+00,1.4281e+00
6.1598e+00,1.3694e+00
6.1698e+00,1.4191e+00
6.1798e+00,1.3765e+00
6.1898e+00,1.3837e+00
6.1998e+00,1.3897e+00
6.2098e+00,1.4053e+00
6.2198e+00,1.4099e+00
6.2298e+00,1.4037e+00
6.2398e+00,1.4669e+00
6.2498e+00,1.3049e+00
6.2598e+00,1.4039e+00
6.2698e+00,1.2997e+00
6.2798e+00,1.4063e+00
6.2898e+00,1.3736e+00
6.2998e+00,1.4152e+00
6.3098e+00,1.4342e+00
6.3198e+00,1.4000e+00
6.3298e+00,1.4482e+00
6.3398e+00,1.2989e+00
6.3498e+00,1.3762e+00
6.3598e+00,1.3455e+00
6.3698e+00,1.3824e+00
6.3798e+00,1.3562e+00
6.3898e+00,1.4206e+00
6.3998e+00,1.3859e+00
6.4098e+00,1.4030e+00
6.4198e+00,1.3460e+00
6.4298e+00,1.4091e+00
6.4398e+00,1.3583e+00
6.4498e+00,1.3696e+00
6.4598e+00,1.3742e+00
6.4698e+00,1.3207e+00
6.4798e+00,1.4610e+00
6.4898e+00,1.3739e+00
6.4998e+00,1.3670e+00
6.5098e+00,1.3779e+00
6.5198e+00,1.3363e+00
6.5298e+00,1.3675e+00
6.5398e+00,1.4001e+00
6.5498e+00,1.3622e+00
6.5598e+00,1.3659e+00
6.5698e+00,1.3249e+00
6.5798e+00,1.4094e+00
6.5898e+00,1.3935e+00
6.5998e+00,1.3641e+00
6.6098e+00,1.3513e+00
6.6198e+00,1.3200e+00
6.6298e+00,1.2809e+00
6.6398e+00,1.3855e+00
6.6498e+00,1.3548e+00
6.6598e+00,1.3686e+00
6.6698e+00,1.3925e+00
6.6798e+00,1.3791e+00
6.6898e+00,1.3747e+00
6.6998e+00,1.3512e+00
6.7098e+00,1.3214e+00
6.7198e+00,1.3142e+00
6.7298e+00,1.3293e+00
6.7398e+00,1.3246e+00
6.7498e+00,1.3430e+00
6.7598e+00,1.3219e+00
6.7698e+00,1.3780e+00
6.7798e+00,1.3568e+00
6.7898e+00,1.3354e+00
6.7998e+00,1.3273e+00
6.8098e+00,1.3127e+00
6.8198e+00,1.3238e+00
6.8298e+00,1.3265e+00
6.8398e+00,1.2900e+00
6.8498e+00,1.3347e+00
6.8598e+00,1.3036e+00
6.8698e+00,1.3582e+00
6.8798e+00,1.2748e+00
6.8898e+00,1.3288e+00
6.8998e+00,1.3290e+00
6.9098e+00,1.3070e+00
6.9198e+00,1.3173e+00
6.9298e+00,1.2988e+00
6.9398e+00,1.3240e+00
6.9498e+00,1.3184e+00
6.9598e+00,1.3076e+00
6.9698e+00,1.3144e+00
6.9798e+00,1.2991e+00
6.9898e+00,1.2763e+00
6.9998e+00,1.2706e+00
7.0098e+00,1.2626e+00
7.0198e+00,1.2730e+00
7.0298e+00,1.2869e+00
7.0398e+00,1.2984e+00
7.0498e+00,1.3173e+00
7.0598e+00,1.3111e+00
7.0698e+00,1.3129e+00
7.0798e+00,1.2836e+00
7.0898e+00,1.2545e+00
7.0998e+00,1.2522e+00
7.1098e+00,1.2507e+00
7.1198e+00,1.2666e+00
7.1298e+00,1.2635e+00
7.1398e+00,1.2773e+00
7.1498e+00,1.2573e+00
7.1598e+00,1.2822e+00
7.1698e+00,1.2720e+00
7.1798e+00,1.2690e+00
7.1898e+00,1.2315e+00
7.1998e+00,1.2483e+00
7.2098e+00,1.2566e+00
7.2198e+00,1.2474e+00
7.2298e+00,1.2480e+00
7.2398e+00,1.2490e+00
7.2498e+00,1.2363e+00
7.2598e+00,1.2593e+00
7.2698e+00,1.2314e+00
7.2798e+00,1.2512e+00
7.2898e+00,1.2332e+00
7.2998e+00,1.2640e+00
7.3098e+00,1.2379e+00
7.3198e+00,1.2306e+00
7.3298e+00,1.2290e+00
7.3398e+00,1.2336e+00
7.3498e+00,1.2517e+00
7.3598e+00,1.2354e+00
7.3698e+00,1.2336e+00
7.3798e+00,1.1906e+00
7.3898e+00,1.2074e+00
7.3998e+00,1.2316e+00
7.4098e+00,1.1957e+00
7.4198e+00,1.1968e+00
7.4298e+00,1.2061e+00
7.4398e+00,1.2180e+00
7.4498e+00,1.2364e+00
7.4598e+00,1.2371e+00
7.4698e+00,1.2146e+00
7.4798e+00,1.1993e+00
7.4898e+00,1.1867e+00
7.4998e+00,1.2013e+00
7.5098e+00,1.1785e+00
7.5198e+00,1.1956e+00
7.5298e+00,1.1995e+00
7.5398e+00,1.1796e+00
7.5498e+00,1.2088e+00
7.5598e+00,1.1920e+00
7.5698e+00,1.1743e+00
7.5798e+00,1.1728e+00
7.5898e+00,1.2019e+00
7.5998e+00,1.1591e+00
7.6098e+00,1.1531e+00
7.6198e+00,1.1654e+00
7.6298e+00,1.1663e+00
7.6398e+00,1.1677e+00
7.6498e+00,1.1569e+00
7.6598e+00,1.1573e+00
7.6698e+00,1.1660e+00
7.6798e+00,1.1436e+00
7.6898e+00,1.1621e+00
7.6998e+00,1.1422e+00
7.7098e+00,1.1520e+00
7.7198e+00,1.1567e+00
7.7298e+00,1.1455e+00
7.7398e+00,1.1403e+00
7.7498e+00,1.1323e+00
7.7598e+00,1.1344e+00
7.7698e+00,1.1413e+00
7.7798e+00,1.1404e+00
7.7898e+00,1.1452e+00
7.7998e+00,1.1616e+00
7.8098e+00,1.1251e+00
7.8198e+00,1.1062e+00
7.8298e+00,1.1034e+00
7.8398e+00,1.0846e+00
7.8498e+00,1.0814e+00
7.8598e+00,1.1289e+00
7.8698e+00,1.0938e+00
7.8798e+00,1.1285e+00
7.8898e+00,1.1336e+00
7.8998e+00,1.1295e+00
7.9098e+00,1.1080e+00
7.9198e+00,1.0934e+00
7.9298e+00,1.0892e+00
7.9398e+00,1.0758e+00
7.9498e+00,1.0618e+00
7.9598e+00,1.0886e+00
7.9698e+00,1.0843e+00
7.9798e+00,1.1098e+00
7.9898e+00,1.0902e+00
7.9998e+00,1.0638e+00
8.0098e+00,1.0757e+00
8.0198e+00,1.0588e+00
8.0298e+00,1.0568e+00
8.0398e+00,1.0566e+00
8.0498e+00,1.0561e+00
8.0598e+00,1.0601e+00
8.0698e+00,1.0558e+00
8.0798e+00,1.0571e+00
8.0898e+00,1.0615e+00
8.0998e+00,1.0309e+00
8.1098e+00,1.0585e+00
8.1198e+00,1.0263e+00
8.1298e+00,1.0460e+00
8.1398e+00,1.0257e+00
8.1498e+00,1.0049e+00
8.1598e+00,1.0315e+00
8.1698e+00,9.9971e-01
8.1798e+00,1.0137e+00
8.1898e+00,1.0048e+00
8.1998e+00,9.9380e-01
8.2098e+00,1.0011e+00
8.2198e+00,9.6605e-01
8.2298e+00,9.6132e-01
8.2398e+00,9.5401e-01
8.2498e+00,9.6183e-01
8.2598e+00,9.4855e-01
8.2698e+00,9.8701e-01
8.2798e+00,9.5501e-01
8.2898e+00,9.4080e-01
8.2998e+00,9.1428e-01
8.3098e+00,9.0134e-01
8.3198e+00,8.9975e-01
8.3298e+00,8.7298e-01
8.3398e+00,8.9400e-01
8.3498e+00,8.7156e-01
8.3598e+00,9.2224e-01
8.3698e+00,8.7667e-01
8.3798e+00,8.9650e-01
8.3898e+00,8.6586e-01
8.3998e+00,8.9559e-01
8.4098e+00,8.7236e-01
8.4198e+00,8.6289e-01
8.4298e+00,8.3670e-01
8.4398e+00,8.3250e-01
8.4498e+00,8.1235e-01
8.4598e+00,8.1490e-01
8.4698e+00,8.3677e-01
8.4798e+00,8.4612e-01
8.4898e+00,8.3641e-01
8.4998e+00,8.2843e-01
8.5098e+00,7.9582e-01
8.5198e+00,7.8040e-01
8.5298e+00,7.6604e-01
8.5398e+00,7.4844e-01
8.5498e+00,7.4585e-01
8.5598e+00,7.9128e-01
8.5698e+00,7.8006e-01
8.5798e+00,7.5577e-01
8.5898e+00,7.6204e-01
8.5998e+00,7.0463e-01
8.6098e+00,7.0896e-01
8.6198e+00,7.0565e-01
8.6298e+00,7.0515e-01
8.6398e+00,7.1405e-01
8.6498e+00,7.0612e-01
8.6598e+00,7.1721e-01
8.6698e+00,7.0287e-01
8.6798e+00,6.5716e-01
8.6898e+00,6.7388e-01
8.6998e+00,6.5516e-01
8.7098e+00,6.5894e-01
8.7198e+00,6.5867e-01
8.7298e+00,6.6200e-01
