time,velo
2.4300e+00,5.0467e-02
2.4400e+00,7.4113e-02
2.4500e+00,1.1224e-01
2.4600e+00,1.1251e-01
2.4700e+00,3.1487e-02
2.4799e+00,3.0573e-02
2.4899e+00,1.9615e-02
2.4999e+00,1.7957e-02
2.5099e+00,2.1335e-02
2.5199e+00,4.9295e-02
2.5299e+00,8.0440e-02
2.5399e+00,7.7132e-02
2.5499e+00,4.4980e-02
2.5599e+00,5.5137e-02
2.5699e+00,3.5366e-02
2.5799e+00,5.5553e-02
2.5899e+00,5.1939e-02
2.5999e+00,6.3941e-02
2.6099e+00,6.9303e-02
2.6199e+00,7.1221e-02
2.6299e+00,6.5165e-02
2.6399e+00,9.0116e-02
2.6499e+00,4.5460e-02
2.6599e+00,4.2388e-02
2.6699e+00,4.0748e-02
2.6799e+00,5.2447e-02
2.6899e+00,7.7379e-02
2.6999e+00,7.5983e-02
2.7099e+00,5.4600e-02
2.7199e+00,7.8761e-02
2.7299e+00,6.9982e-02
2.7399e+00,6.1551e-02
2.7499e+00,5.7149e-02
2.7599e+00,6.3012e-02
2.7699e+00,7.1765e-02
2.7799e+00,7.6669e-02
2.7899e+00,7.4600e-02
2.7999e+00,8.5281e-02
2.8099e+00,9.7255e-02
2.8199e+00,1.6808e-01
2.8299e+00,1.2872e-01
2.8399e+00,1.2332e-01
2.8499e+00,1.4278e-01
2.8599e+00,8.6244e-02
2.8699e+00,9.3794e-02
2.8799e+00,1.3441e-01
2.8899e+00,1.3418e-01
2.8999e+00,1.2743e-01
2.9099e+00,1.4476e-01
2.9199e+00,1.1682e-01
2.9299e+00,9.2025e-02
2.9399e+00,1.1541e-01
2.9499e+00,1.3776e-01
2.9599e+00,1.3794e-01
2.9699e+00,1.8657e-01
2.9799e+00,1.4853e-01
2.9899e+00,1.6238e-01
2.9999e+00,1.6415e-01
3.0099e+00,1.7933e-01
3.0199e+00,1.9899e-01
3.0299e+00,1.8920e-01
3.0399e+00,1.7082e-01
3.0499e+00,2.0727e-01
3.0599e+00,1.9912e-01
3.0699e+00,2.0367e-01
3.0799e+00,2.0604e-01
3.0899e+00,2.2633e-01
3.0999e+00,2.2371e-01
3.1099e+00,2.2253e-01
3.1199e+00,2.4228e-01
3.1299e+00,2.3670e-01
3.1399e+00,2.1626e-01
3.1499e+00,2.5317e-01
3.1599e+00,3.0813e-01
3.1699e+00,2.6585e-01
3.1799e+00,3.2528e-01
3.1899e+00,2.9153e-01
3.1999e+00,2.9899e-01
3.2099e+00,2.7529e-01
3.2199e+00,2.9029e-01
3.2299e+00,2.9366e-01
3.2399e+00,3.0188e-01
3.2499e+00,3.0915e-01
3.2599e+00,2.9295e-01
3.2699e+00,3.1742e-01
3.2799e+00,3.1613e-01
3.2899e+00,2.5348e-01
3.2999e+00,3.1835e-01
3.3099e+00,3.5368e-01
3.3199e+00,3.2024e-01
3.3299e+00,3.3974e-01
3.3399e+00,3.4826e-01
3.3499e+00,3.4494e-01
3.3599e+00,3.1043e-01
3.3699e+00,3.5221e-01
3.3799e+00,3.1511e-01
3.3899e+00,3.9134e-01
3.3999e+00,3.5181e-01
3.4099e+00,3.9128e-01
3.4199e+00,3.7475e-01
3.4299e+00,3.6191e-01
3.4399e+00,3.7563e-01
3.4499e+00,3.7848e-01
3.4599e+00,3.7931e-01
3.4699e+00,4.0663e-01
3.4799e+00,3.9872e-01
3.4899e+00,3.8307e-01
3.4999e+00,4.2878e-01
3.5099e+00,3.9196e-01
3.5199e+00,4.4901e-01
3.5299e+00,4.2829e-01
3.5399e+00,4.3482e-01
3.5499e+00,4.2845e-01
3.5599e+00,4.1538e-01
3.5699e+00,4.6675e-01
3.5799e+00,4.6240e-01
3.5899e+00,4.2817e-01
3.5999e+00,4.4478e-01
3.6099e+00,4.4380e-01
3.6199e+00,4.8110e-01
3.6299e+00,4.8236e-01
3.6399e+00,4.9127e-01
3.6499e+00,4.4134e-01
3.6599e+00,5.0007e-01
3.6699e+00,4.6653e-01
3.6799e+00,4.7441e-01
3.6899e+00,5.0746e-01
3.6999e+00,5.1784e-01
3.7099e+00,5.0967e-01
3.7199e+00,5.4662e-01
3.7299e+00,5.5155e-01
3.7399e+00,5.6453e-01
3.7499e+00,5.5511e-01
3.7599e+00,5.7396e-01
3.7699e+00,5.5812e-01
3.7799e+00,5.7344e-01
3.7899e+00,6.1093e-01
3.7999e+00,6.0385e-01
3.8099e+00,6.0833e-01
3.8199e+00,5.9861e-01
3.8299e+00,6.3297e-01
3.8399e+00,5.9814e-01
3.8499e+00,6.4081e-01
3.8599e+00,6.2274e-01
3.8699e+00,6.4343e-01
3.8799e+00,6.3060e-01
3.8899e+00,6.4686e-01
3.8999e+00,6.3874e-01
3.9099e+00,7.1239e-01
3.9199e+00,6.9038e-01
3.9299e+00,7.0943e-01
3.9399e+00,6.4067e-01
3.9499e+00,8.4848e-01
3.9599e+00,7.1659e-01
3.9699e+00,6.8133e-01
3.9799e+00,6.4364e-01
3.9899e+00,8.2172e-01
3.9999e+00,6.6279e-01
4.0099e+00,7.7064e-01
4.0199e+00,7.4273e-01
4.0299e+00,7.3823e-01
4.0399e+00,7.5295e-01
4.0499e+00,7.3585e-01
4.0599e+00,7.7294e-01
4.0699e+00,7.3119e-01
4.0799e+00,7.3832e-01
4.0899e+00,7.4610e-01
4.0999e+00,7.3474e-01
4.1099e+00,7.9730e-01
4.1199e+00,8.5573e-01
4.1299e+00,7.9156e-01
4.1399e+00,8.5156e-01
4.1499e+00,7.9270e-01
4.1599e+00,8.1769e-01
4.1699e+00,8.0819e-01
4.1799e+00,7.6161e-01
4.1899e+00,8.3200e-01
4.1999e+00,8.3599e-01
4.2099e+00,8.4160e-01
4.2199e+00,7.0605e-01
4.2299e+00,1.1622e+00
4.2399e+00,7.7521e-01
4.2499e+00,8.4237e-01
4.2599e+00,9.5598e-01
4.2699e+00,7.0294e-01
4.2799e+00,7.7772e-01
4.2899e+00,9.9373e-01
4.2999e+00,8.4894e-01
4.3099e+00,9.1897e-01
4.3199e+00,1.0480e+00
4.3299e+00,8.3723e-01
4.3399e+00,8.2336e-01
4.3499e+00,1.1902e+00
4.3599e+00,7.2323e-01
4.3699e+00,9.5185e-01
4.3799e+00,9.4079e-01
4.3899e+00,9.5963e-01
4.3999e+00,8.7921e-01
4.4099e+00,9.7918e-01
4.4199e+00,9.0487e-01
4.4299e+00,1.1610e+00
4.4399e+00,1.0832e+00
4.4499e+00,1.0502e+00
4.4599e+00,8.8319e-01
4.4699e+00,1.0502e+00
4.4799e+00,9.4642e-01
4.4899e+00,1.0442e+00
4.4999e+00,1.0362e+00
4.5099e+00,8.5271e-01
4.5199e+00,1.0699e+00
4.5299e+00,9.8867e-01
4.5399e+00,1.0340e+00
4.5499e+00,1.0765e+00
4.5599e+00,1.0573e+00
4.5699e+00,1.0382e+00
4.5799e+00,1.0001e+00
4.5899e+00,9.8993e-01
4.5999e+00,1.0611e+00
4.6099e+00,9.8338e-01
4.6199e+00,1.0920e+00
4.6299e+00,1.0453e+00
4.6399e+00,1.0707e+00
4.6499e+00,1.1022e+00
4.6599e+00,1.0263e+00
4.6699e+00,1.0823e+00
4.6799e+00,1.0577e+00
4.6899e+00,1.0518e+00
4.6999e+00,1.1085e+00
4.7099e+00,1.0763e+00
4.7199e+00,1.1959e+00
4.7299e+00,1.0055e+00
4.7399e+00,1.1473e+00
4.7499e+00,1.0351e+00
4.7599e+00,1.1595e+00
4.7699e+00,9.5884e-01
4.7799e+00,1.1225e+00
4.7899e+00,1.2181e+00
4.7999e+00,1.0646e+00
4.8099e+00,1.2733e+00
4.8199e+00,1.0290e+00
4.8299e+00,1.1341e+00
4.8399e+00,1.2168e+00
4.8499e+00,1.1294e+00
4.8599e+00,1.1127e+00
4.8699e+00,1.1300e+00
4.8799e+00,1.1645e+00
4.8899e+00,1.1971e+00
4.8999e+00,1.2491e+00
4.9099e+00,1.2099e+00
4.9199e+00,1.2136e+00
4.9299e+00,1.1567e+00
4.9399e+00,1.1576e+00
4.9499e+00,1.2038e+00
4.9599e+00,1.1714e+00
4.9699e+00,1.2083e+00
4.9799e+00,1.2514e+00
4.9899e+00,1.1909e+00
4.9999e+00,1.2610e+00
5.0099e+00,1.2585e+00
5.0199e+00,1.2763e+00
5.0299e+00,1.2339e+00
5.0399e+00,1.2134e+00
5.0499e+00,1.1806e+00
5.0599e+00,1.2572e+00
5.0699e+00,1.2014e+00
5.0799e+00,1.2717e+00
5.0899e+00,1.2344e+00
5.0999e+00,1.3109e+00
5.1099e+00,1.2231e+00
5.1199e+00,1.3308e+00
5.1299e+00,1.2940e+00
5.1399e+00,1.3156e+00
5.1499e+00,1.3019e+00
5.1599e+00,1.3046e+00
5.1699e+00,1.2514e+00
5.1799e+00,1.2582e+00
5.1899e+00,1.2775e+00
5.1999e+00,1.3062e+00
5.2099e+00,1.2849e+00
5.2199e+00,1.3174e+00
5.2299e+00,1.3411e+00
5.2399e+00,1.2597e+00
5.2499e+00,1.3098e+00
5.2599e+00,1.2853e+00
5.2699e+00,1.2636e+00
5.2799e+00,1.3072e+00
5.2899e+00,1.3440e+00
5.2999e+00,1.2591e+00
5.3099e+00,1.3370e+00
5.3199e+00,1.4689e+00
5.3299e+00,1.3540e+00
5.3399e+00,1.3451e+00
5.3499e+00,1.3139e+00
5.3599e+00,1.3274e+00
5.3699e+00,1.3019e+00
5.3799e+00,1.2818e+00
5.3899e+00,1.4158e+00
5.3999e+00,1.3591e+00
5.4099e+00,1.4594e+00
5.4199e+00,1.4188e+00
5.4299e+00,1.3704e+00
5.4399e+00,1.3034e+00
5.4499e+00,1.3409e+00
5.4599e+00,1.2729e+00
5.4699e+00,1.3170e+00
5.4799e+00,1.3619e+00
5.4899e+00,1.3860e+00
5.4999e+00,1.4172e+00
5.5099e+00,1.6117e+00
5.5199e+00,1.4216e+00
5.5299e+00,1.4139e+00
5.5399e+00,1.3787e+00
5.5499e+00,1.3483e+00
5.5599e+00,1.3227e+00
5.5699e+00,1.3363e+00
5.5799e+00,1.3959e+00
5.5899e+00,1.3889e+00
5.5999e+00,1.4115e+00
5.6099e+00,1.3960e+00
5.6199e+00,1.3915e+00
5.6299e+00,1.3695e+00
5.6399e+00,1.3435e+00
5.6499e+00,1.3817e+00
5.6599e+00,1.3894e+00
5.6699e+00,1.4000e+00
5.6799e+00,1.4376e+00
5.6899e+00,1.4379e+00
5.6999e+00,1.4055e+00
5.7099e+00,1.4014e+00
5.7199e+00,1.3795e+00
5.7299e+00,1.3878e+00
5.7399e+00,1.3933e+00
5.7499e+00,1.4117e+00
5.7599e+00,1.4195e+00
5.7699e+00,1.4258e+00
5.7799e+00,1.4330e+00
5.7899e+00,1.4115e+00
5.7999e+00,1.3937e+00
5.8099e+00,1.3893e+00
5.8199e+00,1.3888e+00
5.8299e+00,1.3837e+00
5.8399e+00,1.3886e+00
5.8499e+00,1.4170e+00
5.8599e+00,1.4366e+00
5.8699e+00,1.4427e+00
5.8799e+00,1.4489e+00
5.8899e+00,1.4454e+00
5.8999e+00,1.4192e+00
5.9099e+00,1.3742e+00
5.9199e+00,1.3302e+00
5.9299e+00,1.3849e+00
5.9399e+00,1.3700e+00
5.9499e+00,1.3898e+00
5.9599e+00,1.4092e+00
5.9699e+00,1.4135e+00
5.9799e+00,1.4103e+00
5.9899e+00,1.3011e+00
5.9999e+00,1.4525e+00
6.0099e+00,1.3909e+00
6.0199e+00,1.3934e+00
6.0299e+00,1.3762e+00
6.0399e+00,1.4416e+00
6.0499e+00,1.4066e+00
6.0599e+00,1.4207e+00
6.0699e+00,1.4031e+00
6.0799e+00,1.3863e+00
6.0899e+00,1.3947e+00
6.0999e+00,1.3993e+00
6.1099e+00,1.4098e+00
6.1199e+00,1.4167e+00
6.1299e+00,1.4121e+00
6.1399e+00,1.4053e+00
6.1499e+00,1.4092e+00
6.1599e+00,1.3860e+00
6.1699e+00,1.3754e+00
6.1799e+00,1.3771e+00
6.1899e+00,1.3905e+00
6.1999e+00,1.3946e+00
6.2099e+00,1.4058e+00
6.2199e+00,1.4194e+00
6.2299e+00,1.4301e+00
6.2399e+00,1.4178e+00
6.2499e+00,1.4270e+00
6.2599e+00,1.3768e+00
6.2699e+00,1.3791e+00
6.2799e+00,1.3332e+00
6.2899e+00,1.3525e+00
6.2999e+00,1.3333e+00
6.3099e+00,1.3848e+00
6.3199e+00,1.4186e+00
6.3299e+00,1.3811e+00
6.3399e+00,1.3954e+00
6.3499e+00,1.3422e+00
6.3599e+00,1.3150e+00
6.3699e+00,1.3621e+00
6.3799e+00,1.3791e+00
6.3899e+00,1.3732e+00
6.3999e+00,1.4220e+00
6.4099e+00,1.3846e+00
6.4199e+00,1.3952e+00
6.4299e+00,1.3367e+00
6.4399e+00,1.3728e+00
6.4499e+00,1.3627e+00
6.4599e+00,1.3645e+00
6.4699e+00,1.3767e+00
6.4799e+00,1.3605e+00
6.4899e+00,1.3926e+00
6.4999e+00,1.3969e+00
6.5099e+00,1.3735e+00
6.5199e+00,1.3488e+00
6.5299e+00,1.3632e+00
6.5399e+00,1.3214e+00
6.5499e+00,1.3429e+00
6.5599e+00,1.3401e+00
6.5699e+00,1.3700e+00
6.5799e+00,1.3407e+00
6.5899e+00,1.3920e+00
6.5999e+00,1.3747e+00
6.6099e+00,1.4045e+00
6.6199e+00,1.3817e+00
6.6299e+00,1.3381e+00
6.6399e+00,1.3236e+00
6.6499e+00,1.3108e+00
6.6599e+00,1.3062e+00
6.6699e+00,1.3203e+00
6.6799e+00,1.3471e+00
6.6899e+00,1.3245e+00
6.6999e+00,1.3355e+00
6.7099e+00,1.3526e+00
6.7199e+00,1.3429e+00
6.7299e+00,1.3119e+00
6.7399e+00,1.3042e+00
6.7499e+00,1.3076e+00
6.7599e+00,1.3378e+00
6.7699e+00,1.3586e+00
6.7799e+00,1.3549e+00
6.7899e+00,1.3621e+00
6.7999e+00,1.3229e+00
6.8099e+00,1.3212e+00
6.8199e+00,1.2949e+00
6.8299e+00,1.3261e+00
6.8399e+00,1.3317e+00
6.8499e+00,1.3421e+00
6.8599e+00,1.3368e+00
6.8699e+00,1.3297e+00
6.8799e+00,1.3249e+00
6.8899e+00,1.3230e+00
6.8999e+00,1.3112e+00
6.9099e+00,1.3117e+00
6.9199e+00,1.2925e+00
6.9299e+00,1.2868e+00
6.9399e+00,1.3023e+00
6.9499e+00,1.3111e+00
6.9599e+00,1.3338e+00
6.9699e+00,1.3248e+00
6.9799e+00,1.3210e+00
6.9899e+00,1.3371e+00
6.9999e+00,1.3356e+00
7.0099e+00,1.3133e+00
7.0199e+00,1.2705e+00
7.0299e+00,1.2567e+00
7.0399e+00,1.2402e+00
7.0499e+00,1.2776e+00
7.0599e+00,1.2566e+00
7.0699e+00,1.3009e+00
7.0799e+00,1.3042e+00
7.0899e+00,1.2827e+00
7.0999e+00,1.2744e+00
7.1099e+00,1.2097e+00
7.1199e+00,1.2490e+00
7.1299e+00,1.2521e+00
7.1399e+00,1.2591e+00
7.1499e+00,1.2758e+00
7.1599e+00,1.2810e+00
7.1699e+00,1.2812e+00
7.1799e+00,1.2773e+00
7.1899e+00,1.2693e+00
7.1999e+00,1.2604e+00
7.2099e+00,1.2379e+00
7.2199e+00,1.2554e+00
7.2299e+00,1.2369e+00
7.2399e+00,1.2567e+00
7.2499e+00,1.2579e+00
7.2599e+00,1.2729e+00
7.2699e+00,1.2460e+00
7.2799e+00,1.2599e+00
7.2899e+00,1.2273e+00
7.2999e+00,1.2489e+00
7.3099e+00,1.2191e+00
7.3199e+00,1.2275e+00
7.3299e+00,1.1768e+00
7.3399e+00,1.2647e+00
7.3499e+00,1.2248e+00
7.3599e+00,1.2422e+00
7.3699e+00,1.2328e+00
7.3799e+00,1.2124e+00
7.3899e+00,1.2798e+00
7.3999e+00,1.2318e+00
7.4099e+00,1.2212e+00
7.4199e+00,1.1817e+00
7.4299e+00,1.1812e+00
7.4399e+00,1.1728e+00
7.4499e+00,1.1709e+00
7.4599e+00,1.2084e+00
7.4699e+00,1.1814e+00
7.4799e+00,1.2091e+00
7.4899e+00,1.2410e+00
7.4999e+00,1.1374e+00
7.5099e+00,1.1422e+00
7.5199e+00,1.1813e+00
7.5299e+00,1.1342e+00
7.5399e+00,1.1749e+00
7.5499e+00,1.1741e+00
7.5599e+00,1.2060e+00
7.5699e+00,1.1851e+00
7.5799e+00,1.1936e+00
7.5899e+00,1.1801e+00
7.5999e+00,1.1530e+00
7.6099e+00,1.1827e+00
7.6199e+00,1.1189e+00
7.6299e+00,1.1617e+00
7.6399e+00,1.1494e+00
7.6499e+00,1.1372e+00
7.6599e+00,1.1849e+00
7.6699e+00,1.1528e+00
7.6799e+00,1.1797e+00
7.6899e+00,1.1404e+00
7.6999e+00,1.1660e+00
7.7099e+00,1.0991e+00
7.7199e+00,1.1535e+00
7.7299e+00,1.1550e+00
7.7399e+00,1.0994e+00
7.7499e+00,1.1087e+00
7.7599e+00,1.1046e+00
7.7699e+00,1.0918e+00
7.7799e+00,1.1120e+00
7.7899e+00,1.1006e+00
7.7999e+00,1.1448e+00
7.8099e+00,1.1154e+00
7.8199e+00,1.1317e+00
7.8299e+00,1.1182e+00
7.8399e+00,1.1262e+00
7.8499e+00,1.0968e+00
7.8599e+00,1.0703e+00
7.8699e+00,1.0698e+00
7.8799e+00,1.0397e+00
7.8899e+00,1.0749e+00
7.8999e+00,1.0535e+00
7.9099e+00,1.1111e+00
7.9199e+00,1.0856e+00
7.9299e+00,1.0490e+00
7.9399e+00,1.0554e+00
7.9499e+00,1.0341e+00
7.9599e+00,1.0212e+00
7.9699e+00,1.0308e+00
7.9799e+00,1.0184e+00
7.9899e+00,1.0289e+00
7.9999e+00,1.0806e+00
8.0099e+00,1.0395e+00
8.0199e+00,1.0520e+00
8.0299e+00,1.0135e+00
8.0399e+00,1.0131e+00
8.0499e+00,1.0333e+00
8.0599e+00,1.0142e+00
8.0699e+00,1.0367e+00
8.0799e+00,1.0274e+00
8.0899e+00,1.0371e+00
8.0999e+00,1.0109e+00
8.1099e+00,1.0299e+00
8.1199e+00,1.0197e+00
8.1299e+00,9.9851e-01
8.1399e+00,9.9246e-01
8.1499e+00,9.9200e-01
8.1599e+00,9.8886e-01
8.1699e+00,1.0236e+00
8.1799e+00,1.0106e+00
8.1899e+00,1.0010e+00
8.1999e+00,1.0259e+00
8.2099e+00,9.3141e-01
8.2199e+00,9.6172e-01
8.2299e+00,9.7303e-01
8.2399e+00,9.7034e-01
8.2499e+00,9.5872e-01
8.2599e+00,9.4427e-01
8.2699e+00,9.2896e-01
8.2799e+00,9.4898e-01
8.2899e+00,9.3011e-01
8.2999e+00,9.0459e-01
8.3099e+00,9.2042e-01
8.3199e+00,9.0682e-01
8.3299e+00,9.4863e-01
8.3399e+00,8.8884e-01
8.3499e+00,9.3643e-01
8.3599e+00,8.7670e-01
8.3699e+00,8.5280e-01
8.3799e+00,8.5532e-01
8.3899e+00,8.2854e-01
8.3999e+00,8.6306e-01
8.4099e+00,8.3253e-01
8.4199e+00,8.5191e-01
8.4299e+00,8.1600e-01
8.4399e+00,8.2354e-01
8.4499e+00,8.1452e-01
8.4599e+00,7.9053e-01
8.4699e+00,7.8052e-01
8.4799e+00,7.9594e-01
8.4899e+00,7.8108e-01
8.4999e+00,7.1664e-01
8.5099e+00,7.6668e-01
8.5199e+00,7.7163e-01
8.5299e+00,7.6419e-01
8.5399e+00,7.5944e-01
8.5499e+00,7.5158e-01
8.5599e+00,7.4024e-01
8.5699e+00,7.4454e-01
8.5799e+00,7.1385e-01
8.5899e+00,7.3426e-01
8.5999e+00,7.3740e-01
8.6099e+00,7.3614e-01
8.6199e+00,6.5055e-01
8.6299e+00,7.3467e-01
8.6399e+00,6.9988e-01
8.6499e+00,7.0379e-01
8.6599e+00,7.0684e-01
8.6699e+00,6.8392e-01
8.6799e+00,6.7914e-01
8.6899e+00,6.7187e-01
8.6999e+00,6.5462e-01
8.7099e+00,6.5768e-01
8.7199e+00,6.4449e-01
8.7299e+00,6.7530e-01
