time,velo
2.1699e+00,1.7252e-02
2.1799e+00,1.4021e-02
2.1899e+00,2.8403e-02
2.1999e+00,4.1304e-03
2.2099e+00,3.5181e-02
2.2199e+00,1.0167e-02
2.2299e+00,1.5372e-02
2.2399e+00,8.4311e-03
2.2499e+00,1.8470e-02
2.2599e+00,4.8936e-03
2.2699e+00,3.4022e-02
2.2799e+00,5.4823e-03
2.2899e+00,8.4471e-03
2.2999e+00,1.2880e-02
2.3099e+00,6.1628e-03
2.3199e+00,3.6708e-02
2.3299e+00,3.1309e-02
2.3399e+00,4.2600e-03
2.3499e+00,3.7546e-02
2.3599e+00,5.7216e-02
2.3699e+00,2.3261e-02
2.3799e+00,1.4915e-02
2.3899e+00,1.9218e-02
2.3999e+00,4.6130e-02
2.4099e+00,4.6686e-02
2.4199e+00,5.6061e-02
2.4299e+00,5.7600e-02
2.4399e+00,4.7478e-02
2.4499e+00,2.4569e-02
2.4599e+00,3.6223e-02
2.4699e+00,5.0814e-02
2.4799e+00,6.2567e-02
2.4899e+00,8.1371e-02
2.4999e+00,4.8489e-02
2.5099e+00,7.7966e-02
2.5199e+00,5.2915e-02
2.5299e+00,6.2527e-02
2.5399e+00,6.8589e-02
2.5499e+00,5.6876e-02
2.5599e+00,2.9666e-02
2.5699e+00,3.8885e-02
2.5799e+00,4.3636e-02
2.5899e+00,6.6632e-02
2.5999e+00,7.7198e-02
2.6099e+00,8.5952e-02
2.6199e+00,6.7988e-02
2.6299e+00,1.2856e-01
2.6399e+00,2.7499e-02
2.6499e+00,6.7918e-02
2.6599e+00,5.4733e-02
2.6699e+00,5.9854e-02
2.6799e+00,5.0699e-02
2.6899e+00,9.0053e-02
2.6999e+00,1.0845e-01
2.7099e+00,1.2363e-01
2.7199e+00,1.2378e-01
2.7299e+00,8.9894e-02
2.7399e+00,8.6856e-02
2.7499e+00,1.5892e-01
2.7599e+00,7.1160e-02
2.7699e+00,1.2014e-01
2.7799e+00,1.6348e-01
2.7899e+00,1.1037e-01
2.7999e+00,1.4387e-01
2.8099e+00,1.4673e-01
2.8199e+00,1.4497e-01
2.8299e+00,1.3537e-01
2.8399e+00,1.6599e-01
2.8499e+00,2.0121e-01
2.8599e+00,1.8017e-01
2.8699e+00,1.7577e-01
2.8799e+00,1.7895e-01
2.8899e+00,2.2194e-01
2.8999e+00,1.6900e-01
2.9099e+00,1.9654e-01
2.9199e+00,2.0116e-01
2.9299e+00,2.0461e-01
2.9399e+00,2.1806e-01
2.9499e+00,2.4493e-01
2.9599e+00,2.5115e-01
2.9699e+00,2.4382e-01
2.9799e+00,2.3789e-01
2.9899e+00,2.4094e-01
2.9999e+00,2.4345e-01
3.0099e+00,2.2643e-01
3.0199e+00,2.6869e-01
3.0299e+00,2.6424e-01
3.0399e+00,2.5170e-01
3.0499e+00,2.9901e-01
3.0599e+00,2.8661e-01
3.0699e+00,2.6544e-01
3.0799e+00,3.1493e-01
3.0899e+00,3.1349e-01
3.0999e+00,3.1248e-01
3.1099e+00,3.0846e-01
3.1199e+00,2.9030e-01
3.1299e+00,3.5666e-01
3.1399e+00,2.7804e-01
3.1499e+00,2.8522e-01
3.1599e+00,3.8514e-01
3.1699e+00,3.2559e-01
3.1799e+00,2.9743e-01
3.1899e+00,3.4730e-01
3.1999e+00,3.1197e-01
3.2099e+00,3.3158e-01
3.2199e+00,3.2516e-01
3.2299e+00,3.2891e-01
3.2399e+00,3.4026e-01
3.2499e+00,3.7983e-01
3.2599e+00,4.0715e-01
3.2699e+00,3.7308e-01
3.2799e+00,3.8986e-01
3.2899e+00,3.5726e-01
3.2999e+00,3.5716e-01
3.3099e+00,3.2792e-01
3.3199e+00,3.4890e-01
3.3299e+00,3.7262e-01
3.3399e+00,3.5119e-01
3.3499e+00,3.9990e-01
3.3599e+00,4.3466e-01
3.3699e+00,4.0216e-01
3.3799e+00,3.9107e-01
3.3899e+00,3.8415e-01
3.3999e+00,4.4161e-01
3.4099e+00,4.3501e-01
3.4199e+00,4.1686e-01
3.4299e+00,4.2868e-01
3.4399e+00,4.2353e-01
3.4499e+00,4.1639e-01
3.4599e+00,4.3674e-01
3.4699e+00,4.7083e-01
3.4799e+00,4.7575e-01
3.4899e+00,4.6781e-01
3.4999e+00,4.9204e-01
3.5099e+00,4.9400e-01
3.5199e+00,4.9307e-01
3.5299e+00,4.7850e-01
3.5399e+00,5.0131e-01
3.5499e+00,5.0527e-01
3.5599e+00,4.9175e-01
3.5699e+00,5.0649e-01
3.5799e+00,4.9408e-01
3.5899e+00,4.8932e-01
3.5999e+00,5.0233e-01
3.6099e+00,5.3328e-01
3.6199e+00,5.2344e-01
3.6299e+00,5.5911e-01
3.6399e+00,5.1251e-01
3.6499e+00,5.2526e-01
3.6599e+00,5.3029e-01
3.6699e+00,6.2311e-01
3.6799e+00,5.8223e-01
3.6899e+00,4.7542e-01
3.6999e+00,6.2661e-01
3.7099e+00,5.9806e-01
3.7199e+00,5.3095e-01
3.7299e+00,5.2307e-01
3.7399e+00,5.3358e-01
3.7499e+00,5.3335e-01
3.7599e+00,5.3038e-01
3.7699e+00,5.6948e-01
3.7799e+00,6.3357e-01
3.7899e+00,6.2665e-01
3.7999e+00,5.4027e-01
3.8099e+00,6.2420e-01
3.8199e+00,6.4153e-01
3.8299e+00,6.0513e-01
3.8399e+00,5.5817e-01
3.8499e+00,5.0513e-01
3.8599e+00,5.4201e-01
3.8699e+00,6.0332e-01
3.8799e+00,6.1904e-01
3.8899e+00,6.3928e-01
3.8999e+00,6.4590e-01
3.9099e+00,6.3539e-01
3.9199e+00,6.4662e-01
3.9299e+00,6.3426e-01
3.9399e+00,6.7672e-01
3.9499e+00,6.4791e-01
3.9599e+00,6.7349e-01
3.9699e+00,6.9865e-01
3.9799e+00,7.1329e-01
3.9899e+00,6.9775e-01
3.9999e+00,6.8739e-01
4.0099e+00,6.8815e-01
4.0199e+00,7.0271e-01
4.0299e+00,7.0380e-01
4.0399e+00,7.2435e-01
4.0499e+00,7.0191e-01
4.0599e+00,8.1274e-01
4.0699e+00,6.8634e-01
4.0799e+00,7.8567e-01
4.0899e+00,7.8716e-01
4.0999e+00,7.2769e-01
4.1099e+00,7.5677e-01
4.1199e+00,7.5069e-01
4.1299e+00,7.6664e-01
4.1399e+00,8.0917e-01
4.1499e+00,8.0519e-01
4.1599e+00,7.6674e-01
4.1699e+00,7.9052e-01
4.1799e+00,8.2628e-01
4.1899e+00,7.9559e-01
4.1999e+00,7.6884e-01
4.2099e+00,8.3918e-01
4.2199e+00,7.4991e-01
4.2299e+00,8.0260e-01
4.2399e+00,8.3671e-01
4.2499e+00,8.5289e-01
4.2599e+00,8.3849e-01
4.2699e+00,8.7590e-01
4.2799e+00,8.4821e-01
4.2899e+00,9.2382e-01
4.2999e+00,8.6903e-01
4.3099e+00,8.8016e-01
4.3199e+00,8.7826e-01
4.3299e+00,9.2258e-01
4.3399e+00,9.0647e-01
4.3499e+00,8.5156e-01
4.3599e+00,8.6831e-01
4.3699e+00,8.9626e-01
4.3799e+00,8.9852e-01
4.3899e+00,9.6422e-01
4.3999e+00,9.2174e-01
4.4099e+00,9.3321e-01
4.4199e+00,9.2936e-01
4.4299e+00,9.1101e-01
4.4399e+00,9.5907e-01
4.4499e+00,9.5792e-01
4.4599e+00,9.8929e-01
4.4699e+00,9.3261e-01
4.4799e+00,9.8353e-01
4.4899e+00,8.5867e-01
4.4999e+00,1.0734e+00
4.5099e+00,9.5723e-01
4.5199e+00,9.3386e-01
4.5299e+00,9.7537e-01
4.5399e+00,1.0424e+00
4.5499e+00,1.0063e+00
4.5599e+00,1.0056e+00
4.5699e+00,1.0119e+00
4.5799e+00,1.0081e+00
4.5899e+00,1.0133e+00
4.5999e+00,1.0041e+00
4.6099e+00,1.0436e+00
4.6199e+00,9.5376e-01
4.6299e+00,1.0477e+00
4.6399e+00,1.0663e+00
4.6499e+00,1.0675e+00
4.6599e+00,1.0546e+00
4.6699e+00,1.0417e+00
4.6799e+00,1.0455e+00
4.6899e+00,1.0140e+00
4.6999e+00,1.0618e+00
4.7099e+00,1.0966e+00
4.7199e+00,1.0748e+00
4.7299e+00,1.0947e+00
4.7399e+00,1.0875e+00
4.7499e+00,1.0732e+00
4.7599e+00,1.0773e+00
4.7699e+00,1.1040e+00
4.7799e+00,1.1092e+00
4.7899e+00,1.0741e+00
4.7999e+00,1.1599e+00
4.8099e+00,1.1283e+00
4.8199e+00,1.1534e+00
4.8299e+00,1.1528e+00
4.8399e+00,1.1228e+00
4.8499e+00,1.1385e+00
4.8599e+00,1.1041e+00
4.8699e+00,1.1616e+00
4.8799e+00,1.1299e+00
4.8899e+00,1.1785e+00
4.8999e+00,1.1737e+00
4.9099e+00,1.2115e+00
4.9199e+00,1.1919e+00
4.9299e+00,1.1836e+00
4.9399e+00,1.1697e+00
4.9499e+00,1.1796e+00
4.9599e+00,1.1576e+00
4.9699e+00,1.1750e+00
4.9799e+00,1.1734e+00
4.9899e+00,1.1644e+00
4.9999e+00,1.2340e+00
5.0099e+00,1.2327e+00
5.0199e+00,1.2117e+00
5.0299e+00,1.2728e+00
5.0399e+00,1.2696e+00
5.0499e+00,1.1734e+00
5.0599e+00,1.1860e+00
5.0699e+00,1.1997e+00
5.0799e+00,1.1982e+00
5.0899e+00,1.2721e+00
5.0999e+00,1.2487e+00
5.1099e+00,1.2618e+00
5.1199e+00,1.3156e+00
5.1299e+00,1.2575e+00
5.1399e+00,1.2430e+00
5.1499e+00,1.2184e+00
5.1599e+00,1.2411e+00
5.1699e+00,1.2871e+00
5.1799e+00,1.2688e+00
5.1899e+00,1.2714e+00
5.1999e+00,1.2854e+00
5.2099e+00,1.3168e+00
5.2199e+00,1.3179e+00
5.2299e+00,1.3049e+00
5.2399e+00,1.2930e+00
5.2499e+00,1.3535e+00
5.2599e+00,1.3027e+00
5.2699e+00,1.2745e+00
5.2799e+00,1.3092e+00
5.2899e+00,1.3257e+00
5.2999e+00,1.3210e+00
5.3099e+00,1.3447e+00
5.3199e+00,1.3468e+00
5.3299e+00,1.3397e+00
5.3399e+00,1.3580e+00
5.3499e+00,1.3286e+00
5.3599e+00,1.3370e+00
5.3699e+00,1.3063e+00
5.3799e+00,1.2952e+00
5.3899e+00,1.3334e+00
5.3999e+00,1.3408e+00
5.4099e+00,1.3909e+00
5.4199e+00,1.4109e+00
5.4299e+00,1.3673e+00
5.4399e+00,1.3581e+00
5.4499e+00,1.3393e+00
5.4599e+00,1.3142e+00
5.4699e+00,1.3192e+00
5.4799e+00,1.3453e+00
5.4899e+00,1.3469e+00
5.4999e+00,1.3670e+00
5.5099e+00,1.3520e+00
5.5199e+00,1.4153e+00
5.5299e+00,1.3262e+00
5.5399e+00,1.3992e+00
5.5499e+00,1.3543e+00
5.5599e+00,1.3571e+00
5.5699e+00,1.3545e+00
5.5799e+00,1.3757e+00
5.5899e+00,1.3868e+00
5.5999e+00,1.3914e+00
5.6099e+00,1.4016e+00
5.6199e+00,1.3689e+00
5.6299e+00,1.4040e+00
5.6399e+00,1.3624e+00
5.6499e+00,1.3540e+00
5.6599e+00,1.3922e+00
5.6699e+00,1.3560e+00
5.6799e+00,1.4245e+00
5.6899e+00,1.4219e+00
5.6999e+00,1.3853e+00
5.7099e+00,1.4256e+00
5.7199e+00,1.3752e+00
5.7299e+00,1.3981e+00
5.7399e+00,1.3739e+00
5.7499e+00,1.3364e+00
5.7599e+00,1.3408e+00
5.7699e+00,1.3925e+00
5.7799e+00,1.4453e+00
5.7899e+00,1.4348e+00
5.7999e+00,1.4310e+00
5.8099e+00,1.4129e+00
5.8199e+00,1.3074e+00
5.8299e+00,1.4197e+00
5.8399e+00,1.3051e+00
5.8499e+00,1.3981e+00
5.8599e+00,1.4102e+00
5.8699e+00,1.3985e+00
5.8799e+00,1.4011e+00
5.8899e+00,1.4166e+00
5.8999e+00,1.4086e+00
5.9099e+00,1.3694e+00
5.9199e+00,1.3740e+00
5.9299e+00,1.3711e+00
5.9399e+00,1.3674e+00
5.9499e+00,1.3878e+00
5.9599e+00,1.4018e+00
5.9699e+00,1.4454e+00
5.9799e+00,1.4444e+00
5.9899e+00,1.3845e+00
5.9999e+00,1.4003e+00
6.0099e+00,1.4289e+00
6.0199e+00,1.3274e+00
6.0299e+00,1.3711e+00
6.0399e+00,1.3447e+00
6.0499e+00,1.4217e+00
6.0599e+00,1.4551e+00
6.0699e+00,1.4455e+00
6.0799e+00,1.3965e+00
6.0899e+00,1.3930e+00
6.0999e+00,1.3423e+00
6.1099e+00,1.3594e+00
6.1199e+00,1.3508e+00
6.1299e+00,1.3797e+00
6.1399e+00,1.3924e+00
6.1499e+00,1.4159e+00
6.1599e+00,1.4293e+00
6.1699e+00,1.4122e+00
6.1799e+00,1.4030e+00
6.1899e+00,1.3511e+00
6.1999e+00,1.3538e+00
6.2099e+00,1.3455e+00
6.2199e+00,1.3661e+00
6.2299e+00,1.3750e+00
6.2399e+00,1.3758e+00
6.2499e+00,1.3729e+00
6.2599e+00,1.3970e+00
6.2699e+00,1.3917e+00
6.2799e+00,1.3721e+00
6.2899e+00,1.3553e+00
6.2999e+00,1.3565e+00
6.3099e+00,1.3739e+00
6.3199e+00,1.4175e+00
6.3299e+00,1.4032e+00
6.3399e+00,1.3890e+00
6.3499e+00,1.3721e+00
6.3599e+00,1.3720e+00
6.3699e+00,1.3605e+00
6.3799e+00,1.3703e+00
6.3899e+00,1.3579e+00
6.3999e+00,1.3950e+00
6.4099e+00,1.4058e+00
6.4199e+00,1.4050e+00
6.4299e+00,1.3219e+00
6.4399e+00,1.4537e+00
6.4499e+00,1.3580e+00
6.4599e+00,1.3652e+00
6.4699e+00,1.3360e+00
6.4799e+00,1.3467e+00
6.4899e+00,1.3319e+00
6.4999e+00,1.4010e+00
6.5099e+00,1.3806e+00
6.5199e+00,1.3463e+00
6.5299e+00,1.4871e+00
6.5399e+00,1.3006e+00
6.5499e+00,1.4123e+00
6.5599e+00,1.3142e+00
6.5699e+00,1.3497e+00
6.5799e+00,1.2738e+00
6.5899e+00,1.3189e+00
6.5999e+00,1.3515e+00
6.6099e+00,1.3673e+00
6.6199e+00,1.3492e+00
6.6299e+00,1.3562e+00
6.6399e+00,1.4069e+00
6.6499e+00,1.3339e+00
6.6599e+00,1.3473e+00
6.6699e+00,1.2890e+00
6.6799e+00,1.3535e+00
6.6899e+00,1.2855e+00
6.6999e+00,1.4216e+00
6.7099e+00,1.2915e+00
6.7199e+00,1.4324e+00
6.7299e+00,1.3130e+00
6.7399e+00,1.3337e+00
6.7499e+00,1.3537e+00
6.7599e+00,1.2546e+00
6.7699e+00,1.3286e+00
6.7799e+00,1.3896e+00
6.7899e+00,1.3420e+00
6.7999e+00,1.3414e+00
6.8099e+00,1.3587e+00
6.8199e+00,1.3413e+00
6.8299e+00,1.3337e+00
6.8399e+00,1.2865e+00
6.8499e+00,1.2276e+00
6.8599e+00,1.2825e+00
6.8699e+00,1.3596e+00
6.8799e+00,1.3223e+00
6.8899e+00,1.3467e+00
6.8999e+00,1.3464e+00
6.9099e+00,1.3297e+00
6.9199e+00,1.3222e+00
6.9299e+00,1.2132e+00
6.9399e+00,1.3488e+00
6.9499e+00,1.2103e+00
6.9599e+00,1.3187e+00
6.9699e+00,1.2947e+00
6.9799e+00,1.2896e+00
6.9899e+00,1.2991e+00
6.9999e+00,1.2479e+00
7.0099e+00,1.3554e+00
7.0199e+00,1.2341e+00
7.0299e+00,1.3270e+00
7.0399e+00,1.1949e+00
7.0499e+00,1.3195e+00
7.0599e+00,1.2795e+00
7.0699e+00,1.2482e+00
7.0799e+00,1.3628e+00
7.0899e+00,1.3168e+00
7.0999e+00,1.2608e+00
7.1099e+00,1.2540e+00
7.1199e+00,1.2605e+00
7.1299e+00,1.3026e+00
7.1399e+00,1.2248e+00
7.1499e+00,1.2751e+00
7.1599e+00,1.3005e+00
7.1699e+00,1.3045e+00
7.1799e+00,1.2878e+00
7.1899e+00,1.2674e+00
7.1999e+00,1.2430e+00
7.2099e+00,1.2777e+00
7.2199e+00,1.2661e+00
7.2299e+00,1.2842e+00
7.2399e+00,1.1851e+00
7.2499e+00,1.2178e+00
7.2599e+00,1.2289e+00
7.2699e+00,1.2416e+00
7.2799e+00,1.2611e+00
7.2899e+00,1.2999e+00
7.2999e+00,1.2691e+00
7.3099e+00,1.2034e+00
7.3199e+00,1.2263e+00
7.3299e+00,1.2537e+00
7.3399e+00,1.1623e+00
7.3499e+00,1.2541e+00
7.3599e+00,1.1730e+00
7.3699e+00,1.2505e+00
7.3799e+00,1.1725e+00
7.3899e+00,1.2563e+00
7.3999e+00,1.1858e+00
7.4099e+00,1.2014e+00
7.4199e+00,1.2451e+00
7.4299e+00,1.1493e+00
7.4399e+00,1.2279e+00
7.4499e+00,1.1496e+00
7.4599e+00,1.2166e+00
7.4699e+00,1.1616e+00
7.4799e+00,1.2087e+00
7.4899e+00,1.2268e+00
7.4999e+00,1.2090e+00
7.5099e+00,1.1917e+00
7.5199e+00,1.1696e+00
7.5299e+00,1.1591e+00
7.5399e+00,1.1665e+00
7.5499e+00,1.1633e+00
7.5599e+00,1.2079e+00
7.5699e+00,1.1837e+00
7.5799e+00,1.1577e+00
7.5899e+00,1.1522e+00
7.5999e+00,1.1784e+00
7.6099e+00,1.1687e+00
7.6199e+00,1.1650e+00
7.6299e+00,1.1602e+00
7.6399e+00,1.1605e+00
7.6499e+00,1.1346e+00
7.6599e+00,1.1206e+00
7.6699e+00,1.0956e+00
7.6799e+00,1.1043e+00
7.6899e+00,1.1399e+00
7.6999e+00,1.1296e+00
7.7099e+00,1.1470e+00
7.7199e+00,1.1486e+00
7.7299e+00,1.1115e+00
7.7399e+00,1.1143e+00
7.7499e+00,1.0933e+00
7.7599e+00,1.0955e+00
7.7699e+00,1.0784e+00
7.7799e+00,1.1062e+00
7.7899e+00,1.0765e+00
7.7999e+00,1.1153e+00
7.8099e+00,1.0857e+00
7.8199e+00,1.0691e+00
7.8299e+00,1.1018e+00
7.8399e+00,1.0854e+00
7.8499e+00,1.0815e+00
7.8599e+00,1.0645e+00
7.8699e+00,1.0731e+00
7.8799e+00,1.0530e+00
7.8899e+00,1.0496e+00
7.8999e+00,1.0538e+00
7.9099e+00,1.0472e+00
7.9199e+00,1.0657e+00
7.9299e+00,1.0802e+00
7.9399e+00,1.0624e+00
7.9499e+00,1.0735e+00
7.9599e+00,1.0591e+00
7.9699e+00,1.0288e+00
7.9799e+00,1.0173e+00
7.9899e+00,1.0245e+00
7.9999e+00,1.0214e+00
8.0099e+00,1.0669e+00
8.0199e+00,1.0608e+00
8.0299e+00,1.0268e+00
8.0399e+00,1.0198e+00
8.0499e+00,1.0210e+00
8.0599e+00,9.9729e-01
8.0699e+00,1.0092e+00
8.0799e+00,1.0269e+00
8.0899e+00,1.0195e+00
8.0999e+00,1.0348e+00
8.1099e+00,9.9678e-01
8.1199e+00,9.8521e-01
8.1299e+00,9.6197e-01
8.1399e+00,9.6219e-01
8.1499e+00,9.5904e-01
8.1599e+00,9.6340e-01
8.1699e+00,9.6218e-01
8.1799e+00,9.5478e-01
8.1899e+00,9.3228e-01
8.1999e+00,9.4058e-01
8.2099e+00,9.3348e-01
8.2199e+00,9.1250e-01
8.2299e+00,8.9808e-01
8.2399e+00,8.9445e-01
8.2499e+00,9.0331e-01
8.2599e+00,8.8715e-01
8.2699e+00,8.8765e-01
8.2799e+00,8.7736e-01
8.2899e+00,8.5531e-01
8.2999e+00,8.6453e-01
8.3099e+00,8.4167e-01
8.3199e+00,8.4284e-01
8.3299e+00,8.4471e-01
8.3399e+00,8.3559e-01
8.3499e+00,8.4347e-01
8.3599e+00,8.2518e-01
8.3699e+00,8.1141e-01
8.3799e+00,7.8912e-01
8.3899e+00,8.0349e-01
8.3999e+00,7.7774e-01
8.4099e+00,7.5784e-01
8.4199e+00,7.7045e-01
8.4299e+00,7.5486e-01
8.4399e+00,7.7383e-01
8.4499e+00,7.6512e-01
8.4599e+00,7.6423e-01
8.4699e+00,7.7049e-01
8.4799e+00,7.4676e-01
8.4899e+00,7.5621e-01
8.4999e+00,7.3694e-01
8.5099e+00,7.2691e-01
8.5199e+00,7.3027e-01
8.5299e+00,7.0686e-01
8.5398e+00,6.9827e-01
8.5498e+00,7.0649e-01
8.5598e+00,6.9028e-01
8.5698e+00,6.8452e-01
8.5798e+00,7.0438e-01
8.5898e+00,6.8124e-01
8.5998e+00,6.6364e-01
8.6098e+00,6.4880e-01
8.6198e+00,6.3829e-01
8.6298e+00,6.3069e-01
8.6398e+00,6.1956e-01
8.6498e+00,6.1921e-01
8.6598e+00,6.2567e-01
8.6698e+00,6.1316e-01
8.6798e+00,6.2038e-01
8.6898e+00,6.1362e-01
8.6998e+00,5.8359e-01
8.7098e+00,5.9043e-01
8.7198e+00,5.8458e-01
8.7298e+00,5.8103e-01
