time,velo
4.6199e+00,1.0643e+00
4.6299e+00,1.0211e+00
4.6399e+00,1.0708e+00
4.6499e+00,1.0445e+00
4.6599e+00,1.0342e+00
4.6699e+00,1.0325e+00
4.6799e+00,1.0727e+00
4.6899e+00,1.0775e+00
4.6999e+00,1.0281e+00
4.7099e+00,1.0681e+00
4.7199e+00,1.0686e+00
4.7299e+00,1.0849e+00
4.7399e+00,1.0765e+00
4.7499e+00,1.0706e+00
4.7599e+00,1.0607e+00
4.7699e+00,1.0926e+00
4.7799e+00,1.1205e+00
4.7899e+00,1.1296e+00
4.7999e+00,1.1241e+00
4.8099e+00,1.1311e+00
4.8199e+00,1.1040e+00
4.8299e+00,1.1159e+00
4.8399e+00,1.0915e+00
4.8499e+00,1.1416e+00
4.8599e+00,1.1273e+00
4.8699e+00,1.1343e+00
4.8799e+00,1.1398e+00
4.8899e+00,1.1580e+00
4.8999e+00,1.1647e+00
4.9099e+00,1.1117e+00
4.9199e+00,1.1434e+00
4.9299e+00,1.1712e+00
4.9399e+00,1.1306e+00
4.9499e+00,1.1955e+00
4.9599e+00,1.1574e+00
4.9699e+00,1.1802e+00
4.9799e+00,1.2255e+00
4.9899e+00,1.1860e+00
4.9999e+00,1.2014e+00
5.0099e+00,1.2151e+00
5.0199e+00,1.1830e+00
5.0299e+00,1.1849e+00
5.0399e+00,1.1865e+00
5.0499e+00,1.2037e+00
5.0599e+00,1.2286e+00
5.0699e+00,1.2173e+00
5.0799e+00,1.2637e+00
5.0899e+00,1.2293e+00
5.0999e+00,1.2309e+00
5.1099e+00,1.2572e+00
5.1199e+00,1.2824e+00
5.1299e+00,1.1240e+00
5.1399e+00,1.2950e+00
5.1499e+00,1.2599e+00
5.1599e+00,1.2137e+00
5.1699e+00,1.2693e+00
5.1799e+00,1.2094e+00
5.1899e+00,1.2615e+00
5.1999e+00,1.3495e+00
5.2099e+00,1.2517e+00
5.2199e+00,1.2994e+00
5.2299e+00,1.3095e+00
5.2399e+00,1.3058e+00
5.2499e+00,1.2705e+00
5.2599e+00,1.2864e+00
5.2699e+00,1.3025e+00
5.2799e+00,1.3110e+00
5.2899e+00,1.2837e+00
5.2999e+00,1.3189e+00
5.3499e+00,1.2975e+00
5.3599e+00,1.3270e+00
5.3699e+00,1.3713e+00
5.3799e+00,1.3024e+00
5.3899e+00,1.3888e+00
5.3999e+00,1.2712e+00
5.4099e+00,1.3841e+00
5.4199e+00,1.3067e+00
5.4299e+00,1.3149e+00
5.4399e+00,1.3464e+00
5.4499e+00,1.3528e+00
5.4599e+00,1.3438e+00
5.4699e+00,1.3578e+00
5.4799e+00,1.3619e+00
5.4899e+00,1.3705e+00
5.4999e+00,1.3369e+00
5.5099e+00,1.3445e+00
5.5199e+00,1.3371e+00
5.5299e+00,1.3546e+00
5.5399e+00,1.3595e+00
5.5499e+00,1.2695e+00
5.5599e+00,1.3574e+00
5.5699e+00,1.3534e+00
5.5799e+00,1.3344e+00
5.5899e+00,1.3907e+00
5.5999e+00,1.4412e+00
5.6099e+00,1.4079e+00
5.6199e+00,1.3640e+00
5.6299e+00,1.3647e+00
5.6399e+00,1.3727e+00
5.6499e+00,1.3760e+00
5.6599e+00,1.3576e+00
5.6699e+00,1.3407e+00
5.6799e+00,1.3162e+00
5.6899e+00,1.3886e+00
5.6999e+00,1.3904e+00
5.7099e+00,1.3255e+00
5.7199e+00,1.3808e+00
5.7299e+00,1.3944e+00
5.7399e+00,1.3715e+00
5.7499e+00,1.4319e+00
5.7599e+00,1.3576e+00
5.7699e+00,1.3771e+00
5.7799e+00,1.3459e+00
5.7899e+00,1.4012e+00
5.7999e+00,1.3704e+00
5.8099e+00,1.3946e+00
5.8199e+00,1.3828e+00
5.8299e+00,1.3882e+00
5.8399e+00,1.4115e+00
5.8499e+00,1.4091e+00
5.8599e+00,1.4085e+00
5.8699e+00,1.4012e+00
5.8799e+00,1.3760e+00
5.8899e+00,1.3670e+00
5.8999e+00,1.3838e+00
5.9099e+00,1.3620e+00
5.9199e+00,1.3421e+00
5.9299e+00,1.3767e+00
5.9399e+00,1.3318e+00
5.9499e+00,1.4102e+00
5.9599e+00,1.4091e+00
5.9699e+00,1.4441e+00
5.9799e+00,1.4021e+00
5.9899e+00,1.4209e+00
5.9999e+00,1.3770e+00
6.0099e+00,1.3980e+00
6.0199e+00,1.3861e+00
6.0299e+00,1.3653e+00
6.0399e+00,1.3477e+00
6.0499e+00,1.4138e+00
6.0599e+00,1.3266e+00
6.0699e+00,1.3519e+00
6.0799e+00,1.4120e+00
6.0899e+00,1.3575e+00
6.0999e+00,1.3961e+00
6.1099e+00,1.4466e+00
6.1199e+00,1.3310e+00
6.1299e+00,1.3846e+00
6.1399e+00,1.3689e+00
6.1499e+00,1.3852e+00
6.1599e+00,1.3725e+00
6.1699e+00,1.3761e+00
6.1799e+00,1.4471e+00
6.1899e+00,1.3381e+00
6.1999e+00,1.4129e+00
6.2099e+00,1.3523e+00
6.2199e+00,1.3923e+00
6.2299e+00,1.3652e+00
6.2399e+00,1.3809e+00
6.2499e+00,1.3774e+00
6.2599e+00,1.3996e+00
6.2699e+00,1.3725e+00
6.2799e+00,1.3519e+00
6.2899e+00,1.3251e+00
6.2999e+00,1.3199e+00
6.3099e+00,1.4260e+00
6.3199e+00,1.3591e+00
6.3299e+00,1.3730e+00
6.3399e+00,1.4056e+00
6.3499e+00,1.3984e+00
6.3599e+00,1.3934e+00
6.3699e+00,1.3289e+00
6.3799e+00,1.3740e+00
6.3899e+00,1.3574e+00
6.3999e+00,1.3420e+00
6.4099e+00,1.3365e+00
6.4199e+00,1.3040e+00
6.4299e+00,1.3738e+00
6.4399e+00,1.3518e+00
6.4499e+00,1.3779e+00
6.4599e+00,1.3266e+00
6.4699e+00,1.3868e+00
6.4799e+00,1.3371e+00
6.4899e+00,1.3641e+00
6.4999e+00,1.3434e+00
6.5099e+00,1.3380e+00
6.5199e+00,1.3430e+00
6.5299e+00,1.3553e+00
6.5399e+00,1.3450e+00
6.5499e+00,1.3569e+00
6.5599e+00,1.3640e+00
6.5699e+00,1.3483e+00
6.5799e+00,1.3206e+00
6.5899e+00,1.3426e+00
6.5999e+00,1.3485e+00
6.6099e+00,1.3239e+00
6.6199e+00,1.3375e+00
6.6299e+00,1.3431e+00
6.6399e+00,1.3392e+00
6.6499e+00,1.2932e+00
6.6599e+00,1.3023e+00
6.6699e+00,1.2807e+00
6.6799e+00,1.3374e+00
6.6899e+00,1.2987e+00
6.6999e+00,1.3436e+00
6.7099e+00,1.3383e+00
6.7199e+00,1.3620e+00
6.7299e+00,1.3125e+00
6.7399e+00,1.3471e+00
6.7499e+00,1.3178e+00
6.7599e+00,1.3171e+00
6.7699e+00,1.2920e+00
6.7799e+00,1.2604e+00
6.7899e+00,1.2784e+00
6.7999e+00,1.2654e+00
6.8099e+00,1.3153e+00
6.8199e+00,1.3029e+00
6.8299e+00,1.3051e+00
6.8399e+00,1.2978e+00
6.8499e+00,1.2908e+00
6.8599e+00,1.2878e+00
6.8699e+00,1.2886e+00
6.8799e+00,1.2591e+00
6.8899e+00,1.2944e+00
6.8999e+00,1.3003e+00
6.9099e+00,1.2918e+00
6.9199e+00,1.3062e+00
6.9299e+00,1.2889e+00
6.9399e+00,1.2869e+00
6.9499e+00,1.2821e+00
6.9599e+00,1.2747e+00
6.9699e+00,1.2770e+00
6.9799e+00,1.2529e+00
6.9899e+00,1.3072e+00
6.9999e+00,1.2702e+00
7.0099e+00,1.2834e+00
7.0199e+00,1.3009e+00
7.0299e+00,1.2648e+00
7.0399e+00,1.2680e+00
7.0499e+00,1.2150e+00
7.0599e+00,1.2129e+00
7.0699e+00,1.2523e+00
7.0799e+00,1.2455e+00
7.0899e+00,1.2429e+00
7.0999e+00,1.3073e+00
7.1099e+00,1.2770e+00
7.1199e+00,1.2700e+00
7.1299e+00,1.2968e+00
7.1399e+00,1.2576e+00
7.1499e+00,1.2421e+00
7.1599e+00,1.2101e+00
7.1699e+00,1.2444e+00
7.1799e+00,1.2536e+00
7.1899e+00,1.1908e+00
7.1999e+00,1.2261e+00
7.2099e+00,1.2379e+00
7.2199e+00,1.2528e+00
7.2299e+00,1.2001e+00
7.2399e+00,1.2460e+00
7.2499e+00,1.2119e+00
7.2599e+00,1.2252e+00
7.2699e+00,1.2369e+00
7.2799e+00,1.1805e+00
7.2899e+00,1.2290e+00
7.2999e+00,1.2405e+00
7.3099e+00,1.2400e+00
7.3199e+00,1.2012e+00
7.3299e+00,1.2652e+00
7.3399e+00,1.1932e+00
7.3499e+00,1.1732e+00
7.3599e+00,1.2439e+00
7.3699e+00,1.2227e+00
7.3799e+00,1.2166e+00
7.3899e+00,1.1857e+00
7.3999e+00,1.2304e+00
7.4099e+00,1.2326e+00
7.4199e+00,1.2013e+00
7.4299e+00,1.1866e+00
7.4399e+00,1.2030e+00
7.4499e+00,1.1534e+00
7.4599e+00,1.1707e+00
7.4699e+00,1.1591e+00
7.4799e+00,1.1153e+00
7.4899e+00,1.1810e+00
7.4999e+00,1.1896e+00
7.5099e+00,1.2296e+00
7.5199e+00,1.1908e+00
7.5299e+00,1.1907e+00
7.5399e+00,1.1638e+00
7.5499e+00,1.1592e+00
7.5599e+00,1.1740e+00
7.5699e+00,1.1578e+00
7.5799e+00,1.1801e+00
7.5899e+00,1.1388e+00
7.5999e+00,1.1691e+00
7.6099e+00,1.1365e+00
7.6199e+00,1.1345e+00
7.6299e+00,1.1459e+00
7.6399e+00,1.1152e+00
7.6499e+00,1.1448e+00
7.6599e+00,1.1282e+00
7.6699e+00,1.1425e+00
7.6799e+00,1.1338e+00
7.6899e+00,1.1524e+00
7.6999e+00,1.1083e+00
7.7099e+00,1.1114e+00
7.7199e+00,1.1370e+00
7.7299e+00,1.1404e+00
7.7399e+00,1.1269e+00
7.7499e+00,1.1388e+00
7.7599e+00,1.1257e+00
7.7699e+00,1.1035e+00
7.7799e+00,1.1248e+00
7.7899e+00,1.0986e+00
7.7999e+00,1.1150e+00
7.8099e+00,1.1127e+00
7.8199e+00,1.0958e+00
7.8299e+00,1.1282e+00
7.8399e+00,1.0870e+00
7.8499e+00,1.1297e+00
7.8599e+00,1.0987e+00
7.8699e+00,1.1130e+00
7.8799e+00,1.0955e+00
7.8899e+00,1.0481e+00
7.8999e+00,1.0742e+00
7.9099e+00,1.0598e+00
7.9199e+00,1.0734e+00
7.9299e+00,1.0669e+00
7.9399e+00,1.1006e+00
7.9499e+00,1.0596e+00
7.9599e+00,1.0902e+00
7.9699e+00,1.0494e+00
7.9799e+00,1.0564e+00
7.9899e+00,1.0409e+00
7.9999e+00,1.0679e+00
8.0099e+00,1.0753e+00
8.0199e+00,1.0323e+00
8.0299e+00,1.0560e+00
8.0399e+00,1.0270e+00
8.0499e+00,1.0163e+00
8.0599e+00,1.0144e+00
8.0699e+00,1.0174e+00
8.0799e+00,9.7957e-01
8.0899e+00,1.0443e+00
8.0999e+00,1.0108e+00
8.1099e+00,1.0267e+00
8.1198e+00,1.0413e+00
8.1298e+00,9.7369e-01
8.1398e+00,1.0142e+00
8.1498e+00,1.0034e+00
8.1598e+00,9.2311e-01
8.1698e+00,9.6696e-01
8.1798e+00,9.2465e-01
8.1898e+00,9.6740e-01
8.1998e+00,9.4490e-01
8.2098e+00,1.0003e+00
8.2198e+00,9.8333e-01
8.2298e+00,9.3747e-01
8.2398e+00,9.3841e-01
8.2498e+00,8.9961e-01
8.2598e+00,9.0456e-01
8.2698e+00,8.6837e-01
8.2798e+00,8.8137e-01
8.2898e+00,9.7201e-01
8.2998e+00,8.8495e-01
8.3098e+00,9.3672e-01
8.3198e+00,8.9866e-01
8.3298e+00,8.8380e-01
8.3398e+00,8.7137e-01
8.3498e+00,8.2762e-01
8.3598e+00,8.7978e-01
8.3698e+00,8.2038e-01
8.3798e+00,8.7406e-01
8.3898e+00,7.7006e-01
8.3998e+00,8.5244e-01
8.4098e+00,7.9506e-01
8.4198e+00,8.0336e-01
8.4298e+00,8.0340e-01
8.4398e+00,7.9486e-01
8.4498e+00,8.1436e-01
8.4598e+00,7.6517e-01
8.4698e+00,7.5662e-01
8.4798e+00,7.4233e-01
8.4898e+00,7.6844e-01
8.4998e+00,7.8740e-01
8.5098e+00,7.5443e-01
8.5198e+00,7.2451e-01
8.5298e+00,7.4638e-01
8.5398e+00,7.1840e-01
8.5498e+00,7.1964e-01
8.5598e+00,7.1523e-01
8.5698e+00,7.0999e-01
8.5798e+00,7.0386e-01
8.5898e+00,6.8821e-01
8.5998e+00,7.0299e-01
8.6098e+00,7.1739e-01
8.6198e+00,6.7879e-01
8.6298e+00,6.9061e-01
8.6398e+00,6.5387e-01
8.6498e+00,6.5926e-01
8.6598e+00,6.5776e-01
8.6698e+00,6.5652e-01
8.6798e+00,6.1059e-01
8.6898e+00,6.1535e-01
8.6998e+00,6.2982e-01
8.7098e+00,6.5926e-01
8.7198e+00,6.0745e-01
8.7298e+00,6.1612e-01
8.7398e+00,6.1602e-01
8.7498e+00,6.1269e-01
8.7598e+00,5.7933e-01
8.7698e+00,5.6994e-01
