time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+1.000000e-01,+0.000000e+00,-5.401620e-04,-2.410938e-06,+8.827770e-03,+5.079711e-05,+1.813424e-01,+2.456161e-03,-4.843838e-08,-7.317519e-06,-1.080293e-05,-2.352942e-03,-1.342190e+00,+0.000000e+00,-1.419259e-03,+4.569393e-06,+1.428398e-03,-1.240890e-02,+9.306000e-04,-1.202083e-02,+1.310626e-03,+1.770583e-02,+1.640910e-02,+1.771756e-02,+1.642102e-02,+5.555402e+01,+1,-7.472708e-05,+0.000000e+00,+2.481838e-11,+4.963677e-11,-8.277595e-01,-3.623041e+02,
+1.100000e-01,+0.000000e+00,-5.063012e-04,-7.202098e-06,+1.044053e-02,+7.499778e-05,+1.335309e-01,+2.170019e-03,-1.736162e-07,-3.278969e-05,-1.240816e-05,-2.702465e-03,-1.444117e+00,-1.903401e+00,-1.308671e-03,+2.613998e-06,+1.313899e-03,-2.097206e-02,-7.393495e-03,-2.046706e-02,-6.899356e-03,+1.747504e-02,+1.605213e-02,+1.750004e-02,+1.607748e-02,+4.195197e+01,+1,-2.002184e-04,+0.000000e+00,+1.781662e-10,+3.563324e-10,-1.044235e+00,-4.162392e+02,
+1.200000e-01,+0.000000e+00,-4.587776e-04,-1.227020e-05,+1.154031e-02,+9.564034e-05,+8.042998e-02,+1.766903e-03,-3.028991e-07,-6.061381e-05,-1.061627e-05,-2.823220e-03,-1.557736e+00,-1.954908e+00,-1.227514e-03,+3.689002e-07,+1.228251e-03,-2.706951e-02,-1.334267e-02,-2.648078e-02,-1.275828e-02,+1.736629e-02,+1.583227e-02,+1.740341e-02,+1.586988e-02,+2.659895e+01,+1,-3.312856e-04,+0.000000e+00,+4.877785e-10,+9.755569e-10,-1.196171e+00,-4.788843e+02,
+1.300000e-01,+0.000000e+00,-4.023467e-04,-1.716712e-05,+1.210004e-02,+1.116790e-04,+2.688645e-02,+1.271179e-03,-4.191628e-07,-8.851319e-05,-8.100358e-06,-2.722109e-03,-1.397519e+00,-1.950158e+00,-1.167635e-03,-2.016241e-06,+1.163603e-03,-3.048857e-02,-1.676091e-02,-2.985584e-02,-1.612832e-02,+1.732904e-02,+1.569808e-02,+1.737565e-02,+1.574530e-02,+1.137259e+01,+1,-4.560892e-04,+0.000000e+00,+9.245216e-10,+1.849043e-09,-1.280293e+00,-5.637951e+02,
+1.400000e-01,+0.000000e+00,-3.419479e-04,-2.149525e-05,+1.213631e-02,+1.224252e-04,-2.315882e-02,+7.319475e-04,-5.113878e-07,-1.144046e-04,-4.269258e-06,-2.428770e-03,-1.248925e+00,-1.913401e+00,-1.122372e-03,-4.378622e-06,+1.113615e-03,-3.134886e-02,-1.776323e-02,-3.071607e-02,-1.712661e-02,+1.731963e-02,+1.560388e-02,+1.737220e-02,+1.565717e-02,-2.488599e+00,+1,-5.643718e-04,+0.000000e+00,+1.415625e-09,+2.831249e-09,-1.300040e+00,-6.959947e+02,
+1.500000e-01,+0.000000e+00,-2.822366e-04,-2.494004e-05,+1.170098e-02,+1.276610e-04,-6.657979e-02,+1.829522e-04,-5.651371e-07,-1.365684e-04,+7.885101e-07,-1.984962e-03,-1.132283e+00,-1.842232e+00,-1.087380e-03,-6.559481e-06,+1.074261e-03,-2.998069e-02,-1.666608e-02,-2.939010e-02,-1.606787e-02,+1.730991e-02,+1.551885e-02,+1.736464e-02,+1.557438e-02,-1.421628e+01,+1,-6.482420e-04,+0.000000e+00,+1.867634e-09,+3.735269e-09,-1.263220e+00,-9.435302e+02,
+1.600000e-01,+0.000000e+00,-2.272228e-04,-2.728479e-05,+1.087229e-02,+1.274482e-04,-1.012050e-01,-3.573716e-04,-5.691781e-07,-1.537356e-04,+6.485472e-06,-1.438076e-03,-1.043490e+00,-1.729468e+00,-1.060377e-03,-8.419762e-06,+1.043538e-03,-2.683790e-02,-1.390774e-02,-2.632672e-02,-1.338635e-02,+1.728670e-02,+1.542734e-02,+1.733996e-02,+1.548145e-02,-2.339180e+01,+1,-7.024961e-04,+0.000000e+00,+2.193337e-09,+4.386674e-09,-1.180236e+00,-1.602543e+03,
+1.700000e-01,+0.000000e+00,-1.800241e-04,-2.841524e-05,+9.744780e-03,+1.219760e-04,-1.258952e-01,-8.772479e-04,-5.175692e-07,-1.651183e-04,+1.239452e-05,-8.362556e-04,-9.585475e-01,-1.565788e+00,-1.040485e-03,-9.851855e-06,+1.020781e-03,-2.243350e-02,-9.987154e-03,-2.203105e-02,-9.572765e-03,+1.724723e-02,+1.532494e-02,+1.729593e-02,+1.537449e-02,-2.986703e+01,+1,-7.246374e-04,+0.000000e+00,+2.333775e-09,+4.667550e-09,-1.062721e+00,-9.513553e+03,
+1.800000e-01,+0.000000e+00,-1.427385e-04,-2.831559e-05,+8.419287e-03,+1.115680e-04,-1.404857e-01,-1.360143e-03,-4.082990e-07,-1.703966e-04,+1.804519e-05,-2.242853e-04,-8.140783e-01,-1.339937e+00,-1.027562e-03,-1.078596e-05,+1.005990e-03,-1.728829e-02,-5.410453e-03,-1.701369e-02,-5.123060e-03,+1.719416e-02,+1.521375e-02,+1.723594e-02,+1.525632e-02,-3.370560e+01,+1,-7.146696e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,-9.224896e-01,+1.880699e+03,
+1.900000e-01,+0.000000e+00,-1.164292e-04,-2.705620e-05,+6.993972e-03,+9.671050e-05,-1.456335e-01,-1.787471e-03,-2.446592e-07,-1.696688e-04,+2.289185e-05,+3.592267e-04,-2.262383e-01,-1.038947e+00,-1.021722e-03,-1.119106e-05,+9.993395e-04,-1.188782e-02,-6.515450e-04,-1.174985e-02,-5.008474e-04,+1.713177e-02,+1.509848e-02,+1.716506e-02,+1.513242e-02,-3.513510e+01,+1,-6.747215e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,-7.707063e-01,+7.457487e+02,
+2.000000e-01,+0.000000e+00,-1.012035e-04,-2.477628e-05,+5.557202e-03,+7.805895e-05,-1.426098e-01,-2.143481e-03,-3.642604e-08,-1.633805e-04,+2.617361e-05,+8.836961e-04,+1.327858e+00,-6.495805e-01,-1.023057e-03,-1.107164e-05,+1.000914e-03,-6.649018e-03,+3.879184e-03,-6.648208e-03,+3.892790e-03,+1.706378e-02,+1.498408e-02,+1.708777e-02,+1.500850e-02,-3.450322e+01,+1,-6.085751e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,-6.172673e-01,+4.142350e+02,
+2.100000e-01,+0.000000e+00,-9.636444e-05,-2.166402e-05,+4.182473e-03,+5.633743e-05,-1.330983e-01,-2.425892e-03,+1.993185e-07,-1.522398e-04,+2.750553e-05,+1.327134e-03,+1.489983e+00,-1.631841e-01,-1.031530e-03,-1.046210e-05,+1.010606e-03,-1.900026e-03,+7.859100e-03,-2.030415e-03,+7.742914e-03,+1.699253e-02,+1.487466e-02,+1.700710e-02,+1.488934e-02,-3.223871e+01,+1,-5.211536e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,-4.703491e-01,+2.551963e+02,
+2.200000e-01,+0.000000e+00,-1.006053e-04,-1.793796e-05,+2.925356e-03,+3.226207e-05,-1.189987e-01,-2.636449e-03,+4.444829e-07,-1.371309e-04,+2.702221e-05,+1.676285e-03,+1.422944e+00,+4.138434e-01,-1.046967e-03,-9.420904e-06,+1.028126e-03,+2.118453e-03,+1.107251e-02,+1.870593e-03,+1.084073e-02,+1.691912e-02,+1.477322e-02,+1.692469e-02,+1.477853e-02,-2.881341e+01,+1,-4.180246e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,-3.361209e-01,+1.612928e+02,
+2.300000e-01,+0.000000e+00,-1.122221e-04,-1.382837e-05,+1.821652e-03,+6.547638e-06,-1.023341e-01,-2.764973e-03,+6.831214e-07,-1.190275e-04,+2.509825e-05,+1.926462e-03,+1.418251e+00,+1.042399e+00,-1.069109e-03,-8.022579e-06,+1.053064e-03,+5.269918e-03,+1.340536e-02,+4.926095e-03,+1.307673e-02,+1.684393e-02,+1.468161e-02,+1.684132e-02,+1.467836e-02,-2.475474e+01,+1,-3.049267e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,-2.185355e-01,+9.880032e+01,
+2.400000e-01,+0.000000e+00,-1.293313e-04,-9.558396e-06,+8.879011e-04,-1.992465e-05,-8.489205e-02,-2.800816e-03,+9.018407e-07,-9.890904e-05,+2.192382e-05,+2.080862e-03,+1.439300e+00,+1.637352e+00,-1.097636e-03,-6.349265e-06,+1.084937e-03,+7.532492e-03,+1.483041e-02,+7.115085e-03,+1.442532e-02,+1.676702e-02,+1.460059e-02,+1.675732e-02,+1.458989e-02,-2.052380e+01,+1,-1.873379e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,-1.193645e-01,+5.354262e+01,
+2.500000e-01,+0.000000e+00,-1.500610e-04,-5.328483e-06,+1.246092e-04,-4.636085e-05,-6.808813e-02,-2.760628e-03,+1.088553e-06,-7.769240e-05,+1.769613e-05,+2.148426e-03,+1.473374e+00,+2.081244e+00,-1.132176e-03,-4.483479e-06,+1.123210e-03,+8.964944e-03,+1.539860e-02,+8.495084e-03,+1.493756e-02,+1.668840e-02,+1.452994e-02,+1.667284e-02,+1.451308e-02,-1.647860e+01,+1,-7.013989e-05,+0.000000e+00,-0.000000e+00,+0.000000e+00,-3.857486e-02,+1.835568e+01,
+2.600000e-01,+0.000000e+00,-1.727009e-04,-1.307524e-06,-4.799180e-04,-7.205636e-05,-5.294590e-02,-2.649585e-03,+1.233126e-06,-5.618441e-05,+1.266154e-05,+2.141892e-03,+1.513976e+00,+2.275818e+00,-1.172325e-03,-2.503078e-06,+1.167318e-03,+9.681414e-03,+1.522158e-02,+9.178147e-03,+1.472365e-02,+1.660825e-02,+1.446886e-02,+1.658809e-02,+1.444718e-02,-1.287595e+01,+1,+4.259164e-05,+0.000000e+00,-0.000000e+00,+0.000000e+00,+2.523278e-02,-1.099932e+01,
+2.700000e-01,+0.000000e+00,-1.958048e-04,+2.372627e-06,-9.456654e-04,-9.637335e-05,-4.010141e-02,-2.476439e-03,+1.327884e-06,-3.505273e-05,+7.091633e-06,+2.076065e-03,+1.556897e+00,+2.200743e+00,-1.217639e-03,-4.777266e-07,+1.216683e-03,+9.828323e-03,+1.445099e-02,+9.308053e-03,+1.393287e-02,+1.652698e-02,+1.441630e-02,+1.650345e-02,+1.439108e-02,-9.873547e+00,+1,+1.476940e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+7.438472e-02,-3.749727e+01,
+2.800000e-01,+0.000000e+00,-2.182494e-04,+5.619019e-06,-1.297185e-03,-1.187505e-04,-2.983679e-02,-2.248703e-03,+1.367836e-06,-1.481324e-05,+1.258937e-06,+1.966258e-03,+1.542461e+00,+1.920776e+00,-1.267643e-03,+1.533481e-06,+1.270710e-03,+9.564356e-03,+1.325792e-02,+9.040558e-03,+1.273354e-02,+1.644529e-02,+1.437118e-02,+1.641946e-02,+1.434359e-02,-7.538681e+00,+1,+2.429356e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+1.117135e-01,-6.368352e+01,
+2.900000e-01,+0.000000e+00,-2.392522e-04,+8.376353e-06,-1.560319e-03,-1.387052e-04,-2.213528e-02,-1.975748e-03,+1.350727e-06,+4.168430e-06,-4.573503e-06,+1.827021e-03,+1.503046e+00,+1.537402e+00,-1.321824e-03,+3.483246e-06,+1.328790e-03,+9.044055e-03,+1.181453e-02,+8.527273e-03,+1.129501e-02,+1.636402e-02,+1.433256e-02,+1.633682e-02,+1.430359e-02,-5.862198e+00,+1,+3.269606e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+1.401856e-01,-9.223536e+01,
+3.000000e-01,+0.000000e+00,-2.583558e-04,+1.062336e-05,-1.759534e-03,-1.558309e-04,-1.674806e-02,-1.665998e-03,+1.276967e-06,+2.166419e-05,-1.015887e-05,+1.671182e-03,+1.467848e+00,+1.138091e+00,-1.379629e-03,+5.336229e-06,+1.390302e-03,+8.405415e-03,+1.027903e-02,+7.903510e-03,+9.772781e-03,+1.628413e-02,+1.429967e-02,+1.625629e-02,+1.427011e-02,-4.775644e+00,+1,+3.991803e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+1.625969e-01,-1.265137e+02,
+3.100000e-01,+0.000000e+00,-2.753881e-04,+1.236754e-05,-1.915954e-03,-1.697924e-04,-1.326644e-02,-1.326377e-03,+1.149492e-06,+3.756291e-05,-1.527179e-05,+1.509244e-03,+1.437637e+00,+7.768023e-01,-1.440475e-03,+7.068333e-06,+1.454612e-03,+7.761550e-03,+8.784490e-03,+7.280117e-03,+8.297627e-03,+1.620659e-02,+1.427192e-02,+1.617864e-02,+1.424238e-02,-4.169949e+00,+1,+4.596293e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+1.813474e-01,-1.713373e+02,
+3.200000e-01,+0.000000e+00,-2.904049e-04,+1.363907e-05,-2.046125e-03,-1.803223e-04,-1.119438e-02,-9.645199e-04,+9.734901e-07,+5.184549e-05,-1.972541e-05,+1.349095e-03,+1.412681e+00,+4.785351e-01,-1.503748e-03,+8.665341e-06,+1.521079e-03,+7.196300e-03,+7.432026e-03,+6.739126e-03,+6.968772e-03,+1.613233e-02,+1.424889e-02,+1.610462e-02,+1.421975e-02,-3.914059e+00,+1,+5.088077e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+1.982995e-01,-2.343846e+02,
+3.300000e-01,+0.000000e+00,-3.036245e-04,+1.448434e-05,-2.161469e-03,-1.872298e-04,-1.001320e-02,-5.877528e-04,+7.559092e-07,+6.455848e-05,-2.338480e-05,+1.196007e-03,+1.392869e+00,+2.506787e-01,-1.568816e-03,+1.012113e-05,+1.589058e-03,+6.763433e-03,+6.288151e-03,+6.332896e-03,+5.851299e-03,+1.606215e-02,+1.423022e-02,+1.603488e-02,+1.420175e-02,-3.871597e+00,+1,+5.475235e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+2.147153e-01,-3.292593e+02,
+3.400000e-01,+0.000000e+00,-3.153621e-04,+1.495979e-05,-2.268339e-03,-1.904063e-04,-9.236894e-03,-2.064779e-04,+5.049788e-07,+7.578880e-05,-2.616079e-05,+1.052841e-03,+1.377820e+00,+9.237952e-02,-1.635042e-03,+1.143570e-05,+1.657913e-03,+6.487996e-03,+5.385818e-03,+6.085552e-03,+4.977158e-03,+1.599671e-02,+1.421566e-02,+1.596998e-02,+1.418796e-02,-3.914947e+00,+1,+5.767486e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+2.312638e-01,-4.835427e+02,
+3.500000e-01,+0.000000e+00,-3.259681e-04,+1.512622e-05,-2.368565e-03,-1.898318e-04,-8.453838e-03,+1.727217e-04,+2.296678e-07,+8.564137e-05,-2.801522e-05,+9.204270e-04,+1.366964e+00,+7.524495e-05,-1.701790e-03,+1.261311e-05,+1.727017e-03,+6.369979e-03,+4.728207e-03,+5.996552e-03,+4.348916e-03,+1.593654e-02,+1.420493e-02,+1.591035e-02,+1.417805e-02,-3.936095e+00,+1,+5.974971e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+2.480847e-01,-7.653805e+02,
+3.600000e-01,+0.000000e+00,-3.357767e-04,+1.504416e-05,-2.460346e-03,-1.855629e-04,-7.353255e-03,+5.411729e-04,-6.075396e-08,+9.422133e-05,-2.894484e-05,+7.980659e-04,+1.359617e+00,-2.975105e-02,-1.768445e-03,+1.365960e-05,+1.795764e-03,+6.389653e-03,+4.294638e-03,+6.045964e-03,+3.945626e-03,+1.588197e-02,+1.419779e-02,+1.585629e-02,+1.417171e-02,-3.853268e+00,+1,+6.107326e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+2.648914e-01,-1.409752e+03,
+3.700000e-01,+0.000000e+00,-3.450672e-04,+1.477039e-05,-2.539321e-03,-1.777341e-04,-5.736088e-03,+8.915674e-04,-3.571085e-07,+1.016213e-04,-2.899721e-05,+6.840525e-04,+1.355030e+00,+5.128049e-04,-1.834415e-03,+1.458201e-05,+1.863579e-03,+6.513521e-03,+4.047583e-03,+6.200348e-03,+3.729614e-03,+1.583321e-02,+1.419395e-02,+1.580801e-02,+1.416864e-02,-3.613797e+00,+1,+6.173065e-04,+0.000000e+00,-0.000000e+00,+0.000000e+00,+2.810955e-01,-4.201170e+03,
+3.800000e-01,+0.000000e+00,-3.540381e-04,+1.435568e-05,-2.599703e-03,-1.665627e-04,-3.515735e-03,+1.215880e-03,-6.513295e-07,+1.079141e-04,-2.833370e-05,+5.761921e-04,+1.352416e+00,+8.934022e-02,-1.899145e-03,+1.538656e-05,+1.929919e-03,+6.700771e-03,+3.938550e-03,+6.418881e-03,+3.651782e-03,+1.579032e-02,+1.419315e-02,+1.576559e-02,+1.416859e-02,-3.193582e+00,+1,+6.179260e-04,+0.000000e+00,-1.697034e-09,-1.697034e-09,+2.959332e-01,+7.077154e+03,
+3.900000e-01,+0.000000e+00,-3.627946e-04,+1.384322e-05,-2.635354e-03,-1.523325e-04,-7.064577e-04,+1.509242e-03,-9.361088e-07,+1.131492e-04,-2.693315e-05,+4.721071e-04,+1.350976e+00,+2.356665e-01,-1.962127e-03,+1.607805e-05,+1.994283e-03,+6.908095e-03,+3.915258e-03,+6.658444e-03,+3.661033e-03,+1.575325e-02,+1.419506e-02,+1.572901e-02,+1.417127e-02,-2.595612e+00,+1,+6.131450e-04,+0.000000e+00,-1.670875e-09,-1.670875e-09,+3.085943e-01,+2.184677e+03,
+4.000000e-01,+0.000000e+00,-3.713499e-04,+1.326816e-05,-2.640676e-03,-1.353737e-04,+2.602068e-03,+1.768496e-03,-1.203785e-06,+1.173536e-04,-2.479191e-05,+3.697376e-04,+1.349939e+00,+4.379245e-01,-2.022899e-03,+1.665964e-05,+2.056219e-03,+7.093554e-03,+3.931062e-03,+6.877575e-03,+3.712017e-03,+1.572188e-02,+1.419946e-02,+1.569819e-02,+1.417648e-02,-1.844232e+00,+1,+6.033745e-04,+0.000000e+00,-1.618048e-09,-1.618048e-09,+3.183365e-01,+1.360944e+03,
+4.100000e-01,+0.000000e+00,-3.796356e-04,+1.265832e-05,-2.611241e-03,-1.160409e-04,+6.267886e-03,+1.989876e-03,-1.446914e-06,+1.205367e-04,-2.193209e-05,+2.675851e-04,+1.348574e+00,+6.910915e-01,-2.081051e-03,+1.713289e-05,+2.115317e-03,+7.220775e-03,+3.948598e-03,+7.040493e-03,+3.767915e-03,+1.569600e-02,+1.420616e-02,+1.567297e-02,+1.418406e-02,-9.787692e-01,+1,+5.889143e-04,+0.000000e+00,-1.541423e-09,-1.541423e-09,+3.245640e-01,+1.009234e+03,
+4.200000e-01,+0.000000e+00,-3.875186e-04,+1.203516e-05,-2.544210e-03,-9.472592e-05,+1.011946e-02,+2.170988e-03,-1.658144e-06,+1.226956e-04,-1.836851e-05,+1.648005e-04,+1.346177e+00,+9.820018e-01,-2.136224e-03,+1.749774e-05,+2.171219e-03,+7.262211e-03,+3.940394e-03,+7.120354e-03,+3.801238e-03,+1.567537e-02,+1.421510e-02,+1.565316e-02,+1.419398e-02,-4.742416e-02,+1,+5.699888e-04,+0.000000e+00,-1.443943e-09,-1.443943e-09,+3.268774e-01,+8.063227e+02,
+4.300000e-01,+0.000000e+00,-3.948202e-04,+1.141483e-05,-2.438517e-03,-7.185539e-05,+1.397668e-02,+2.307821e-03,-1.830416e-06,+1.238227e-04,-1.413602e-05,+6.121026e-05,+1.342072e+00,+1.284185e+00,-2.188112e-03,+1.775305e-05,+2.223618e-03,+7.201191e-03,+3.888648e-03,+7.100820e-03,+3.794026e-03,+1.565972e-02,+1.422622e-02,+1.563851e-02,+1.420619e-02,+8.989642e-01,+1,+5.467854e-04,+0.000000e+00,-1.328775e-09,-1.328775e-09,+3.250957e-01,+6.693804e+02,
+4.400000e-01,+0.000000e+00,-4.013375e-04,+1.080948e-05,-2.294863e-03,-4.786582e-05,+1.766996e-02,+2.400225e-03,-1.957771e-06,+1.239122e-04,-9.479658e-06,-4.263312e-05,+1.335597e+00,+1.555666e+00,-2.236461e-03,+1.789732e-05,+2.272256e-03,+7.032479e-03,+3.784922e-03,+6.976365e-03,+3.736216e-03,+1.564878e-02,+1.423945e-02,+1.562876e-02,+1.422067e-02,+1.813072e+00,+1,+5.194913e-04,+0.000000e+00,-1.199428e-09,-1.199428e-09,+3.192535e-01,+5.680168e+02,
+4.500000e-01,+0.000000e+00,-4.068612e-04,+1.022863e-05,-2.115563e-03,-2.322476e-05,+2.104796e-02,+2.444528e-03,-2.037776e-06,+1.229665e-04,-4.780910e-06,-1.456624e-04,+1.326048e+00,+1.744238e+00,-2.281067e-03,+1.792937e-05,+2.316926e-03,+6.762351e-03,+3.625421e-03,+6.751835e-03,+3.621669e-03,+1.564227e-02,+1.425464e-02,+1.562366e-02,+1.423727e-02,+2.654856e+00,+1,+4.883271e-04,+0.000000e+00,-1.059837e-09,-1.059837e-09,+3.095689e-01,+4.885168e+02,
