time, steering, throttle
1.3900e+01,8.0000e-01,0.0000e+00
1.4000e+01,8.0000e-01,0.0000e+00
1.4100e+01,8.0000e-01,0.0000e+00
1.4200e+01,8.0000e-01,0.0000e+00
1.4300e+01,8.0000e-01,0.0000e+00
1.4400e+01,8.0000e-01,0.0000e+00
1.4500e+01,8.0000e-01,0.0000e+00
1.4600e+01,8.0000e-01,0.0000e+00
1.4700e+01,8.0000e-01,0.0000e+00
1.4800e+01,8.0000e-01,0.0000e+00
1.4900e+01,8.0000e-01,0.0000e+00
1.5000e+01,8.0000e-01,0.0000e+00
1.5100e+01,8.0000e-01,0.0000e+00
1.5200e+01,8.0000e-01,0.0000e+00
1.5300e+01,8.0000e-01,0.0000e+00
1.5400e+01,8.0000e-01,0.0000e+00
1.5500e+01,8.0000e-01,0.0000e+00
1.5600e+01,8.0000e-01,0.0000e+00
1.5700e+01,8.0000e-01,0.0000e+00
1.5800e+01,8.0000e-01,0.0000e+00
1.5900e+01,8.0000e-01,0.0000e+00
1.6000e+01,8.0000e-01,0.0000e+00
1.6100e+01,8.0000e-01,0.0000e+00
1.6200e+01,8.0000e-01,0.0000e+00
1.6300e+01,8.0000e-01,0.0000e+00
1.6400e+01,8.0000e-01,0.0000e+00
1.6501e+01,8.0000e-01,0.0000e+00
1.6600e+01,8.0000e-01,0.0000e+00
1.6700e+01,8.0000e-01,0.0000e+00
1.6800e+01,8.0000e-01,0.0000e+00
1.6900e+01,8.0000e-01,0.0000e+00
1.7000e+01,8.0000e-01,0.0000e+00
1.7101e+01,8.0000e-01,0.0000e+00
1.7200e+01,8.0000e-01,0.0000e+00
1.7300e+01,8.0000e-01,0.0000e+00
1.7400e+01,8.0000e-01,0.0000e+00
1.7500e+01,8.0000e-01,0.0000e+00
1.7600e+01,8.0000e-01,0.0000e+00
1.7701e+01,8.0000e-01,0.0000e+00
1.7801e+01,8.0000e-01,0.0000e+00
1.7901e+01,8.0000e-01,0.0000e+00
1.8000e+01,8.0000e-01,0.0000e+00
1.8101e+01,8.0000e-01,0.0000e+00
1.8200e+01,8.0000e-01,0.0000e+00
1.8300e+01,8.0000e-01,0.0000e+00
1.8401e+01,8.0000e-01,0.0000e+00
1.8500e+01,8.0000e-01,0.0000e+00
1.8601e+01,8.0000e-01,0.0000e+00
1.8700e+01,8.0000e-01,0.0000e+00
1.8800e+01,8.0000e-01,0.0000e+00
1.8900e+01,8.0000e-01,0.0000e+00
1.9000e+01,8.0000e-01,0.0000e+00
1.9100e+01,8.0000e-01,0.0000e+00
1.9200e+01,8.0000e-01,0.0000e+00
1.9300e+01,8.0000e-01,0.0000e+00
1.9400e+01,8.0000e-01,0.0000e+00
1.9501e+01,8.0000e-01,0.0000e+00
1.9600e+01,8.0000e-01,0.0000e+00
1.9700e+01,8.0000e-01,0.0000e+00
1.9800e+01,8.0000e-01,0.0000e+00
