time, steering, throttle
4.2004e+00,8.0000e-01,8.2008e-01
4.2996e+00,8.0000e-01,8.3999e-01
4.3996e+00,8.0000e-01,8.5999e-01
4.4997e+00,8.0000e-01,8.7999e-01
4.5996e+00,8.0000e-01,8.9999e-01
4.6996e+00,8.0000e-01,9.1999e-01
4.7995e+00,8.0000e-01,9.3998e-01
4.8996e+00,8.0000e-01,9.5998e-01
4.9995e+00,8.0000e-01,9.7997e-01
5.0998e+00,8.0000e-01,9.9999e-01
5.1997e+00,8.0000e-01,9.8000e-01
5.2997e+00,8.0000e-01,9.5999e-01
5.3996e+00,8.0000e-01,9.4002e-01
5.4996e+00,8.0000e-01,9.2001e-01
5.6005e+00,8.0000e-01,8.9982e-01
5.6996e+00,8.0000e-01,8.8001e-01
5.7996e+00,8.0000e-01,8.6000e-01
5.9009e+00,8.0000e-01,8.3985e-01
5.9996e+00,8.0000e-01,8.2002e-01
6.0997e+00,8.0000e-01,8.0001e-01
6.2000e+00,8.0000e-01,7.7996e-01
6.2997e+00,8.0000e-01,7.6001e-01
6.3998e+00,8.0000e-01,7.3999e-01
6.4997e+00,8.0000e-01,7.2000e-01
6.5996e+00,8.0000e-01,7.0002e-01
6.7012e+00,8.0000e-01,6.7972e-01
6.7997e+00,8.0000e-01,6.6000e-01
6.8996e+00,8.0000e-01,6.4001e-01
6.9998e+00,8.0000e-01,6.1999e-01
7.0997e+00,8.0000e-01,6.0000e-01
7.1997e+00,8.0000e-01,5.8001e-01
7.2999e+00,8.0000e-01,5.5998e-01
7.4003e+00,8.0000e-01,5.3989e-01
7.4995e+00,8.0000e-01,5.2002e-01
7.5996e+00,8.0000e-01,5.0001e-01
7.7038e+00,8.0000e-01,4.7916e-01
7.7998e+00,8.0000e-01,4.5999e-01
7.8997e+00,8.0000e-01,4.4001e-01
7.9997e+00,8.0000e-01,4.1999e-01
8.1004e+00,8.0000e-01,3.9988e-01
8.1996e+00,8.0000e-01,3.8001e-01
8.2996e+00,8.0000e-01,3.6002e-01
8.3998e+00,8.0000e-01,3.4000e-01
8.4995e+00,8.0000e-01,3.2001e-01
8.5998e+00,8.0000e-01,3.0000e-01
8.6998e+00,8.0000e-01,2.7997e-01
8.7998e+00,8.0000e-01,2.5999e-01
8.8996e+00,8.0000e-01,2.4001e-01
9.0000e+00,8.0000e-01,2.1993e-01
9.0997e+00,8.0000e-01,2.0001e-01
9.1997e+00,8.0000e-01,1.7999e-01
9.2995e+00,8.0000e-01,1.6003e-01
9.4008e+00,8.0000e-01,1.3980e-01
9.5031e+00,8.0000e-01,1.1999e-01
9.6002e+00,8.0000e-01,9.9933e-02
9.6997e+00,8.0000e-01,8.0003e-02
9.7996e+00,8.0000e-01,6.0026e-02
9.8999e+00,8.0000e-01,3.9993e-02
1.0000e+01,8.0000e-01,1.9983e-02
1.0100e+01,8.0000e-01,1.1349e-05
1.0200e+01,8.0000e-01,0.0000e+00
1.0300e+01,8.0000e-01,0.0000e+00
1.0400e+01,8.0000e-01,0.0000e+00
1.0500e+01,8.0000e-01,0.0000e+00
1.0600e+01,8.0000e-01,0.0000e+00
1.0700e+01,8.0000e-01,0.0000e+00
1.0801e+01,8.0000e-01,0.0000e+00
1.0900e+01,8.0000e-01,0.0000e+00
1.1004e+01,8.0000e-01,0.0000e+00
1.1100e+01,8.0000e-01,0.0000e+00
1.1200e+01,8.0000e-01,0.0000e+00
1.1301e+01,8.0000e-01,0.0000e+00
1.1400e+01,8.0000e-01,0.0000e+00
1.1500e+01,8.0000e-01,0.0000e+00
1.1600e+01,8.0000e-01,0.0000e+00
1.1700e+01,8.0000e-01,0.0000e+00
1.1800e+01,8.0000e-01,0.0000e+00
1.1900e+01,8.0000e-01,0.0000e+00
1.2000e+01,8.0000e-01,0.0000e+00
1.2100e+01,8.0000e-01,0.0000e+00
1.2200e+01,8.0000e-01,0.0000e+00
1.2300e+01,8.0000e-01,0.0000e+00
1.2400e+01,8.0000e-01,0.0000e+00
1.2500e+01,8.0000e-01,0.0000e+00
1.2600e+01,8.0000e-01,0.0000e+00
1.2700e+01,8.0000e-01,0.0000e+00
1.2800e+01,8.0000e-01,0.0000e+00
1.2901e+01,8.0000e-01,0.0000e+00
1.3000e+01,8.0000e-01,0.0000e+00
