time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0000014e-01,3.3568836e-04,1.2700168e-03,-7.7695723e-06,-1.4740911e-02,-3.8074780e-02,-1.5068639e-02,-2.5103117e-03,-6.4057367e-03,-4.1434386e-04,-5.4122665e-04,2.9063148e-01,-1.6253308e-01
1.1000013e-01,-2.6961409e-04,-9.3978537e-04,-8.8425375e-04,-6.0786550e-02,-2.2158377e-01,-5.8015620e-02,2.4716168e-04,1.0449349e-02,-3.3366389e-03,2.7574760e-01,1.6855102e+00,-2.9222978e-01
1.2000012e-01,8.9126156e-04,2.7421230e-03,5.3624578e-04,1.1350804e-01,3.6656060e-01,1.2355848e-01,-6.5106684e-03,-1.9835610e-02,1.5495540e-03,-6.7578366e-01,-3.0284988e+00,4.8861976e-01
1.3000011e-01,9.4080912e-04,2.8049582e-03,5.3384195e-04,4.9031889e-03,6.2136542e-03,5.0922755e-03,-6.6183833e-03,-2.0389199e-02,1.9913710e-03,-1.0771495e-02,-5.5358978e-02,4.4181741e-02
1.4000010e-01,9.4053385e-04,2.7505020e-03,5.3171064e-04,7.7464871e-06,-5.4440275e-03,-1.3734787e-04,-6.4675360e-03,-2.0171736e-02,1.9321347e-03,1.5084739e-02,2.1746309e-02,-5.9236342e-03
1.5000010e-01,4.6487239e-04,2.4273702e-03,1.6905880e-04,-4.7279191e-02,-3.2256844e-02,-4.7889486e-02,-7.6037509e-03,-8.7356645e-03,8.3903258e-04,-1.1362160e-01,1.1436083e+00,-1.0931032e-01
1.6000009e-01,-2.8349808e-04,6.2091563e-04,-7.3093002e-04,-7.4953444e-02,-1.8024232e-01,-7.5688307e-02,-4.6162324e-04,-5.8251957e-03,-2.6723581e-03,7.1421345e-01,2.9104716e-01,-3.5113940e-01
1.7000008e-01,8.0891483e-05,5.6998908e-04,2.7416994e-04,3.6349589e-02,-5.3319029e-03,3.6494021e-02,5.8423584e-04,-5.9697689e-03,2.3688547e-03,1.0458601e-01,-1.4457338e-02,5.0412175e-01
1.8000007e-01,4.2151991e-05,6.1364691e-04,2.9701625e-04,-3.8623341e-03,4.3911007e-03,-3.8569066e-03,5.5968192e-04,-5.9809082e-03,2.3655319e-03,-2.4553946e-03,-1.1139308e-03,-3.3227958e-04
1.9000006e-01,-1.7048080e-04,2.0655138e-04,2.7532327e-05,-2.1276069e-02,-4.0653026e-02,-2.1358535e-02,4.7449491e-04,-2.1802891e-03,3.0776018e-04,-8.5187095e-03,3.8006227e-01,-2.0577736e-01
2.0000005e-01,3.9245519e-04,2.1282729e-03,-5.0848019e-05,5.5159193e-02,1.9209427e-01,5.7666386e-02,-5.8330333e-03,-7.0746123e-03,2.2311925e-04,-6.3075342e-01,-4.8943279e-01,-8.4641006e-03
2.1000004e-01,8.0604956e-04,2.9970112e-03,5.0395903e-04,4.0773004e-02,8.6292384e-02,4.3121647e-02,-5.8963271e-03,-1.9487365e-02,1.7760108e-03,-6.3293896e-03,-1.2412764e+00,1.5528931e-01
2.2000003e-01,8.8631151e-04,3.0254936e-03,4.7858928e-04,7.9934260e-03,2.7380339e-03,8.0969504e-03,-6.1265183e-03,-1.9743774e-02,1.8890420e-03,-2.3019138e-02,-2.5640975e-02,1.1303127e-02
2.3000002e-01,9.1550162e-04,2.7557766e-03,6.1470448e-04,3.0830444e-03,-2.7003533e-02,2.4122596e-03,-6.2106845e-03,-1.8917272e-02,1.1725421e-03,-8.4166345e-03,8.2650255e-02,-7.1650058e-02
2.4000001e-01,8.4306481e-04,2.5109728e-03,2.2317934e-04,-7.0925272e-03,-2.4428780e-02,-7.5606191e-03,-5.9009034e-03,-1.2685413e-02,9.0784830e-04,3.0978146e-02,6.2318654e-01,-2.6469404e-02
2.5000000e-01,7.1846648e-04,2.4732185e-03,3.2046812e-04,-1.2409242e-02,-3.7901980e-03,-1.2505778e-02,-7.6979641e-03,-6.4866807e-03,1.6976992e-03,-1.7970624e-01,6.1987382e-01,7.8985166e-02
2.5999999e-01,5.4528362e-04,1.6371494e-03,1.9458949e-04,-1.7079746e-02,-8.3469961e-02,-1.8194033e-02,-2.5151103e-03,-1.0147057e-02,1.6282799e-03,5.1828588e-01,-3.6603802e-01,-6.9419407e-03
2.6999998e-01,2.2021695e-04,9.4480017e-04,-1.3823343e-04,-3.2394523e-02,-6.9156563e-02,-3.2784446e-02,-2.0751937e-03,-4.4664460e-03,-9.7167671e-04,4.3991697e-02,5.6806168e-01,-2.5999591e-01
2.7999997e-01,-3.7716848e-05,-1.4427885e-04,-1.4265260e-04,-2.5831427e-02,-1.0894641e-01,-2.5592402e-02,3.5853777e-05,1.5316137e-03,-1.3236259e-03,2.1110495e-01,5.9980654e-01,-3.5194957e-02
2.8999996e-01,-1.2306544e-04,5.0300888e-05,4.5405396e-05,-8.5366920e-03,1.9473307e-02,-8.4980328e-03,-1.7957281e-04,-1.9781039e-03,1.9552791e-04,-2.1542679e-02,-3.5097209e-01,1.5191553e-01
3.0000019e-01,7.4413155e-04,2.8427055e-03,5.0271065e-04,8.4694152e-02,2.7801956e-01,9.2431680e-02,-6.6374089e-03,-1.9896732e-02,1.9386490e-03,-6.4576883e-01,-1.7918218e+00,1.7430811e-01
3.1000018e-01,8.1743730e-04,2.5273772e-03,2.4761970e-04,7.5099013e-03,-3.1579901e-02,6.9359419e-03,-5.9487234e-03,-1.2778606e-02,1.1085085e-03,6.8868620e-02,7.1181331e-01,-8.3014127e-02
3.2000017e-01,5.8709982e-04,2.4267200e-03,1.6627480e-04,-2.2969922e-02,-9.9159720e-03,-2.3162128e-02,-6.2712361e-03,-1.2728521e-02,1.1737895e-05,-3.2251303e-02,5.0084840e-03,-1.0967716e-01
3.3000016e-01,7.4725674e-04,2.8281617e-03,4.5363533e-04,1.5741838e-02,3.9913059e-02,1.6843552e-02,-6.2335894e-03,-2.0083229e-02,1.4548439e-03,3.7646780e-03,-7.3547156e-01,1.4431073e-01
3.4000015e-01,7.5441003e-04,2.8790703e-03,4.7384542e-04,6.8205072e-04,5.0794667e-03,8.2106648e-04,-6.2279371e-03,-2.0491180e-02,2.1782273e-03,5.6522701e-04,-4.0795114e-02,7.2338410e-02
3.5000014e-01,1.4451941e-04,9.2761685e-04,7.0083526e-04,-6.0695365e-02,-1.9448056e-01,-6.3360140e-02,-6.1586367e-04,-1.1282903e-02,2.8417438e-03,5.6120788e-01,9.2082858e-01,6.6351714e-02
3.6000013e-01,-1.4720792e-05,-5.1502803e-05,-5.6272305e-05,-1.5990739e-02,-9.7904380e-02,-1.5904389e-02,5.6838387e-04,8.7276090e-05,-6.9447321e-04,1.1842487e-01,1.1370190e+00,-3.5362204e-01
3.7000012e-01,-4.5134800e-05,-7.3325363e-05,-3.8242899e-05,-3.0448494e-03,-2.1799121e-03,-3.0396380e-03,7.4475918e-04,-2.6423132e-05,-5.9900245e-04,1.7637547e-02,-1.1369933e-02,9.5470849e-03
3.8000011e-01,2.9376032e-04,1.2460328e-03,8.9045993e-04,3.3696773e-02,1.3143554e-01,3.5962768e-02,-3.4835652e-04,-1.4634283e-02,4.3226376e-03,-1.0931167e-01,-1.4607874e+00,4.9216447e-01
3.9000010e-01,4.8775319e-04,1.3972725e-03,1.0172370e-03,1.9310076e-02,1.4836643e-02,1.9707766e-02,-5.7752611e-04,-1.5236457e-02,4.1406647e-03,-2.2916981e-02,-6.0217490e-02,-1.8197308e-02
4.0000010e-01,1.4104288e-05,-2.8784105e-05,-7.4791668e-05,-4.7451807e-02,-1.4258080e-01,-4.7353224e-02,4.1566209e-04,-1.1178128e-04,-5.8286604e-04,9.9318914e-02,1.5124691e+00,-4.7235352e-01
4.1000009e-01,7.8117175e-04,2.4755634e-03,2.4048649e-04,7.5242222e-02,2.4987222e-01,7.9925199e-02,-5.5730008e-03,-1.2589167e-02,8.8270798e-04,-5.9886686e-01,-1.2477397e+00,1.4655754e-01
4.2000008e-01,1.9273872e-04,1.7883614e-03,-3.6086358e-04,-5.8727796e-02,-6.8277506e-02,-5.9470871e-02,-3.6377770e-03,-1.1107735e-02,-2.2937034e-03,1.9352256e-01,1.4814327e-01,-3.1764144e-01
4.3000007e-01,-4.0417405e-04,-3.9480241e-04,-1.5097686e-03,-5.9988595e-02,-2.1864054e-01,-5.8188716e-02,-1.3254152e-04,5.3770174e-03,-5.4797669e-03,3.5052389e-01,1.6484768e+00,-3.1860666e-01
4.4000006e-01,3.6767729e-04,1.2445907e-03,-8.3853874e-05,7.6845527e-02,1.6358703e-01,7.8264354e-02,-2.3777571e-03,-6.8918721e-03,-6.5248443e-04,-2.2452177e-01,-1.2268901e+00,4.8272871e-01
4.5000005e-01,6.9320280e-04,2.3498651e-03,3.4169991e-04,3.1679388e-02,1.1058573e-01,3.3209782e-02,-7.5735559e-03,-5.6285713e-03,1.0801687e-03,-5.1958037e-01,1.2633020e-01,1.7326547e-01
4.6000004e-01,6.3911587e-04,2.3694256e-03,2.6715868e-04,-5.4138718e-03,2.0024704e-03,-5.3864896e-03,-5.6606612e-03,-1.4269709e-02,1.0739268e-03,1.9128966e-01,-8.6411459e-01,-6.2418708e-04
4.7000003e-01,3.5672192e-04,2.1097403e-03,-8.0480683e-06,-2.8065457e-02,-2.5830922e-02,-2.8537503e-02,-5.9596541e-03,-1.0756514e-02,6.6198269e-04,-2.9899319e-02,3.5131988e-01,-4.1194450e-02
4.8000002e-01,2.7581305e-05,1.7886406e-06,-4.4580678e-05,-3.3012528e-02,-2.1075136e-01,-3.3096798e-02,4.1096669e-04,-9.2304516e-04,-3.5880006e-04,6.3706268e-01,9.8334778e-01,-1.0207837e-01
4.9000001e-01,-5.5336872e-06,-1.2153849e-04,-9.8572815e-05,-3.3202238e-03,-1.2331973e-02,-3.3055671e-03,4.8980233e-04,2.6331380e-04,-8.0997827e-04,7.8835715e-03,1.1863601e-01,-4.5117864e-02
5.0000000e-01,5.6278883e-04,2.3516385e-03,2.0480066e-04,5.5390925e-02,2.4681727e-01,6.0324656e-02,-5.5831123e-03,-1.3890658e-02,1.0498956e-03,-6.0729204e-01,-1.4153986e+00,1.8598757e-01
5.0999999e-01,6.1974696e-04,2.4579067e-03,2.2904421e-04,5.6266156e-03,1.0574790e-02,5.8591078e-03,-5.6370730e-03,-1.4523362e-02,1.6152825e-03,-5.3960721e-03,-6.3270456e-02,5.6538743e-02
5.1999998e-01,6.4497373e-04,2.4933794e-03,2.1963677e-04,2.4995706e-03,3.5222876e-03,2.5800350e-03,-5.4131167e-03,-1.5111660e-02,1.5331076e-03,2.2395645e-02,-5.8829765e-02,-8.2175039e-03
5.2999997e-01,8.0535463e-04,2.5062217e-03,2.4577341e-04,1.6011101e-02,1.1506858e-03,1.6075180e-02,-5.1994422e-03,-1.3500967e-02,1.2530651e-03,2.1367477e-02,1.6106942e-01,-2.8004273e-02
5.3999996e-01,8.8210690e-05,1.8103909e-03,-3.8413796e-04,-7.1617409e-02,-6.8890264e-02,-7.2476346e-02,-3.2328762e-03,-1.2832600e-02,-1.7902834e-03,1.9665679e-01,6.6836739e-02,-3.0433515e-01
5.5000019e-01,8.4043263e-04,2.7678586e-03,5.2737740e-04,7.4558319e-02,9.4723140e-02,7.7148214e-02,-5.6760473e-03,-1.8976324e-02,1.5607911e-03,-2.4431152e-01,-6.1435831e-01,3.3509978e-01
5.6000018e-01,4.6411486e-04,1.0437439e-03,8.0092108e-04,-3.7461121e-02,-1.7195440e-01,-3.9829942e-02,-2.9779269e-04,-1.2075679e-02,3.1664672e-03,5.3782597e-01,6.9006515e-01,1.6056777e-01
5.7000017e-01,4.6286574e-04,1.3708251e-03,1.2257497e-04,-1.8903319e-04,3.2707776e-02,1.4195920e-04,-1.9621326e-03,-8.1617853e-03,4.4798204e-04,-1.6643415e-01,3.9138973e-01,-2.7184878e-01
5.8000016e-01,6.8046135e-05,4.5838685e-04,-3.7115464e-04,-3.9476129e-02,-9.1226151e-02,-3.9528894e-02,-1.1369786e-03,-1.5864943e-03,-2.4826465e-03,8.2515484e-02,6.5752972e-01,-2.9306313e-01
5.9000015e-01,-1.6315412e-05,-1.6690488e-04,-1.5246583e-04,-8.4812061e-03,-6.2530734e-02,-8.3796740e-03,5.5825440e-04,7.4042637e-04,-1.2023918e-03,1.6952346e-01,2.3269229e-01,1.2802559e-01
6.0000014e-01,9.3730617e-05,2.4140597e-05,-5.9378648e-05,1.1015727e-02,1.9088787e-02,1.1020863e-02,3.7743810e-04,-1.0556095e-03,-3.5474147e-04,-1.8081646e-02,-1.7960376e-01,8.4765112e-02
6.1000013e-01,-1.1404704e-04,3.8955309e-04,-8.2803147e-04,-2.0871564e-02,3.6601376e-02,-2.0577056e-02,-4.3098685e-04,-3.3457780e-03,-3.7626323e-03,-8.0842573e-02,-2.2901707e-01,-3.4078941e-01
6.2000012e-01,-2.7823274e-04,-4.3541354e-05,-6.5097501e-04,-1.6609673e-02,-4.3088370e-02,-1.6803648e-02,2.7721701e-03,-1.0584060e-02,-4.3393107e-03,3.2031601e-01,-7.2382892e-01,-5.7667901e-02
6.3000011e-01,4.2428695e-04,2.2105635e-03,4.7673249e-06,6.8846262e-02,2.2498649e-01,7.2951700e-02,-6.1133975e-03,-1.1861507e-02,3.7635819e-04,-8.8855761e-01,-1.2774482e-01,4.7156734e-01
6.4000010e-01,7.2550793e-04,2.8193623e-03,4.5157574e-04,2.9682635e-02,6.0428521e-02,3.1438624e-02,-6.2510136e-03,-2.0724344e-02,1.9350629e-03,-1.3761624e-02,-8.8628456e-01,1.5587062e-01
6.5000010e-01,1.4748189e-04,2.0140470e-03,-2.7476206e-04,-5.7543546e-02,-7.9890938e-02,-5.8939058e-02,-3.7008442e-03,-1.4635813e-02,-6.8042565e-04,2.5501719e-01,6.0885376e-01,-2.6154910e-01
6.6000009e-01,6.1397512e-04,2.3224802e-03,2.0971767e-04,4.6432293e-02,3.0449691e-02,4.7122154e-02,-5.6026391e-03,-1.3953409e-02,9.3289107e-04,-1.9017968e-01,6.8240463e-02,1.6133183e-01
6.7000008e-01,6.1638593e-04,2.4436927e-03,2.0713581e-04,1.7918180e-04,1.2117824e-02,4.0912088e-04,-5.0818572e-03,-1.3846178e-02,1.2325685e-03,5.2078244e-02,1.0723045e-02,2.9967768e-02
6.8000007e-01,1.4443655e-04,2.1847263e-04,2.0680794e-04,-4.7364561e-02,-2.2232465e-01,-4.7950155e-02,1.0047340e-03,-3.1520002e-03,1.1429853e-03,6.0865970e-01,1.0694188e+00,-8.9583262e-03
6.9000006e-01,3.9393225e-04,9.1716358e-04,7.9687554e-04,2.4884661e-02,6.9579802e-02,2.5808314e-02,7.3503429e-05,-1.1313595e-02,2.8045026e-03,-9.3123144e-02,-8.1616026e-01,1.6615189e-01
7.0000005e-01,1.3385676e-06,-2.5923084e-05,-1.0961822e-04,-3.9378230e-02,-9.4248596e-02,-3.9284864e-02,8.7645334e-04,-6.5508812e-04,-9.2203872e-04,8.0295068e-02,1.0658517e+00,-3.7265449e-01
7.1000004e-01,5.2272061e-04,2.1258727e-03,-6.2524713e-06,5.0984496e-02,2.1497017e-01,5.4106764e-02,-5.3451098e-03,-9.1337512e-03,5.4841388e-05,-6.2215691e-01,-8.4786712e-01,9.7688104e-02
7.2000003e-01,6.2553833e-04,2.2165162e-03,1.1556916e-05,1.0224656e-02,9.0256417e-03,1.0372407e-02,-5.6693410e-03,-9.3764908e-03,5.4183648e-04,-3.2423142e-02,-2.4273983e-02,4.8699556e-02
7.3000002e-01,6.6905762e-04,2.2545193e-03,2.0935796e-05,4.3268976e-03,3.7814208e-03,4.3931628e-03,-5.7547975e-03,-1.0031586e-02,7.1057183e-04,-8.5456673e-03,-6.5509576e-02,1.6873551e-02
7.4000001e-01,-1.2940338e-04,3.8960413e-04,-8.2190322e-04,-8.0095672e-02,-1.8617871e-01,-8.0325264e-02,-2.0204912e-04,-4.1169448e-03,-3.6031305e-03,5.5527537e-01,5.9146468e-01,-4.3137064e-01
7.5000000e-01,6.5271944e-04,2.3548486e-03,1.9346591e-04,7.7034905e-02,1.9577876e-01,8.1194688e-02,-5.5455914e-03,-1.4753850e-02,1.1041972e-03,-5.3435474e-01,-1.0636916e+00,4.7073321e-01
7.5999999e-01,5.8802231e-04,2.3523898e-03,1.7482467e-04,-6.4608165e-03,-1.8744831e-04,-6.4805632e-03,-5.5602077e-03,-1.4569855e-02,1.1486182e-03,-1.4616311e-03,1.8399522e-02,4.4421071e-03
7.6999998e-01,3.7139396e-06,-1.4890913e-04,-1.2753663e-04,-5.8615059e-02,-2.5010629e-01,-5.8348464e-02,5.3347575e-04,1.2607867e-04,-8.6869107e-04,6.0936893e-01,1.4695948e+00,-2.0173112e-01
7.7999997e-01,1.6843895e-04,7.3554871e-04,-2.3113596e-04,1.6378440e-02,8.8405851e-02,1.6778306e-02,-1.3688729e-03,-3.7613647e-03,-1.6410359e-03,-1.9023505e-01,-3.8874471e-01,-7.7234556e-02
7.8999996e-01,-3.4124469e-04,-1.0401912e-03,-7.7799864e-04,-5.1306882e-02,-1.7802226e-01,-4.9028746e-02,1.0723416e-03,1.0072447e-02,-2.9095397e-03,2.4412168e-01,1.3833825e+00,-1.2685051e-01
8.0000019e-01,3.4348182e-04,2.1882541e-03,3.4592835e-05,6.6557329e-02,3.2239873e-01,7.2315821e-02,-5.7665179e-03,-1.1756464e-02,7.4429706e-04,-6.8387030e-01,-2.1828412e+00,3.6537532e-01
8.1000018e-01,3.6491635e-04,2.1885258e-03,1.4323083e-05,2.1421710e-03,1.3720400e-05,2.1448666e-03,-5.7932221e-03,-1.2062466e-02,5.0869925e-04,-2.6704204e-03,-3.0600249e-02,-2.3559804e-02
8.2000017e-01,1.7383119e-04,1.4628139e-03,-2.7974727e-05,-1.9025821e-02,-7.2321979e-02,-2.0109950e-02,-1.5000203e-03,-1.4179370e-02,-1.3702527e-03,4.2932059e-01,-2.1169064e-01,-1.8789538e-01
8.3000016e-01,8.3881281e-04,2.5172836e-03,2.1785173e-04,6.5878478e-02,1.0485949e-01,6.8026668e-02,-5.2329089e-03,-1.3880624e-02,1.0077157e-03,-3.7328921e-01,2.9874650e-02,2.3779707e-01
8.4000015e-01,8.9386892e-04,2.8539196e-03,4.8310420e-04,5.2996646e-03,3.3581000e-02,6.1719917e-03,-5.8647268e-03,-1.9568250e-02,1.5299696e-03,-6.3181858e-02,-5.6876318e-01,5.2225441e-02
8.5000014e-01,7.2373505e-04,2.7672120e-03,4.7325112e-04,-1.6928869e-02,-8.4306816e-03,-1.7217171e-02,-6.2810823e-03,-2.0242914e-02,1.7463689e-03,-4.1635583e-02,-6.7466427e-02,2.1639950e-02
8.6000013e-01,7.7685987e-04,2.4058636e-03,2.5969731e-04,5.4942154e-03,-3.6173590e-02,4.8435064e-03,-5.2152403e-03,-1.3166849e-02,1.2510807e-03,1.0658430e-01,7.0760718e-01,-4.9528863e-02
8.7000012e-01,2.0877972e-04,2.3314887e-04,1.0638860e-04,-5.6959096e-02,-2.1703272e-01,-5.7565214e-02,8.9719837e-04,-3.2844498e-03,7.7223110e-04,6.1124445e-01,9.8824087e-01,-4.7885010e-02
8.8000011e-01,1.5048159e-04,2.0405351e-04,9.3515747e-05,-5.8290908e-03,-2.8844674e-03,-5.8429901e-03,1.0201120e-03,-3.2754399e-03,6.3323156e-04,1.2291371e-02,9.0098451e-04,-1.3899968e-02
8.9000010e-01,-9.6215171e-05,1.0593006e-04,2.8730094e-05,-2.4668037e-02,-9.7228408e-03,-2.4706775e-02,7.9758267e-04,-2.8280831e-03,3.8420905e-04,-2.2252950e-02,4.4735721e-02,-2.4902274e-02
9.0000010e-01,-1.4740966e-05,-1.3831895e-04,-8.5387149e-05,8.1347361e-03,-2.4429176e-02,8.1473618e-03,7.7013422e-04,2.4742663e-04,-7.5152888e-04,-2.7448475e-03,3.0755127e-01,-1.1357390e-01
9.1000009e-01,-7.6091220e-04,-1.7285590e-03,-1.9485211e-03,-7.5949818e-02,-1.5920310e-01,-7.2870644e-02,4.8295287e-03,7.3671629e-03,-7.6077999e-03,4.0593984e-01,7.1197431e-01,-6.8562776e-01
9.2000008e-01,5.7002581e-04,2.1980821e-03,1.7352838e-05,1.3084426e-01,3.9210268e-01,1.3692573e-01,-5.6397616e-03,-9.6734297e-03,2.4816857e-04,-1.0469300e+00,-1.7040609e+00,7.8559760e-01
9.3000007e-01,2.9609127e-04,1.9489080e-03,-3.0331335e-04,-2.7361960e-02,-2.4657911e-02,-2.7658540e-02,-3.2636768e-03,-1.2682884e-02,-1.8249945e-03,2.3760871e-01,-3.0094567e-01,-2.0731650e-01
9.4000006e-01,3.5959493e-04,2.0161570e-03,-2.6739844e-04,6.3364828e-03,6.6626467e-03,6.4293830e-03,-3.4575145e-03,-1.3183026e-02,-1.4813030e-03,-1.9383790e-02,-5.0014334e-02,3.4369178e-02
9.5000005e-01,-4.4841947e-04,-5.1112883e-04,-1.5666712e-03,-8.1262496e-02,-2.5320574e-01,-7.8821878e-02,-5.5103136e-05,5.9374932e-03,-5.8948314e-03,3.4024146e-01,1.9120538e+00,-4.4135326e-01
9.6000004e-01,5.1197181e-04,2.3182107e-03,9.9915730e-05,9.4255657e-02,2.8216908e-01,9.9976593e-02,-6.0963646e-03,-1.3723048e-02,5.9248183e-04,-6.0412672e-01,-1.9660560e+00,6.4873194e-01
9.7000003e-01,3.3641076e-04,2.0048096e-03,-1.6308298e-04,-1.7384058e-02,-3.1285893e-02,-1.7822088e-02,-5.2251097e-03,-8.2266339e-03,4.5945857e-04,8.7125577e-02,5.4964197e-01,-1.3302338e-02
9.8000002e-01,3.0000439e-04,2.0159807e-03,-1.7013048e-04,-3.6431450e-03,1.1279475e-03,-3.6347910e-03,-5.1777840e-03,-8.1605932e-03,8.8717852e-04,4.7325739e-03,6.6040752e-03,4.2772036e-02
9.9000001e-01,1.2508383e-04,8.1873130e-04,6.0473951e-04,-1.7406922e-02,-1.1952733e-01,-1.8874617e-02,-3.7839053e-04,-1.1225304e-02,2.2753764e-03,4.7993980e-01,-3.0647138e-01,1.3881992e-01
1.0000000e+00,-4.3060240e-05,-1.1951912e-04,-1.1798484e-04,-1.6894787e-02,-9.3809732e-02,-1.6819790e-02,7.1099798e-04,-2.0350531e-04,-8.1267450e-04,1.0893895e-01,1.1021809e+00,-3.0880538e-01
1.0100000e+00,7.3048268e-04,2.4037556e-03,2.5843343e-04,7.6010039e-02,2.5168980e-01,8.0693199e-02,-5.0224285e-03,-1.2942236e-02,9.8277115e-04,-5.7334319e-01,-1.2738743e+00,1.7954474e-01
1.0200000e+00,7.6265272e-04,2.4931157e-03,2.6427848e-04,3.1679714e-03,8.9086896e-03,3.3391275e-03,-5.0305880e-03,-1.3228895e-02,1.2554900e-03,-8.1595482e-04,-2.8665953e-02,2.7271915e-02
1.0300000e+00,7.9296562e-04,2.5012835e-03,2.6936522e-04,3.0229564e-03,7.9179690e-04,3.0462122e-03,-5.2241693e-03,-1.3422914e-02,1.3279462e-03,-1.9358153e-02,-1.9401907e-02,7.2456191e-03
1.0400000e+00,7.7341626e-04,2.4841782e-03,2.3605315e-04,-1.9435109e-03,-1.6936220e-03,-1.9808855e-03,-5.2463307e-03,-1.3786973e-02,1.2397914e-03,-2.2161367e-03,-3.6405930e-02,-8.8154875e-03
1.0500002e+00,6.1186666e-04,2.4057616e-03,1.9268960e-04,-1.6093421e-02,-7.6869764e-03,-1.6289343e-02,-5.3519948e-03,-1.4838419e-02,1.1736911e-03,-1.0566170e-02,-1.0514218e-01,-6.6098734e-03
1.0600002e+00,5.7067996e-04,2.1700951e-03,-2.2002501e-05,-3.9916705e-03,-2.3547979e-02,-4.3444272e-03,-5.3218856e-03,-9.5159230e-03,3.7053960e-04,3.0109225e-03,5.3225008e-01,-8.0315230e-02
1.0700002e+00,-3.2814717e-04,-9.9754901e-04,-8.6803681e-04,-9.0509097e-02,-3.1752080e-01,-8.6523782e-02,1.0792348e-03,9.6896019e-03,-3.1701400e-03,6.4011265e-01,1.9205543e+00,-3.5406830e-01
1.0800002e+00,-1.2351319e-05,-2.2667379e-04,-1.6766252e-04,3.1661612e-02,7.7098004e-02,3.1471919e-02,5.7349381e-04,9.0557807e-04,-1.1974749e-03,-5.0574145e-02,-8.7840322e-01,1.9726670e-01
1.0900002e+00,2.4151114e-05,-1.7961793e-04,-9.9437880e-05,3.6559285e-03,4.7045922e-03,3.6458449e-03,5.7058796e-04,2.9758134e-04,-8.2148440e-04,-2.9058536e-04,-6.0799731e-02,3.7599084e-02
1.1000001e+00,2.6271395e-05,-1.2945137e-04,-1.0953328e-04,2.1504119e-04,5.0165567e-03,2.1145556e-04,5.6228727e-04,7.5325712e-05,-9.0653722e-04,-8.3006960e-04,-2.2225584e-02,-8.5052904e-03
1.1100001e+00,-3.0571724e-04,-1.1040560e-03,-8.9507403e-04,-3.3407587e-02,-9.7770675e-02,-3.2058086e-02,9.3609556e-04,1.0477314e-02,-3.5447749e-03,3.7380864e-02,1.0401998e+00,-2.6382402e-01
1.1200001e+00,-2.9116205e-04,-9.6387820e-04,-8.6730975e-04,1.4703750e-03,1.4030284e-02,1.3132507e-03,7.1340681e-04,9.7954109e-03,-3.3402853e-03,-2.2268896e-02,-6.8190399e-02,2.0448987e-02
