time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1000013e-01,1.4344938e-04,2.9494701e-04,7.3249050e-05,9.7780653e-03,1.3710463e-02,9.8233703e-03,-3.3195667e-04,-1.8385981e-03,7.9298732e-04,-1.1514043e-02,-7.6238254e-02,2.6773238e-02
1.2000012e-01,9.7838256e-05,1.8825329e-04,2.5450475e-05,-4.5582060e-03,-1.0664675e-02,-4.5750151e-03,-1.1543184e-04,-1.1455142e-03,3.6815513e-04,2.1652503e-02,6.9308452e-02,-4.2483260e-02
1.3000011e-01,8.0217537e-05,1.5814954e-04,6.4483610e-05,-1.7606021e-03,-3.0084272e-03,-1.7668693e-03,-1.3942270e-04,-1.2443315e-03,5.9670241e-04,-2.3990883e-03,-9.8817352e-03,2.2854750e-02
1.4000010e-01,9.1561485e-05,1.0082711e-04,2.4876696e-05,1.1350475e-03,-5.7328040e-03,1.1309318e-03,-1.6651746e-04,-6.5716707e-04,2.6698419e-04,-2.7094779e-03,5.8716499e-02,-3.2971854e-02
1.5000010e-01,1.6932995e-04,2.3164226e-04,6.2300822e-05,7.7671866e-03,1.3072199e-02,7.8021607e-03,-3.3991265e-04,-1.5363193e-03,6.7107847e-04,-1.7339536e-02,-8.7915304e-02,4.0409467e-02
1.6000009e-01,2.3189224e-04,4.5308218e-04,1.6638592e-04,6.2306280e-03,2.2132472e-02,6.3222780e-03,-8.7350867e-04,-2.7012476e-03,1.0002566e-03,-5.3359653e-02,-1.1649294e-01,3.2917845e-02
1.7000008e-01,2.5103053e-04,4.8852616e-04,2.0733630e-04,1.9087143e-03,3.5399997e-03,1.9270425e-03,-8.6150897e-04,-3.1481674e-03,1.0772132e-03,1.1999714e-03,-4.4692024e-02,7.6956652e-03
1.8000007e-01,2.4006812e-04,2.5174363e-04,7.2632136e-05,-1.0800384e-03,-2.3677686e-02,-1.1246832e-03,-6.5011988e-04,-1.1674788e-03,7.3809409e-04,2.1138930e-02,1.9806905e-01,-3.3911941e-02
1.9000006e-01,2.2483945e-04,7.6845894e-05,-9.2796554e-06,-1.5151070e-03,-1.7490343e-02,-1.5242638e-03,-4.1276836e-04,-4.8898331e-05,3.5616178e-04,2.3735174e-02,1.1185815e-01,-3.8193268e-02
2.0000005e-01,3.3149588e-04,5.0421930e-04,1.9892265e-04,1.0616576e-02,4.2710063e-02,1.0822888e-02,-8.3273811e-04,-3.3657512e-03,1.2634632e-03,-4.1997014e-02,-3.3168561e-01,9.0730225e-02
2.1000004e-01,1.6183672e-04,1.6116589e-04,3.6379292e-05,-1.6948507e-02,-3.4289987e-02,-1.7014384e-02,-2.8422515e-04,-1.1890872e-03,4.5221000e-04,5.4851348e-02,2.1766662e-01,-8.1125395e-02
2.2000003e-01,1.4022934e-04,1.5092399e-04,2.6140385e-05,-2.1595916e-03,-1.0224586e-03,-2.1627088e-03,-2.9040633e-04,-1.0911830e-03,3.9403554e-04,-6.1811835e-04,9.7904255e-03,-5.8174514e-03
2.3000002e-01,6.9177752e-05,-1.2789026e-04,-1.6069698e-04,-7.1051863e-03,-2.7889750e-02,-7.0725035e-03,-6.3512879e-06,1.1641786e-03,-2.7868464e-05,2.8405531e-02,2.2553637e-01,-4.2190441e-02
2.4000001e-01,1.6446250e-04,1.4171138e-04,3.5169155e-05,9.5211971e-03,2.6951679e-02,9.5597917e-03,-8.4647096e-05,-9.7591801e-04,5.2508339e-04,-7.8295882e-03,-2.1400986e-01,5.5295238e-02
2.5000000e-01,5.5497087e-05,5.8124805e-05,3.7292828e-05,-1.0886774e-02,-8.3523247e-03,-1.0911177e-02,-3.0886460e-04,-8.8980607e-04,6.6013274e-04,-2.2421772e-02,8.6112013e-03,1.3504948e-02
2.5999999e-01,5.4701572e-05,3.2771484e-05,1.6029706e-05,-7.9188348e-05,-2.5353214e-03,-8.0329316e-05,-1.4406763e-04,-3.0755972e-04,-2.5568760e-05,1.6479713e-02,5.8224691e-02,-6.8570215e-02
2.6999998e-01,1.5144224e-04,1.8970776e-04,7.2659722e-05,9.6642859e-03,1.5678012e-02,9.7091419e-03,-1.8037315e-04,-1.7921796e-03,7.1912919e-04,-3.6305547e-03,-1.4846212e-01,7.4469866e-02
2.7999997e-01,2.9304996e-04,4.8450463e-04,1.5046072e-04,1.4125610e-02,2.9445585e-02,1.4266535e-02,-6.9695310e-04,-3.0935268e-03,1.0323418e-03,-5.1658044e-02,-1.3013485e-01,3.1321291e-02
2.8999996e-01,2.4564207e-04,4.0371117e-04,1.4446566e-04,-4.7314822e-03,-8.0711136e-03,-4.7640748e-03,-6.7858615e-04,-2.4093937e-03,8.0715725e-04,1.8366969e-03,6.8413377e-02,-2.2518477e-02
2.9999995e-01,3.3140674e-05,-6.3682280e-06,-1.6086415e-05,-2.1244745e-02,-4.1008492e-02,-2.1254583e-02,-1.3302605e-04,-1.0886187e-04,-1.9235595e-06,5.4556061e-02,2.3005340e-01,-8.0908158e-02
3.0998540e-01,1.4445813e-04,1.6151505e-04,1.1827531e-04,1.1137112e-02,1.6801062e-02,1.1176474e-02,-2.4711061e-04,-1.2975302e-03,6.0101012e-04,-1.1425082e-02,-1.1904007e-01,6.0381241e-02
3.1998539e-01,2.3202195e-04,1.9451869e-04,9.9323206e-05,8.7489874e-03,3.2890802e-03,8.7680292e-03,-4.0895845e-04,-1.6961995e-03,6.9096339e-04,-1.6184800e-02,-3.9866975e-02,8.9953354e-03
3.2998538e-01,1.4124118e-04,9.7529754e-05,-7.3100578e-06,-9.0702746e-03,-9.6908154e-03,-9.0945150e-03,-1.6860922e-04,-1.0581116e-03,6.8004663e-04,2.4034947e-02,6.3808858e-02,-1.0916770e-03
3.3998537e-01,1.2544941e-04,6.2409439e-05,-4.7486828e-05,-1.5783905e-03,-3.5114438e-03,-1.5812789e-03,-7.5415308e-05,-4.4934067e-04,3.3107716e-04,9.3193998e-03,6.0877148e-02,-3.4896980e-02
3.4998560e-01,1.3218649e-04,1.4076670e-04,2.8523439e-06,6.7228846e-04,7.8349261e-03,6.8225545e-04,-1.3197379e-04,-1.0457727e-03,5.4887245e-04,-5.6557191e-03,-5.9641833e-02,2.1779031e-02
3.5998559e-01,1.4056789e-04,-8.2421220e-05,-1.2772757e-04,8.4205887e-04,-2.2317740e-02,8.6243113e-04,-1.7755509e-04,1.0862861e-03,5.4227055e-05,-4.5581344e-03,2.1320608e-01,-4.9464586e-02
3.6998558e-01,3.3812683e-04,3.9680498e-04,1.2875496e-04,1.9683890e-02,4.7890417e-02,1.9905438e-02,-8.8946903e-04,-2.5095301e-03,1.4864711e-03,-7.1191462e-02,-3.5958196e-01,1.4322455e-01
3.7998557e-01,3.8925895e-04,5.4269642e-04,2.3904323e-04,5.0939151e-03,1.4575515e-02,5.1710619e-03,-9.2069162e-04,-3.5653664e-03,1.1468465e-03,-3.1222618e-03,-1.0558373e-01,-3.3962494e-02
3.8998556e-01,1.3335700e-04,2.1724774e-04,8.9266274e-05,-2.5566469e-02,-3.2470949e-02,-2.5707627e-02,1.2561078e-04,-2.7563206e-03,1.0872022e-03,1.0463034e-01,8.0904661e-02,-5.9644354e-03
3.9998555e-01,3.0926398e-04,5.2365499e-04,2.3098624e-04,1.7543288e-02,3.0595819e-02,1.7715847e-02,-9.2396528e-04,-3.4635384e-03,1.0856489e-03,-1.0495771e-01,-7.0721851e-02,-1.5533340e-04
4.0998554e-01,3.2019621e-04,5.7405879e-04,2.1519680e-04,1.0866697e-03,5.0374473e-03,1.1131189e-03,-1.0227404e-03,-3.6719222e-03,1.2786182e-03,-9.8775236e-03,-2.0838392e-02,1.9296943e-02
4.1998553e-01,1.5019373e-04,6.0781232e-05,-7.4182801e-06,-1.6989800e-02,-5.1323869e-02,-1.7022595e-02,-1.2806312e-04,-3.5930798e-04,2.2887345e-04,8.9467816e-02,3.3126173e-01,-1.0497457e-01
4.2998552e-01,7.7974653e-05,-1.0881442e-06,-6.1750298e-05,-7.2226475e-03,-6.1863687e-03,-7.2216746e-03,-7.1360545e-07,-8.0304741e-05,-1.0205690e-04,1.2734963e-02,2.7900351e-02,-3.3093067e-02
4.3998551e-01,1.9537054e-04,3.3814486e-04,1.6671669e-04,1.1725099e-02,3.3891342e-02,1.1846009e-02,-1.8771773e-04,-2.8986048e-03,6.9250167e-04,-1.8700431e-02,-2.8183028e-01,7.9455933e-02
4.4998550e-01,2.0119283e-04,2.3130708e-04,7.6283911e-05,5.8608501e-04,-1.0684583e-02,5.6348299e-04,-3.9995739e-04,-1.7940390e-03,7.1755978e-04,-2.1223986e-02,1.1045668e-01,2.5058136e-03
4.5998549e-01,8.5468436e-05,4.5241477e-05,-1.5449913e-05,-1.1569247e-02,-1.8601866e-02,-1.1583224e-02,4.8382878e-07,-4.0645530e-04,2.7754271e-04,4.0044160e-02,1.3875851e-01,-4.4001749e-02
4.6998549e-01,1.0283785e-04,7.4117350e-05,-1.9270934e-05,1.7366981e-03,2.8866456e-03,1.7387575e-03,4.6221798e-05,-4.9718273e-04,2.1804924e-04,4.5738013e-03,-9.0727516e-03,-5.9493528e-03
4.7998548e-01,6.3558188e-05,-1.8273426e-04,-1.7931249e-04,-3.9316137e-03,-2.5691037e-02,-3.8858321e-03,9.1303749e-05,1.5898007e-03,-3.3057875e-04,4.5081995e-03,2.0869854e-01,-5.4862852e-02
4.8998547e-01,2.4856833e-04,1.6149978e-04,1.6329310e-06,1.8465002e-02,3.4410814e-02,1.8560414e-02,-5.4211150e-04,-1.2216020e-03,9.3819480e-04,-6.3341585e-02,-2.8114054e-01,1.2687748e-01
4.9998546e-01,3.5857569e-04,5.3024911e-04,2.0611612e-04,1.0951740e-02,3.6848083e-02,1.1138863e-02,-9.8799849e-04,-3.4069262e-03,1.1418774e-03,-4.4588741e-02,-2.1853263e-01,2.0368280e-02
5.0998545e-01,3.2640987e-04,5.0867388e-04,2.2613574e-04,-3.2102824e-03,-2.1469752e-03,-3.2299140e-03,-5.9097934e-04,-3.8597617e-03,1.5617667e-03,3.9701953e-02,-4.5283591e-02,4.1988974e-02
5.1998544e-01,3.2145188e-04,4.4303028e-04,2.0933625e-04,-4.9212222e-04,-6.5628182e-03,-5.1938484e-04,-4.5283229e-04,-3.4868153e-03,1.4197267e-03,1.3814718e-02,3.7294672e-02,-1.4204019e-02
5.2998543e-01,2.8346335e-04,1.9472758e-04,1.2672962e-05,-3.7811095e-03,-2.4829882e-02,-3.8192001e-03,-6.2242914e-04,-7.2738404e-04,6.0310535e-04,-1.6959702e-02,2.7594339e-01,-8.1662213e-02
5.3998542e-01,2.9707246e-04,2.6756833e-04,8.5199970e-06,1.3544628e-03,7.2835384e-03,1.3702258e-03,-7.4901303e-04,-1.1427098e-03,7.2997073e-04,-1.2658400e-02,-4.1532612e-02,1.2686551e-02
5.4998541e-01,1.0516246e-04,-1.5627422e-04,-1.8200841e-04,-1.9190650e-02,-4.2409492e-02,-1.9135644e-02,-8.7591636e-05,1.2272118e-03,-1.7427148e-04,6.6142202e-02,2.3699238e-01,-9.0424308e-02
5.5998540e-01,2.1545511e-04,1.4504574e-04,5.3220759e-05,1.1018633e-02,3.0121202e-02,1.1069403e-02,-1.7002848e-04,-1.1489236e-03,5.0024254e-04,-8.2436926e-03,-2.3761376e-01,6.7451466e-02
5.6998539e-01,2.1755741e-04,1.4589129e-04,4.6473122e-05,2.1011884e-04,8.4357406e-05,2.1042162e-04,-1.2015888e-04,-1.0594006e-03,4.8312020e-04,4.9869654e-03,8.9523087e-03,-1.7122349e-03
5.7998538e-01,2.5831637e-04,2.1604903e-04,8.9770620e-05,4.0711638e-03,7.0095739e-03,4.0912818e-03,-3.0412607e-04,-1.8228664e-03,6.3804530e-04,-1.8396737e-02,-7.6346657e-02,1.5492525e-02
5.8998537e-01,2.1514922e-04,3.2634326e-04,9.9007832e-05,-4.3146704e-03,1.1040315e-02,-4.2908735e-03,-3.1011145e-04,-2.8376008e-03,1.2659601e-03,-5.9853884e-04,-1.0147354e-01,6.2791541e-02
5.9998560e-01,1.3915796e-04,2.2680817e-04,-2.5161107e-05,-7.5919152e-03,-9.9423002e-03,-7.6203305e-03,-3.4223533e-04,-1.7842981e-03,4.7756289e-04,-3.2123142e-03,1.0532787e-01,-7.8837918e-02
6.0998559e-01,1.6275128e-04,1.6339781e-04,-5.4571682e-06,2.3604452e-03,-6.3432147e-03,2.3523718e-03,-2.4979248e-04,-1.1722120e-03,2.0007690e-04,9.2442932e-03,6.1208662e-02,-2.7748626e-02
6.1998558e-01,2.6113073e-04,3.4338234e-04,1.6918122e-04,9.8285639e-03,1.7973653e-02,9.8925606e-03,-1.4997739e-04,-2.6642356e-03,6.7991207e-04,9.9815189e-03,-1.4920250e-01,4.7983564e-02
6.2998557e-01,3.4239621e-04,4.6364351e-04,2.2805360e-04,8.1119681e-03,1.1997376e-02,8.1834304e-03,-3.0824118e-04,-3.8303091e-03,1.3379786e-03,-1.5826394e-02,-1.1660745e-01,6.5806715e-02
6.3998556e-01,3.3075551e-04,4.3312419e-04,2.2817998e-04,-1.1615956e-03,-3.0483472e-03,-1.1758849e-03,-4.3633639e-04,-3.4990917e-03,9.8152800e-04,-1.2809533e-02,3.3121768e-02,-3.5645094e-02
6.4998555e-01,5.4636587e-05,-4.4388123e-04,-3.1402094e-04,-2.7643209e-02,-8.7791865e-02,-2.7288777e-02,1.2239134e-04,3.4482233e-03,-7.4474286e-04,5.5872827e-02,6.9473216e-01,-1.7262725e-01
6.5998554e-01,2.0564592e-04,-7.7829725e-05,-1.1858498e-04,1.5097873e-02,3.6620685e-02,1.5066405e-02,-9.6387805e-05,9.3105857e-04,-3.0010837e-05,-2.1877936e-02,-2.5171671e-01,7.1473271e-02
6.6998553e-01,2.0774111e-04,-1.4687924e-04,-1.4921906e-04,2.0918622e-04,-6.9047235e-03,2.1742868e-04,4.7883724e-05,1.1452790e-03,9.1989673e-06,1.4427167e-02,2.1422059e-02,3.9209841e-03
6.7998552e-01,2.1889510e-04,6.4048238e-05,-3.3408867e-05,1.1156961e-03,2.1092051e-02,1.1285736e-03,5.1982389e-05,-5.8653998e-04,7.1797713e-04,4.0986687e-04,-1.7318206e-01,7.0877884e-02
6.8998551e-01,2.1980489e-04,1.9187085e-04,3.1520764e-05,8.7774860e-05,1.2782160e-02,1.0848825e-04,-2.4527881e-04,-1.3646016e-03,7.5784805e-04,-2.9726149e-02,-7.7806239e-02,3.9870952e-03
6.9998550e-01,3.6008780e-04,5.6795444e-04,2.4258535e-04,1.3988259e-02,3.7544080e-02,1.4238980e-02,-3.1255630e-04,-4.8556615e-03,2.0145285e-03,-6.7277547e-03,-3.4910632e-01,1.2566817e-01
7.0998549e-01,3.3523262e-04,4.6630203e-04,1.1667400e-04,-2.4774082e-03,-1.0155887e-02,-2.5314681e-03,-3.3681931e-04,-4.0621580e-03,1.8842734e-03,-2.4263041e-03,7.9350425e-02,-1.3025524e-02
7.1998549e-01,3.3047014e-04,3.3334260e-04,8.6909389e-05,-4.6899406e-04,-1.3295192e-02,-5.0396470e-04,-5.1385645e-04,-2.0532993e-03,8.8647957e-04,-1.7703730e-02,2.0088606e-01,-9.9779480e-02
7.2998548e-01,3.9083531e-04,5.0671095e-04,2.5294432e-04,6.0196323e-03,1.7316716e-02,6.1107285e-03,-5.7488073e-04,-3.8838705e-03,1.1462036e-03,-6.1024342e-03,-1.8305730e-01,2.5972429e-02
7.3998547e-01,3.6292000e-04,5.1229419e-04,2.6846435e-04,-2.7887033e-03,5.6806091e-04,-2.7923986e-03,-5.9248833e-04,-4.0774024e-03,1.1316763e-03,-1.7607611e-03,-1.9353200e-02,-1.4527289e-03
7.4998546e-01,2.9059229e-04,2.9823181e-04,7.3107947e-05,-7.2157913e-03,-2.1394024e-02,-7.2857476e-03,-5.2153920e-04,-2.2036533e-03,8.0448967e-04,7.0949196e-03,1.8737509e-01,-3.2718698e-02
7.5998545e-01,1.9362105e-04,2.0119548e-04,-1.4820688e-05,-9.6885129e-03,-9.6895843e-03,-9.7197794e-03,-1.8054782e-04,-1.6277427e-03,7.0797236e-04,3.4099170e-02,5.7591109e-02,-9.6517402e-03
7.6998544e-01,1.3728973e-04,1.8982319e-05,-4.9845199e-05,-5.6332092e-03,-1.8218320e-02,-5.6428049e-03,7.1414227e-05,-4.6311015e-04,2.1825581e-04,2.5196229e-02,1.1646337e-01,-4.8971702e-02
7.7998543e-01,1.8401638e-04,1.1433150e-04,4.5029409e-05,4.6711447e-03,9.5316376e-03,4.6808981e-03,-5.1167977e-05,-7.5448974e-04,2.2179597e-04,-1.2258232e-02,-2.9137987e-02,3.5401632e-04
7.8998542e-01,1.3382544e-04,-8.3792323e-05,-7.8601952e-05,-5.0183348e-03,-1.9817265e-02,-5.0006290e-03,-3.7548274e-05,9.3309996e-04,3.9416215e-06,1.3619716e-03,1.6875913e-01,-2.1785455e-02
7.9998541e-01,1.9052129e-04,-3.0603684e-05,-6.9756291e-05,5.6657113e-03,5.3209457e-03,5.6715186e-03,-1.8754325e-04,1.7868483e-04,5.0805246e-04,-1.4999512e-02,-7.5441584e-02,5.0411132e-02
8.0998540e-01,1.6863208e-04,-2.1290718e-04,-1.8675850e-04,-2.1899804e-03,-1.8233743e-02,-2.1595444e-03,2.8036119e-05,1.5813891e-03,-2.4963427e-04,2.1557958e-02,1.4027056e-01,-7.5768746e-02
8.1998539e-01,1.4045802e-04,-2.4193773e-04,-2.0561827e-04,-2.8184490e-03,-2.9076193e-03,-2.8116580e-03,4.0956877e-05,1.6619997e-03,-3.2715775e-04,1.2920770e-03,8.0610680e-03,-7.7523547e-03
8.2998538e-01,3.0031609e-04,2.0535942e-04,2.6872432e-05,1.5943854e-02,4.4728230e-02,1.6031942e-02,-6.9634969e-04,-7.8982673e-04,6.7638657e-04,-7.3730727e-02,-2.4518288e-01,1.0035453e-01
8.3998537e-01,3.6119860e-04,3.1495792e-04,8.9257564e-05,6.0725827e-03,1.0956418e-02,6.1100671e-03,-9.1971039e-04,-1.4809559e-03,9.1803993e-04,-2.2336092e-02,-6.9112986e-02,2.4165359e-02
8.4998560e-01,3.8350060e-04,4.4508577e-04,1.6183026e-04,2.2188769e-03,1.3007679e-02,2.2691029e-03,-6.8882219e-04,-2.8174357e-03,1.0345041e-03,2.3088291e-02,-1.3364492e-01,1.1646155e-02
8.5998559e-01,3.8579385e-04,5.2347595e-04,1.9328882e-04,2.2379873e-04,7.8382400e-03,2.5963737e-04,-6.6196450e-04,-3.8248791e-03,1.4715520e-03,2.6857720e-03,-1.0074443e-01,4.3704827e-02
8.6998558e-01,4.0675900e-04,5.3540125e-04,1.9191529e-04,2.0927777e-03,1.1871463e-03,2.1032990e-03,-8.9306329e-04,-3.4538176e-03,1.2745043e-03,-2.3109902e-02,3.7106185e-02,-1.9704789e-02
8.7998557e-01,2.9029614e-04,2.0353019e-04,5.9511650e-05,-1.1629524e-02,-3.3172938e-02,-1.1703376e-02,-3.0025499e-04,-1.5152772e-03,5.8441441e-04,5.9280887e-02,1.9385422e-01,-6.9009055e-02
8.8998556e-01,2.5247561e-04,1.9052256e-04,8.2831944e-05,-3.7780906e-03,-1.2951797e-03,-3.7879321e-03,-2.3547480e-04,-1.7097152e-03,9.6711905e-04,6.4780244e-03,-1.9443815e-02,3.8270500e-02
8.9998555e-01,1.8228500e-04,4.8143323e-05,-8.9346138e-06,-7.0172548e-03,-1.4235157e-02,-7.0265177e-03,-4.8743565e-05,-4.4470216e-04,1.5941440e-04,1.8673142e-02,1.2650142e-01,-8.0770542e-02
9.0998554e-01,1.8638816e-04,2.6393934e-05,-3.1430558e-05,4.1038851e-04,-2.1750568e-03,4.0962965e-04,-6.6535017e-05,-3.4909172e-04,1.7679909e-04,-1.7791469e-03,9.5610531e-03,1.7384706e-03
9.1998553e-01,3.7542096e-04,4.3761134e-04,1.8572495e-04,1.8871450e-02,4.1061555e-02,1.9065341e-02,-3.0235984e-04,-3.4715370e-03,1.0264767e-03,-2.3582505e-02,-3.1224482e-01,8.4967837e-02
9.2998552e-01,3.7423730e-04,4.4884102e-04,2.1921758e-04,-1.1855919e-04,1.1233478e-03,-1.1452372e-04,-2.9006681e-04,-3.5400772e-03,1.1232417e-03,1.2293049e-03,-6.8540281e-03,9.6765115e-03
9.3998551e-01,3.2078243e-04,4.2075670e-04,2.1520777e-04,-5.3393557e-03,-2.7925281e-03,-5.3599381e-03,-3.4387718e-04,-3.3136123e-03,9.6665965e-04,-5.3810427e-03,2.2646508e-02,-1.5658218e-02
9.4998550e-01,2.1940930e-04,1.2201325e-04,4.0382350e-05,-1.0128482e-02,-2.9867764e-02,-1.0165596e-02,-1.8951140e-04,-8.4011524e-04,3.1360551e-04,1.5436592e-02,2.4734995e-01,-6.5305476e-02
9.5998549e-01,3.0050192e-04,1.7706958e-04,6.3391825e-05,8.1037453e-03,5.4965078e-03,8.1209783e-03,-2.0726726e-04,-1.3318421e-03,5.4041286e-04,-1.7755869e-03,-4.9172730e-02,2.2680756e-02
9.6998549e-01,2.7863768e-04,9.1815336e-05,2.1117652e-06,-2.1854363e-03,-8.5235353e-03,-2.1947989e-03,-3.5056478e-05,-9.0101078e-04,3.1628230e-04,1.7221094e-02,4.3083170e-02,-2.2413077e-02
9.7998548e-01,1.8334962e-04,-1.5748088e-04,-1.5711452e-04,-9.5291285e-03,-2.4940635e-02,-9.4996987e-03,-3.1953542e-05,1.1231535e-03,-1.1650434e-04,3.1029388e-04,2.0241663e-01,-4.3278705e-02
9.8998547e-01,3.0613798e-04,1.8286427e-04,7.6651641e-05,1.2261088e-02,3.4019202e-02,1.2338969e-02,-2.9346349e-04,-1.5387360e-03,6.3270997e-04,-2.6151020e-02,-2.6618921e-01,7.4921502e-02
9.9998546e-01,2.7080830e-04,1.0710156e-04,7.6138886e-06,-3.5288329e-03,-7.5731024e-03,-3.5438981e-03,-1.0920361e-04,-1.0059386e-03,9.3670884e-04,1.8426006e-02,5.3279799e-02,3.0399916e-02
1.0099854e+00,3.7617263e-04,2.3785341e-04,5.4085956e-05,1.0515792e-02,1.3062487e-02,1.0572777e-02,-5.2921374e-04,-1.7312877e-03,1.3022739e-03,-4.2001053e-02,-7.2534980e-02,3.6556538e-02
1.0199854e+00,4.2600124e-04,4.0328000e-04,1.3677605e-04,4.9678720e-03,1.6530435e-02,5.0381497e-03,-5.6351742e-04,-3.0009313e-03,1.1375160e-03,-3.4303718e-03,-1.2696449e-01,-1.6475800e-02
1.0299854e+00,2.5280906e-04,1.1598461e-05,-2.2184498e-05,-1.7321605e-02,-3.9150228e-02,-1.7357438e-02,1.8816269e-04,-8.4790863e-04,2.8865671e-04,7.5168082e-02,2.1530248e-01,-8.4886012e-02
1.0399854e+00,2.5089527e-04,3.0252955e-05,5.1506318e-05,-1.9079897e-04,1.8657641e-03,-1.8889030e-04,2.3229561e-04,-1.4116764e-03,7.6285410e-04,4.4132965e-03,-5.6376829e-02,4.7419784e-02
1.0499794e+00,1.7203563e-04,-2.4224214e-04,-9.4157488e-05,-7.8954558e-03,-2.7268068e-02,-7.8780003e-03,3.0388959e-04,5.9350457e-04,4.4410481e-04,7.1636746e-03,2.0063787e-01,-3.1893969e-02
1.0599794e+00,2.6721565e-04,-2.1619094e-05,3.5588231e-05,9.5155709e-03,2.2046342e-02,9.5574052e-03,2.9438036e-04,-1.3812753e-03,9.3829519e-04,-9.5092391e-04,-1.9747818e-01,4.9419085e-02
1.0699794e+00,2.0538361e-04,-6.8729775e-05,-1.4322626e-05,-6.1811364e-03,-4.7013766e-03,-6.1926564e-03,3.7084366e-04,-1.1959402e-03,6.1769124e-04,7.6463374e-03,1.8533534e-02,-3.2060425e-02
1.0799794e+00,1.4562660e-04,-1.1324845e-04,-2.9953962e-05,-5.9750991e-03,-4.4453552e-03,-5.9811631e-03,3.0696950e-04,-7.8296236e-04,3.3029291e-04,-6.3874219e-03,4.1297820e-02,-2.8739861e-02
1.0899794e+00,1.9251999e-04,4.8675172e-06,2.5360197e-05,4.6886896e-03,1.1804144e-02,4.7087505e-03,1.8838557e-04,-1.3997928e-03,6.1379749e-04,-1.1858404e-02,-6.1683101e-02,2.8350486e-02
1.0999796e+00,2.2682595e-04,3.0710233e-05,6.1444188e-05,3.4278099e-03,2.5787424e-03,3.4373335e-03,1.6803847e-04,-1.4244229e-03,9.1541904e-04,-2.0346639e-03,-2.4629524e-03,3.0161465e-02
1.1099796e+00,2.5153447e-04,3.6928162e-05,9.2189891e-05,2.4691772e-03,6.1872775e-04,2.4733003e-03,1.5824672e-04,-1.0815912e-03,7.1853490e-04,-9.7917545e-04,3.4283198e-02,-1.9688433e-02
1.1199470e+00,2.2252095e-04,2.1478382e-05,8.8792468e-05,-2.9097546e-03,-1.5459535e-03,-2.9141428e-03,2.6045280e-04,-1.1433060e-03,5.1912217e-04,1.0254111e-02,-6.1917077e-03,-2.0006641e-02
